Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:5.3,-1750.0,0.6950774908810853,False,9.431137643789992,-0.3774360594262066,0.798373588227387,0.7602567711493234,-1.2692523867060628,-0.42389970980348624
0:5.5,-1750.0,0.7064259096980097,False,9.513571391590999,-0.20771773663339643,0.7935756089597902,0.8562158924040836,-1.3716914109972511,-0.3840272897210887
0:5.6,-1750.0,0.7223249600082636,False,9.58855947708918,-0.1942847112078226,0.8200855833386361,0.9175205054593982,-1.4533026268981317,-0.36571651551175294
0:5.7,-1750.0,0.7511766127414173,False,9.61350427073644,-0.10486367287259966,0.820992121932041,0.9497826604300914,-1.4909304797121512,-0.3284240768298767
0:5.8,-1750.0,0.7632389204068619,False,9.645290895196187,0.004220882840907843,0.8248990562851154,1.0013328116653577,-1.5205653952898945,-0.3026176414536969
0:5.9,-1750.0,0.7698637809190485,False,9.689219685196306,0.06220499389856142,0.838094831698948,1.016542521340538,-1.581727557569011,-0.28137564305610957
0:6.0,-1750.0,0.7801813866943121,False,9.718557336851331,0.22074760360864207,0.837144371303336,1.0524677947208605,-1.5902282069110059,-0.22106277875895125
0:6.1,-1750.0,0.7879130354523658,False,9.764383041608145,0.312001281095762,0.8430691196225418,1.1193977945384574,-1.5925294364627938,-0.19023542960348028
0:6.2,-1750.0,0.7922881603240968,False,9.837536448461876,0.40533825705246895,0.8559687842967689,1.1406653070756476,-1.6001127636576162,-0.1459810212728984
0:6.3,-1750.0,0.79531708791852,False,9.862662520357643,0.4996730385849504,0.8623651778975195,1.2545663664515405,-1.6374824787837703,-0.10793437266876756
0:6.4,-1750.0,0.799763690100776,False,9.836148481577256,0.5950094908796076,0.8634627306829594,1.3563457339025982,-1.6466207497543104,-0.05268857017981331
0:6.5,-1750.0,0.8013689862191677,False,9.817674585032789,0.7638609731165431,0.8596744217040193,1.4507132467686894,-1.6565414902608262,0.0076440783491035615
0:6.6,-1750.0,0.8020029150777394,False,9.844555855916614,0.8343364783653872,0.8712079740946633,1.504166469260924,-1.6488512565855102,0.027184335261203486
0:6.7,-1750.0,0.8003623344004156,False,9.867410866794069,1.091009606892901,0.8701142436887233,1.5345929111848093,-1.648820979469717,0.09361128858528457
0:6.8,-1750.0,0.8023766346275807,False,9.900796620259916,1.2198334509608586,0.880762196498137,1.546320729723308,-1.6569252582364726,0.13648721993879984
0:6.9,-1750.0,0.7805156075706084,False,9.925772369925092,1.307568591664325,0.8915844677887164,1.589471847179573,-1.646614516376027,0.15642445892520587
0:7.0,-1750.0,0.6044043361608472,False,9.952866427116467,1.4895149118001914,0.8859756664505438,1.6279327033731739,-1.6074469946776044,0.21414002557571624
0:7.1,-1750.0,0.5567619314067996,False,9.976234634997732,1.7701734790997905,0.8633684947021699,1.7269831823646533,-1.5455654766907423,0.27360497313522747
0:7.3,-1750.0,0.3970276453477663,False,9.996503446830035,2.1500121964618377,0.825236480307417,1.7783545003867256,-1.526972058307937,0.30512408717231043
0:7.4,-1750.0,0.5149518744899615,False,10.035091725757978,2.396186466763333,0.7998691240219377,1.815376345145387,-1.526759229924399,0.3076053319919689
0:7.5,-1750.0,0.5499999999999999,False,10.024424127488997,2.5486024237988025,0.7916963625653874,1.9476212544923992,-1.4957119855029206,0.28665298591951655
0:7.6,-1750.0,0.5499999999999999,False,10.02590073513528,2.414216410298146,0.8116428481599572,2.035277658978211,-1.4023740749954994,0.2702427591788315
0:7.7,-1750.0,0.47255940834060317,False,10.059967481034914,2.441900970696054,0.8104964608397298,2.009380034079467,-1.3928725902140136,0.2799917038399959
0:7.8,-1750.0,0.40078369254867247,False,10.13015225264463,2.6520120725298657,0.791965129561666,2.002573108855446,-1.3556277156520635,0.25661413273020406
0:7.9,-1750.0,0.4008958763629199,False,10.21060482214772,2.727370243794854,0.7849818738981962,2.0332511002865425,-1.337545180920164,0.2785362215219846
0:8.1,-1750.0,0.44173843488097186,False,10.251086679718668,2.8817365344397663,0.7665741514473213,2.127115642782977,-1.3388962913069402,0.20981280932745447
0:8.2,-1750.0,0.48061499793082474,False,10.259242923628776,2.8887993393351903,0.7666438559364197,2.219568538515342,-1.3023124557432912,0.17382211555871563
0:8.3,-1750.0,0.48188275222977,False,10.350825253653205,2.8119580345979975,0.7828598150451612,2.2066662582221714,-1.2672032651342624,0.15820212928534197
0:8.4,-1750.0,0.48300236786405243,False,10.442824130436186,2.8513909873026346,0.7840406277128628,2.247860173789553,-1.260653092622853,0.1367407609701059
0:8.5,-1750.0,0.5476172880894227,False,10.512418856357895,2.833234828648962,0.7948669297118566,2.277868332514999,-1.2579483444608655,0.11010340809926578
0:8.6,-1750.0,0.5499999999999999,False,10.585712699818236,2.7960985788435657,0.8090453554052291,2.3095391460736443,-1.2634016089106999,0.09279186186708822
0:8.7,-1750.0,0.6372127685416491,False,10.628926263320487,2.829905217986984,0.8150379545076629,2.324761338170073,-1.233101316935422,0.09916128051801798
0:8.8,-1750.0,0.7206432107090951,False,10.771574983847927,2.890122334508762,0.8337800492873884,2.3411618999554085,-1.2155654717038014,0.08630583782231417
0:8.9,-1750.0,0.7236721411347389,False,10.844015087957393,2.8878455298496317,0.8514359039126841,2.3863233257391134,-1.2003442194545237,0.10141978841872407
0:9.0,-1750.0,0.6769148393161595,False,10.806957114185614,3.0076216004992187,0.8498316935771716,2.471730087214303,-1.1791821555703577,0.13661123373448394
0:9.1,-1750.0,0.5611628278306307,False,10.813044028560066,3.1042044426534425,0.8504338389093973,2.531287915561044,-1.1824267264313222,0.15835074209689728
0:9.2,-1750.0,0.5732828770477136,False,10.809405590711442,3.2844787826201394,0.8433254272117585,2.568273375056152,-1.1827246048856888,0.17680448479840832
0:9.3,-1750.0,0.6162597043646707,False,10.776061892317554,3.5334862265099938,0.8258865625535401,2.612969028802814,-1.1340614269852254,0.21050190932172616
0:9.4,-1750.0,0.6167065533995629,False,10.782894744516463,3.6081709424775616,0.8259608907758583,2.705490602191478,-1.080150858873217,0.2293137343244301
0:9.6,-1750.0,0.6519109696378311,False,10.74038933430906,3.731826443715877,0.8194424352160024,2.912590415212545,-0.9504457746639223,0.2774027114429644
0:9.7,-1750.0,0.7108882910013199,False,10.696787857967957,4.051430828767512,0.813422547206421,2.9575304727049123,-0.9281643398845894,0.318769337986558
0:9.8,-1750.0,0.7347308857573405,False,10.72631787706773,4.068361712382864,0.8294112732700649,2.9772709467446687,-0.9132963801803139,0.33460049380162865
0:9.9,-1750.0,0.735441378057003,False,10.77717713298162,4.146110266122545,0.8440820985333919,3.064771235788041,-0.8479114181350003,0.35486107163641367
0:10.0,-1750.0,0.7366006002657943,False,10.748993636781428,4.217373558328626,0.8519638154804259,3.151296835601359,-0.7809603496774846,0.40034409833064527
0:10.2,-1750.0,0.7322456660866737,False,10.627867944012195,4.524526251115172,0.8451010067077475,3.2516238291665127,-0.7043749589874201,0.45601354795045335
0:10.3,-1750.0,0.6390547086381251,False,10.597992426881504,4.721917006474313,0.8483222355401765,3.26779562188522,-0.6888593880163729,0.4732422043612563
0:10.4,-1750.0,0.6183399367545334,False,10.530980412439984,5.0645753232605575,0.8315861471430488,3.3076707828670906,-0.6221327031578452,0.5169630597479333
0:10.5,-1750.0,0.6159786935274799,False,10.49697555327743,5.1984819538875655,0.8242669212505688,3.378461373529452,-0.4412043532433303,0.559675314865915
0:10.6,-1750.0,0.6241046404838564,False,10.47080180062866,5.414454665467426,0.8121122052883257,3.388862609068335,-0.38437504940601586,0.5816045598641683
0:10.7,-1750.0,0.6685071060433985,False,10.454139643946133,5.572338545539868,0.8097940148100955,3.411127900500934,-0.31137021383348246,0.5998986465189037
0:10.8,-1750.0,0.7115603916347026,False,10.432413883342319,5.716553820965345,0.8148800329794507,3.4453189561885127,-0.2492505773955895,0.6226684683294136
0:10.9,-1750.0,0.7620143082406786,False,10.364649610299349,5.978786700262107,0.808952654128865,3.47346166165373,-0.1893975201011137,0.6514250891444368
0:11.0,-1750.0,0.7926247075200081,False,10.365819360433811,6.068770299115236,0.8240946304003262,3.463898704802821,-0.15785257131438,0.6732860695479466
0:11.1,-1750.0,0.7926621016528872,False,10.360535533750369,6.138896983164162,0.837909457926046,3.4888312503496084,-0.08345340176977595,0.6879811245148425
0:11.2,-1750.0,0.7936343491077423,False,10.322924686233666,6.352005241547177,0.8388714977538143,3.4686342466233278,-0.013832947185318717,0.7278963275183783
0:11.3,-1750.0,0.7892592270672321,False,10.2902272994301,6.435178184304185,0.8503525823309763,3.496490238202056,0.04237612602822406,0.7597984647212864
0:11.4,-1750.0,0.782870781570673,False,10.184888287478227,6.641647637959787,0.8512040481949259,3.53169915058825,0.08515539078179021,0.7769283665125749
0:11.5,-1750.0,0.7818255150483716,False,10.125448081541391,6.859525083376465,0.856514714536036,3.5415641445500463,0.10588885207741634,0.8115295691331068
0:11.6,-1750.0,0.7835418856143952,False,10.07328219182537,6.981774238051031,0.863975634639263,3.533548266055177,0.18663616235939445,0.8255118199700243
0:11.7,-1750.0,0.7833201746145885,False,10.028755459911268,7.130424886702935,0.8731445535116549,3.4985589690628482,0.2567107117830229,0.8590436242467968
0:11.8,-1750.0,0.7821986823529006,False,10.000660155072612,7.525064702502777,0.8576851380249687,3.4599070616993224,0.3224334533329015,0.8852742897566863
0:11.9,-1750.0,0.78144935593009,False,9.998237264995762,7.665465701718917,0.8610601480261009,3.3963917587099233,0.3791317077989635,0.9042078137898566
0:12.0,-1750.0,0.5424409181217354,False,9.973132264440986,7.855088344635156,0.8517703783060612,3.3506060877719053,0.41944235964672827,0.9251025591630754
0:12.1,-1750.0,0.24726666326920196,False,9.925795157765796,8.278601538390872,0.8010233572354637,3.3347991959956307,0.5054854122831952,0.9374160784852978
0:12.2,-1750.0,0.5434555549893113,False,9.931369067892062,8.620848329176471,0.7703611346063708,3.317574749648526,0.5385605232101551,0.9433145962658811
0:12.3,-1750.0,0.481137080908795,False,9.839711900928842,8.661154870646376,0.7738614985537167,3.3036967013430525,0.5637732539679258,0.9296024829770201
0:12.4,-1750.0,0.4308832400075028,False,9.767299761702834,8.564277127759308,0.7807293904373998,3.258335313055653,0.604612882483341,0.9328206993613768
0:12.5,-1750.0,0.5499999999999999,False,9.744137079622774,8.820759034200357,0.7632521464385653,3.252642535423231,0.6263771024251893,0.9324962508808844
0:12.6,-1750.0,0.5905254411611293,False,9.664004776803864,8.900137702175039,0.7670003679060994,3.2376550599342075,0.6652889339479086,0.9295645621586043
0:12.7,-1750.0,0.805594672783762,False,9.61265832797889,8.919448314179316,0.7857188590548674,3.1657855762240596,0.691410025977706,0.9410443960200449
0:12.8,-1750.0,0.5842518518518518,False,9.6129562310547,9.008792415986166,0.7903839222338128,3.1432323719805844,0.7135953036435464,0.9397101931904799
0:13.0,-1750.0,0.5628,False,9.53614967327386,9.119265538574975,0.7924243383495186,3.0754198924790392,0.7379863056653901,0.9546210675423668
0:13.1,-1750.0,0.8002313556639354,False,9.51420759158107,9.520537555123873,0.7769537278191234,2.9983748780685584,0.7981544774611982,0.9650118864836011
0:13.2,-1750.0,0.6057431941518078,False,9.476621878425632,9.475243648957445,0.7965439516636641,2.947515977376874,0.7998390038054166,0.9610337842436132
0:13.3,-1750.0,0.5499999999999999,False,9.471829548252147,9.58474369568148,0.7893952264651115,2.8741910090615463,0.8349135604602969,0.9714473172626349
0:13.5,-1750.0,0.6886807017543858,False,9.439308840189835,9.90121492226481,0.7730621861161684,2.821118860926785,0.8741716153081787,0.9842779865477567
0:13.6,-1750.0,0.692737823520899,False,9.361694770481074,10.182807636756285,0.7792503874298516,2.77675197202832,0.8928832532822376,0.9882043838632671
0:13.7,-1750.0,0.5499999999999999,False,9.337550794437034,10.147939652788857,0.7868516933039992,2.661510968646092,0.9210957736241623,0.9896848387191
0:13.8,-1750.0,0.5982041692918539,False,9.318049503849995,10.43749861715323,0.763960965966859,2.628598423576386,0.921263404612328,0.9943663131800754
0:13.9,-1750.0,0.7399474749894055,False,9.274281660682357,10.50358686482861,0.773149473877322,2.547876385035199,0.9428935795670816,0.9970991183754624
0:14.0,-1750.0,0.5660254989755152,False,9.23163077345012,10.590653542811072,0.7732448975713414,2.496420417713176,0.9640133704479319,0.9979371929320784
0:14.1,-1750.0,0.553001862226261,False,9.194801045019638,10.630982381348579,0.77003965150143,2.416334413086925,0.9945489620251454,0.9982413826003645
0:14.2,-1750.0,0.6375605962052941,False,9.196754918566258,10.86010762156584,0.7481792435426717,2.3249180242325433,1.0247384044243817,2.0135544766319846e-05
0:14.3,-1750.0,0.5959730182879501,False,9.161205616549543,10.920488876934018,0.7463491891644101,2.1963806327093156,1.0751777065787798,-0.9999908046924948
0:14.4,-1750.0,0.6076318326311559,False,9.095969324917315,10.920599579867641,0.7508910273151712,2.1847992661797164,1.0739313229773508,-0.9995175916511198
0:14.6,-1750.0,0.6389669975037376,False,8.978498198633904,11.084888644213269,0.7564339811761543,2.1341254801571443,1.064351011252869,-0.9996184559240473
0:14.7,-1750.0,0.6204615489604,False,8.94769902657672,11.252729102661817,0.748283493452181,1.9963822769405002,1.0436505331103456,-0.996511065090441
0:14.8,-1750.0,0.5499999999999999,False,8.915968786831886,11.334454128060536,0.7441137064560156,1.9290979330897817,1.055863738759926,-0.9968932599325022
0:14.9,-1750.0,0.7121333333333332,False,8.818218168508821,11.33686929868051,0.7582494394257562,1.8981150711938266,1.0579326531710112,-0.9924222542029131
0:15.0,-1750.0,0.752684971933365,False,8.788781517310182,11.475845467853203,0.7589473949312575,1.8038381005302124,1.0524579908162526,-0.9919662528880303
0:15.1,-1750.0,0.5499999999999999,False,8.710851689728115,11.400495052508935,0.7769791157311186,1.8171839825252096,1.0542039062532353,-0.9902714648518968
0:15.2,-1750.0,0.5499999999999999,False,8.636586338201596,11.582936696665666,0.7602996989843928,1.7206017344917381,1.0030518348318205,-0.9852368752159408
0:15.3,-1750.0,0.5499999999999999,False,8.642615266001505,11.668251949337495,0.7497652711324433,1.682753790817619,1.0067052895000443,-0.9785372572044464
0:15.4,-1750.0,0.6328509127162396,False,8.596939802561046,11.81592746251143,0.7378653724165161,1.62116991244566,0.9495600787685871,-0.9808836328349679
0:15.5,-1750.0,0.5550637071020902,False,8.53312658528459,11.84272072948596,0.7469675729599842,1.595919922857641,0.9160146846451113,-0.9800236231073631
0:15.6,-1750.0,0.5541225832162632,False,8.473649813740396,11.87547097271369,0.7478402511846307,1.5206767419988287,0.8960054359376349,-0.9803669667886654
0:15.7,-1750.0,0.6500079012662173,False,8.397580432961675,11.930617062631995,0.7497347005696632,1.5315223508091473,0.9061203156084037,-0.9753480467870086
0:15.8,-1750.0,0.652361748367548,False,8.310666166306541,12.018142407681662,0.7495460408281971,1.4749150269600162,0.8863089593219547,-0.9730643489330083
0:15.9,-1750.0,0.6270962925420869,False,8.287414736373321,12.074661552701242,0.7505639137112554,1.4152796824513576,0.8404519128598106,-0.9691586647930666
0:16.0,-1750.0,0.6621136846765878,False,8.245035427176235,12.125306856188287,0.7547758728436879,1.3777833219704458,0.8007091561035025,-0.9657272825791646
0:16.1,-1750.0,0.6637964241951704,False,8.204521758040165,12.224080747337084,0.7525484197183371,1.3382528897483208,0.7581565672958246,-0.9579867374190163
0:16.2,-1750.0,0.6634598762914539,False,8.092635910180404,12.223396843733028,0.7667152147126045,1.2979509954016162,0.7672050638875132,-0.9571409124703941
0:16.3,-1750.0,0.6486122097021768,False,8.010607379716149,12.202540889165595,0.7787134302400158,1.226220411219828,0.7440620442018668,-0.955086981438597
0:16.5,-1750.0,0.42334479764103894,False,8.048901558125566,12.338954993259966,0.7367268662866948,1.0750795632486072,0.5892779684676939,-0.9384037119530759
0:16.6,-1750.0,0.5499999999999999,False,7.995076950425354,12.455418090307733,0.7112964146838325,1.0130875722266728,0.5343418101921829,-0.9419413923072706
0:16.7,-1750.0,0.5499999999999999,False,7.9185082504477755,12.453147318544428,0.7206728023727009,0.9331281654216057,0.5204140715444575,-0.9507697490775785
0:16.8,-1750.0,0.5499999999999999,False,7.807509215558222,12.393492322010829,0.7393595023904185,0.9102004284439484,0.5135686330090086,-0.9489674257244618
0:16.9,-1750.0,0.5499999999999999,False,7.704974188489513,12.442836083848952,0.7354678922304936,0.7865514308786619,0.45672530542425027,-0.9468579872582028
0:17.0,-1750.0,0.5499999999999999,False,7.73470795484953,12.409998116465866,0.7307130586544145,0.6917041806578488,0.397501321118779,-0.9465024088363264
0:17.1,-1750.0,0.5499999999999999,False,7.6763814219162265,12.44141037560263,0.7276837132057185,0.7164005902039405,0.40595149906028594,-0.942887129304787
0:17.2,-1750.0,0.5499999999999999,False,7.572336180611185,12.505604899824228,0.7261743325141812,0.6687682046291786,0.3551548547068639,-0.9462707087468415
0:17.3,-1750.0,0.772707968132115,False,7.5221578482800036,12.52474571304389,0.7395637608805846,0.6454132180211543,0.3201704831412602,-0.9341894122988094
0:17.4,-1750.0,0.5727202989498776,False,7.425632469230843,12.598415095908976,0.743714987308769,0.6246535768599109,0.30264032526603,-0.9488616365623257
0:17.5,-1750.0,0.251794784208139,False,7.339957595425207,12.582606148003713,0.7522658436912808,0.5804356761310763,0.25695896606702995,-0.9433130334080728
0:17.6,-1750.0,0.22699999660253528,False,7.293147224035543,12.680846779454454,0.6879164342438782,0.5691481178517463,0.23731009120098298,-0.9340432640385391
0:17.7,-1750.0,0.24979500323534015,False,7.2484333602436966,12.77249876269467,0.6260165911173805,0.5391904340326406,0.2195513205701593,-0.9440122621870092
0:17.8,-1750.0,0.39838321803708876,False,7.153091897005827,12.814895798102588,0.6087358238232031,0.5103628614365854,0.2089562048955738,-0.962693210195982
0:17.9,-1750.0,0.5094666666666666,False,7.035247019904394,12.845428830689185,0.6342862775980951,0.5026269571656037,0.18208925051536812,-0.969200431606285
0:18.0,-1750.0,0.31173999762177473,False,6.973158879878737,12.91344338358627,0.6203259110734614,0.4073732241826027,0.0909773564638295,-0.9752076024656186
0:18.1,-1750.0,0.5380933326538403,False,6.956367077235449,12.966263021256998,0.6091178722189287,0.3882707688115732,0.05520971720372467,-0.9760370841831596
0:18.2,-1487.5,0.5499999999999999,False,6.895814368485531,13.041110707621637,0.6076709964734825,0.34160263605789265,0.030476436162840112,-0.9789892566711583
0:18.3,-163.3333333333332,0.5499999999999999,False,6.830610731756488,13.077149996412803,0.6244496120599681,0.3060408224655895,0.020553456766390123,-0.9844418825534442
0:18.4,0.0,0.5499999999999999,False,6.8586878499463735,13.012840983303782,0.6560188607408542,0.13037062582268333,-0.022778090918807097,-0.9889461717737141
0:18.6,0.0,0.55,False,6.9453221418350015,12.928072867660106,0.6578531705367012,0.03940628099594787,-0.047192401207750395,-0.989418944949285
0:18.7,0.0,0.5499999999999999,False,7.004991835119614,12.890178251134722,0.6549511377101285,0.016787034250553404,-0.08776125101260762,-0.9876639889424381
0:18.8,0.0,0.5499999999999999,False,7.049084306015997,12.897679472768905,0.6483005852265193,0.015302727294434909,-0.11470091955621736,-0.987507470395988
0:18.9,0.0,0.5499999999999999,False,7.0546801789297815,12.907359567291634,0.6497612457504526,0.004479157161202396,-0.12464096523200828,-0.9884838436128577
0:19.0,0.0,0.5499999999999999,False,7.067370288103952,12.905110575493032,0.654554251492321,0.004298082849702206,-0.12506600730920864,-0.9886821172075905
0:19.1,0.0,0.5499999999999999,False,7.06699630819293,12.906012932978527,0.6555478707424613,0.001947048730521428,-0.13740642813392606,-0.9861203869860826
