Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:8.2,-1750.0,0.7889251680423816,False,0.16660381406947708,2.0840556447321914,-0.5736446736872709,3.0700110923140707,-0.8870683374065389,0.2158052207628146
0:8.3,-1750.0,0.8102274348338444,False,0.3639645318611646,2.165514533308343,-0.5696304130288528,3.2671333594276266,-0.790345618640206,0.25967157517593975
0:8.4,-1750.0,0.8119903010981423,False,0.4817540167196881,2.2492643646013186,-0.5651219530511747,3.335262865275661,-0.7580741758552865,0.3240097793734356
0:8.5,-1750.0,0.8113492588202157,False,0.6995845790159174,2.305274450097291,-0.5628176752595944,3.3669039841267696,-0.7217385025247978,0.3522807273772504
0:8.6,-1750.0,0.8121345384418964,False,0.8103249370914077,2.3011336134004985,-0.5441628681168195,3.399785577847566,-0.6727856516892368,0.3941673425559475
0:8.7,-1750.0,0.8124710856378077,False,1.0062168500300428,2.303980127922483,-0.5264629506592234,3.4117672679877176,-0.6352614150148836,0.4291421595084703
0:8.8,-1750.0,0.8120971446235975,False,1.1796163025814432,2.3526245195291784,-0.5143223242970841,3.4931955583123835,-0.6025687869789556,0.4802956053356356
0:8.9,-1750.0,0.8114614412188528,False,1.3550595569305848,2.4068538675155993,-0.49976057440325555,3.5074364871958763,-0.5976229895538678,0.5169989620840236
0:9.0,-1750.0,0.8107883439958095,False,1.606198837056648,2.453606494551986,-0.4953398415379858,3.5303725483015445,-0.49409945743892486,0.5721415870203765
0:9.1,-1750.0,0.7164198735521901,False,1.9089658408321284,2.5195231644655,-0.5076001555150396,3.5393958469401916,-0.4602096710544974,0.6112090964845627
0:9.2,-1750.0,0.6833062678575518,False,2.1023494586739333,2.540893887012429,-0.5061562166200216,3.533955658737597,-0.37893506400640087,0.6355569211200167
0:9.3,-1750.0,0.6895092897944982,False,2.326619035525968,2.571396066732369,-0.5091427063633673,3.5278120613210353,-0.3556642845231869,0.672549975469594
0:9.4,-1750.0,0.8217104776203632,False,2.669774846635003,2.640296183776257,-0.522257169737303,3.5499064221907566,-0.25819355695656293,0.7126240199192855
0:9.5,-1750.0,0.8499999999999999,False,2.7584864666065645,2.6843297516676388,-0.4912798823283931,3.571368139284861,-0.17513289070014834,0.733138594810845
0:9.6,-1750.0,0.8499999999999999,False,2.830534462772889,2.6949914852004344,-0.46653976536273833,3.5411160150757293,-0.06414114428252352,0.7701588772961983
0:9.8,-1750.0,0.8499999999999999,False,2.9745812714212803,2.7301077928130097,-0.4399274538419101,3.5044776683558756,0.04330915695148824,0.8057203173692636
0:9.9,-1750.0,0.8499999999999999,False,3.2019893656772083,2.7984152058174145,-0.4098578900151137,3.48434548105769,0.14547625788976534,0.8603588550425981
0:10.1,-1750.0,0.8466990831494329,False,3.452258327087521,2.9209086310800196,-0.3820194931643143,3.475522269965325,0.18191469466174573,0.8941087070439437
0:10.2,-1750.0,0.7922871665656566,False,3.6532213682571384,3.027720970030824,-0.35432341580370336,3.4508797876956048,0.2131036104963018,0.9070428932509466
0:10.3,-1750.0,0.7803286376926635,False,3.8539582909652514,3.074147869159205,-0.35487977466215814,3.3904141324741395,0.278170868137522,0.938668367032668
0:10.4,-1750.0,0.6614415833353998,False,4.044233447125179,3.146967147696864,-0.35912694393811195,3.345137363437407,0.3128363709061317,0.9514699113586548
0:10.5,-1750.0,0.5523754133777038,False,4.26536058956657,3.206561356659474,-0.3814988623463096,3.295402247905354,0.3397012046553706,0.9612091577877186
0:10.6,-1750.0,0.45539161918789156,False,4.572051185238891,3.277260507796403,-0.418567540328405,3.3008269905487344,0.3445098071466411,0.962295167046481
0:10.7,-1750.0,0.2903711806357901,False,4.6501870137315,3.3503113314820308,-0.45593842429620784,3.3009118979182963,0.3367380661316295,0.9634348861632535
0:10.8,-1750.0,0.5380933326538403,False,5.0260642119329715,3.4359459005994135,-0.496022411608501,3.243956212434599,0.38894900346039074,0.9596719579714187
0:10.9,-1750.0,0.5499999999999999,False,4.925758094429748,3.5162347930129094,-0.4761131918906134,3.2444325211945704,0.41167516039796614,0.9488457178334679
0:11.0,-1750.0,0.6079590900613367,False,4.90248341090572,3.6053250517177844,-0.45942940681025507,3.227988804258384,0.42057993513525327,0.9526454358004979
0:11.2,-1750.0,0.6069961069643499,False,5.035033916890589,3.6980289942565774,-0.4533162579842852,3.127430839895789,0.5132485067369277,0.9584220555011462
0:11.3,-1750.0,0.5545037037037036,False,5.18136439987492,3.71888012171955,-0.4700961024713588,3.0297813410007284,0.5467084019349688,0.9701256356134889
0:11.4,-1750.0,0.7085726123717095,False,5.439450389929994,3.7692967238199766,-0.4816841859666217,2.97870202335056,0.5518073637271248,0.9746816212121376
0:11.5,-1750.0,0.7043546156159469,False,5.520014021789396,3.8023651147940734,-0.4706319774305254,2.8819050096171703,0.5724818942240683,0.9782304435631384
0:11.6,-1750.0,0.5499999999999999,False,5.595269731883438,3.850883852765579,-0.46748650979879275,2.8587122204695508,0.5711505931281876,0.9803629510102315
0:11.7,-1750.0,0.5870582824820778,False,5.811095515705819,3.8484423417238984,-0.4992858844099969,2.7388590589720274,0.6266219820460186,0.9890140505678031
0:11.9,-1750.0,0.6914905591428281,False,5.970490711365178,3.917823947678967,-0.49320047125683686,2.6997286230051807,0.6562791780124627,0.9886840541587759
0:12.0,-1750.0,0.5499999999999999,False,5.904496069338525,4.0604262416985035,-0.4641296206932315,2.6246448591710543,0.7046856092727517,0.9924530114525963
0:12.1,-1750.0,0.5499999999999999,False,6.1511694100501915,4.134519737205555,-0.49547018964205397,2.6210809099173655,0.7118867921542515,0.9966749339546382
0:12.2,-1750.0,0.5891304435205459,False,6.263898556742886,4.1520870018878675,-0.506390176150812,2.5251345081288785,0.7113145275920031,0.9967173820350816
0:12.3,-1750.0,0.6876301609539988,False,6.310109416891983,4.135131042109316,-0.5011797843664274,2.37456845216408,0.7311151674114515,0.999239370315937
0:12.5,-1750.0,0.5512237768866123,False,6.44263062585992,4.280097946160709,-0.5035654879811564,2.343164555505174,0.7369502457374009,0.9994317637958594
0:12.6,-1750.0,0.67271375768571,False,6.680689363908851,4.365477180757744,-0.5205229468366139,2.2886600117200584,0.7376938910023118,-0.9999921149848738
0:12.7,-1750.0,0.5863191988879441,False,6.728914886065294,4.434051786986556,-0.5177223782416635,2.234059826154892,0.7422230301610401,-0.9999054844657537
0:12.8,-1750.0,0.5938216825874002,False,6.783225277954883,4.505182421288545,-0.5182820397486188,2.181678026154782,0.7579782639216422,-0.9988610386935266
0:12.9,-1750.0,0.572915471177548,False,6.913633038358024,4.565528882678921,-0.5339965249092837,2.121805495556604,0.7623721322080034,-0.9994050310894
0:13.0,-1750.0,0.5499999999999999,False,6.881788730665851,4.6119340731694365,-0.5255872295174402,2.021525077921953,0.7724888355584059,-0.9989228671671823
0:13.1,-1750.0,0.6052380338683724,False,6.966044477889077,4.643441689496018,-0.5366497893422995,1.9487171170226436,0.7492524657915911,-0.9978111203974281
0:13.2,-1750.0,0.628578419238329,False,7.036622380267419,4.648513327863665,-0.5389812724245913,1.8630350337738857,0.7401862833417371,-0.9968605788540019
0:13.3,-1750.0,0.5500171427194801,False,7.051957693921911,4.7032908319344315,-0.5376127118553126,1.7802258807171758,0.7491407435214883,-0.9970878369503362
0:13.4,-1750.0,0.6896957085281612,False,7.081423572311387,4.77329344396361,-0.5310661208594001,1.7426777700227558,0.7598812155179757,-0.9957451874481389
0:13.5,-1750.0,0.7250163424015046,False,7.0836050446444725,4.852721548458981,-0.5111383660610935,1.6842370478274318,0.7669740527249018,-0.9953527089554067
0:13.6,-1750.0,0.7235225646032227,False,7.0673621879845525,4.937393962333241,-0.4823485276358703,1.6274481686215174,0.733704768564894,-0.9943671689167184
0:13.7,-1750.0,0.6698355593098204,False,7.131556051969123,4.997907899277739,-0.4635775130258037,1.5885696909682374,0.6685663288686806,-0.9919129732602264
0:13.8,-1750.0,0.6902616001665592,False,7.335433927912126,4.9798299437514535,-0.48329144798553075,1.5382033979121947,0.5969472825244967,-0.9851889136929324
0:13.9,-1750.0,0.6897006858140231,False,7.368083769420814,5.002834336613241,-0.47950161047155815,1.4441504576800162,0.5780549289695659,-0.9798046458258106
0:14.0,-1750.0,0.6917529424859418,False,7.45156488244192,5.041199477097919,-0.486703287529781,1.3935748382770388,0.552975365572375,-0.9718831275656105
0:14.1,-1750.0,0.5769008277916907,False,7.472479161945171,5.128939290610892,-0.4833263761145677,1.373684432383774,0.581080726143201,-0.9651673786089713
0:14.2,-1750.0,0.5445790638122706,False,7.525915084215502,5.246959127873888,-0.5001599200444223,1.3373560102707744,0.5736581956656587,-0.9603790541650061
0:14.3,-1750.0,0.5499999999999999,False,7.5671010491054105,5.345214473347834,-0.5111135931085001,1.2513680827860416,0.552104483833306,-0.9555718458154112
0:14.5,-1750.0,0.5960778090429492,False,7.608234232618635,5.35482714879332,-0.519150444425284,1.1352317109133416,0.42586220641155026,-0.9512876446011502
0:14.7,-1750.0,0.7701088738508818,False,7.615855897304426,5.541106280078237,-0.46062234824434806,1.0716433102242497,0.4094752009713486,-0.9446025060399983
0:14.9,-1750.0,0.2721756155967713,False,7.681376227529346,5.644868227656675,-0.5167834966645747,0.9893176889024472,0.3495757522634436,-0.9271785519660547
0:15.0,-1750.0,0.2269999966025353,False,7.835308198452172,5.656114170279802,-0.6250584983938333,0.9266249108130593,0.29692655229716974,-0.9328621226556137
0:15.2,-1750.0,0.2269999966025353,False,7.87517682810307,5.753572981172452,-0.6719773379522208,0.8536382245079193,0.23775181966877856,-0.9558476426413245
0:15.3,-1750.0,0.46119179887771605,False,7.908665304592049,5.845572505528442,-0.6936922549854374,0.7882979915605683,0.18984642698433046,-0.9720398641659703
0:15.4,-1750.0,0.5499999999999999,False,7.927529430272424,5.9765674572344905,-0.6758092186153957,0.7851867070663875,0.17068315540839482,-0.982512301018584
0:15.5,-1750.0,0.5499999999999999,False,7.937491949047324,6.14261515465855,-0.6337331097079465,0.7420151405272947,0.14900018470838583,-0.9856663445946622
0:15.6,-1750.0,0.5499999999999999,False,7.946626878015775,6.163961384482382,-0.6233309476071857,0.637567021124456,0.08267892325011794,-0.9861857504642028
0:15.7,-1750.0,0.35749438287268104,False,7.986809227023628,6.204414598964708,-0.6333923734435012,0.6430604542615133,0.08429839987327312,-0.9868639778320657
0:15.8,-1750.0,0.2849047585072972,False,8.068493124370809,6.3325584975266365,-0.669341675148282,0.5959475358086049,0.09512433075921967,-0.9886663464756763
0:15.9,-1750.0,0.5499999999999999,False,8.064978198874357,6.34484007732177,-0.6841522381676838,0.49797105242588247,0.07646734509352585,-0.9904764363225989
0:16.0,-1545.8333333333333,0.5499999999999999,False,8.120413442386905,6.442727537541387,-0.6779574789024266,0.5022346558438423,0.08434151692650363,-0.9921409406907806
0:16.1,-217.77777777777766,0.5499999999999999,False,8.16854062117497,6.505922178699901,-0.673664894796159,0.4262659747755677,0.045393800722479574,-0.9925403343744512
0:16.2,0.0,0.5499999999999999,False,8.14329197387525,6.462306048651479,-0.6732053513997327,0.27625106747459754,0.01707510194462348,-0.9922961149701158
0:16.3,0.0,0.5499999999999999,False,8.074939938691468,6.386133670633924,-0.6740038710752257,0.14755426087214965,0.009008657944773658,-0.992263966815547
0:16.4,0.0,0.5499999999999999,False,7.963363043987611,6.298329158432999,-0.6699999245202878,0.0886554419233267,0.01841605648450377,-0.9929412120628215
0:16.5,0.0,0.5499999999999999,False,7.948952394401936,6.28815621257093,-0.66940690236785,0.053777037240404266,0.014614819574594411,-0.9928323267562631
0:16.7,0.0,0.55,False,7.939093047452334,6.268239541867402,-0.6678162483324194,0.05005389062893319,0.0068392605663674735,-0.9941688752910471
0:16.8,0.0,0.5499999999999999,False,7.9505034080262185,6.265776513554667,-0.6626054386685597,0.04445528698761955,0.0006753809622181625,-0.9923140280685471
