Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:5.2,-1750.0,0.7810743088523547,False,-6.233046626146392,1.9604591346801983,-0.5983379601010894,0.9334592205550166,-1.3285088991329688,-0.5243775934866789
0:5.3,-1750.0,0.8292885559797286,False,-6.151680909233669,1.8800278816003464,-0.5742394697798338,0.9094575950455863,-1.3569657655266134,-0.49731116724172164
0:5.4,-1750.0,0.8449841724501718,False,-6.083912443001023,1.8161072254093495,-0.5526715951904376,0.9394771075947362,-1.387056875885389,-0.45750137889271403
0:5.5,-1750.0,0.8454329092800619,False,-6.040018150033552,1.7515546373330757,-0.5302292712644308,0.9623931121976683,-1.4288973363154938,-0.39665329815315187
0:5.6,-1750.0,0.8449841787417731,False,-5.869529519763813,1.7657507476706937,-0.5391564939097826,1.0046095998351543,-1.4722701062635801,-0.36298707856133594
0:5.7,-1750.0,0.8450963564217091,False,-5.827887709366824,1.6985970940344384,-0.506110649872459,1.0415587143758949,-1.504345865887615,-0.33192835520590974
0:5.8,-1750.0,0.8447598120570184,False,-5.7529845693394295,1.6992292775410456,-0.4908735090133186,1.1199571371404184,-1.5760269597952303,-0.2890501155282509
0:5.9,-1750.0,0.8461060058739451,False,-5.65104944685192,1.6976736033015005,-0.4757206162687644,1.1311841641881353,-1.6026431691623935,-0.23597178702684235
0:6.0,-1750.0,0.8440867120027542,False,-5.501861432615751,1.6264444320839564,-0.4532895643708563,1.1311201432164824,-1.6148526806863188,-0.19141414519756228
0:6.1,-1750.0,0.8438623453179996,False,-5.347908974804012,1.5512448484872388,-0.43252898757700875,1.1546081477659054,-1.6019175262011933,-0.15778029302011684
0:6.2,-1750.0,0.6364337311626475,False,-5.242308492830446,1.5194076579829423,-0.42678099018204296,1.1941690952973247,-1.6086334654428875,-0.12034747308731938
0:6.3,-1750.0,0.562835283325985,False,-5.0682767574843055,1.5003329600996247,-0.44863012451191053,1.2499587102305776,-1.611015673090614,-0.07864692613065662
0:6.4,-1750.0,0.5597409372528394,False,-4.877153275464357,1.5112344565362097,-0.47569172511752567,1.3253501206217047,-1.645331789914879,-0.030857329443171936
0:6.6,-1750.0,0.5895466676634553,False,-4.619219893004244,1.4844096857466174,-0.4894292073012913,1.375974965279697,-1.6989792109113566,-0.02001992082737643
0:6.7,-1750.0,0.5499999999999999,False,-4.494825652330602,1.3909140948434233,-0.47806368079110517,1.387036422404626,-1.6793092543719308,-0.022334952152419027
0:6.8,-1750.0,0.5499999999999999,False,-4.352978881286421,1.3241013506032728,-0.4865701881226186,1.4032981306709633,-1.6704984370581284,-0.011854778708996042
0:6.9,-1750.0,0.5353733070540208,False,-4.312318149276895,1.2809276775913998,-0.4796720542387493,1.5061200653808218,-1.6833411114152295,-0.018639155693054375
0:7.0,-1750.0,0.48905175373574095,False,-4.231253504842266,1.3000770345166102,-0.5041360454435535,1.6757613979302304,-1.673093054398862,0.008687386753932397
0:7.2,-1750.0,0.55,False,-4.074736204000939,1.304047917061613,-0.523653295537607,1.7757201433720764,-1.700044328415938,0.015701437736195298
0:7.3,-1750.0,0.5911006875708701,False,-3.969945824733441,1.2873212940104815,-0.5256109654247054,1.8439671841320786,-1.6939267515441117,0.020516853579604803
0:7.4,-1750.0,0.5773416691283071,False,-3.8914117139073947,1.226572787168477,-0.5221793166609273,1.890847369486571,-1.6761611625008679,0.005736911935820962
0:7.5,-1750.0,0.5499999999999999,False,-3.8757100402897398,1.1584632783066036,-0.5144214216315571,1.9666247594969306,-1.6586422892909547,0.03300268782749201
0:7.6,-1750.0,0.5499999999999999,False,-3.7183207749137352,1.1613514934124916,-0.5350457085758004,2.008884426464373,-1.6580172961544595,0.04501137439002931
0:7.8,-1750.0,0.5680816427228274,False,-3.578809562653134,1.1045880612521903,-0.5374063690971961,2.0638244749483845,-1.6519495611349069,0.04813867302504553
0:7.9,-1750.0,0.5756705670058727,False,-3.497339771641964,1.0398201656030195,-0.5284300532269288,2.1433539539896262,-1.656872287181972,0.04503383643287254
0:8.0,-1750.0,0.5773907025448151,False,-3.4233848408057064,1.0025177803083567,-0.5264011283136787,2.1906703852798466,-1.6658497255433549,0.04297360113844171
0:8.1,-1750.0,0.5770167600363493,False,-3.3565281755361775,0.9587617768048393,-0.5209114648135322,2.2501664606288427,-1.654880298774741,0.04961286766042026
0:8.2,-1750.0,0.5786995013244451,False,-3.24311054828288,0.9368378419047841,-0.5262226021577758,2.3153537233482018,-1.6390297277088914,0.06909391232095176
0:8.3,-1750.0,0.5803789230063559,False,-3.1504749545338613,0.9340642366021332,-0.5303101305779286,2.386645524562479,-1.6467219761458047,0.07135302491071932
0:8.4,-1750.0,0.581499643996358,False,-3.095997670211058,0.9135508678266924,-0.527429143973964,2.417585737178568,-1.6117450743460624,0.09241134260390325
0:8.5,-1750.0,0.5808616031493461,False,-2.9640473632665953,0.860662922414666,-0.531187412097576,2.4768394451305196,-1.6089698815617068,0.08686485836553004
0:8.6,-1750.0,0.6116132391616702,False,-2.9398524895262006,0.8137589955816837,-0.5180133789764528,2.5014421256483597,-1.6193521866997374,0.07544891346736002
0:8.7,-1750.0,0.6135363735790763,False,-2.9178441178187535,0.7778371600930177,-0.5063282707630763,2.619708085899065,-1.6040198601523612,0.08288406649151411
0:8.8,-1750.0,0.6633476936568817,False,-2.7960549918338824,0.8020582452720245,-0.5083211972763587,2.6845684572346786,-1.6064442356312754,0.11362922412381618
0:8.9,-1750.0,0.6640955794602634,False,-2.668026830366134,0.7999305848522198,-0.5055670982767315,2.7260784530134137,-1.5996490842479647,0.13214221129866588
0:9.0,-1750.0,0.6634598762914539,False,-2.5558356245949714,0.7452328407919436,-0.4911470592906324,2.735633676560436,-1.5735964301107597,0.1466990089173572
0:9.1,-1750.0,0.7049348755550385,False,-2.4481497521436526,0.687631881600137,-0.48060259190130417,2.785796598126272,-1.557195159384166,0.16266588095606382
0:9.2,-1750.0,0.8484466148747337,False,-2.3764150977302894,0.6752762277855917,-0.4552076445830396,2.8329130788358627,-1.5602026323985736,0.18745949821709465
0:9.3,-1750.0,0.8172844900935887,False,-2.385126183735084,0.6275506196522386,-0.4119423692405571,2.9003280150919646,-1.543670376538173,0.19910336665715064
0:9.4,-1750.0,0.6401765338041717,False,-2.3117604922395403,0.6186547903019116,-0.39405766696994454,2.9378304519746092,-1.5178815456563672,0.24471909377324905
0:9.6,-1750.0,0.7513004191218317,False,-2.002356071284498,0.6599301076304267,-0.3889167457648105,2.9797336397836522,-1.4862949046863925,0.2925892067617279
0:9.7,-1750.0,0.772479161868493,False,-1.8274065346530015,0.6919936829895204,-0.3698492000385462,3.0927511742698273,-1.4274790678387062,0.34304013481009793
0:9.8,-1750.0,0.7892592270672321,False,-1.6524577518086312,0.7496478829092572,-0.36459895797640224,3.142621361696064,-1.3394670861949733,0.40465665238393866
0:9.9,-1750.0,0.7139936233878137,False,-1.3799949920312649,0.8225984928561165,-0.374699254485437,3.188070068256505,-1.2902376734244987,0.4446181355812561
0:10.0,-1750.0,0.5499999999999999,False,-1.125786134155348,0.8920845759111622,-0.40098597072266123,3.2270715865151174,-1.232630089228029,0.47808473620323577
0:10.1,-1750.0,0.5499999999999999,False,-0.8170662875737329,0.9666145930057599,-0.4355113732400752,3.264798172615649,-1.1700672849963134,0.5279927326564067
0:10.2,-1750.0,0.5742709537968039,False,-0.5059411925938188,1.051838707554348,-0.4648696099577063,3.322109942846423,-1.1164874967378333,0.5247804586375215
0:10.3,-1750.0,0.6517621139271391,False,-0.3804068446603731,1.0953402084973345,-0.46510246273888933,3.377690598322546,-1.059114708968613,0.5522023022064902
0:10.4,-1750.0,0.6654791672527791,False,-0.22133978026945736,1.1951681383498338,-0.4749568243798285,3.5133830561442627,-0.9368710678090597,0.5789277732310317
0:10.5,-1750.0,0.6685081033408642,False,-0.08985826814428172,1.279577268036161,-0.48032262947961457,3.6158464012706344,-0.8097543655174536,0.6140372324600423
0:10.6,-1750.0,0.7788586829477833,False,0.07360570334390015,1.3347797727183528,-0.4770024526983316,3.6278621295022537,-0.735449551181014,0.6279134968210704
0:10.7,-1750.0,0.8138172829151153,False,0.0988743914317946,1.3098657397200886,-0.44221368951389883,3.5879921393545837,-0.7023555819719778,0.6426856467007952
0:10.8,-1750.0,0.8128450272811784,False,0.17597972422595115,1.2972085545483898,-0.41632161632551573,3.56048613626129,-0.6581244811285728,0.6721429157960922
0:10.9,-1750.0,0.8134326543126787,False,0.30594890389305307,1.3107797253157,-0.399777475385509,3.563648573768452,-0.5943411804105023,0.6950618759576225
0:11.0,-1750.0,0.8144903829693794,False,0.3774486049546567,1.336253387883989,-0.3770866665889927,3.5499584605625594,-0.6058260414887354,0.7322595641669234
0:11.2,-1750.0,0.7993546789139507,False,0.8158961769426414,1.42817182645502,-0.38718995085728564,3.549250150843206,-0.3519357457046013,0.8002699095487944
0:11.3,-1750.0,0.8005104685823123,False,1.0946092691206495,1.5355850487064644,-0.38079068161010543,3.486185741683966,-0.13773992345871222,0.8518952778150964
0:11.5,-1750.0,0.5017331036712726,False,1.4115613474840363,1.5798597456294214,-0.40762152151281045,3.4833811977354445,-0.09514323530561611,0.8758282992790377
0:11.6,-1750.0,0.6917755765261471,False,1.8608400527605198,1.6958799832082294,-0.4553547735227304,3.4260528007372777,-0.02830269607948982,0.9021649041708852
0:11.7,-1750.0,0.848937503993511,False,2.172944521478352,1.7241447067258637,-0.4581103997416152,3.4161403122444005,0.046216788433860775,0.8852799428494409
0:11.8,-1750.0,0.8499999999999999,False,1.741405359226906,1.7683512749526153,-0.3754405393021385,3.4200881531841474,0.06459586203783717,0.8923572838772317
0:11.9,-1750.0,0.8499999999999999,False,1.7107879452598989,1.8316138159848483,-0.33320119015734084,3.38744922498766,0.09696781883706522,0.9034010996458889
0:12.0,-1750.0,0.8499999999999999,False,1.825277170795972,1.872001707119658,-0.3174431722432948,3.3481239330347736,0.12578708395601387,0.9269735231205708
0:12.2,-1750.0,0.8499999999999998,False,1.9973880067445784,1.9789058102970098,-0.2824739427045414,3.3440267483809807,0.1370572105293118,0.9420925588119795
0:12.3,-1750.0,0.7913313632458447,False,2.2521841237881026,2.1355184630204387,-0.25757571508383736,3.3272495235043156,0.13208729661632151,0.9671880101277895
0:12.4,-1750.0,0.8499999999999999,False,2.4428358738642926,2.2437974882610483,-0.23851897635711106,3.2851683582119846,0.13129872671209253,0.9747291428761337
0:12.5,-1750.0,0.8499999999999999,False,2.583250098082233,2.3031751789441386,-0.21328106405720623,3.1970544047861105,0.10908443036789464,0.9891645589147751
0:12.6,-1750.0,0.6765066666666666,False,2.756904572759035,2.388967013164226,-0.20646202828114263,3.209031210234943,0.13386269749617513,0.9915139144931969
0:12.7,-1750.0,0.5508050274013739,False,2.7536242565974685,2.4885286816777104,-0.20236017621072303,3.170354329227185,0.13654050603082235,0.9973978222707427
0:12.8,-1750.0,0.5511125010994148,False,3.2228391478959857,2.566943573103932,-0.27325621228380337,3.109805848744999,0.20040716728806127,0.9988043703551682
0:12.9,-1750.0,0.5507759528196767,False,3.363058818810585,2.581843665195902,-0.29986876869906604,2.999592378358416,0.24967046792516198,0.9999616696990612
0:13.0,-1750.0,0.5521221458252695,False,3.434447169749524,2.6010980262785157,-0.3159756635706959,2.9146888206210373,0.28210632855666495,0.9999079798818378
0:13.1,-1750.0,0.5519725688246481,False,3.4535861575066167,2.667002683862675,-0.3188607161654592,2.839059917954725,0.2981386991191095,0.9999782582911914
0:13.2,-1750.0,0.551224683821541,False,3.5214907419013484,2.7275969419975636,-0.3265828624800834,2.7873524032916253,0.2951960044919192,-0.9999870784469117
0:13.3,-1750.0,0.5510497289898922,False,3.5405661136004785,2.7969741686746,-0.32534568948564946,2.7406476487284936,0.29513997194574143,0.9999840979502757
0:13.4,-1750.0,0.5501028563168803,False,3.634722212420444,2.8618936740741527,-0.3381875431485305,2.713160303130931,0.3016011865999713,-0.9999333662266051
0:13.6,-1750.0,0.5511073582552308,False,3.602972865035614,2.9465946272308727,-0.3295452030384324,2.5680317441126626,0.29823416940815245,-0.9999811458732689
0:13.7,-1750.0,0.5514490493224731,False,3.6806296064770767,3.050461123725689,-0.3397730231310857,2.5044337597429287,0.3210491486860843,-0.9999125315527129
0:13.8,-1750.0,0.5524586940766676,False,3.7830048095426143,3.1132339750059703,-0.3538649386687743,2.4289336629460925,0.32230801834575395,-0.9995514707957522
0:14.0,-1750.0,0.5511331593264915,False,3.79505984253682,3.2052172730482043,-0.3538290862370874,2.327204486901006,0.3411828399075238,-0.9991087701955939
0:14.2,-1750.0,0.55,False,3.927145465141784,3.3725348290575092,-0.3719158313945189,2.2450417940431686,0.34543125041058065,-0.9989913741370569
0:14.4,-1750.0,0.55,False,4.015275274113162,3.479301638130069,-0.37783807426447175,2.0784166974117664,0.2769811506546373,-0.9976658482446268
0:14.5,-1750.0,0.5499999999999999,False,4.118205829232681,3.5179853371352405,-0.39071819559909315,1.9965458636592668,0.26785725044935754,-0.997978602483714
0:14.6,-1750.0,0.5499999999999999,False,4.070293641236652,3.590614370844291,-0.37452417885044714,1.900015597222984,0.24684190599116584,-0.9997039069490531
0:14.7,-1750.0,0.5499999999999999,False,4.061409727349776,3.6452050680414017,-0.3634793067872131,1.8614479223743328,0.21393810221921652,-0.9986034199838529
0:14.8,-1750.0,0.6185175989625354,False,4.18340990412505,3.6960411498305126,-0.3793830047969642,1.7967550158363041,0.2003024704882409,-0.9976747713188802
0:14.9,-1750.0,0.844110780574326,False,4.187391263785108,3.765678282865571,-0.3477860420416738,1.7203880257198054,0.21578714085518585,-0.9976913562339199
0:15.0,-1750.0,0.7365066666666665,False,4.117296028182029,3.8802019989279923,-0.3017236611085819,1.7155591874553344,0.20997227294252052,-0.996102710294052
0:15.1,-1750.0,0.35249333265384064,False,4.184746282261882,3.8967240594940713,-0.32721968763026466,1.6087594823259914,0.1689618017492151,-0.9937576998517768
0:15.2,-1750.0,0.4050933306153615,False,4.396489798374134,3.890190040796153,-0.407547822609722,1.5815998299188627,0.16611195691942665,-0.9867845441134561
0:15.3,-1750.0,0.5499999999999999,False,4.468697888316328,3.960682695838525,-0.4307447473071888,1.5554951385256357,0.20874251315499945,-0.9884841891735371
0:15.4,-1750.0,0.43650666666666665,False,4.44128441297705,4.122980832230365,-0.43033834002825655,1.5588176037864117,0.23194821530232837,-0.9900513336419571
0:15.5,-1750.0,0.3979583732216446,False,4.498236547531382,4.190912145040787,-0.45797372763351163,1.4778220236409614,0.18928598495240942,-0.9902788628016801
0:15.6,-1750.0,0.5499999999999999,False,4.5226509169388995,4.223343005709927,-0.4609414386500664,1.4156827508643062,0.17873951427701087,-0.9920047192508913
0:15.7,-1750.0,0.5499999999999999,False,4.520939304370782,4.3261871299452075,-0.4529172446608227,1.3693210073220858,0.20353665430145745,-0.9950444253640666
0:15.8,-1750.0,0.5499999999999999,False,4.44485500404285,4.480817750193435,-0.41633811214991745,1.3329457205095985,0.18848583326952334,-0.9970450040156112
0:16.0,-1750.0,0.55,False,4.501770253739743,4.524961021258271,-0.41589097191487534,1.1858884427390728,0.12566091496955545,-0.9954096209929298
0:16.1,-1750.0,0.5499999999999999,False,4.632317597011963,4.6108569810541145,-0.4540186045647807,1.1160555467575646,0.10361714971871366,-0.9913509032936361
0:16.2,-1750.0,0.4984532248353461,False,4.680078920842903,4.673009250449392,-0.4637284323653763,1.0455453692063912,0.10185355456092046,-0.9936096353254379
0:16.4,-1750.0,0.5315722100665173,False,4.674989320667845,4.759089316220337,-0.4568361826922426,0.8822618779830627,0.03873059490873236,-0.9966123011070135
0:16.5,-1750.0,0.5499999999999999,False,4.686143201496395,4.821319691759669,-0.4400130551719914,0.8830129049005222,0.03877767605133225,-0.9966455350169665
0:16.6,-1750.0,0.5499999999999999,False,4.792424623772137,4.907592919044507,-0.468818240058934,0.826643880193217,0.0163022876957491,-0.9931744320608046
0:16.7,-1750.0,0.5499999999999999,False,4.8059652597048075,4.957282446667569,-0.4684771516701271,0.7386178506958132,0.0023145935189794117,-0.9947276813943332
0:16.9,-1750.0,0.55,False,4.829231968706701,5.057858590800636,-0.458890515744625,0.6618145135916019,-0.02982748230373915,-0.9946407029016195
0:17.0,-1750.0,0.5499999999999999,False,4.874108628736991,5.157629374174718,-0.46224416728871315,0.5638045485891825,-0.02908275898289986,-0.9939911702300976
0:17.1,-1143.333333333333,0.5499999999999999,False,4.891280246651063,5.230674460315534,-0.460976922678138,0.514131120816139,-0.04476524361670685,-0.9948880039482512
0:17.2,0.0,0.5499999999999999,False,4.903359151849466,5.26875774370078,-0.45719495271457755,0.4191956631371577,-0.05830876716024595,-0.9956418269491591
0:17.3,0.0,0.5499999999999999,False,4.846235823302002,5.194360012612033,-0.4590308030843169,0.3419242248419252,-0.04313225030385005,-0.9941569283745088
0:17.4,0.0,0.5499999999999999,False,4.769423880798589,5.134921035780134,-0.45230605428766213,0.27287386050361784,-0.020748300622597634,-0.9954271670291749
0:17.5,0.0,0.5499999999999999,False,4.748119822988698,5.105541640487426,-0.45594564020522466,0.21626726319090686,-0.01519170770556695,-0.9948228123461547
0:17.6,0.0,0.5499999999999999,False,4.725375130627836,5.0641180044428085,-0.4562389745969978,0.1568178545270915,-0.025425532605291144,-0.9951657314405947
0:17.7,0.0,0.5499999999999999,False,4.716705182012451,5.033008108886127,-0.4610401736196992,0.15143572060916005,-0.035049871325698825,-0.992832402156568
0:17.8,0.0,0.5499999999999999,False,4.7149904407068295,5.001727095949761,-0.47092505811725643,0.11576989472389032,-0.045093328959338624,-0.9933843351870396
0:17.9,0.0,0.5499999999999999,False,4.7061502845665615,4.990898581646009,-0.4595779147435767,0.10828289377921163,-0.042323167836564396,-0.9957105915647866
