Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:3.7,-1750.0,0.3465918993784322,False,20.585363152012565,-1.4850366847964065,0.8269789678615199,0.6045360297815563,-0.11524418301873635,-0.2591739116801144
0:3.9,-1750.0,0.3480871699377895,False,20.73066083437208,-1.4074837907316597,0.8104993245895734,0.6466118551935343,-0.10580655679881601,-0.30108139342979484
0:4.0,-1750.0,0.47825916332851187,False,20.841863571180163,-1.3541332331213887,0.8062746786754335,0.7856430956455452,-0.2271933434732979,-0.36734826148411026
0:4.2,-1750.0,0.55,False,20.92654349747465,-1.380754081893747,0.8286753348154379,0.8622136543576144,-0.3015914322241565,-0.41377530409052077
0:4.3,-1750.0,0.5499999999999999,False,21.053175509505984,-1.3192172581551622,0.8329788049616338,0.8957544750654817,-0.334854425788411,-0.41135730585833447
0:4.4,-1750.0,0.5549412520667022,False,21.107989856386244,-1.2734752503565974,0.8286603021714819,0.9163612588574123,-0.3560208344683775,-0.4070607679651228
0:4.5,-1750.0,0.627804680261761,False,21.159921942870255,-1.2332788374031642,0.8317509938978113,0.9723701089412399,-0.3970166439620388,-0.39872146911495937
0:4.6,-1750.0,0.6735493563860654,False,21.23355156535284,-1.1809517123016997,0.8470206711523988,0.9894291146577434,-0.4803972462334416,-0.40462343154400326
0:4.8,-1750.0,0.676327320933342,False,21.35364303703092,-1.1306117100559179,0.8656055361357767,1.0394207941596245,-0.5420805334562997,-0.41450512657219923
0:4.9,-1750.0,0.6853255566954614,False,21.42105966871455,-1.049319871097562,0.8675502929081786,1.070473574562514,-0.5441479732372589,-0.3806741442006513
0:5.0,-1750.0,0.6898876572648684,False,21.411519386670744,-1.00809672510922,0.8665152646778448,1.1831775447178594,-0.6307511390203011,-0.33269828031416876
0:5.2,-1750.0,0.7014689226076007,False,21.44694743750052,-0.9730647214885042,0.8752834127616012,1.3437488726434503,-0.7169003400975817,-0.2940324596517639
0:5.3,-1750.0,0.711931459274557,False,21.45243081498317,-0.8535077514120438,0.8763214649088601,1.4026790517915446,-0.7629946666001088,-0.23842684138159972
0:5.4,-1750.0,0.7129026025533678,False,21.456902601255592,-0.739452411272328,0.8741184854869395,1.4411788651019395,-0.7865221081651899,-0.2090194220843522
0:5.6,-1750.0,0.6554188398415847,False,21.503768538278024,-0.601316450830467,0.8813123166419481,1.4856834443779992,-0.8381692867044188,-0.17389449127354767
0:5.7,-1750.0,0.5499999999999999,False,21.4626319047946,-0.37924272071768006,0.8624234340004681,1.5670425918238289,-0.8790025261267658,-0.11989587960488116
0:5.8,-1750.0,0.5499999999999999,False,21.491173043868546,-0.2679915777323305,0.8573144338952522,1.5937415632837093,-0.8989921393313094,-0.10504036020995836
0:5.9,-1750.0,0.5810204988345504,False,21.522640349792177,-0.1526638450640318,0.85358180932565,1.6063074981652783,-0.9084378443957168,-0.09430897566606533
0:6.0,-1750.0,0.6022429428994656,False,21.56872731800191,-0.08840079945382595,0.8551308708545694,1.673222179125485,-0.9023247196859046,-0.09343055118110241
0:6.2,-1750.0,0.6562280752882361,False,21.658432442592115,0.04427196922672172,0.8622942832942773,1.7253877813166048,-0.9179196232851536,-0.07582963750259836
0:6.3,-1750.0,0.6786693843702475,False,21.758774808940814,0.12572415685778457,0.8782219314517246,1.7761470195069724,-0.9261487088148704,-0.07752235382499435
0:6.5,-1750.0,0.6289821030362509,False,21.844410758616913,0.23807031311863242,0.8863187867361487,1.8392946816695965,-0.9213983405716757,-0.04671023744983056
0:6.6,-1750.0,0.5811268092029626,False,21.82994314332065,0.4267492702842873,0.8745276825810301,1.931278273960016,-0.9112459065866944,-0.007221007146370918
0:6.8,-1750.0,0.7161864336114377,False,21.775977142246926,0.5750839743090033,0.8759341745795087,2.06010548835049,-0.9345248245696729,0.028205260560723498
0:6.9,-1750.0,0.6751725679451227,False,21.769944006504478,0.6472388522299346,0.8870047300644274,2.2021203046838487,-0.9370864151181559,0.05277427304481155
0:7.0,-1750.0,0.5499999999999999,False,21.771031562948583,0.7579192678582278,0.8840382451252606,2.2531242683019466,-0.9317559515610472,0.09087375351881247
0:7.1,-1750.0,0.5499999999999999,False,21.685735278435754,1.0142345353242141,0.8620107102646261,2.2969393999798826,-0.9121794667525298,0.1283484598796857
0:7.2,-1750.0,0.5499999999999999,False,21.647370001043242,1.1256946335203533,0.8530364237571398,2.394880845715836,-0.8947504342753964,0.15444967779673555
0:7.3,-1750.0,0.5499999999999999,False,21.644091601483392,1.2138658177116803,0.8461729044012034,2.507184577056495,-0.8383418334261241,0.16728697164095363
0:7.5,-1750.0,0.55,False,21.683201026665785,1.300906192871532,0.8448915018543051,2.6106038132579483,-0.7846540211411828,0.1697501459728616
0:7.6,-1750.0,0.5499999999999999,False,21.76606878130923,1.4698937843508506,0.8464003396106206,2.5977314320256717,-0.7927436584723292,0.16590678004218612
0:7.8,-1750.0,0.5931094534578735,False,21.780148173924214,1.6070413589459414,0.8456256891669904,2.6810728756159516,-0.7708383209322964,0.1786108551828966
0:7.9,-1750.0,0.6113247710466385,False,21.829830395698526,1.6864463204679598,0.8535812627783157,2.7656403224675175,-0.723287305181277,0.1882908137707692
0:8.1,-1750.0,0.5968611601926386,False,21.86590508946656,1.8866503918470436,0.8503996700453067,2.8014937952743364,-0.6967226771934987,0.20558873517580573
0:8.2,-1750.0,0.6947422726286783,False,21.910137348863458,2.0324414000717224,0.8588801622043226,2.887978012463031,-0.6675506561843588,0.2215338659316651
0:8.3,-1750.0,0.7031526643782855,False,21.90516788461851,2.0866379372196606,0.8661223706781973,2.9778310658038993,-0.6428669818021581,0.23940873581909847
0:8.5,-1750.0,0.7025327064096927,False,21.858303527974538,2.2270696377238153,0.874384084103086,3.0230554323343246,-0.6409798814797114,0.25891220106748986
0:8.6,-1750.0,0.7031526643782855,False,21.716358470382914,2.513317062828222,0.8709648389238319,3.1512858360575455,-0.6074217709369926,0.3066483229793685
0:8.8,-1750.0,0.702709837257862,False,21.699952225429023,2.684294488392595,0.8768911837378444,3.2250154595139646,-0.5657640375364761,0.3621170598025817
0:8.9,-1750.0,0.7041623087972403,False,21.68814028459273,2.8786328979792057,0.884365351694357,3.2555609245885484,-0.525078510703009,0.396345992957523
0:9.0,-1750.0,0.7189604676514864,False,21.671088673655117,3.0248948588287217,0.8897734742151977,3.291746142081051,-0.48023902685259323,0.4173017116041822
0:9.1,-1750.0,0.7358527113166121,False,21.634642306452953,3.2484485951175954,0.8910830310928188,3.289463540017702,-0.46358322166573884,0.45243863737789636
0:9.3,-1750.0,0.7238374341651796,False,21.56578178576958,3.4424735734366463,0.8913128697671668,3.3569770531993752,-0.32809948299463815,0.5042237204234996
0:9.4,-1750.0,0.6898876572648684,False,21.468653270994388,3.6601837376010184,0.8917667990973432,3.428768832952335,-0.19231009468089635,0.5494004254363796
0:9.6,-1750.0,0.6913819339871405,False,21.37272980885209,4.021894495573429,0.8852174128393653,3.4281054729920166,-0.10714001246748087,0.6134667423006842
0:9.7,-1750.0,0.7048334085941316,False,21.234775235789893,4.203438138580627,0.88119480399321,3.5128710117024493,0.035530576978838074,0.6307779537525241
0:9.9,-1750.0,0.7907044071485012,False,21.100296565029723,4.436794932002293,0.8881978062451148,3.600298794609889,0.2562678865821021,0.6970952767548442
0:10.0,-1750.0,0.7911663363377254,False,21.042220437575725,4.528890685345481,0.9029858719627232,3.6236862880510485,0.3541457612919472,0.7185828932424345
0:10.1,-1750.0,0.7912785187363625,False,20.974627244501654,4.706428825504961,0.9062512992431226,3.623748376963708,0.40328533740772354,0.7656212387848771
0:10.2,-1750.0,0.7904184536801444,False,20.83766961748982,5.0023520217994,0.9072910188732184,3.6137209187882946,0.4606021520118362,0.8076592075324703
0:10.4,-1750.0,0.7911102451384066,False,20.72156457902424,5.342920727459012,0.9090981404350147,3.5840101152053103,0.4878653658706833,0.8464320362543096
0:10.5,-1750.0,0.7902688771486283,False,20.618796613618613,5.623750003923398,0.9177034632703073,3.5254062862956226,0.5484254902647157,0.8749595628286729
0:10.6,-1750.0,0.7895957827568054,False,20.572605406824067,5.723685062292398,0.9285037766465439,3.485548243570695,0.5645520569374012,0.8978489040367891
0:10.7,-1750.0,0.790044512351354,False,20.51415229335349,5.911792998206648,0.9284304242440262,3.4298403326099938,0.6810743828813952,0.9145396458002764
0:10.8,-1750.0,0.7546758653088049,False,20.445200815627057,6.110269520023183,0.9258672922200711,3.4216833088998544,0.6816207064679948,0.9421333107508844
0:10.9,-1750.0,0.6674588485724395,False,20.336990346618734,6.505012650164055,0.9121140267087846,3.379031343278977,0.7256708571198108,0.9560178132346798
0:11.1,-1750.0,0.654546328112483,False,20.2516467950423,6.750982542949186,0.9086062805699108,3.3020650818540727,0.7655099969585986,0.9628009821519008
0:11.2,-1750.0,0.7293835101276638,False,20.16461784636356,6.9238654797182715,0.9138688973078662,3.2377227974893197,0.7911305897851779,0.971226303853
0:11.3,-1750.0,0.6280417497831583,False,20.106131406623827,6.950400879083254,0.9203743704144323,3.2062917751733426,0.8154874977241243,0.9760116316384718
0:11.4,-1750.0,0.5827331015374512,False,20.03581943805903,7.282557846050176,0.9026518634898724,3.133856885909791,0.8525702439928508,0.9858911717580965
0:11.5,-1750.0,0.6745609911531212,False,19.943732103594815,7.435824515514265,0.9010309963913811,3.122178029202751,0.8711294698373887,0.9903639007348123
0:11.7,-1750.0,0.6395793899334967,False,19.818269965915484,7.560862428888259,0.9059654777186088,3.052943172447761,0.8878515790983894,0.9928943720774506
0:11.8,-1750.0,0.6715360442548992,False,19.68151247876289,7.706327730108881,0.9107353366448716,2.995984347331709,0.9005437322717051,0.995719070461892
0:11.9,-1750.0,0.6722071482986213,False,19.619418063781485,7.811549704688507,0.9119182283080178,2.939997885872513,0.9046294126982954,0.9981813747871742
0:12.0,-1750.0,0.670637916897734,False,19.580928578247846,7.753562862493707,0.9220107747593506,2.8564777236966226,0.9237350516532714,0.9977822741754289
0:12.2,-1750.0,0.5852243665680659,False,19.52943597236922,8.056722838902052,0.9082642616333525,2.724940147996603,0.914029595895845,-0.9999909925462169
0:12.3,-1750.0,0.7636964913457631,False,19.484209003465246,8.246314337335214,0.907940533468236,2.636852901333357,0.9106402504885485,-0.9997446735126776
0:12.4,-1750.0,0.6664868188463153,False,19.38753179590033,8.0853705317594,0.9250877325195557,2.571170642568063,0.936562298537003,-0.9997670160897874
0:12.6,-1750.0,0.5805427806251828,False,19.36281194160061,8.39606013908328,0.9081343960785577,2.4843625964198854,0.893941519203533,-0.9971797448622988
0:12.7,-1750.0,0.5499999999999999,False,19.23558471385466,8.547776786725771,0.8989731603529559,2.416833106383205,0.8911982766817478,-0.9942419055729134
0:12.8,-1750.0,0.5449351876601577,False,19.18136416021975,8.62453075446525,0.892404905815745,2.3665179380826054,0.9074795963860003,-0.9941090605561711
0:12.9,-1750.0,0.5153853952715343,False,19.14684248973145,8.708587378671968,0.8845149629448311,2.290171066355095,0.8910813646426665,-0.9908337349131726
0:13.0,-1750.0,0.5499999999999999,False,19.033239192078945,8.819485578213863,0.8797719188977877,2.252520546202591,0.8623845650955728,-0.99016119901739
0:13.1,-1750.0,0.5499999999999999,False,18.956612312539182,8.84816362204106,0.8804028880893557,2.1850498654553556,0.8363022999409322,-0.9903437786456355
0:13.3,-1750.0,0.55,False,18.8380485223194,8.867096817633392,0.8816964801168663,2.0623893491562324,0.8321961045729789,-0.9913740975034226
0:13.4,-1750.0,0.5499999999999999,False,18.77931764750335,8.842177120479866,0.8843243387236139,1.9663168690885675,0.7939785771360911,-0.9902088104413248
0:13.6,-1750.0,0.55,False,18.668699702132916,8.964240410459418,0.8783312475275388,1.9543139656385558,0.7764642042834661,-0.9896150659388864
0:13.8,-1750.0,0.55,False,18.482571290692682,9.012104025073569,0.8806692517943144,1.8840172382421372,0.7728520403262779,-0.9900813996239353
0:14.0,-1750.0,0.5499999999999999,False,18.319128165546523,9.020721137777857,0.8806785373393764,1.7391538161512337,0.7704086031886832,-0.9904199248272921
0:14.2,-1750.0,0.55,False,18.205736142200657,9.162166160255055,0.871123661889564,1.6346544897411968,0.7133375414483815,-0.9875786136693134
0:14.3,-1750.0,0.5499999999999999,False,18.13365912345958,9.206010034332236,0.8734125981035477,1.5463754407631065,0.6516973036539415,-0.9882265479702732
0:14.4,-1750.0,0.5499999999999999,False,18.10398594325257,9.218900506633323,0.8766991363539764,1.454812501019061,0.5975983263681844,-0.9892428830605732
0:14.5,-1750.0,0.5499999999999999,False,18.057604329101633,9.280818206548988,0.8713403523804004,1.381476824945684,0.5615782944775426,-0.9867007770609016
0:14.6,-1750.0,0.5499999999999999,False,17.982625975014642,9.326801932799128,0.8674572892945085,1.3482781365935144,0.5696627127802523,-0.9859031155346184
0:14.7,-1750.0,0.5499999999999999,False,17.901624525924532,9.319224210753225,0.8634070936505944,1.2626644862103837,0.5927539674739406,-0.9849386161433482
0:14.8,-1750.0,0.5499999999999999,False,17.84454624660059,9.332046942397914,0.8611229357498248,1.2029178493457608,0.5919906425199672,-0.9841487012452766
0:14.9,-1750.0,0.5499999999999999,False,17.743644476473197,9.369744019476306,0.8616455224475574,1.1970557363346235,0.5865256279279734,-0.9843308739920051
0:15.1,-1750.0,0.55,False,17.6250146124081,9.4214609229093,0.8626135543191079,1.1550292351323637,0.562616306621956,-0.9848953724003335
0:15.2,-1750.0,0.5499999999999999,False,17.439478545067313,9.516546490144254,0.8563906101845535,1.1080251592829407,0.5533066608713437,-0.9824692165191243
0:15.3,-1750.0,0.5499999999999999,False,17.39709682979285,9.539440956458913,0.857594241291355,1.0557300874268285,0.5221236391541726,-0.9834435212670494
0:15.5,-1750.0,0.5499999999999999,False,17.319227502534382,9.596920673247919,0.8581647264263939,0.9685444559182848,0.45794800460869994,-0.9828786436864696
0:15.6,-1750.0,0.5499999999999999,False,17.227926388349555,9.658558954339002,0.8498337689363485,0.8434611763667275,0.4123395995192283,-0.9801059558569343
0:15.7,-1750.0,0.5499999999999999,False,17.16861437708099,9.673111198970082,0.8504515602765921,0.6880413392563376,0.40744489063129063,-0.9783247583053097
0:15.9,-1750.0,0.55,False,17.139996094559628,9.648020904283886,0.8429842755298728,0.5939377484541242,0.38503251496668844,-0.9783312399835769
0:16.1,-1750.0,0.55,False,16.951943877627123,9.666256025369409,0.8495213242401695,0.5340374690883725,0.3808683667003798,-0.979345175392284
0:16.2,-1528.404040336609,0.5499999999999999,False,16.87571262421572,9.692795316808095,0.854486970614477,0.41913571868633126,0.3042285566905861,-0.9792867559787097
0:16.3,-221.73737366994206,0.5499999999999999,False,16.879181871309978,9.74131984804744,0.8407257512906222,0.26580515914571234,0.22462674704237723,-0.9759590771145026
0:16.4,0.0,0.5499999999999999,False,16.92605607160232,9.722120335573065,0.8420956454728202,0.2270179842071956,0.20368785273177553,-0.979213324769552
0:16.6,0.0,0.55,False,17.01554907199209,9.699107018080056,0.8456384533457623,0.13674269661731575,0.14216818484306398,-0.9776936528353279
0:16.8,0.0,0.5499999999999999,False,17.087413480730774,9.677905250087385,0.8464181650643419,0.09435543483022801,0.12736810703120544,-0.9788651711270899
