Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:9.6,-1750.0,0.737797222584486,False,7.829959245712739,5.268042104275503,-0.5029731321595302,3.3327031066241437,-0.170378552527313,0.42674139033026076
0:9.7,-1750.0,0.7373484892149765,False,7.804301035579804,4.993861231205135,-0.16942628850333016,3.4000702952329744,-0.10668632703806577,0.47598851619958205
0:9.8,-1750.0,0.7361144752800465,False,7.783799939479937,4.811200192618225,0.48980981568970283,3.4547598955680154,-0.04114831475898259,0.49213601317305367
0:9.9,-1750.0,0.7623532909154893,False,7.76648487548844,4.748198968831261,-0.17392681482591107,3.4781384605923877,0.036198496716399436,0.5322012939486128
0:10.0,-1750.0,0.8136516496539116,False,7.725195365120581,4.5172458978669745,0.5125328003261437,3.49321166030868,0.08181418147344147,0.5598544552038066
0:10.1,-1750.0,0.8499999999999999,False,7.7000505172424205,4.440083441809044,0.5363959580753022,3.520422981094287,0.1515604867700441,0.5905650745926476
0:10.2,-1750.0,0.8499999999999999,False,7.666307127947573,4.249925448396834,0.5496547727899103,3.5253133373912897,0.21127604064861133,0.63647249760307
0:10.3,-1750.0,0.8499999999999999,False,7.633068221650702,4.116610100883275,0.5723013930014962,3.521318754215075,0.24761214652903343,0.6659190352860903
0:10.4,-1750.0,0.8499999999999999,False,7.616989867724947,4.038180501130739,0.5986958816576055,3.551036933430971,0.2773231863695745,0.6949780649581961
0:10.5,-1750.0,0.8499999999999999,False,7.603117887543786,3.7588757132483384,0.6093673743567121,3.549497519306887,0.3346260620147874,0.7386600394152247
0:10.6,-1750.0,0.8499999999999999,False,7.595669038295059,3.629535712423524,0.6294832270276404,3.5475809371253346,0.40977570423283494,0.7627984726457172
0:10.7,-1750.0,0.8499999999999999,False,7.607884003017033,3.552619365819414,0.653187297987778,3.569341157588287,0.47643919806244195,0.7959229616107334
0:10.8,-1750.0,0.8499999999999999,False,7.5873791200169265,3.2492723326406256,0.653078333820931,3.5135555709167474,0.5245522935048779,0.8403378359639091
0:10.9,-1750.0,0.8499999999999999,False,7.577082405978542,3.050280267917817,0.6732910424679062,3.5207645525436218,0.5318366171057719,0.849825128203216
0:11.0,-1750.0,0.8499999999999999,False,7.608497568042824,2.996233319596754,0.7007559734629307,3.5076452501683155,0.5550092510064623,0.8754136630131713
0:11.1,-1750.0,0.8214300159740449,False,7.623059487436084,2.8358930225155845,0.7088630646075887,3.4866354808812754,0.6485577796284884,0.8924005157746832
0:11.2,-1750.0,0.5811681967715526,False,7.581889465000415,2.562269674762892,0.687714201845054,3.439176516172156,0.6783817354599814,0.9167857003000108
0:11.3,-1750.0,0.5499999999999999,False,7.499401787148944,2.1695785538873245,0.6529081192903804,3.3839980022735063,0.7018259756835311,0.9305521284340856
0:11.4,-1750.0,0.5621599999999999,False,7.495119203615512,1.8966302664944312,0.6330489474519335,3.3491817436550297,0.7492417361370236,0.9410860979126505
0:11.6,-1750.0,0.7731953457127535,False,7.515104016723936,1.8243994425994816,0.6598884204431814,3.2785126702764376,0.7971590171375039,0.9489120164799834
0:11.7,-1750.0,0.5499999999999999,False,7.583001543938231,1.8191537063476293,0.6873735381835535,3.205938741483072,0.8356167781731237,0.9512889563670428
0:11.8,-1750.0,0.5499999999999999,False,7.4449974172544335,1.2637093759030198,0.6284972524871919,3.1384720489676408,0.8892576438214794,0.9735450074791545
0:11.9,-1750.0,0.6268676409867406,False,7.485740703806395,1.169102175984282,0.623984332267913,3.051412698791914,0.9372419797159645,0.9771994028662137
0:12.1,-1750.0,0.6031018501639368,False,7.526155187350902,1.0430476921921847,0.6354040385133779,2.9986140870424522,0.9553385130385603,0.980480977408852
0:12.3,-1750.0,0.5988195734968287,False,7.528543090998857,0.7012483877744786,0.6219633894463064,2.904230350061712,0.974673757137072,0.9880605342707858
0:12.5,-1750.0,0.5670278676286945,False,7.543261467621512,0.43121937760114426,0.6081367970708058,2.851772943876596,0.9831858523544261,0.9914481787072326
0:12.6,-1750.0,0.5499999999999999,False,7.583917711349424,0.2885553050197505,0.6019011502956652,2.697029396677001,1.0409986446383037,0.9930450507587124
0:12.7,-1750.0,0.6311653420204422,False,7.554647087201559,0.16618072630661465,0.5885831587045285,2.644892461003958,1.0830293173960723,0.9957122008896329
0:12.8,-1750.0,0.6081582008945671,False,7.565253794765863,0.05335795045651193,0.5854075847481462,2.580868671397237,1.094727024808431,0.9972295857164748
0:12.9,-1750.0,0.5938327928728021,False,7.546978833864056,-0.07995101138301403,0.5740104580860622,2.5040106482451576,1.096593693180226,0.998911290945814
0:13.0,-1750.0,0.6111163384320077,False,7.5443629699562,-0.1867914627030236,0.5740454215362489,2.4258654110040547,1.102253500445593,0.9993085113770569
0:13.1,-1750.0,0.6649766765020111,False,7.567500521946788,-0.28082614923517024,0.5764821473686367,2.405662080916742,1.1177805560595966,0.9999759555206067
0:13.2,-1750.0,0.8330279812216759,False,7.571313020314614,-0.4324593084972652,0.5845220458527913,2.381245369732777,1.0905346102856348,-0.9998995165661934
0:13.3,-1750.0,0.8343367837369442,False,7.710300279676632,-0.41275884744514346,0.6381039886205968,2.3275490635091214,1.1025512361641505,-0.9998894862793017
0:13.4,-1750.0,0.6699368726266756,False,7.774651261720435,-0.4498478880237344,0.6561265717259159,2.295889255601418,1.075854123047891,-0.9985781824547675
0:13.5,-1750.0,0.5499999999999999,False,7.75689885523451,-0.6223849162937003,0.6368881623470355,2.2405668261944283,1.0658557159240236,-0.9954717733165684
0:13.6,-1750.0,0.5499999999999999,False,7.732604688510047,-0.8270136048215884,0.6074747842313305,2.194457332643261,1.0912959911719884,-0.992591712535025
0:13.7,-1750.0,0.5499999999999999,False,7.7367116585971445,-0.9639457062311916,0.5898653909665974,2.1389542782071485,1.0796871118661053,-0.9890627082997557
0:13.8,-1750.0,0.5499999999999999,False,7.74664501576107,-1.0316260741518555,0.5820507242693183,2.0474872721476323,1.0555837635289733,-0.9895599791954522
0:13.9,-1750.0,0.5499999999999999,False,7.780692542905531,-1.1117167079222383,0.5739195181596424,2.0005420284075686,1.0622348580735526,-0.9872992557413806
0:14.0,-1750.0,0.5499999999999999,False,7.825004593810135,-1.2086575549630842,0.5647155131998871,1.9439500945243646,1.049939792242065,-0.9862885492845298
0:14.1,-1750.0,0.5499999999999999,False,7.8918128318816265,-1.3051857413540224,0.5603914090079342,1.9073199048267377,1.0397336385948146,-0.985411744005536
0:14.2,-1750.0,0.5499999999999999,False,7.950810659869234,-1.3182985620304872,0.5630186857686158,1.813058911165757,1.0365680694274646,-0.9862113622027215
0:14.3,-1750.0,0.5499999999999999,False,7.954900663164855,-1.3846450780566237,0.55373892632191,1.7575642451323272,1.0067875343805548,-0.9840166199553096
0:14.4,-1750.0,0.5499999999999999,False,8.000352683685838,-1.3649103644919975,0.5630675553847242,1.676568499573701,0.9794618444675015,-0.9859567553291745
0:14.5,-1750.0,0.5499999999999999,False,8.042290509298102,-1.4121108566867544,0.5695377254402596,1.6243192781009637,0.9283101054662792,-0.9872373023846218
0:14.6,-1750.0,0.5499999999999999,False,8.041797174567026,-1.5215781124376622,0.5531407724429931,1.5434770916479912,0.8968486639297631,-0.9838884787682178
0:14.7,-1750.0,0.5499999999999999,False,8.03738061337323,-1.6532497599967073,0.534553948109992,1.517521341611847,0.8708106072650174,-0.9796873390134679
0:14.8,-1750.0,0.5499999999999999,False,8.093861770822585,-1.7234341890865394,0.5328286230330179,1.4709048529661908,0.8498145391251999,-0.978861395164373
0:14.9,-1750.0,0.5499999999999999,False,8.172237357622345,-1.7918756000381855,0.5371468197024672,1.462083692916739,0.8379034050712567,-0.9802985461856389
0:15.0,-1750.0,0.5499999999999999,False,8.247838381219086,-1.8465008777963978,0.5378964311235886,1.351567784605962,0.8008687889613838,-0.9817550702375556
0:15.1,-1750.0,0.5499999999999999,False,8.299867271193486,-1.8734944872661103,0.5434680854310168,1.3089953541391008,0.751109432806815,-0.9803200747122666
0:15.2,-1750.0,0.5499999999999999,False,8.31511709559308,-1.9801190116061147,0.5337720158256526,1.2670612235789682,0.7374037706869884,-0.9778240215303929
0:15.3,-1750.0,0.5499999999999999,False,8.346481965150888,-2.044897846466065,0.5268447880515001,1.2090871756967958,0.7071607504349645,-0.9744262368426738
0:15.4,-1750.0,0.5499999999999999,False,8.363367896256179,-2.1342140723067673,0.5134753720788612,1.154771067520059,0.6735545200128987,-0.9747080230932961
0:15.6,-1750.0,0.5499999999999999,False,8.463921117887589,-2.2114019331457944,0.5182742538720635,1.1052968586860494,0.6810391317422122,-0.9770822070742284
0:15.7,-1750.0,0.5499999999999999,False,8.569123973035673,-2.2658080902962343,0.5267052111293696,1.0332809406846537,0.6356987448699205,-0.9792340220282026
0:15.8,-1750.0,0.5499999999999999,False,8.62815993646788,-2.3215866899042084,0.5296195306521008,0.9521124840967793,0.6023708031083818,-0.9770098241694886
0:15.9,-1750.0,0.5499999999999999,False,8.654648769626055,-2.349809494672934,0.5210910246779268,0.8523829448764402,0.5997936259892515,-0.9757576504177327
0:16.0,-1750.0,0.5499999999999999,False,8.699366051871252,-2.370680145256778,0.517321827120628,0.7835931581842388,0.5897947028935013,-0.9747535278239327
0:16.1,-1750.0,0.5499999999999999,False,8.718426685380171,-2.383617669384334,0.5163584135436482,0.6669515058724519,0.5199198157982197,-0.9755955975221079
0:16.2,-1750.0,0.5499999999999999,False,8.716540682437149,-2.4083710308707147,0.517810906870588,0.6270777022684308,0.44668972566072623,-0.9754605870490887
0:16.3,-1750.0,0.5499999999999999,False,8.746256022881038,-2.534778611269719,0.5054839010385184,0.6325759993331247,0.4261014394467131,-0.9706551606103159
0:16.4,-1750.0,0.5499999999999999,False,8.791580909278242,-2.6061902134384844,0.49949593028435024,0.6399481702692497,0.4591591498831415,-0.9742752330733213
0:16.5,-1750.0,0.5499999999999999,False,8.9191652610769,-2.7019999837922506,0.5021385952010667,0.5812528360076141,0.4230688687911454,-0.9698909214124456
0:16.6,-1750.0,0.5499999999999999,False,8.948733450765388,-2.758490943860293,0.4861374408228918,0.5179501280643378,0.41090848946476927,-0.9636860084575974
0:16.7,-1750.0,0.5499999999999999,False,9.019959824392433,-2.7564142227520496,0.5116657542200498,0.4424013809682469,0.3788961339263065,-0.973950877452621
0:16.8,-1143.333333333333,0.5499999999999999,False,9.084314351437735,-2.812568683974467,0.5032287774583388,0.4056570074506202,0.38020509493502763,-0.9716842319578071
0:16.9,-23.333333333333282,0.5499999999999999,False,9.134187228282876,-2.850621731199567,0.5023286362871701,0.3866209312076795,0.39304751841494734,-0.9711905492537529
0:17.0,0.0,0.5499999999999999,False,9.099176124366867,-2.7675643925006064,0.5057820162133732,0.26696973799997764,0.35192644603507134,-0.9723788390946082
0:17.1,0.0,0.5499999999999999,False,9.052547965540809,-2.7218714290201,0.506823872346004,0.1787411115451905,0.3025549016677206,-0.9728005199663996
0:17.2,0.0,0.5499999999999999,False,9.001234153520006,-2.6875453715901574,0.4955362695439136,0.12501438667523862,0.2623153682029521,-0.9661423236688523
0:17.3,0.0,0.5499999999999999,False,8.94175466879868,-2.6548911532788164,0.48452175251457197,0.06824154190150494,0.21049104959602752,-0.9666099157635005
