Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:13.0,-1750.0,0.641486027939452,False,-2.595824281259442,-12.302146190462285,0.9070068101327247,2.9851832676503753,1.2423448539030046,-0.9999333397990274
0:13.1,-1750.0,0.6591505370110274,False,-2.509778784016752,-12.57196314443721,0.8987926053191154,2.898017103071603,1.2117925461245298,-0.999404076108755
0:13.2,-1750.0,0.5499999999999999,False,-2.5106524546210673,-12.702461295893077,0.8919186244742378,2.828001100436447,1.2177553748352248,-0.9970777315574845
0:13.3,-1750.0,0.5499999999999999,False,-2.5197670901460505,-13.005396886794296,0.8688221781954878,2.667039861960599,1.180485636060865,-0.9953321209406943
0:13.4,-1750.0,0.5499999999999999,False,-2.5412425645298984,-13.109144450751645,0.8591573810595267,2.571133864693444,1.2014940008105974,-0.9935150899512294
0:13.5,-1750.0,0.5485794875801367,False,-2.467359819659027,-13.134744244595407,0.8558297381948824,2.5460682993741877,1.2296431089266755,-0.9946069846684279
0:13.6,-1750.0,0.40586300876394854,False,-2.3908306930448404,-13.158101389979626,0.850809900673192,2.470096921232624,1.207034770294951,-0.9933621321885581
0:13.7,-1750.0,0.23103559017181402,False,-2.3539867175251006,-13.25122763863951,0.8269432454109177,2.43684220228937,1.2329730852753857,-0.9933368304065485
0:13.8,-1750.0,0.28978362422850407,False,-2.301974889677052,-13.504991430916535,0.7839070535357043,2.4069350250970194,1.2191831709897945,-0.9955636989326122
0:13.9,-1750.0,0.41007718253850933,False,-2.20993556548569,-13.538132268436073,0.7735413983159501,2.3952953533305914,1.233576597141672,-0.9985010909810504
0:14.0,-1750.0,0.5499999999999999,False,-2.105684280372339,-13.522675053283983,0.7796910450987411,2.3672269634585055,1.243350119722062,-0.9995793206840392
0:14.1,-1750.0,0.5621599999999999,False,-1.9901115566867498,-13.410224512309336,0.7996227746590496,2.2873800629640435,1.223229192704319,-0.9999260342140367
0:14.2,-1750.0,0.6837982349097729,False,-1.9347743148274947,-13.39340862728412,0.8148420463082144,2.27255282294951,1.2152150446174208,-0.9998080588915388
0:14.3,-1750.0,0.5519783428871631,False,-1.873391964079264,-13.343358124014152,0.8263913461005253,2.191224786502245,1.2148208715824533,-0.9999996234859809
0:14.4,-1750.0,0.5499999999999999,False,-1.808061293833255,-13.379617699383,0.82738264076982,2.1378732429479603,1.2062901230675753,-0.9998106050348778
0:14.5,-1750.0,0.5499999999999999,False,-1.7499970733637313,-13.49017866387284,0.8203897578865198,2.0590497743984737,1.1818723208628805,-0.9988925612893946
0:14.6,-1750.0,0.60660679243505,False,-1.7168556977552367,-13.699810218820724,0.8038574283569707,1.9989871669558776,1.1732094449209125,-0.9981523021128375
0:14.7,-1750.0,0.5836767676735366,False,-1.6808680720276004,-13.748748808976833,0.8042122706739955,1.889694677876353,1.173908086448767,-0.9980859076028578
0:14.8,-1750.0,0.5499999999999999,False,-1.6368869336308132,-13.761305729978766,0.80365572961187,1.8463193409017356,1.1818144117866467,-0.9975182632748313
0:14.9,-1750.0,0.5499999999999999,False,-1.5793555163614001,-13.810115159090724,0.8011010875029254,1.730415859767633,1.218840287056152,-0.9978751150473714
0:15.0,-1750.0,0.7038634561471643,False,-1.5248008208477895,-13.775949456817182,0.808884359415512,1.638225019181543,1.2311220951879276,-0.9956450400547224
0:15.1,-1750.0,0.5522971489034096,False,-1.4775589157590499,-13.817316493963284,0.8076576588952572,1.5883493570901572,1.2094785300967423,-0.9957737340490246
0:15.2,-1750.0,0.5907641386054457,False,-1.4055696394872141,-13.882448919299621,0.8084937970288344,1.5474394913645477,1.1814866923141616,-0.9936263548103661
0:15.3,-1750.0,0.5806935117269556,False,-1.3673398411322517,-14.05696888168475,0.7925504394702182,1.506456324551337,1.1640277932914769,-0.9905305180687468
0:15.4,-1750.0,0.5499999999999999,False,-1.2873909643834562,-14.054718298676741,0.7989737952239961,1.4711973579806867,1.163535971153926,-0.9923624350379583
0:15.5,-1750.0,0.5499999999999999,False,-1.2033060126491124,-14.154711406448603,0.7921668327836272,1.4484333490030195,1.142822955704546,-0.989004134920008
0:15.6,-1750.0,0.5499999999999999,False,-1.1464043494596452,-14.341024464514307,0.7731019308142714,1.4123552262612666,1.106079465161978,-0.9854320056039554
0:15.7,-1750.0,0.5499999999999999,False,-1.065854914441578,-14.404280829841092,0.7701952706183869,1.3784237360761287,1.0985574981665376,-0.9847697875375744
0:15.8,-1750.0,0.5499999999999999,False,-0.9981497215937323,-14.417565250082243,0.7720559642033138,1.2660223569287625,1.091979225858711,-0.9859019360650747
0:15.9,-1750.0,0.5499999999999999,False,-0.9415616574498618,-14.410984377449571,0.7748655702625874,1.2020527387037037,1.067107158681504,-0.9838459692499644
0:16.1,-1750.0,0.55,False,-0.8513624311802873,-14.516303015181773,0.7652198135286117,1.1855647040574138,1.0649029773337648,-0.9823645323469226
0:16.2,-1750.0,0.5499999999999999,False,-0.691334373176546,-14.575929038315836,0.7665477995804553,1.1430247582710538,1.082779656326511,-0.984252964445277
0:16.3,-1750.0,0.5499999999999999,False,-0.598243952182014,-14.596494433576703,0.7680478411992618,1.0789866841160047,1.0686814069414108,-0.982920981847318
0:16.5,-1750.0,0.55,False,-0.4937346020260983,-14.673619996848249,0.767016951645511,1.0027194618631743,1.0200732846750613,-0.9842234485495267
0:16.6,-1750.0,0.5499999999999999,False,-0.4343138602901594,-14.760666749778558,0.7574175302107171,0.9029618313337178,0.9852246053906102,-0.9778670570801572
0:16.8,-1750.0,0.5499999999999999,False,-0.3075584211368228,-14.823362590971879,0.7511167524696487,0.8163774428589525,0.9968232114793936,-0.9793181084715703
0:16.9,-1750.0,0.5499999999999999,False,-0.215105203650256,-14.89376270016342,0.7382859746665693,0.7404337219128978,0.975010130792604,-0.9722086177442686
0:17.0,-1750.0,0.5499999999999999,False,-0.13987406018486506,-14.954519108296966,0.7320563215345725,0.7064500092636854,0.961580435161293,-0.9743020022937677
0:17.1,-1750.0,0.5499999999999999,False,-0.05675067471093315,-14.982572451594477,0.736189829798505,0.6973870735575276,0.9415553956717899,-0.9739060404504751
0:17.2,-1750.0,0.5499999999999999,False,0.033384879869040984,-15.083296871447699,0.7308848910703787,0.6625343266060206,0.8910026352924104,-0.9710945122079115
0:17.3,-1750.0,0.5499999999999999,False,0.08207997139416084,-15.149259502607377,0.7261209402588316,0.5910816324244229,0.8397119522364065,-0.9704200056628604
0:17.4,-1750.0,0.5499999999999999,False,0.12313371822873104,-15.188158131695852,0.7248323195111017,0.5506529443418889,0.80373410268833,-0.9728788824232348
0:17.5,-1750.0,0.5499999999999999,False,0.17929312945209505,-15.2335800457764,0.7273334769979941,0.4882128345521505,0.7555341842100445,-0.9680207186946991
0:17.6,-1750.0,0.5499999999999999,False,0.2329336434175914,-15.279146780646174,0.7234842343862778,0.4404254624353322,0.7462933008039271,-0.9736656404943476
