Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.4,-1750.0,0.2890346200929748,False,8.668260340045212,7.00307862459209,0.6300731857675665,0.4850642953981583,-0.12574473307260875,-0.2635037472923337
0:2.5,-1750.0,0.28922159075737003,False,8.735033772608181,7.011860752417031,0.6161562726016286,0.510223710156724,-0.13806486359573772,-0.3089344248609044
0:2.6,-1750.0,0.2888850435614586,False,8.825177488598797,7.029421496591349,0.6037296059715711,0.5314855286325095,-0.14932033751830484,-0.3220164576593428
0:2.7,-1750.0,0.4466856150362226,False,8.916142120476124,7.043305480754408,0.5952237541531732,0.5458434986817476,-0.15901741749547066,-0.3857020296701595
0:2.8,-1750.0,0.5499999999999999,False,9.032467735996425,7.043415405872994,0.6162099730437467,0.5933408490109937,-0.2014240007138598,-0.3993961736598504
0:2.9,-1750.0,0.5499999999999999,False,9.122534649079704,7.027602443839589,0.6415731664576475,0.6446869056658071,-0.25911588257765716,-0.45036092758665136
0:3.0,-1750.0,0.5499999999999999,False,9.243486642299942,7.006796704178723,0.6534029451190462,0.6952772467172073,-0.26872224232467745,-0.43874853199678543
0:3.1,-1750.0,0.5499999999999999,False,9.324897659392947,7.043666578488015,0.646758431818243,0.735989546243016,-0.31736101074875556,-0.42287915120146424
0:3.3,-1750.0,0.5899118467234075,False,9.416319369826216,7.0702322353582305,0.6449356492243081,0.7948355406734368,-0.3790870214037746,-0.42740161922700215
0:3.4,-1750.0,0.6183892964571714,False,9.528287837043623,7.096195807439636,0.6575083630288986,0.8436674881015113,-0.46358520969693784,-0.4221840503415062
0:3.5,-1750.0,0.6234305487945677,False,9.599936515380607,7.110200017805628,0.6746861483621643,0.8658961656440436,-0.505775701943661,-0.4330394586300242
0:3.6,-1750.0,0.6880139613524079,False,9.713336386675392,7.131266545191541,0.6911293423499592,0.8690958273950297,-0.5093733025434318,-0.4128943070086762
0:3.7,-1750.0,0.7250117017163171,False,9.80696090011912,7.173832825005649,0.700448163871976,0.9425638808232049,-0.5151990924131009,-0.3877532897272009
0:3.8,-1750.0,0.7277637671340597,False,9.851282411121145,7.160092136053938,0.7069857600333839,1.0168052460527057,-0.6035896656444837,-0.37313054020704767
0:3.9,-1750.0,0.7277037525922061,False,9.838619940490712,7.202890095651823,0.7167172466894025,1.0677326545438786,-0.7096866316467707,-0.3371677828898463
0:4.0,-1750.0,0.7272564585838054,False,9.853615061864721,7.268458577950027,0.7250019269989152,1.1018600329120942,-0.7859638425435523,-0.28648595617346423
0:4.1,-1750.0,0.6873418593034148,False,9.869860085090364,7.3955750962601705,0.7170151570836767,1.1831194464840833,-0.8147742951186803,-0.2590962030139982
0:4.2,-1750.0,0.5560857382723406,False,9.893380394656917,7.4289949516207505,0.7122808524113242,1.2118022745774635,-0.8107043100553138,-0.24406578459206776
0:4.3,-1750.0,0.5499999999999999,False,9.9821796580309,7.528285204875594,0.6975801389270954,1.2381553780914978,-0.8188933310234079,-0.22079617123936723
0:4.4,-1750.0,0.5499999999999999,False,10.047412584455108,7.6396739996320955,0.6812863215014259,1.269588045406952,-0.8314563616423367,-0.2015365509198831
0:4.5,-1750.0,0.5499999999999999,False,10.074427723634745,7.732762330902825,0.6696361573581797,1.3533142629706847,-0.9106080839452363,-0.196240588614793
0:4.6,-1750.0,0.5499999999999999,False,10.05851910067005,7.814076773856073,0.6550745728959899,1.4266826498472471,-0.9336576569945776,-0.17165112539838806
0:4.7,-1750.0,0.5499999999999999,False,10.100712856235706,7.83036613766799,0.6553018641399156,1.4992708048542243,-0.9541267276969737,-0.188594362034121
0:4.8,-1750.0,0.5499999999999999,False,10.14392811649939,7.88350414679351,0.6451859898687187,1.5861793131758972,-0.9640768336352674,-0.16698617944370617
0:4.9,-1750.0,0.5499999999999999,False,10.236827607104466,7.926822277766074,0.6485397664180833,1.5909014617497776,-0.9759507871729667,-0.17349534176986905
0:5.0,-1750.0,0.5499999999999999,False,10.270868539565804,7.956138689050092,0.642979259991763,1.6899056867171693,-0.9881300508855664,-0.16414293237298647
0:5.1,-1750.0,0.5612824210371198,False,10.338884752395453,8.009902369541889,0.6408440310607019,1.7255859102384652,-1.0009421401971872,-0.15464322743798267
0:5.2,-1750.0,0.5955169564485551,False,10.422880398020007,8.097928717893765,0.6367343161929203,1.761203427540367,-1.0029745473569835,-0.14799760880733295
0:5.3,-1750.0,0.5957039278207554,False,10.549671404288958,8.132019597342854,0.6470202952405608,1.7610737647618842,-1.0046053817606673,-0.1524109958701428
0:5.4,-1750.0,0.5961900543794035,False,10.614133059401405,8.16468585964408,0.6551472142996111,1.8195978169548748,-1.0481087538255403,-0.15349308421441202
0:5.5,-1750.0,0.596526601575315,False,10.65774941960424,8.212202857923781,0.6543981189971111,1.9118154398301817,-1.0446010299073933,-0.1325772936748465
0:5.6,-1750.0,0.5949560428038239,False,10.725984843023772,8.267455016251255,0.6543385430847,2.054780289202704,-1.0198915176368886,-0.10816469208422451
0:5.7,-1750.0,0.5965266029909253,False,10.73901769125389,8.3009640609878,0.6436507561353686,2.094154150102836,-1.0215777783074258,-0.1033270095400565
0:5.8,-1750.0,0.5958535057678818,False,10.799585998872741,8.337868667264173,0.6470875454445133,2.121080120003904,-1.0211340042403172,-0.11043406974369763
0:5.9,-1750.0,0.5965266022831202,False,10.909592895452045,8.351795326436653,0.6594716798936048,2.1663719030030433,-1.0507152834056905,-0.10014164353384049
0:6.0,-1750.0,0.5957039286072056,False,10.943499503363938,8.448006800813438,0.6574236567812283,2.2474277687393074,-1.0832801065497413,-0.08061976925753642
0:6.1,-1750.0,0.5961900536715985,False,10.966975953427282,8.533165866871595,0.654297203035241,2.3188446929288538,-1.1140217632513814,-0.07738109460761902
0:6.2,-1750.0,0.5961900536715985,False,10.982176085846334,8.618180968714197,0.6539352320119883,2.398921714206324,-1.157102195847313,-0.04894642633072699
0:6.3,-1750.0,0.5998890982754529,False,10.975671938269675,8.730570754482963,0.6499410326969343,2.4330347770036083,-1.2003938791174655,-0.056483752729757586
0:6.4,-1750.0,0.6764290457798374,False,11.021401622541687,8.773202966779222,0.6593728678818017,2.513877495345456,-1.1808336707596037,-0.02979982278290149
0:6.5,-1750.0,0.7011323761194945,False,11.083303631095013,8.810274169300623,0.669945216449328,2.544557515870615,-1.1880881406466568,-0.0335697874476218
0:6.6,-1750.0,0.7126793450779386,False,11.177224078892825,8.860977752827967,0.6885683295856897,2.5648121518032796,-1.17512429223693,-0.003783398856445735
0:6.7,-1750.0,0.7223259523510933,False,11.221676340334577,8.970771679179792,0.693031241471675,2.6306975178587906,-1.1606294530508003,0.023467635459846117
0:6.8,-1750.0,0.7256894367933274,False,11.222126808220855,9.017673252128036,0.7057557415422426,2.7690275327909877,-1.202718846867477,0.04326937935674555
0:6.9,-1750.0,0.7283771815399329,False,11.227711243314435,9.153875330748324,0.7151043164102799,2.789086215187585,-1.2146801738504625,0.0908460994261344
0:7.0,-1750.0,0.7590701989829541,False,11.273937208596488,9.30461124755251,0.7242881772249383,2.79962994300698,-1.227596725963282,0.10113227473077316
0:7.1,-1750.0,0.8001376345753671,False,11.328261894731106,9.360591135191331,0.746350191409117,2.830714641808956,-1.2346659715542054,0.11789799380999157
0:7.2,-1750.0,0.8017045368254185,False,11.356453065887589,9.52503962155623,0.7548831203599267,2.886986465850119,-1.1931759656770147,0.16919989716682302
0:7.3,-1750.0,0.6908734484518569,False,11.370822927858208,9.695932499930487,0.7561229542477741,2.930293202267429,-1.1571403581507544,0.22818048262321128
0:7.4,-1750.0,0.6069122458290722,False,11.345881502513793,9.990855270699909,0.7338979092741889,2.992108988332606,-1.117503590761274,0.2677639089404876
0:7.5,-1750.0,0.6513531026616693,False,11.315949582459458,10.279467775433726,0.7080058885201471,3.1424632048293013,-0.98962637232634,0.3507630811066009
0:7.7,-1750.0,0.7120914675295353,False,11.332230140945711,10.535618057342557,0.70999041194493,3.2259604998771296,-0.9211273059802875,0.38153477164951566
0:7.8,-1750.0,0.7233355939388275,False,11.337255288021451,10.693145870294595,0.7196914688047676,3.3310487766272474,-0.8036231405301325,0.4325056681451509
0:7.9,-1750.0,0.6872689519905382,False,11.338824793211856,10.835104634604322,0.722011960182656,3.3555342966133113,-0.7414569118027877,0.45947067100255895
0:8.0,-1750.0,0.5719058260507881,False,11.34858740207755,11.025488463485608,0.7100286844096045,3.435503035595603,-0.6500050504491441,0.49001289795260566
0:8.1,-1750.0,0.5499999999999999,False,11.325512204535634,11.310144474547707,0.6848276133341199,3.4716886806203062,-0.6278547949107705,0.5256110877173186
0:8.3,-1750.0,0.6466371811739356,False,11.341806102975537,11.648223839702611,0.6740329246872798,3.503202891812876,-0.5859366849929135,0.5310775781057806
0:8.4,-1750.0,0.8273403823478355,False,11.36598484074673,11.638298555267305,0.7082832322428606,3.5377664725970877,-0.5496271411911388,0.5314788582294606
0:8.5,-1750.0,0.8499999999999999,False,11.392894119770657,11.683492754406807,0.741375249946935,3.5431205100762955,-0.4686779651951556,0.5726541303768304
0:8.6,-1750.0,0.8499471484124659,False,11.401426958675563,11.756580683650066,0.7564184294714463,3.582249153813342,-0.35363090963941546,0.5997335722365988
0:8.7,-1750.0,0.7807014779912101,False,11.399927171842016,11.81108725137489,0.7741054663491864,3.5753448417936458,-0.2655302216434934,0.6587947231246777
0:8.8,-1750.0,0.8103256664425134,False,11.407765193142412,12.192520606771913,0.7628254713069378,3.5776190545385,-0.23123984638163672,0.7035483512938603
0:8.9,-1750.0,0.8499999999999999,False,11.402168815977559,12.542375390427386,0.7633102895279379,3.57131179974617,-0.17750366569287648,0.7325745378971009
0:9.0,-1750.0,0.8499999999999999,False,11.409271926780521,12.563846125615012,0.7878836471664032,3.55324264526643,-0.12130537967965005,0.7441619897815872
0:9.1,-1750.0,0.8499999999999999,False,11.401499008915055,12.648237436180482,0.8067461070268299,3.5203794704602545,-0.05648340589041817,0.776826731489333
0:9.2,-1750.0,0.8499999999999999,False,11.398110184960172,12.754719657481012,0.8229601785364083,3.5147202017895864,0.006747325938004423,0.817360675304913
0:9.3,-1750.0,0.8499999999999999,False,11.34503378996612,12.953486608963981,0.8324444206026529,3.514298175633868,0.08574148467017202,0.8300495634495314
0:9.4,-1750.0,0.85,False,11.310702354312287,13.091247038060388,0.8419541423356425,3.5097772321020306,0.10405356505881301,0.8619007809894864
0:9.5,-1750.0,0.8109177323393333,False,11.27732291566013,13.297258167604864,0.8482295176053686,3.4753862117854015,0.1531961866091519,0.8815236187550962
0:9.6,-1750.0,0.7156708819998636,False,11.2416223910102,13.38683335954833,0.8551478388793351,3.4586544557060415,0.19656731808955052,0.8942949225981663
0:9.7,-1750.0,0.6372250443603844,False,11.216311888852154,13.86610472535229,0.8321871176241071,3.4472554631092067,0.20121174261222383,0.922556708109071
0:9.8,-1750.0,0.5510199304204433,False,11.169698901085239,14.125575085213317,0.8177905761390427,3.4468236691630034,0.22397903016290155,0.9339855272484192
0:9.9,-1750.0,0.5499999999999999,False,11.145588630752554,14.268296490430986,0.8098148140869328,3.4018138070008677,0.2727748366559948,0.9411102788818991
0:10.0,-1750.0,0.5499999999999999,False,11.143774522418552,14.498565401320745,0.7931044761197716,3.3549119550318593,0.32140502481669725,0.9488003845250442
0:10.2,-1750.0,0.6887081304565073,False,11.046414803474,14.603432658674317,0.8032010415773314,3.307850550725866,0.38705059539730885,0.9515789613374868
0:10.3,-1750.0,0.5668087140442183,False,10.930383599153956,14.52810780291586,0.828444097106072,3.257786718637677,0.4232324671623815,0.9564612206698355
0:10.4,-1750.0,0.6005592067912222,False,10.902150596728973,14.718071207284838,0.8202502676818528,3.230520722033437,0.43165612515400525,0.9630267780475155
0:10.5,-1750.0,0.619059403911233,False,10.837189581257489,14.92925217150358,0.8158409732874564,3.205976007325782,0.4502713870239683,0.968332398672588
0:10.6,-1750.0,0.6543797126660745,False,10.802721755588502,15.080848943123684,0.8125234123132786,3.120957100674108,0.517417368602713,0.9727048552178738
0:10.7,-1750.0,0.7603152628926435,False,10.809284807143728,15.187908614843337,0.816087426463387,3.0334086125770092,0.5476021311525744,0.9819028943402228
0:10.8,-1750.0,0.5781871521508252,False,10.822090114246265,15.34200504501296,0.8098154918864733,2.9664966081110755,0.5529593659224137,0.9858151226645455
0:10.9,-1750.0,0.5624874536937569,False,10.815448181116109,15.501273544768068,0.7995062449393594,2.917382708978526,0.5650301785936843,0.9907211250705559
0:11.0,-1750.0,0.7098786437511444,False,10.798288250472096,15.684625064518174,0.793933609454309,2.844048890058679,0.5971746138155886,0.990973591430079
0:11.1,-1750.0,0.7707590306550265,False,10.725217649919506,15.628676142680339,0.817409605965484,2.7862991150538763,0.6062070698594965,0.9932368548684237
0:11.2,-1750.0,0.5723459228462642,False,10.678805600865251,15.674671314986446,0.8241604074157672,2.717031142768918,0.6194951176418468,0.994841829531498
0:11.3,-1750.0,0.5499999999999999,False,10.695482261974007,15.84963329566914,0.8092068173447262,2.638145828069594,0.6107990995998052,0.9984323919139485
0:11.4,-1750.0,0.5499999999999999,False,10.713088807088837,16.040428227951583,0.7915175951594962,2.5693256321628053,0.6339185532063175,0.9993875110388478
0:11.5,-1750.0,0.46487999999999996,False,10.649683178607724,16.171016223288174,0.7771828528685649,2.5741482344490993,0.6531141801081913,0.9993109630582506
0:11.6,-1750.0,0.23092666360894848,False,10.571122555161264,16.264293891019364,0.7510480966381684,2.505497472512355,0.6695294854619271,0.9985033400427203
0:11.7,-1750.0,0.2540222188247575,False,10.587498287352862,16.41861051375599,0.7108521565611988,2.4490377842660647,0.6696889263747223,0.9992941583694936
0:11.8,-1750.0,0.5130218418831874,False,10.604542870558783,16.624800241931364,0.6788348092591802,2.4203414323016643,0.6967153854372216,0.9984684028116415
0:11.9,-1750.0,0.6592365407074491,False,10.44335662027569,16.462449533696883,0.7176282833919045,2.3685045941861413,0.7233477121818731,0.9953109377621426
0:12.0,-1750.0,0.7241698140780133,False,10.377028324956868,16.4093919534716,0.744183259983297,2.2832006257438002,0.7332617941067116,0.994362355063509
0:12.1,-1750.0,0.5512707584788401,False,10.345022683566569,16.397108072102178,0.7538860580156809,2.2169405408697194,0.7294547933255946,0.9947513195285588
0:12.2,-1750.0,0.5499999999999999,False,10.336929592888493,16.481928606831847,0.7460154860049922,2.0812192324421632,0.7329001595968103,0.9977258628926575
0:12.3,-1750.0,0.5770490600569794,False,10.381101260802117,16.781464872446463,0.7126156417700787,2.0270154589594984,0.7282457097549502,0.9997473561075877
0:12.4,-1750.0,0.75318309860304,False,10.346611060203971,16.88467953079089,0.7181716536441771,1.966614006257671,0.7328338567932863,-0.9999952067103771
0:12.5,-1750.0,0.5701055874016548,False,10.286673248957353,16.934010938643688,0.7226748080104676,1.9153367620310937,0.7407281850532343,0.9999782608690652
0:12.6,-1750.0,0.5499999999999999,False,10.20655648150881,16.945836733011006,0.7299197904410861,1.826509151556931,0.7164514979685235,-0.9997783211241977
0:12.7,-1750.0,0.5499999999999999,False,10.22048946991597,17.07830795522196,0.7146671923892324,1.7818317938029442,0.7156582530350846,-0.9999516425785476
0:12.8,-1750.0,0.5499999999999999,False,10.162098817874766,17.10419707676149,0.7185921032317343,1.7555822487996513,0.7159749314170123,-0.999506972411148
0:12.9,-1750.0,0.5927504447575372,False,10.095907237194496,17.270500628827563,0.7045633291391051,1.67558990455357,0.6982726591007583,-0.9991130738951729
0:13.1,-1750.0,0.6702879731418797,False,10.057396213631037,17.32443723225791,0.7219658581760867,1.5794943482094381,0.6883607481019464,-0.9986686461335927
0:13.2,-1750.0,0.692988619759482,False,10.005217758128358,17.383095408908794,0.731594267573013,1.4885449987544397,0.6660481360462335,-0.9958947420461843
0:13.3,-1750.0,0.8450993518531323,False,9.96797433257292,17.48933808385299,0.7398084256642772,1.4527232291638987,0.677639645761771,-0.991621037942442
0:13.4,-1750.0,0.8420959061150197,False,9.886686041876935,17.485668129639905,0.7692342698307248,1.3610890347481859,0.6628045117352753,-0.99113851683706
0:13.5,-1750.0,0.6121717203235626,False,9.83567822878657,17.468363492935094,0.7870858981205302,1.385394514997495,0.6566265830136516,-0.9852495545980765
0:13.6,-1750.0,0.5499999999999999,False,9.773201237102121,17.659475835806226,0.7624382169440751,1.2987924639640296,0.6171622041705084,-0.9782407153184836
0:13.7,-1750.0,0.5256428402928648,False,9.777823085356808,17.755875617567224,0.7377068200613822,1.2490073230148457,0.6154864025687774,-0.972918570017653
0:13.8,-1750.0,0.2737332339672385,False,9.674488505293029,17.78791378460031,0.7217146995144894,1.212646599647147,0.6351838284273335,-0.9755110447124429
0:13.9,-1750.0,0.4737111851000785,False,9.606164124353901,17.926800468648533,0.6822061006254869,1.189230886338881,0.6149781441958229,-0.9728838099008408
0:14.0,-1750.0,0.5499999999999999,False,9.545587540355275,18.025506616730333,0.6717058530420295,1.1699780909406927,0.5906593842993523,-0.974163175677466
0:14.1,-1750.0,0.5319706123116944,False,9.444653822033429,18.006777475961318,0.687511329850083,1.093163638291986,0.591268664761439,-0.9807677772062023
0:14.2,-1750.0,0.2803892501021426,False,9.376408828666534,17.964975151277713,0.6851096341398641,1.0212402564072731,0.5790071225563058,-0.9831735606494262
0:14.3,-1750.0,0.22699999660253528,False,9.252031322090886,18.103233983537805,0.6373925665118022,1.0412033485317846,0.598241676453511,-0.9868609501612869
0:14.4,-1750.0,0.321577774380313,False,9.210597567150751,18.178566051914377,0.6091405857159721,0.9786123287129684,0.5527500065230626,-0.9913072696547995
0:14.5,-1750.0,0.5471138346774063,False,9.20885125656904,18.27137408667233,0.5942341113608722,0.8810179654329847,0.5135814791179506,-0.9955160234076651
0:14.7,-1750.0,0.5757768454030154,False,9.132059592235452,18.236192707063754,0.6323872053718366,0.7379276535480127,0.4591609833612666,-0.9968598309142284
0:14.8,-1750.0,0.6551033769173921,False,9.127960265464269,18.281369079043074,0.6488032790641882,0.6150559796407105,0.3933854688684856,-0.9972631706487812
0:14.9,-1750.0,0.8196800055248398,False,9.06497375378444,18.313987225141645,0.6935554228963526,0.5853720126597339,0.39135574016469277,-0.9952645157135126
0:15.0,-1750.0,0.6002326284646988,False,9.020318015183602,18.349413081277035,0.6993685369873638,0.5555238721184979,0.3842326486079185,-0.9934756579471016
0:15.2,-1407.52688172043,0.55,False,8.919339916429477,18.452196849626006,0.6887373492291585,0.4888342144192702,0.37841629260253684,-0.9903721406041675
0:15.3,-8.333333333333307,0.5499999999999999,False,8.883932644078476,18.50846011228581,0.6647894622783319,0.3652424739332447,0.3519847752580776,-0.9871922234633739
0:15.4,0.0,0.5499999999999999,False,8.929666720997064,18.463362764913935,0.664257129590458,0.263609132816058,0.333952430500244,-0.9886324571349384
0:15.5,0.0,0.5499999999999999,False,8.991162021506046,18.387786521578214,0.6723815940879071,0.21212773775130822,0.32274781239808836,-0.9900093045245989
0:15.6,0.0,0.5499999999999999,False,9.029283103028888,18.360414337367004,0.6712814985556718,0.16942566490811695,0.29992892748079897,-0.9881831946795724
0:15.7,0.0,0.5499999999999999,False,9.062603678604148,18.350573744848862,0.6661773806486648,0.13717407858914915,0.2735232797297248,-0.9878699117263843
0:15.8,0.0,0.5499999999999999,False,9.088326028131922,18.34350683717959,0.665166974669289,0.11905558650278594,0.2646093811372079,-0.9871153975915649
0:15.9,0.0,0.5499999999999999,False,9.102377961203713,18.332806994721654,0.6615546832567035,0.11201471443322988,0.27548536993425404,-0.987095302130023
0:16.0,0.0,0.5499999999999999,False,9.099892299785099,18.32410212505305,0.6612265371026113,0.10487986640086736,0.2734927073804293,-0.986924998081125
0:16.1,0.0,0.5499999999999999,False,9.104011687742462,18.32156270468527,0.6613035962094804,0.10435313144586172,0.2713901224676498,-0.9871846945922681
0:16.2,0.0,0.5499999999999999,False,9.106910431366211,18.320551403609652,0.6609848656591876,0.10149541424543002,0.2704496876047157,-0.986987070787166
