Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:11.5,-1750.0,0.5499999999999999,False,5.61300122398102,13.86638454061636,0.7550570324405129,2.4296674342555273,0.4117242906397918,0.9975856698871909
0:11.6,-1750.0,0.5499999999999999,False,5.591674254581736,13.919789538130683,0.7520857568076236,2.3452761909933537,0.42514890395059535,0.9975695067502206
0:11.7,-1750.0,0.5499999999999999,False,5.554817391968989,14.009859939589582,0.7489803290963859,2.2818850093635965,0.415595942067781,0.9978860318566235
0:11.8,-1750.0,0.7427703703703702,False,5.511537969557615,14.056844730940727,0.7574408266083796,2.2517285567688647,0.4262494203804593,0.9980648435165561
0:11.9,-1750.0,0.8459466666666666,False,5.429484677058781,14.078867491749971,0.7872207851571598,2.197073615340295,0.4420352812739063,0.9988217573436878
0:12.0,-1750.0,0.6506539821880064,False,5.305978125164022,14.048949295822462,0.8101693849665326,2.165636235378059,0.4401893541984297,0.9991926531141053
0:12.1,-1750.0,0.6435409114178685,False,5.3013257158318625,14.272284401734314,0.7954860193195522,2.078379818664005,0.3985914606155364,-0.9990347393167405
0:12.3,-1750.0,0.7335881620371343,False,5.269900098899241,14.366581613925778,0.8182400725338004,1.9643494747364365,0.36886537679066767,-0.9985810209387744
0:12.4,-1750.0,0.5499999999999999,False,5.15011007160285,14.358439105514924,0.8338639394965022,1.8973946318172215,0.3715221316597372,-0.9911916645082176
0:12.5,-1750.0,0.5499999999999999,False,5.196338857238665,14.637122301365848,0.7921010319485386,1.782138576614685,0.3663746954030463,-0.9871073019834742
0:12.6,-1750.0,0.5499999999999999,False,5.237421823998054,14.702043069984363,0.7747491513211924,1.7491676304031016,0.38494241787936895,-0.9859760745440892
0:12.7,-1750.0,0.5499999999999999,False,5.11961005277267,14.741362844267883,0.7712855498418679,1.676838402725974,0.3957501362856814,-0.986458564071636
0:12.8,-1750.0,0.5499999999999999,False,5.058839949434858,14.751710175430125,0.772213443702244,1.6740001907228363,0.3713188800164242,-0.9833749728436716
0:12.9,-1750.0,0.5499999999999999,False,4.994299472377719,14.88526337669353,0.7607529993397798,1.5999446074847743,0.33980499156152394,-0.986332083252456
0:13.0,-1750.0,0.5436256520553595,False,4.91223575205986,14.872245469357308,0.7713411178269394,1.4832536499569895,0.31845258015090566,-0.9913447448141295
0:13.1,-1750.0,0.4304942021146417,False,4.846569915957209,14.771708831511638,0.7871518152726965,1.4522826138354958,0.3153162613919237,-0.9883765754985456
0:13.2,-1750.0,0.25962427079677586,False,4.806382384604535,14.902313917222841,0.7461479542565362,1.3896356949595117,0.3290997040393911,-0.9908150282875271
0:13.3,-1750.0,0.22699999660253528,False,4.771503844271185,14.973568317088413,0.7030493406350997,1.3374311352674175,0.30382908515005763,-0.9904553609995894
0:13.4,-1750.0,0.2269999966025353,False,4.741881521241332,15.070493071230823,0.663026750406668,1.3139868544203754,0.3057430930728285,-0.9961179842754704
0:13.5,-1750.0,0.22699999660253528,False,4.656658560951669,15.073496809172678,0.6462156620326311,1.2528985473113774,0.29608511791812464,-0.9986332589809926
0:13.6,-1750.0,0.2675333299358686,False,4.560522146878136,15.121954500671224,0.6322182287418632,1.2544361141230171,0.30742301675966827,0.99997802964735
0:13.7,-1750.0,0.5260599989807605,False,4.487018299996338,15.136933457881813,0.6423984973562142,1.1803736775085811,0.29395762021659705,0.9986787568660933
0:13.8,-1750.0,0.5905333333333332,False,4.386320701715977,15.1599510945285,0.6658107581444205,1.1812362739890765,0.3058110011024177,0.9975314690966705
0:13.9,-1750.0,0.8303047619047618,False,4.2958868217027595,15.195182381244507,0.7043913630603456,1.1287721983564567,0.30155943713992195,0.9963394977113559
0:14.0,-1750.0,0.5573066666666666,False,4.212626965964411,15.213597132334913,0.7362660440658156,1.087916061805544,0.2834574620187614,0.9965897628285217
0:14.1,-1750.0,0.5499999999999999,False,4.168553251363289,15.295544362669597,0.7294459417834577,1.0408324482048363,0.28734617641400434,0.9986039286370574
0:14.2,-1750.0,0.6032494051566719,False,4.1920547782528095,15.36875751716693,0.7057249986788797,0.9246447630218256,0.3049141086863246,0.9993095203716139
0:14.3,-1750.0,0.7664413737548723,False,4.129752433425479,15.453635620732607,0.7135770953876955,0.8950295640265912,0.31613598755886724,0.9999726067367489
0:14.4,-1750.0,0.5659722754365205,False,4.070617008494478,15.499240080983824,0.7203022460653412,0.8053092549761571,0.33650119191058636,-0.9999977985870621
0:14.6,-1750.0,0.641383453903099,False,4.0049095604820595,15.559980970943096,0.7193770414716759,0.6638781930239784,0.32733814051375243,-0.9984917642776521
0:14.7,-1750.0,0.6531757575757574,False,3.9452036416377925,15.684411533554169,0.7108226019192148,0.5468674788754735,0.3226628239285964,-0.9977160365503993
0:14.9,-1633.3333333333335,0.597288888888889,False,3.8519347085892406,15.705836025655682,0.7317430487362759,0.5018805825748588,0.3275701629871344,-0.9970541949406128
0:15.0,-204.16666666666654,0.5499999999999999,False,3.7604983139716115,15.787394622439614,0.7240194104924937,0.435869227746033,0.31444089227992544,-0.992542285155517
0:15.1,0.0,0.5499999999999999,False,3.798829200348214,15.805668876860082,0.6904129399173867,0.3202164973246888,0.2919637658028535,-0.9893163592451637
0:15.2,0.0,0.5499999999999999,False,3.8602775176611934,15.750434002685774,0.6881712758350739,0.23933736913871057,0.28541858734030756,-0.9909187190925254
0:15.3,0.0,0.5499999999999999,False,3.929928241514658,15.67220232727112,0.6943895141010915,0.14327257005422492,0.2623401851436918,-0.9911776939031269
