Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:3.9,-1750.0,0.29409164711833014,False,-8.1594232018967,16.16955019142607,-0.7839366214353602,0.5112652984456247,-0.21513491395716405,-0.42756000849834697
0:4.0,-1750.0,0.41502293966710574,False,-8.284649542671463,16.120774876328248,-0.7707731936094322,0.5675554567013755,-0.26432075715794884,-0.4808592410726816
0:4.2,-1750.0,0.5299445760981625,False,-8.431937861954982,16.106266634797898,-0.7844788378050518,0.6256976266891556,-0.340535293307477,-0.5071123892022211
0:4.3,-1750.0,0.5499999999999999,False,-8.583274530086754,16.090089980927257,-0.8044734275688585,0.6479787376219824,-0.4714994324399464,-0.5104315110704817
0:4.4,-1750.0,0.5499999999999999,False,-8.604962796459704,16.031472300497512,-0.7980516102238502,0.6794492248955875,-0.49664213561568854,-0.5082873556517611
0:4.5,-1750.0,0.5499999999999999,False,-8.672679532042785,16.011773795220893,-0.7970508175466127,0.692962922818263,-0.5400563361404863,-0.5057808085000841
0:4.7,-1750.0,0.55,False,-8.792298205036905,15.939900495016282,-0.794187057487858,0.7253914931007179,-0.5999005089076813,-0.5033042890818697
0:4.8,-1750.0,0.5499999999999999,False,-8.876204182048026,15.913862173432527,-0.7949615397897398,0.7713925110983668,-0.6570836859030276,-0.4981450562018216
0:4.9,-1750.0,0.550010285631688,False,-8.962686300711164,15.860591394742718,-0.7891913746892462,0.8029164764096984,-0.7292973780773242,-0.4950981826301271
0:5.0,-1750.0,0.5904698400240806,False,-8.993690452181404,15.836950042116356,-0.7892830880700938,0.7963179395627655,-0.7408734086122226,-0.5030176654399655
0:5.1,-1750.0,0.5934976683184503,False,-9.11579769809825,15.79622889377405,-0.8013475860521184,0.8246091512976462,-0.8317884070683337,-0.50296120864021
0:5.2,-1750.0,0.6123354092240334,False,-9.143617925194135,15.773574295963241,-0.8044541779616893,0.8416366705881507,-0.8625288677732657,-0.49639138160690655
0:5.3,-1750.0,0.6237330234299105,False,-9.217930058066605,15.743755724428254,-0.8086894144313916,0.8894403351033394,-0.917860435912274,-0.488793314860157
0:5.4,-1750.0,0.6617791257053613,False,-9.285330975230314,15.735152159021302,-0.8178988391165453,0.9232341770206433,-0.9604098551091965,-0.4943572717904441
0:5.5,-1750.0,0.6831555840041903,False,-9.393115534495541,15.722672335698315,-0.8368182680845124,0.935351693276911,-1.013540856798206,-0.4883219807497602
0:5.6,-1750.0,0.6957495915144681,False,-9.445184964358301,15.61399436068204,-0.833472261155493,0.941826470147728,-1.0323591082341859,-0.4543380148738719
0:5.7,-1750.0,0.6962347206970055,False,-9.519696822310786,15.590534087583393,-0.8460995557257062,0.9636059519546111,-1.0663036913263997,-0.4488871724040501
0:5.8,-1750.0,0.696421692147851,False,-9.57187681020239,15.555547779522026,-0.854555156644013,0.9428343598638951,-1.0453967996959386,-0.42170618200809856
0:5.9,-1750.0,0.694404393658042,False,-9.718757778789453,15.428968789977915,-0.8581841507335192,0.9701226949419945,-1.07222572745976,-0.3992129263814682
0:6.0,-1750.0,0.6962347206970058,False,-9.766481369432848,15.357223768384682,-0.8601655885406282,0.9949205319098458,-1.0889595880459784,-0.3794931293952821
0:6.1,-1750.0,0.6950764942914247,False,-9.835731763132285,15.314064462623474,-0.870934977233853,1.0453203226972652,-1.1437036654903756,-0.36818043565319986
0:6.2,-1750.0,0.6962358280188509,False,-9.741968774639261,15.212903876856984,-0.8577710853849498,1.137515443934362,-1.2507845610481485,-0.30916912222623194
0:6.3,-1750.0,0.6954120463132858,False,-9.80301934216879,15.099438808090786,-0.8650844135841614,1.2099482899140321,-1.2936232258352633,-0.27460189525687806
0:6.5,-1750.0,0.6658865682780742,False,-9.865975280385289,14.988515531767316,-0.8692737227564387,1.2458074071529706,-1.3229954587457518,-0.2414317201965364
0:6.7,-1750.0,0.6152533998712899,False,-9.914338415844123,14.735841500743854,-0.8614930259749214,1.2978409212678739,-1.4056001714164883,-0.19754909165273832
0:6.8,-1750.0,0.6093054783158005,False,-9.946014429072639,14.581206992968623,-0.8595947308552349,1.384525815818033,-1.411570918513367,-0.177138136529162
0:7.0,-1750.0,0.6090574953705075,False,-10.026715639648685,14.484543672210503,-0.8575622685350102,1.5207621952565162,-1.4146707501140372,-0.13797117640604223
0:7.1,-1750.0,0.6103151241503657,False,-10.039020995168766,14.311526355416891,-0.8440092027095984,1.6417705896338608,-1.471797829752242,-0.11606122448520716
0:7.2,-1750.0,0.6091558997001912,False,-10.011642372987856,14.229288553714525,-0.8447952362524485,1.6893873551488192,-1.5015658389512476,-0.08597829784187756
0:7.3,-1750.0,0.6086323814466597,False,-10.053197608590716,14.147391418572008,-0.8462894925515858,1.7223908478667578,-1.4974348119384626,-0.09248435567705869
0:7.4,-1750.0,0.608968930412084,False,-10.128700644420302,14.091630960819739,-0.8522658176755162,1.7359423259982372,-1.4881345451774235,-0.0856963341035942
0:7.5,-1750.0,0.6084080154697101,False,-10.194716730468773,14.019134515241738,-0.8563827083779681,1.7809953070113207,-1.5006108302757735,-0.08040427347915807
0:7.6,-1750.0,0.604932340607047,False,-10.216872430233995,13.898652887624435,-0.8563909639653805,1.8265915002490987,-1.5346327002503866,-0.06172333647315433
0:7.7,-1750.0,0.5986943629259864,False,-10.208888290637777,13.805975228403087,-0.8510599063374571,1.9146924415139004,-1.531221857781398,-0.04582401119855319
0:7.8,-1750.0,0.5998910882696509,False,-10.225951766690784,13.692551450101272,-0.8492978239283175,1.9662317941943641,-1.5554484083939324,-0.02603505096450097
0:7.9,-1750.0,0.5968257573122779,False,-10.226727445978092,13.538721634800321,-0.8427421041325734,2.025341020264908,-1.571400035558359,0.006210156711377126
0:8.0,-1750.0,0.5995545403659343,False,-10.209484750376406,13.405364230328294,-0.8356653133149923,2.1180163718858305,-1.5713921063541836,0.01705804074880709
0:8.1,-1750.0,0.5793696105480194,False,-10.267568067529458,13.371059482622742,-0.8408800927219948,2.1456952590205676,-1.562709834530265,0.01215404751976853
0:8.2,-1750.0,0.5585165629163386,False,-10.315665891185478,13.211972751025225,-0.8340524988101716,2.169862802622109,-1.5531137144086067,0.031413584581293244
0:8.3,-1750.0,0.5594514191875027,False,-10.34169859910967,13.13623866429429,-0.8320032036360452,2.218333528197199,-1.5504937726807526,0.03770619713732399
0:8.4,-1750.0,0.559862755946815,False,-10.367980724050947,13.023902961149211,-0.829012750315118,2.304863553597949,-1.5547948329278878,0.055923883216446896
0:8.5,-1750.0,0.5615435058251024,False,-10.361426405890324,12.831744048707193,-0.8147003574828232,2.3877535836882786,-1.5404338103619706,0.06894803325010539
0:8.6,-1750.0,0.6125224919575784,False,-10.415975293426794,12.782857090102823,-0.8210260746585897,2.4228747233385253,-1.5470444310813198,0.06358972304343335
0:8.7,-1750.0,0.6587043893656561,False,-10.458319467546655,12.755947191780077,-0.8309735137403236,2.4737905961500286,-1.537833023201047,0.05755571090944831
0:8.8,-1750.0,0.6940688416361809,False,-10.54058029468033,12.786820002139436,-0.8498075705228224,2.5656028843043313,-1.5273649397421607,0.0892539054836159
0:8.9,-1750.0,0.6942610127585276,False,-10.509575549913166,12.63653746147873,-0.848850058739421,2.673660295916502,-1.5052378626616054,0.1270872541150766
0:9.0,-1750.0,0.6942610127585276,False,-10.442645550728752,12.47942326944242,-0.8431262437255092,2.7776409427780564,-1.4863238333576623,0.16120925499899164
0:9.2,-1750.0,0.7190513522787529,False,-10.452442453747892,12.276968670971435,-0.8478855810870317,2.825882398774166,-1.4229045656809025,0.21537451248532108
0:9.3,-1750.0,0.7546156711131333,False,-10.484954201319429,12.044556664541357,-0.8548012250575325,2.87717355220652,-1.3941954857418648,0.25058203772846144
0:9.4,-1750.0,0.7614578192432723,False,-10.492831906781648,11.970939151854623,-0.8662013094117621,2.93430211083571,-1.409534580559568,0.2676524712819168
0:9.5,-1750.0,0.7608969072500865,False,-10.482466658184578,11.859095530531704,-0.8753103871976416,2.957535294016155,-1.3902215111092042,0.30137762256467354
0:9.6,-1750.0,0.6765792883560062,False,-10.425489322653702,11.619525731793281,-0.8691990187831604,3.033171487598664,-1.3486230651020414,0.34998980600924456
0:9.7,-1750.0,0.6190604005008937,False,-10.40688537792055,11.36395923024864,-0.8614944545324645,2.9999713763126405,-1.3399768703417807,0.40122325803282366
0:9.8,-1750.0,0.6435398048824735,False,-10.379853579529826,11.042422886659425,-0.8500322942310122,3.0482946579910446,-1.318905184813585,0.4077804668291821
0:9.9,-1750.0,0.6594212979078293,False,-10.386411884133965,10.922427220605856,-0.8526487457938724,3.070637227713913,-1.2650595968650562,0.4408163090674037
0:10.0,-1750.0,0.6562483182797829,False,-10.381163681554849,10.755607157360444,-0.8518452038806961,3.115314840625375,-1.2261754176524657,0.44920248687058445
0:10.1,-1750.0,0.6372240490093828,False,-10.379974597133462,10.603518110473402,-0.8558847470185699,3.1354357479354054,-1.213257420711906,0.4740040309469594
0:10.2,-1750.0,0.625786386243999,False,-10.33766475559861,10.425170489773103,-0.8538500733934136,3.2143818711286767,-1.1750424014036336,0.49049995202678137
0:10.3,-1750.0,0.6270951836473412,False,-10.312599068164806,10.337638186382486,-0.855614678508417,3.2511525246543647,-1.1344827432518478,0.4982438749640281
0:10.4,-1750.0,0.6399154391884805,False,-10.282143147138878,10.166397632222601,-0.8583936584710067,3.275862832499616,-1.1326271172795583,0.511111539807148
0:10.5,-1750.0,0.7108892847597599,False,-10.258148470431872,10.022586017575533,-0.859310394776231,3.316277469818514,-1.0677198614382797,0.531879752205794
0:10.7,-1750.0,0.7236007660627365,False,-10.240995508144538,9.74704320246526,-0.8537447501849295,3.384842304612862,-0.7412240733260319,0.6315124261246443
0:10.8,-1750.0,0.7707610167562959,False,-10.23465630327301,9.469029499556811,-0.847561791813429,3.428740418564128,-0.6220528289926694,0.6576318418289003
0:10.9,-1750.0,0.8499999999999999,False,-10.202882787878115,9.445245481077592,-0.8692124197337334,3.4128993349505725,-0.5939700112020456,0.7083742565269208
0:11.0,-1750.0,0.85,False,-10.176774344132593,9.127854426081461,-0.870254240710692,3.4048118684728577,-0.5376313903943104,0.7205428620743195
0:11.2,-1750.0,0.8499999999999998,False,-10.161692931320458,9.132249401513533,-0.900193402324129,3.3898918779336444,-0.4516081363449369,0.765645294899511
0:11.3,-1750.0,0.8499999999999999,False,-10.111220783137341,8.772504791674482,-0.9064334319181038,3.3662191742350265,-0.33734201905071726,0.8081527000219969
0:11.4,-1750.0,0.8499999999999999,False,-10.078399998535897,8.749274737792865,-0.9209904716215083,3.3618802947376407,-0.26913063097041223,0.8470905259358528
0:11.5,-1750.0,0.8499999999999999,False,-10.023078722223458,8.446627461360709,-0.9189582282388365,3.3014445417785883,-0.16241602727573187,0.868818603156114
0:11.6,-1750.0,0.8499999999999999,False,-9.997757823379766,8.306504040971065,-0.9238528673665856,3.286648056652994,-0.11931037085760107,0.8981965369652046
0:11.7,-1750.0,0.713143701500363,False,-9.936952825216908,8.150369171336697,-0.9238200997025334,3.2953554560993905,-0.040231345327003745,0.9113923064283379
0:11.8,-1750.0,0.4947272727272727,False,-9.843991066406373,8.049497090808211,0.3012633627029125,3.2912431893103125,0.02331255972160258,0.9183783442217625
0:11.9,-1750.0,0.3220108409996387,False,-9.774478425492747,7.736780334449743,0.8883642201547794,3.319152220561088,0.07276310880672046,0.9367590845019187
0:12.0,-1750.0,0.5394040475718179,False,-9.679504314992833,7.364341894112431,0.8640683832151222,3.3481656359784626,0.10700461237616377,0.9406711041357471
0:12.1,-1750.0,0.5499999999999999,False,-9.582194097780446,7.348145792230724,0.8677154139057883,3.3228657812812403,0.15703615877797766,0.9337575899934984
0:12.2,-1750.0,0.5499999999999999,False,-9.519506492511026,7.305598005288839,0.8697444758374799,3.282554354713654,0.17686311400673876,0.935595857456303
0:12.3,-1750.0,0.5499999999999999,False,-9.464509943636083,7.177049493973267,0.8657437635759813,3.269737177427764,0.2047530796700106,0.9412127840718195
0:12.4,-1750.0,0.7384942374147121,False,-9.397694036673869,7.0907362019728275,0.8687592361692495,3.251716856057325,0.25754234810569643,0.9375352988984097
0:12.5,-1750.0,0.7425814689033561,False,-9.356787927992476,7.028440410283307,0.8806118670731772,3.1867718886863265,0.2779267471989556,0.9504308937510347
0:12.6,-1750.0,0.6178591530237879,False,-9.329186456476881,6.9145467865422745,0.8844619369308994,3.1268150159982917,0.29809663873069314,0.9567466166013452
0:12.7,-1750.0,0.5500293875191086,False,-9.311776910821589,6.731684619747992,0.8742550794753197,3.0544527022004893,0.33452767939717043,0.9646472382540284
0:12.8,-1750.0,0.5556229610616962,False,-9.271513417250107,6.5070252556539385,0.8623624330989217,3.0294493847482533,0.3421339566778022,0.9740061218420747
0:12.9,-1750.0,0.7953343184526318,False,-9.266292351240718,6.252398540812436,0.8537498920767455,2.9696434174917776,0.39192946724075667,0.9805621163729784
0:13.0,-1750.0,0.574342857142857,False,-9.138806236357524,6.293812337143702,0.8703095581401206,2.949511340429799,0.4160502966432967,0.9826244512686588
0:13.1,-1750.0,0.7128722099787659,False,-9.078667797745487,6.241936436604848,0.8774576761501992,2.9019372730873254,0.4233379578857523,0.9828852467204373
0:13.3,-1750.0,0.6458614578367157,False,-9.034015700428984,5.969335021468153,0.8729022047681516,2.786360703335382,0.479053999242089,0.9919325186123027
0:13.4,-1750.0,0.5699090991782577,False,-8.978193262803723,5.836834784976905,0.8662371155397454,2.7044011066984996,0.5049372829715002,0.9962523511179684
0:13.5,-1750.0,0.6927673845227558,False,-8.930739564961197,5.711129569222932,0.8623382281659483,2.676011564164568,0.5060461684093285,0.9980497039462751
0:13.7,-1750.0,0.6936355873398046,False,-8.802906566708618,5.598933847650665,0.8747302011331506,2.6115058746501187,0.5015597492297539,0.9994987595080531
0:13.8,-1750.0,0.7993317172553804,False,-8.733546343093623,5.4857678368932925,0.8859258349920122,2.5501041628376337,0.48845853156167796,-0.9998489524766555
0:14.0,-1750.0,0.5680872626726721,False,-8.631989157112601,5.346600512271168,0.882859350643501,2.4652480011527143,0.5001733546414183,-0.9989378468908133
0:14.1,-1750.0,0.5499999999999999,False,-8.593413027953442,5.1779491053732665,0.8683200717706665,2.3551398627448954,0.48564361887430624,-0.9970281909483096
0:14.2,-1750.0,0.5499999999999999,False,-8.556191235023594,5.065635899646225,0.860770357157333,2.2217115164264643,0.4620195036968629,-0.9962224692458417
0:14.3,-1750.0,0.5499999999999999,False,-8.562664638739177,5.006981795758701,0.8543218288597343,2.160231369995781,0.4593322848971657,-0.9957395211240354
0:14.4,-1750.0,0.5499999999999999,False,-8.495909015727984,4.966006210616931,0.8531169315612561,2.1336852023118666,0.44788400742282364,-0.9958432267481526
0:14.5,-1750.0,0.5499999999999999,False,-8.419931713822828,4.930232270172512,0.8527427682182102,2.0463761880207336,0.44627390979523884,-0.9955715092956926
0:14.6,-1750.0,0.5499999999999999,False,-8.379941775628575,4.899621843462186,0.8493944231607,1.997906130400989,0.4478226236121049,-0.9948535882977241
0:14.7,-1750.0,0.5499999999999999,False,-8.281412276007481,4.869228500613993,0.8506328635913417,1.9958286057475925,0.4523814119989709,-0.9962169865275622
0:14.8,-1750.0,0.5499999999999999,False,-8.208568582315642,4.8957189495005835,0.8571360187654156,1.905134952128517,0.43774527525262413,-0.9964562681261099
0:14.9,-1750.0,0.5499999999999999,False,-8.140443405348234,4.859104508888572,0.8563281956825014,1.8512680062289397,0.43679235739330136,-0.9960510144410176
0:15.0,-1750.0,0.5499999999999999,False,-8.042862070381046,4.783466874666831,0.8509757069499234,1.8262506098440454,0.4539754787334077,-0.9939422992532855
0:15.1,-1750.0,0.5499999999999999,False,-7.969254357845711,4.713546481223034,0.8441376294127028,1.770081891148838,0.4436630054762022,-0.9941996942810218
0:15.2,-1750.0,0.5499999999999999,False,-7.888678848141017,4.688460869575387,0.8451168676854941,1.7580207675314121,0.44452045805664603,-0.9943029538541918
0:15.3,-1750.0,0.5499999999999999,False,-7.8081936908656875,4.598883565234644,0.8391255034915155,1.753845692084941,0.4329931448707978,-0.9916316514003984
0:15.4,-1750.0,0.5499999999999999,False,-7.826127473202798,4.499580096639917,0.8384948127788286,1.6223486795422613,0.26375790574457914,-0.9929118251156961
0:15.5,-1750.0,0.5499999999999999,False,-7.786710348101631,4.429069775174557,0.8394502178772968,1.5726153143585733,0.23968162213073027,-0.9934404005145139
0:15.6,-1750.0,0.5499999999999999,False,-7.711370617630971,4.389281558296452,0.8381062697446973,1.5404104204673748,0.25553153601127543,-0.9921299769117918
0:15.8,-1750.0,0.5499999999999999,False,-7.6001487425446115,4.3299584923246695,0.8339607645646238,1.4860991456626886,0.27481690957940463,-0.9913746857430054
0:16.0,-1750.0,0.55,False,-7.420048211462896,4.309920873844147,0.8329611497098925,1.3168728355192485,0.30022086637401396,-0.9921320895165844
0:16.1,-1750.0,0.5499999999999999,False,-7.321341142606501,4.331500479952771,0.8373111264992059,1.207019163026716,0.3044067013324977,-0.991779263536125
0:16.2,-1750.0,0.5499999999999999,False,-7.346922857355033,4.329464370341891,0.8285230172709624,1.0374571326645619,0.26729670009047346,-0.9907904110384068
0:16.3,-1750.0,0.5499999999999999,False,-7.331838921733523,4.32699970412293,0.8294245869414896,0.9696451379179789,0.2502871309070317,-0.9921093659076946
0:16.4,-1750.0,0.5499999999999999,False,-7.273585602287625,4.3216189007030215,0.835032466919787,0.9022599062840561,0.22842771376164434,-0.9897789070991678
0:16.5,-1750.0,0.5499999999999999,False,-7.215680660114258,4.266804377243857,0.826569572282773,0.8541888141888863,0.23035710044469654,-0.9902412521539403
0:16.6,-1750.0,0.5499999999999999,False,-7.136477261430436,4.247662445721102,0.8319936558949395,0.8206071481225891,0.20916494117956203,-0.9925091504656508
0:16.7,-1750.0,0.5499999999999999,False,-7.046664294688884,4.199892556524607,0.8340731404946236,0.8018125668220537,0.18679312666367565,-0.9905935381933079
0:16.8,-1750.0,0.5499999999999999,False,-6.98906018351887,4.128429811465387,0.8279664297236659,0.722785347682221,0.15070075914763925,-0.9903549061046617
0:16.9,-1750.0,0.5499999999999999,False,-6.9718528476652395,4.104392746448717,0.8230729773068504,0.6553196880188206,0.13515345272130586,-0.9892009480839621
0:17.0,-1750.0,0.5499999999999999,False,-6.866118531339899,4.044998553586763,0.824024496925804,0.6680462998570658,0.12623704024729018,-0.9895665891930331
0:17.1,-1742.2222222222222,0.5499999999999999,False,-6.802227088839615,3.977419355303216,0.8226265158043417,0.6099270048764471,0.08499072857772087,-0.9890853531071496
0:17.2,-707.7777777777774,0.5499999999999999,False,-6.747937530878641,3.9514722482157523,0.8226268041619107,0.5726698635781469,0.07744447255661144,-0.9915313813653326
0:17.3,0.0,0.5499999999999999,False,-6.714699448339753,3.9731951819734714,0.8263403009681314,0.4448804077034897,0.07398123834088197,-0.9892445282118462
0:17.4,0.0,0.5499999999999999,False,-6.772137375068086,4.032851674297538,0.8259915127808795,0.3548485229668424,0.08800238069884722,-0.9906232452318933
0:17.5,0.0,0.5499999999999999,False,-6.832812235073291,4.092873963315639,0.8237225039899959,0.2881899887013016,0.08346612814132087,-0.9887167016018747
0:17.6,0.0,0.5499999999999999,False,-6.893250490687727,4.147392417382763,0.8329151240271377,0.22966220104998966,0.07607607197687405,-0.9916206958021773
