Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:5.7,-1750.0,0.5346337065691235,False,-2.4584769145459093,-3.9021063684233126,-0.6045194340098523,1.4516375562407327,-1.1102196935230195,0.11328671111598435
0:5.8,-1750.0,0.45269344348460444,False,-2.1898057830899247,-3.893938887886164,-0.6508243960640191,1.5012270166245654,-1.1413444906609294,0.11941154245554217
0:5.9,-1750.0,0.4715291943959892,False,-1.9825951261466954,-3.912243005870211,-0.6854475751059411,1.587933181600091,-1.1448444197292031,0.1579807811835701
0:6.0,-1750.0,0.5252368532431623,False,-1.7680320625845607,-3.9174646759401357,-0.7103108129738984,1.6377160219788824,-1.172340934984132,0.16436378322962522
0:6.1,-1750.0,0.5367817185260356,False,-1.779422257318874,-3.930643037927854,-0.6984628451591988,1.7333320968979542,-1.1859740942312424,0.134700984135077
0:6.3,-1750.0,0.5469594420948853,False,-1.7499670984156819,-3.9061268789817363,-0.6935929338544904,1.9164513712025357,-1.1777395353776532,0.13391425493348713
0:6.4,-1750.0,0.5499999999999999,False,-1.6745459403670544,-3.978008115932049,-0.6923985110129571,1.9927702730667964,-1.1360668326587104,0.1300858074773749
0:6.5,-1750.0,0.5499999999999999,False,-1.6120968482514142,-3.984202464319476,-0.6992577948167655,2.0656326579056605,-1.126475404896553,0.14209744107575473
0:6.6,-1750.0,0.5374886593137126,False,-1.5767370761254893,-4.017336535152157,-0.696354747986184,2.1666662841741493,-1.1139247909744519,0.1421415407915284
0:6.7,-1750.0,0.514252899363637,False,-1.528011252700655,-4.038577527070568,-0.7008218331173427,2.2995997681945233,-1.0931473143392196,0.10865844668211672
0:6.8,-1750.0,0.5153106224590115,False,-1.6249867659948531,-4.0772305824955275,-0.6854815815159898,2.350471743198694,-1.0730700994195996,0.11630203454934329
0:6.9,-1750.0,0.511560514010489,False,-1.4997881168502225,-4.120557093369548,-0.697578880529154,2.388273229157407,-1.0358801360172591,0.13734779952549103
0:7.1,-1750.0,0.47422266336665897,False,-1.322186665467275,-4.1941727378549425,-0.7186994410435188,2.485634338356058,-1.0302024331685482,0.1046711646098647
0:7.2,-1750.0,0.47216688386268085,False,-1.2719923970935494,-4.247350855849493,-0.7259793544961335,2.562426255793254,-0.9893571357569318,0.11840024215139595
0:7.3,-1750.0,0.4728773752972484,False,-1.13385084810115,-4.291351325904351,-0.7425833821957151,2.619852671801854,-0.9747577788758726,0.10799040603593425
0:7.4,-1750.0,0.47254082668572667,False,-1.1550579893516495,-4.348829183089069,-0.7391729492706984,2.6653742972385626,-0.9778755843623185,0.08406619341061886
0:7.5,-1750.0,0.519257091730833,False,-1.0885599665467234,-4.414376925428673,-0.7446356494643442,2.7145014320825975,-0.9456806222781027,0.08598525684199895
0:7.6,-1750.0,0.5499814201464324,False,-1.0317935461488212,-4.464503574478102,-0.7453191292394803,2.7815005259281915,-0.9529476851000488,0.07893599051294618
0:7.7,-1750.0,0.6258672845481054,False,-0.983551585108917,-4.499777401435447,-0.7414556675900306,2.8687240192464882,-0.9648800290765142,0.08393615491983582
0:7.8,-1750.0,0.8264753924475775,False,-0.9349256910631847,-4.543026953014191,-0.722611850959547,2.8903443324338167,-0.9733170420789033,0.09175009608429427
0:7.9,-1750.0,0.8499999999999999,False,-1.0967275270309704,-4.677649415832555,-0.6614296121283623,2.933661901290185,-1.0020633795285532,0.07688693678563262
0:8.0,-1750.0,0.8499999999999999,False,-0.9967967519244406,-4.748487655887098,-0.6415906991859521,2.920648456738916,-0.9677809361883913,0.12228565796514788
0:8.1,-1750.0,0.8499999999999999,False,-0.9166303008306347,-4.782865802788611,-0.6187051937764394,2.9775230079823314,-0.9699459111872831,0.1476504917162469
0:8.2,-1750.0,0.8499999999999999,False,-0.8325766292035701,-4.787218293569431,-0.5986655504060384,3.0593593902101763,-0.9487231668448357,0.19519868077820335
0:8.3,-1750.0,0.8499999999999999,False,-0.5330811085482864,-4.677933432067984,-0.6127185979435759,3.1402425840389876,-0.9014778295588972,0.26483750464716144
0:8.4,-1750.0,0.8499999999999999,False,-0.4336969799445244,-4.677537795370473,-0.5888285953490211,3.2382721243540677,-0.8183506341493609,0.33637272044495503
0:8.6,-1750.0,0.8492363693682768,False,-0.13608516283387928,-4.633595191849046,-0.5814351071828001,3.317008343616322,-0.7084330377739683,0.4249155864654929
0:8.7,-1750.0,0.7959872038662434,False,0.054685983858467235,-4.627085326901117,-0.5501367388554735,3.344025891357064,-0.6998018028924863,0.45426691407360176
0:8.8,-1750.0,0.6543797114863992,False,0.30359776373618336,-4.592861322323862,-0.557375488356803,3.397190314002184,-0.5725744653107478,0.5316343083729868
0:8.9,-1750.0,0.6183892964571716,False,0.5695069547319742,-4.5599638670445755,-0.5720024242939845,3.4186310187814812,-0.5214323818729419,0.5698156511622317
0:9.0,-1750.0,0.6192468182908165,False,0.928101652909616,-4.497744922031478,-0.5977732666172465,3.4549466036613112,-0.5053221486305643,0.579930462404037
0:9.1,-1750.0,0.6193969491124153,False,1.0821354975318762,-4.4780027291899245,-0.5948014704191045,3.460465728178649,-0.45098941667473535,0.5944302648252616
0:9.2,-1750.0,0.6319553309016759,False,1.2605581903016136,-4.4777126674655205,-0.5991486529515349,3.463090996488312,-0.40150560762335546,0.6134192316658554
0:9.3,-1750.0,0.6900312584266067,False,1.4661304834978501,-4.462614014019011,-0.6040372157181152,3.482391958062866,-0.3330970130455029,0.6511031415368179
0:9.4,-1750.0,0.7657117994874716,False,1.6908953952392518,-4.437412941917312,-0.6032465222695098,3.4986627771676124,-0.21574340955351262,0.6537321797708645
0:9.5,-1750.0,0.7657117994874716,False,1.5313204020588822,-4.460161614174636,-0.5636059850429862,3.5127126296901006,-0.1271442812641714,0.6640014324988303
0:9.6,-1750.0,0.7653753603498141,False,1.6064014394371686,-4.439029045128065,-0.5489744563516042,3.534466742305012,-0.04706697092111037,0.7107317302316505
0:9.7,-1750.0,0.7657117994874716,False,1.8332515918346188,-4.383683659231581,-0.5524448413116367,3.5608410339040066,0.02790978232755062,0.7276276365375011
0:9.8,-1750.0,0.7663839015364647,False,2.0469904577824423,-4.312331059878588,-0.5551401551202368,3.5685046552751087,0.06136262458854841,0.7613568166256283
0:9.9,-1750.0,0.6482632447865274,False,2.16968741159079,-4.264874775755522,-0.5491589706519511,3.5917907916113707,0.12099333546281377,0.7712807124031734
0:10.0,-1750.0,0.5493176135420799,False,2.3932512116292335,-4.204799711059362,-0.5648551932751484,3.5854370602505283,0.17987534292888258,0.8016261847406779
0:10.1,-1750.0,0.5328040153222282,False,2.8325443467070923,-4.150992074351719,-0.605054739807556,3.57699417861837,0.19192286204761336,0.8215298282154005
0:10.2,-1750.0,0.7715999999999998,False,2.9837175952006096,-4.123564492009418,-0.5984453575127378,3.5542595963356796,0.2676560907129313,0.8263359270426096
0:10.3,-1750.0,0.8499999999999999,False,3.0187169810864005,-4.106600013647758,-0.5645871901836884,3.5267347329850014,0.2912357048505627,0.8385312854673608
0:10.5,-1750.0,0.8499999999999998,False,3.073407160096815,-4.084266031254986,-0.5160296405520918,3.4630164829173324,0.33838060955454907,0.8649988879067274
0:10.6,-1750.0,0.85,False,3.226808216997977,-4.0792568104164335,-0.4943355395439866,3.4142843245723493,0.39278654526308365,0.8833355025918352
0:10.7,-1750.0,0.8499999999999999,False,3.394044656076808,-4.035595178569016,-0.4836543229943606,3.3977055444953836,0.4115715727259341,0.9141390157785663
0:10.8,-1750.0,0.823917628162437,False,3.380415980633681,-3.9894382655552647,-0.45260378588743494,3.3705214343839836,0.485267500412658,0.9147192415696472
0:10.9,-1750.0,0.808595058992505,False,3.4855788166053263,-3.921497550722528,-0.4344708396535293,3.3459373262436696,0.5241512754697861,0.9380846157372176
0:11.1,-1750.0,0.6955298245614037,False,3.8176595735335423,-3.809724945799271,-0.4232727574133399,3.2897054814107314,0.5375896457207583,0.9622377700358665
0:11.2,-1750.0,0.6540410219681262,False,4.3138389460663324,-3.711862222257608,-0.4596672327310878,3.2091576740825776,0.5720243892309782,0.9827789512639769
0:11.3,-1750.0,0.770715270471573,False,4.507854599341127,-3.664002948015207,-0.45446981225630856,3.172691433814375,0.6205358265543142,0.9831299332772143
0:11.4,-1750.0,0.552599211745262,False,4.5200001655708215,-3.5961021628416296,-0.44708008454743364,3.088873696579184,0.6307838132615118,0.9897566132324545
0:11.5,-1750.0,0.5788488686356383,False,4.7045754975870455,-3.5639017900210592,-0.46548173784175545,3.0527266658234775,0.6524781489915241,0.9958403119806694
0:11.6,-1750.0,0.6893601572141053,False,5.070127260857264,-3.5196000821824294,-0.49578214928442815,3.029533008205052,0.6908787298953908,0.996307930018586
0:11.7,-1750.0,0.7037135771579214,False,4.994265324670782,-3.3932245665780543,-0.46763615708864786,2.9891483505731675,0.7243689258794103,0.9960227839457281
0:11.9,-1750.0,0.5828185139565668,False,5.145621790403951,-3.341702626289883,-0.4747643518446137,2.8498834762750596,0.71176891517473,0.9995864464522612
0:12.0,-1750.0,0.5499999999999999,False,5.33682767864834,-3.3254782763557174,-0.5013334756837968,2.7338782400785213,0.765920052711685,0.9998411879895654
0:12.1,-1750.0,0.6090849578065176,False,5.387311508291335,-3.2580652593996877,-0.5031592944083089,2.683204127122129,0.7772883676577612,-0.9999999455184992
0:12.2,-1750.0,0.8420073164559403,False,5.418300746752748,-3.183685018983775,-0.47731167247883977,2.6402736040345536,0.7919576579333591,-0.9999602401486097
0:12.3,-1750.0,0.8364888888888887,False,5.286245749023116,-3.1235579616907474,-0.4221435148853412,2.5618043032730133,0.7780138761260834,-0.9999398158175534
0:12.4,-1750.0,0.5986666666666667,False,5.361725359665186,-3.067637928018686,-0.4227111290323387,2.4975360463867173,0.7854610757182309,-0.9984389661602847
0:12.5,-1750.0,0.5499999999999999,False,5.550986559764863,-3.009140136391259,-0.4487546720897166,2.454203438841376,0.769028629982251,-0.9958235726338505
0:12.6,-1750.0,0.5499999999999999,False,5.827556107896736,-3.0274952490705016,-0.49086616039110575,2.3948650859849208,0.7380740537436391,-0.9919185921328343
0:12.7,-1750.0,0.5499999999999999,False,5.9046283593791555,-2.9500926347468255,-0.49802738506834193,2.3647343492990185,0.7275864819291427,-0.9902729644963639
0:12.8,-1750.0,0.5597409368596142,False,5.9408211149760035,-2.844159606770476,-0.49727056757119653,2.3357171771801473,0.7271543321127407,-0.9916143505567052
0:12.9,-1750.0,0.79241917835474,False,5.964006094150531,-2.75235604040287,-0.47298050402002034,2.2344195214670295,0.6928117321222479,-0.9885558067972608
0:13.0,-1750.0,0.7280066986147563,False,5.94242599724036,-2.6852494857176747,-0.4431568994121271,2.1919421574915137,0.6977734811791503,-0.9863797026398964
0:13.1,-1750.0,0.5499999999999999,False,5.915308766850805,-2.617440587555215,-0.43173660662769264,2.098536975549365,0.6391800504700917,-0.9822774036064325
0:13.3,-1750.0,0.4214926077820051,False,6.150162222061977,-2.6742243705073236,-0.49150549093570106,1.9818501300700069,0.6028219935671838,-0.978125788467891
0:13.4,-1750.0,0.5135217965556219,False,6.2640146722489085,-2.613763258023109,-0.523896344636399,1.8767954864264778,0.5886421355184794,-0.9814050111792613
0:13.5,-1750.0,0.25487775111059363,False,6.225897625655101,-2.510004775297063,-0.5401905455732834,1.8518252272561793,0.565603615209705,-0.9805772096622006
0:13.6,-1750.0,0.2776198223849138,False,6.357200002506259,-2.470760784724498,-0.5893552540034159,1.837787408818086,0.5497695651359064,-0.9860014670970251
0:13.7,-1750.0,0.5280399812632867,False,6.412583744498775,-2.3484750302305915,-0.5958213272379456,1.7993895543479792,0.558896347204032,-0.9896396940986691
0:13.8,-1750.0,0.3356242590803113,False,6.388486861302887,-2.25233023963705,-0.5984900565946796,1.7346209207617072,0.5298749106247241,-0.9946069074423106
0:14.0,-1750.0,0.5289333326180776,False,6.423941902101535,-2.184743591379314,-0.6034638763643623,1.6184259852253824,0.48061262769976776,-0.9945216533295235
0:14.1,-1750.0,0.5499999999999999,False,6.404165156920372,-2.0359753537216303,-0.580787978165682,1.5285414439080531,0.49890269943584814,-0.9994119609588508
0:14.2,-1750.0,0.5499999999999999,False,6.33446544745736,-1.9580132934020205,-0.5574540439777973,1.4794260729201105,0.47301579567747076,-0.9986011306098923
0:14.3,-1750.0,0.5499999999999999,False,6.442651991497409,-1.9737827661965357,-0.5724742842802849,1.3879126193270588,0.4092457470187608,-0.997807531301431
0:14.4,-1750.0,0.5499999999999999,False,6.518719707871944,-1.9555710212687447,-0.5812186407477924,1.3257029979343575,0.38532985617759247,-0.996900657490088
0:14.5,-1750.0,0.5499999999999999,False,6.561419316567072,-1.895029103858486,-0.5814840357199337,1.2874215757161842,0.38424027216555945,-0.9975622996862686
0:14.6,-1750.0,0.5499999999999999,False,6.609633614475169,-1.7869589015618719,-0.5800926070922134,1.2659761560782343,0.39408170716451824,-0.9974291483752156
0:14.7,-1750.0,0.5499999999999999,False,6.648739238965705,-1.717257994369718,-0.5806036711174865,1.248806433401995,0.37171948238831287,-0.9953042094549742
0:14.8,-1750.0,0.5499999999999999,False,6.780404970454143,-1.6544396501932521,-0.6003395447127832,1.1638291093315398,0.3625299584873281,-0.9955254482168912
0:14.9,-1750.0,0.5499999999999999,False,6.778576584048972,-1.575691669200526,-0.5913140389058577,1.131914967349993,0.3793178048007853,-0.997165764074491
0:15.0,-1750.0,0.5499999999999999,False,6.804441591231258,-1.480530571777201,-0.5859142756913736,1.082862961028901,0.3734016033843051,-0.9967040843980428
0:15.1,-1750.0,0.5499999999999999,False,6.852642239833625,-1.4211193490209073,-0.5897068162855614,1.0367016844738741,0.36508581893782194,-0.9964899970129449
0:15.2,-1750.0,0.5499999999999999,False,6.891901475829503,-1.352228434375153,-0.5921223125681043,0.9413930295332182,0.3773373592636337,-0.9956004688519182
0:15.4,-1750.0,0.55,False,6.891340350065879,-1.3076491625611275,-0.6020142812022907,0.7861575941183798,0.37884000836731846,-0.9954586798402167
0:15.5,-1750.0,0.5499999999999999,False,6.939352705293919,-1.2297725969826248,-0.5995061875136509,0.7082899175178299,0.3409944977715351,-0.9940423457290853
0:15.6,-1750.0,0.558093746304512,False,7.003270153551362,-1.1668947422306142,-0.6047889896283577,0.644000980814586,0.34347305305730086,-0.9958224507577542
0:15.7,-1750.0,0.7109988143046696,False,7.009534655235087,-1.0966627811150964,-0.5809720440084747,0.5827436882921496,0.3300687300044975,-0.9949215728420712
0:15.8,-1750.0,0.5499999999999999,False,7.03977758938319,-1.0331596496891005,-0.574118797400508,0.5258528223632518,0.3137344408543428,-0.9917108139808853
0:15.9,-1555.9225987643003,0.5499999999999999,False,7.120455540424735,-0.9750754511133001,-0.5991947221484298,0.47757999888273417,0.3054063079767378,-0.99053347104468
0:16.0,-241.15826765696193,0.5499999999999999,False,7.149373650658391,-0.9318992271120028,-0.6039165077901228,0.3741120150129918,0.27897206764390015,-0.9907218174395659
0:16.1,0.0,0.5499999999999999,False,7.121093088999956,-0.9751134649965373,-0.6028158978748404,0.26066240199351476,0.28339243445063644,-0.9913784925722486
0:16.2,0.0,0.5499999999999999,False,7.020449229090101,-1.065735700377305,-0.599461305380491,0.22329483807830972,0.2824762122299838,-0.9912362400649348
0:16.3,0.0,0.5499999999999999,False,7.012801274459501,-1.0737822735263096,-0.5997504169708123,0.18400338990034604,0.2563694237147046,-0.991261342389998
0:16.4,0.0,0.5499999999999999,False,6.999739425011389,-1.1359923642546141,-0.6040869852034908,0.15513492962122905,0.24573623006654802,-0.990112978890344
0:16.5,0.0,0.5499999999999999,False,6.997887096146105,-1.153891871325178,-0.6038137494666789,0.1443750331989796,0.22951173365393357,-0.9909792443353146
