Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:6.9,-1750.0,0.5499999999999999,False,7.487365966264296,21.321967961428555,0.8003767865146691,1.5583314813998692,-1.3143432962549533,-0.09713159245928314
0:7.1,-1750.0,0.55,False,7.402280070114923,21.43658350281316,0.8011904011666166,1.6426885346313467,-1.3462831048011488,-0.08002788621479365
0:7.2,-1750.0,0.5499999999999999,False,7.315610891238766,21.524587520410734,0.8053941430587844,1.704167897411372,-1.3296751484389324,-0.08355485592834119
0:7.3,-1750.0,0.5499999999999999,False,7.275782003144098,21.595885047724078,0.8086343946658264,1.7967849926760875,-1.3135617400512916,-0.06117904344020149
0:7.4,-1750.0,0.5499999999999999,False,7.192369364987658,21.656856555746028,0.8175369430599767,1.8728855366623696,-1.316812416025009,-0.06040344328438017
0:7.5,-1750.0,0.5938342156913132,False,7.140407499253735,21.708487903044556,0.8182279036935228,1.930108503995728,-1.3251072674632787,-0.05030314372620268
0:7.6,-1750.0,0.6162597043646707,False,7.096120025038393,21.764753731250465,0.8144593685926204,1.9649102424984537,-1.343784793756104,-0.05282624982247655
0:7.7,-1750.0,0.6038966623632114,False,7.077586848562809,21.84187994538832,0.8036396566226147,1.9832473323505302,-1.3671253673537782,-0.05514784986690159
0:7.8,-1750.0,0.5499999999999999,False,6.964753115720808,21.89845324686722,0.8107287351572197,2.0569808779953984,-1.356765829015565,0.000493467462546979
0:7.9,-1750.0,0.5507935989217206,False,6.793952752765679,21.91851681232588,0.8281774489416343,2.162613142245697,-1.3833116822912284,-0.007574691060757242
0:8.0,-1750.0,0.5686080321203918,False,6.743961110385459,21.954584634238095,0.8280989847731381,2.213760368618621,-1.3982207245263585,0.0006742258778000128
0:8.1,-1750.0,0.5901331805624068,False,6.690046199377263,22.018442354540593,0.8254070197187998,2.2246385714391272,-1.4118088391406816,-0.009903675993270682
0:8.2,-1750.0,0.6103151252120733,False,6.721365989930295,22.091860830611143,0.8106905165273108,2.281957371534595,-1.4179089644224359,-0.014664924249873434
0:8.3,-1750.0,0.6091219072145496,False,6.704267745311613,22.1338927175569,0.8040686931110463,2.359555347290014,-1.4312100387125655,-0.011559801068719809
0:8.4,-1750.0,0.6088159536096184,False,6.605877052074828,22.182497747701177,0.8067798141615884,2.4272967752269943,-1.427993315329051,0.029403045573641574
0:8.5,-1750.0,0.6476506432518363,False,6.45316559110624,22.216487402289054,0.8143549493221802,2.5226868060717402,-1.4395366610132596,0.033920560220217874
0:8.6,-1750.0,0.715404095181397,False,6.335784571186043,22.23234765512678,0.8088254939874127,2.592538217153274,-1.4490194797327405,0.059132280559817646
0:8.7,-1750.0,0.7648166614274184,False,6.3214551450159435,22.31893417231305,0.7891839197362934,2.588692869674818,-1.4557995626071607,0.06822708025252716
0:8.8,-1750.0,0.7558174484617181,False,6.337974012584463,22.393778560584458,0.7667276687207811,2.6286590301301764,-1.448368832490346,0.0780907832800096
0:8.9,-1750.0,0.6827293318297183,False,6.287134769182477,22.449078593468915,0.7582891720219509,2.6845167161831585,-1.4187597952190498,0.10348773295784551
0:9.0,-1750.0,0.7253499097377063,False,6.055402335243003,22.473221994429906,0.7710795575206055,2.760659517543303,-1.3700138895343632,0.185324776567182
0:9.1,-1750.0,0.7351048318048319,False,5.636282816429793,22.553680845901045,0.7903684998246383,2.8101207504382817,-1.330574717295315,0.23406435149813534
0:9.2,-1750.0,0.6705244045332075,False,5.59567052939758,22.610789983308127,0.7778932975939887,2.842200655948886,-1.3355985636266636,0.26006214290663826
0:9.3,-1750.0,0.6658157144486905,False,5.452660172221414,22.64195410281736,0.7774534346175916,2.901095584083526,-1.3146665110867715,0.27170877944941024
0:9.4,-1750.0,0.6658157144486904,False,5.352565720032597,22.679989287573722,0.7733544862409581,2.937939279756608,-1.2788201284533562,0.30370770745089765
0:9.5,-1750.0,0.7003480878969034,False,5.213421765766066,22.734066531029857,0.7720008664930849,2.9810648347986435,-1.2338651920012438,0.3386695768608284
0:9.6,-1750.0,0.7895780288366476,False,5.013032844905885,22.797409803174368,0.7644385922799015,3.0445945946669752,-1.1803950451850524,0.36729834261546407
0:9.7,-1750.0,0.6533359125505885,False,4.961221299072752,22.81574715824298,0.7551324181766838,3.072567322701463,-1.171983442458217,0.3675394483823069
0:9.8,-1750.0,0.647278125004636,False,4.962286908247192,22.84857386124262,0.7393730362664808,3.1124115485674215,-1.1235923376965284,0.4264264181490462
0:9.9,-1750.0,0.6089679341763258,False,4.483029544575903,22.892103009125872,0.7746369503275614,3.180533958727948,-1.0846153924964106,0.449832400962328
0:10.0,-1750.0,0.5986910429265764,False,4.2859635622521095,22.91011412991891,0.7832576807810536,3.2476332484290165,-1.0541021311942083,0.48399915534033455
0:10.1,-1750.0,0.7155969761312008,False,4.066543270029941,22.931965956080862,0.7884822829614692,3.3159395144557595,-0.9757763960999517,0.5038764807598268
0:10.2,-1750.0,0.6970475418308377,False,3.888724742076045,22.970041061103775,0.7848859047665169,3.303690548928841,-0.9774655679835126,0.5319342442527194
0:10.3,-1750.0,0.5702559343159008,False,3.8501282099651077,22.988886266847825,0.773506683269873,3.3276896659246624,-0.9800837323741757,0.5143526309791637
0:10.4,-1750.0,0.5499999999999999,False,3.694550844271858,23.02883835856578,0.7784372555624999,3.3334215702467804,-0.9509005384661484,0.5450632811543986
0:10.5,-1750.0,0.5499999999999999,False,3.453672490884101,23.124957628811632,0.8035997829460898,3.3321468907812366,-0.7498040555877042,0.5736798390868333
0:10.6,-1750.0,0.6075918809697033,False,3.186314563667179,23.216960144150473,0.8243225238781409,3.360578392032477,-0.6472055780623682,0.6212428237427189
0:10.7,-1750.0,0.6801651559770109,False,3.0254798194945036,23.221644693462117,0.8280583528198704,3.4212388983759547,-0.541598987824676,0.624694531433306
0:10.8,-1750.0,0.6809504332393409,False,3.046173532633798,23.225370278141853,0.8132491527085394,3.42797633762186,-0.4915237352733704,0.6248862724957577
0:10.9,-1750.0,0.7999778445277895,False,2.921238039130828,23.22867555651024,0.8031672746440854,3.4769493687466886,-0.38651336269215414,0.6560879648696205
0:11.1,-1750.0,0.8420680529437957,False,2.852620945532932,23.230389098100442,0.781009206719572,3.504495483177096,-0.21703547243685253,0.712047403304626
0:11.2,-1750.0,0.85,False,2.565125619341122,23.262607876975295,0.769102985112362,3.519076119573855,-0.10064154598663172,0.7706554876966957
0:11.3,-1750.0,0.8499999999999999,False,2.307762836568166,23.295079247405226,-0.76640954463386,3.543575000343712,-0.004186041159286141,0.7864152257876242
0:11.5,-1750.0,0.8499999999999998,False,2.3721828431072067,23.207282718530887,-0.7152172129405963,3.5292511197159624,0.058209607242963174,0.8084404710839493
0:11.6,-1750.0,0.8499999999999999,False,2.0494318466369457,23.21873188574519,-0.7006454152390851,3.513355705373019,0.158415395099209,0.8684566549037863
0:11.7,-1750.0,0.8499999999999999,False,1.8635688427671209,23.213117525077127,-0.6884924433884088,3.484486571119181,0.1798359320580883,0.8904171228105876
0:11.8,-1750.0,0.8499999999999999,False,1.6262086711474204,23.240730346903263,-0.6849439796801375,3.4631978518421462,0.22593848246372375,0.9121612145574318
0:11.9,-1750.0,0.8271822165636221,False,1.4771385396600474,23.225869241718538,-0.6718479489564991,3.44086116863111,0.2548256907371485,0.9267758494665499
0:12.0,-1750.0,0.6016709635289511,False,1.2795285897743764,23.245861531049865,-0.6810124182713817,3.393975601358721,0.2918336439731955,0.9419952761372486
0:12.1,-1750.0,0.5545673095474841,False,0.994420176528574,23.304144008669905,-0.7073093003755303,3.3667229521005857,0.3182375418380059,0.9514229441499079
0:12.2,-1750.0,0.5499999999999999,False,0.8074508098236673,23.300423510225144,-0.7203951881479435,3.357876808605661,0.35504774607779965,0.9568162400676611
0:12.3,-1750.0,0.746616673003137,False,0.6576365133055547,23.299570051984603,-0.720975004233158,3.296759691752208,0.38590213486275626,0.959895796065066
0:12.4,-1750.0,0.8364888888888887,False,0.6288347281434262,23.24286947817353,-0.6891926541281889,3.2442850947239887,0.4451205256703024,0.9661749328627738
0:12.5,-1750.0,0.5986666666666667,False,0.6338233578884822,23.16649667710178,-0.6736401400355566,3.1847897504628313,0.47195129297525135,0.9719693687370472
0:12.6,-1750.0,0.6848830740146339,False,0.3730249403585593,23.16904526137847,-0.6865753912178404,3.213490903070944,0.47321063767799315,0.979395272411605
0:12.7,-1750.0,0.6639571880936623,False,0.22661603596572166,23.13138228529015,-0.6721753144215282,3.1762289441221863,0.46072337496189636,0.9877554210492105
0:12.8,-1750.0,0.552990047402454,False,0.04626544072341717,23.11896337411194,-0.682633622682847,3.1470536268318043,0.4845036998991906,0.9891694810819737
0:12.9,-1750.0,0.5499999999999999,False,-0.14275045229169117,23.144469679555005,-0.7001322373698682,3.074762002912568,0.5021192640125605,0.993598131990675
0:13.0,-1750.0,0.5499999999999999,False,-0.43501237024665035,23.186469720707002,-0.7267747734718271,3.0506165900763884,0.5133791697947793,0.9962459767569913
0:13.1,-1750.0,0.5499999999999999,False,-0.5172884044447975,23.156834689884857,-0.7303534476049499,2.9779287421686784,0.5367899775536441,0.9974867450975615
0:13.2,-1750.0,0.5499999999999999,False,-0.623585558505796,23.114518299881667,-0.736012620084237,2.9327025818035803,0.554863191524822,0.9972459719358084
0:13.3,-1750.0,0.5499999999999999,False,-0.6385064775637271,23.07594185011059,-0.7350424312637495,2.863167994109371,0.5741505799257273,0.9972217043288735
0:13.4,-1750.0,0.5627416929437055,False,-0.6253235376891547,23.011362968509328,-0.726269831514815,2.7703993729456133,0.5976153793886922,0.9973759475268538
0:13.5,-1750.0,0.6409240873716773,False,-0.7897620983063743,23.029764216742223,-0.7377071267675808,2.6803776036374534,0.6255108111086958,0.9983810755799084
0:13.6,-1750.0,0.7132411471754313,False,-0.7736832988674344,22.96225014286054,-0.7193119291426475,2.6373125194099964,0.6310864537646274,0.9982010157329486
0:13.7,-1750.0,0.6092111125403641,False,-0.7510313010906962,22.870814200678115,-0.7002049421905489,2.58725330839401,0.6302763502526126,0.9995341995050666
0:13.9,-1750.0,0.6035403623152523,False,-1.0665967674707248,22.911424133850968,-0.7286856797068934,2.534067328903251,0.6314824736655709,-0.9998671659642971
0:14.0,-1750.0,0.7411784510376057,False,-1.1832222715840877,22.839106411956266,-0.7170056873739489,2.4414384759370567,0.6497847765506444,-0.9995888302673159
0:14.1,-1750.0,0.7023060107198028,False,-1.1850215766467802,22.805171356650025,-0.7010392986657601,2.3259961450149427,0.6141597059728638,-0.9987990463915835
0:14.2,-1750.0,0.5499999999999999,False,-1.270064494955732,22.84674466377295,-0.7102890034994637,2.244979149799854,0.5799550462585591,-0.9977247255014581
0:14.4,-1750.0,0.55,False,-1.4521388783149025,22.84707512823072,-0.729559161723689,2.169369573379784,0.5616257572772738,-0.9924602132941418
0:14.5,-1750.0,0.5499999999999999,False,-1.642520767971482,22.897727410078385,-0.7544521180659638,2.048739740325511,0.5240495104290923,-0.9918619011281754
0:14.6,-1750.0,0.5499999999999999,False,-1.6859927654607119,22.862869496853268,-0.7552961901377809,1.9802234133253316,0.5078032989282256,-0.9921558709841836
0:14.7,-1750.0,0.5499999999999999,False,-1.7582580049219658,22.80865659588616,-0.7590244738473487,1.9558246181385601,0.5127420759586705,-0.9905728266132817
0:14.8,-1750.0,0.5499999999999999,False,-1.815505599755289,22.762422893414513,-0.7616532665938268,1.8996192374081924,0.5519331941683069,-0.9917901607226807
0:14.9,-1750.0,0.5499999999999999,False,-1.8182212968632139,22.61232230001479,-0.7568065873472626,1.801751602432141,0.5577044390170877,-0.9913375300395431
0:15.0,-1750.0,0.5499999999999999,False,-1.8601527118094054,22.5409500715726,-0.7571306044148014,1.8102059815932106,0.5652818028550392,-0.991582268805178
0:15.1,-1750.0,0.5499999999999999,False,-1.8884654960333154,22.486662866365265,-0.7552375749435527,1.6863885479759393,0.5408348415111179,-0.9916784495865326
0:15.3,-1750.0,0.55,False,-1.9187445358276725,22.462686079552583,-0.7581730261107985,1.5506203029517116,0.5079386225185216,-0.9909016193649702
0:15.4,-1750.0,0.5499999999999999,False,-2.034557326797708,22.46096316385425,-0.7690197887416932,1.4773258481829046,0.45458181477210374,-0.9889397876948796
0:15.5,-1750.0,0.5499999999999999,False,-2.0769312245654317,22.41315495092927,-0.7668520289987387,1.4337957518067204,0.43190466683910433,-0.989435972067141
0:15.6,-1750.0,0.5499999999999999,False,-2.15545370129626,22.350712202935874,-0.7703065314244818,1.4100844855340906,0.42007494688011326,-0.9878072445266959
0:15.7,-1750.0,0.5499999999999999,False,-2.263759746443201,22.267019078997645,-0.7731521084100144,1.3660510999456272,0.41996174219798876,-0.9847857857539367
0:15.9,-1750.0,0.55,False,-2.360472503809995,22.192914429941688,-0.7836051259067517,1.2509575057132787,0.3691785424955002,-0.9882215361695282
0:16.0,-1750.0,0.5428228372470687,False,-2.367236483585786,22.10713266078494,-0.7670227147919414,1.2190986138690463,0.3415543880095777,-0.9895297782512573
0:16.1,-1750.0,0.5386888253192107,False,-2.479805786983718,22.039206785109048,-0.7759013724894612,1.1674241263203642,0.32719508397922265,-0.9868035874923358
0:16.2,-1750.0,0.46880140403906506,False,-2.5335161007316485,22.002844437450634,-0.7835283887971278,1.1453342005180394,0.28447225943867943,-0.9864715959675153
0:16.3,-1750.0,0.4372231747955084,False,-2.663846563828947,21.955143626151045,-0.7994099069468592,1.085073588524684,0.27112397524526766,-0.9865279757047867
0:16.4,-1750.0,0.43352114431560046,False,-2.723754048899666,21.944232346241808,-0.8158029621227679,1.0361462300983602,0.23647678506363867,-0.9854576465486176
0:16.5,-1750.0,0.4923487192920827,False,-2.7829050350997995,21.9249516499686,-0.8259290114002807,0.9863627327823039,0.2302795585663949,-0.9906024243950584
0:16.6,-1750.0,0.5499999999999999,False,-2.8148692968021485,21.832569488976578,-0.8161236431647915,0.8215640259403592,0.18052327334758989,-0.9894578514574168
0:16.7,-1750.0,0.5499999999999999,False,-2.812074293468378,21.854049399863353,-0.8192490668848723,0.8027955553553361,0.17459054796190196,-0.9921216681798267
0:16.8,-1750.0,0.5499999999999999,False,-2.8452677777079765,21.74567795471425,-0.8068871159506178,0.7502750433840607,0.1952983933330889,-0.9924032132122675
0:16.9,-1750.0,0.5499999999999999,False,-2.8895363926321314,21.659758958803636,-0.8039530334101008,0.7257305818341295,0.21735463319525591,-0.9933976871717823
0:17.0,-1750.0,0.5499999999999999,False,-2.9637541405619667,21.562097237917957,-0.8029739176235835,0.6879441181037744,0.2180920406383064,-0.9928041874163279
0:17.1,-1750.0,0.5499999999999999,False,-3.0017934084554962,21.50901642946953,-0.8086281639047845,0.6409947468811427,0.2290323895799585,-0.9919398641512949
0:17.2,-1750.0,0.5499999999999999,False,-3.0400522820518336,21.445880955159552,-0.8006550973613151,0.5786441137432581,0.21727501525104526,-0.9935518398375417
0:17.3,-1750.0,0.5499999999999999,False,-3.0951685031987233,21.40584974356844,-0.8030024354314037,0.5012939882352311,0.18187291422326812,-0.992138959455716
0:17.4,-1726.6666666666667,0.5499999999999999,False,-3.150131902051078,21.44419914779213,-0.814867669188935,0.41197031794535693,0.1216807647100192,-0.9905294013813287
0:17.5,-381.8181818181816,0.5499999999999999,False,-3.224806962871088,21.381913845586105,-0.8131843489657427,0.3898043714160294,0.09931076902135838,-0.9913068034716068
0:17.6,0.0,0.5499999999999999,False,-3.2375682196553868,21.369688789470114,-0.8112728758258704,0.3225497010422527,0.08930243730466578,-0.9913839089731712
0:17.7,0.0,0.5499999999999999,False,-3.193234783978528,21.407289087666655,-0.8118721636570938,0.23496076364145743,0.06745981054832026,-0.9910606129960438
0:17.8,0.0,0.5499999999999999,False,-3.096713343239939,21.49478606228928,-0.8123022050785924,0.1482766780136197,0.04595286353841204,-0.9911254117714648
0:17.9,0.0,0.5499999999999999,False,-3.0579077676145725,21.520240446488952,-0.8094311513492786,0.077273320505352,0.03782756265085965,-0.9920554760903508
0:18.0,0.0,0.5499999999999999,False,-3.034670121749316,21.534667446333525,-0.8114120236266487,0.05073137062916405,0.03088390421390271,-0.9916877911134707
0:18.1,0.0,0.5499999999999999,False,-3.013916666416035,21.55378224468718,-0.8088309336222211,0.030457356043742723,0.032052795621715625,-0.9923021562188047
0:18.2,0.0,0.5499999999999999,False,-3.0007921624690987,21.55912547818815,-0.8075072111884088,0.02653895042006743,0.03334360446806937,-0.9919285935273168
