Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:4.2,-1750.0,0.3356423563510179,False,-0.29375157310561595,4.595786822442994,-0.7104347511661753,0.4539833774794209,-0.1559773122881284,-0.3155218173113591
0:4.4,-1750.0,0.3379917450249196,False,-0.39724714280312834,4.567123785170161,-0.69842582381672,0.5417105924533736,-0.21615934637814785,-0.36578551316429575
0:4.5,-1750.0,0.3369855610281229,False,-0.5299814491390764,4.559083865432611,-0.6799935052042245,0.6126120169162883,-0.23805138500619338,-0.397423224593187
0:4.7,-1750.0,0.440870408945779,False,-0.6445936967111638,4.522511615463698,-0.6512090932146335,0.6518507719031592,-0.30735005165878293,-0.45047866519405905
0:4.8,-1750.0,0.549989677859129,False,-0.8096986926244734,4.522260085873645,-0.6838089396774465,0.7088428001259199,-0.3752460396386299,-0.48610151901823184
0:4.9,-1750.0,0.5499999999999999,False,-0.8797159810075623,4.533320907480473,-0.6953636151255228,0.7594615255922031,-0.4528814577824569,-0.4872140533028632
0:5.0,-1750.0,0.5499999999999999,False,-0.9276455808511535,4.514267375311171,-0.6921512726547583,0.7810598271095756,-0.4890660274375188,-0.47793897706821564
0:5.2,-1750.0,0.55,False,-1.0187768315536923,4.480270600454663,-0.6905686295632233,0.7806959608392985,-0.5447420278742682,-0.4914094755768046
0:5.3,-1750.0,0.5499999999999999,False,-1.1190092937249383,4.444248831300991,-0.7015470960851877,0.8028412428056074,-0.5891913343326196,-0.4932387203572094
0:5.4,-1750.0,0.5499999999999999,False,-1.2405809159266032,4.41356108740904,-0.70107542870916,0.8325039418731718,-0.6088058796144133,-0.48883469214060304
0:5.6,-1750.0,0.5569320187903939,False,-1.3842729913052052,4.374576074680905,-0.6961368514566731,0.9062413035382417,-0.775569116414859,-0.47782196420235135
0:5.7,-1750.0,0.5911418301612139,False,-1.367017197444817,4.331256877669442,-0.6886468224243475,0.984792130733714,-0.9024105750662557,-0.4684463007957781
0:5.8,-1750.0,0.5912166192920671,False,-1.3829886272029346,4.307207390566951,-0.6880256952380184,1.0295322337637025,-0.9287861608967115,-0.4660900207956348
0:6.0,-1750.0,0.6681690646708012,False,-1.5208622019891151,4.32707007843516,-0.7044433626659196,1.104651660626172,-0.9864904597484694,-0.46882310061417437
0:6.1,-1750.0,0.7238931949767802,False,-1.6968970556365148,4.346554622081647,-0.7391225988008442,1.1324685779648802,-1.0379586005651724,-0.45221083266510487
0:6.2,-1750.0,0.7662957391278311,False,-1.7879901102426754,4.289540840660687,-0.7515586247734275,1.1602255257983618,-1.053950362035247,-0.42703007128979126
0:6.3,-1750.0,0.7848126352661186,False,-1.833422570082655,4.215520040184423,-0.759015803174635,1.173618228064814,-1.0926962608788349,-0.4013863140113658
0:6.4,-1750.0,0.7909419715404511,False,-1.8836141998281422,4.17322184395448,-0.7739202539395401,1.2188564730060538,-1.148855070897525,-0.36837650658367804
0:6.5,-1750.0,0.7932978019118309,False,-1.9155917758184338,4.094634260507193,-0.7876063455490009,1.2634591939472313,-1.2244384031419615,-0.3279786255487565
0:6.6,-1750.0,0.7926247075200081,False,-1.9684724146200794,3.961335817683487,-0.7866325070209723,1.3002965753052778,-1.2264980528497023,-0.2709225377406363
0:6.8,-1750.0,0.7926424205303191,False,-1.993092377182038,3.827320080012645,-0.7938688448692351,1.3797289664436108,-1.2574145531296272,-0.1717049199316633
0:6.9,-1750.0,0.7919516131281853,False,-2.060097647071564,3.607570173907725,-0.7972105249688937,1.3961488272193237,-1.2579248813058377,-0.10634324369977174
0:7.1,-1750.0,0.7937052011489867,False,-2.1805172443876484,3.4456332710758595,-0.813925701155504,1.4829334161911536,-1.2288599411612742,-0.05793626189167121
0:7.3,-1750.0,0.6376953781459231,False,-2.2739330291300837,3.1806477202576176,-0.814213348565549,1.5468313441271797,-1.2336246617197424,0.03069667435747145
0:7.4,-1750.0,0.6668736072441936,False,-2.3298597506748506,2.911010778114673,-0.8024243007927189,1.5655785364460826,-1.230138722574413,0.0829794644668384
0:7.5,-1750.0,0.7560312233865262,False,-2.382870392205789,2.701888925815801,-0.8002764524904626,1.6174489028055805,-1.218418633270874,0.07767655520769044
0:7.6,-1750.0,0.6970967811346055,False,-2.4395312693896503,2.6835162472315903,-0.8218572917386697,1.7056968690585124,-1.2257152684559998,0.1417300801933691
0:7.7,-1750.0,0.6661502712965012,False,-2.4134020654441786,2.501732614916275,-0.81006741104363,1.7738921125987372,-1.2445516823422222,0.15937391264567796
0:7.8,-1750.0,0.5942059451093277,False,-2.4051106047822968,2.3636523921395765,-0.8070136784744332,1.8236834284272985,-1.2435472909571867,0.1862682240736052
0:7.9,-1750.0,0.557777769297827,False,-2.4139966483398063,2.229517070504696,-0.7985939373702002,1.8999911675604744,-1.1981496025733813,0.23658379533102164
0:8.0,-1750.0,0.5499999999999999,False,-2.4156139598113193,1.9668805547743375,-0.7662914026890594,1.971748574814013,-1.160590444511077,0.2422286994518138
0:8.1,-1750.0,0.5499999999999999,False,-2.4203391122942537,1.8919857452073914,-0.7595133634873505,2.0372547216433334,-1.13476169677525,0.25498921498262556
0:8.2,-1750.0,0.5499999999999999,False,-2.4368928072013794,1.7138950339251025,-0.7479875650755499,2.070748718677217,-1.15391578788728,0.276028121562565
0:8.3,-1750.0,0.5499999999999999,False,-2.4407228749448384,1.6200326793527093,-0.7476903062784057,2.1401738925203264,-1.1457810167685174,0.26096023847559985
0:8.4,-1750.0,0.5499999999999999,False,-2.438856385666374,1.5927277172980916,-0.7511646569110733,2.245288343092866,-1.1222823257727885,0.2609535254541531
0:8.5,-1750.0,0.5403061298520437,False,-2.4249018215875497,1.526487711795048,-0.7448123497070691,2.379288892314849,-1.03720825451736,0.2867759160509622
0:8.6,-1750.0,0.5269195951210955,False,-2.391071495693719,1.3722704675007762,-0.7210359024489911,2.468575688714399,-0.9860197098814177,0.3057783495800764
0:8.7,-1750.0,0.5277048743888736,False,-2.4141022617673915,1.3071822818227405,-0.7173672472986604,2.4991516924880974,-0.9557751242613846,0.2954547850444114
0:8.8,-1750.0,0.548625937157376,False,-2.4468563692798364,1.1960964527671194,-0.7129110568362109,2.5355645073044797,-0.940231557850523,0.30827965803164503
0:8.9,-1750.0,0.5499999999999999,False,-2.4749002644864055,1.0596191458567232,-0.708131606448557,2.5871981837133347,-0.926534595144405,0.31067650504478844
0:9.0,-1750.0,0.5499999999999999,False,-2.5227441666542214,0.9517049313461403,-0.7076815701009052,2.5797470292499214,-0.9276765791883652,0.3102893917355393
0:9.1,-1750.0,0.5499999999999999,False,-2.5704112428637775,0.9047783058757993,-0.7121859081769918,2.63331350322917,-0.8892331934805939,0.3014308608093367
0:9.2,-1750.0,0.5499999999999999,False,-2.5826857453338627,0.752943465105968,-0.697721143052104,2.677228285802301,-0.8462335854189021,0.323758025929061
0:9.3,-1750.0,0.5499999999999999,False,-2.6125612890066816,0.6992942299126387,-0.6967504305847759,2.7361237106208183,-0.7856619420354924,0.3256784799479969
0:9.4,-1750.0,0.5499999999999999,False,-2.6831106043942783,0.5937120479497341,-0.696729854361189,2.7247327122101903,-0.7745052525096842,0.3247629614404116
0:9.5,-1750.0,0.5499999999999999,False,-2.73195387678906,0.5601383179174603,-0.6988103598974091,2.7922830460575243,-0.7104202541665373,0.32571756261139506
0:9.7,-1750.0,0.55,False,-2.756031926246905,0.38057007407243343,-0.6881459565937785,2.8967786747729436,-0.6378937654613864,0.3388523725275668
0:9.9,-1750.0,0.5966574464898556,False,-2.8012330298829355,0.29340287930970493,-0.6965747779236157,2.998380883286364,-0.5811499072503121,0.3353662757429101
0:10.1,-1750.0,0.6421631138771773,False,-2.8499179228342295,0.11609953414280434,-0.7029647475583258,3.0571719733286407,-0.478516374972349,0.3700192375276018
0:10.3,-1750.0,0.6754018626175822,False,-2.894170207963412,-0.00040227363899321135,-0.7138641423180524,3.2598587434376247,-0.32694635398427635,0.4114327617181869
0:10.5,-1750.0,0.7193496316671372,False,-2.8369970281812456,-0.3000551602482968,-0.717529316583337,3.2988089820346356,-0.2726255860519712,0.47261584116464206
0:10.6,-1750.0,0.6347574509182665,False,-2.876192634627383,-0.5687756142925094,-0.7201845291889735,3.3164038130835447,-0.20989872662533957,0.49589087003664695
0:10.7,-1750.0,0.5655359634159686,False,-2.8882573715964224,-0.7306136412389487,-0.7114259732228693,3.3284630510616524,-0.14711154485943273,0.5206530893868483
0:10.8,-1750.0,0.6588637047343784,False,-2.8945183306474527,-0.9222139266328068,-0.7050617748020205,3.3457527052412366,-0.0871293258276144,0.5507424438364592
0:11.0,-1750.0,0.6636291475407782,False,-2.8703268416959404,-1.2125984294007306,-0.6944689828674021,3.4177122851230264,0.060598802371860605,0.5857943018985181
0:11.1,-1750.0,0.62111653122637,False,-2.8333762670463756,-1.3454325363426738,-0.6925373857762213,3.4763492595073853,0.17394359096396,0.6001039024925617
0:11.2,-1750.0,0.6130555888371808,False,-2.8068148312709424,-1.6143529501552265,-0.6772863854642529,3.49787951237648,0.22951432447820033,0.6372292968943603
0:11.3,-1750.0,0.6369062388749919,False,-2.7758373245816923,-1.8058738182794178,-0.6683076203193947,3.5513206135062263,0.3097237406956913,0.6520891209657979
0:11.4,-1750.0,0.7485590124295818,False,-2.737436318306881,-1.9712187493293754,-0.0022937651295688033,3.5931742262762834,0.38362439065542964,0.6767307806282914
0:11.5,-1750.0,0.8434500184655189,False,-2.705090712002468,-1.9512164029365113,-0.24609942836576018,3.6386267041700218,0.48496782894157464,0.6777808156304568
0:11.6,-1750.0,0.8499999999999999,False,-2.7060674832944924,-1.910730411193374,-0.7308773679465321,3.644217526523703,0.5253889541985894,0.6968739828933067
0:11.7,-1750.0,0.8499999999999999,False,-2.6838269690985133,-2.049998453628185,-0.7469907870941505,3.6565709510320756,0.5579864119644551,0.7291501419580061
0:11.8,-1750.0,0.8499999999999999,False,-2.6778821381472566,-2.2006239496179454,0.0023823690882533444,3.61429348530328,0.5749116154650242,0.7499360445941489
0:11.9,-1750.0,0.8499999999999999,False,-2.6773689708346637,-2.4004877440485872,0.7777254018791125,3.586608907668177,0.6115319691876949,0.7895036008735583
0:12.0,-1750.0,0.8499999999999999,False,-2.662750161788867,-2.5678420929491645,0.7906590993595976,3.561630959521637,0.6688630229030321,0.8125623596016367
0:12.1,-1750.0,0.8499999999999999,False,-2.630107234843379,-2.7545759622523547,0.8001167358719029,3.540260006877896,0.7435274025596561,0.8488697159943772
0:12.2,-1750.0,0.8499999999999999,False,-2.5915822079649637,-2.841631132634715,0.8149858018692124,3.529541185996764,0.800392260118733,0.8590797551236428
0:12.3,-1750.0,0.8499999999999999,False,-2.5507035340962894,-3.177015472946865,0.8141526013953655,3.4871200933560376,0.8275345367283601,0.8925438522180508
0:12.4,-1750.0,0.8499999999999999,False,-2.5215295430778433,-3.3215556389026473,0.823987010629452,3.454551655828957,0.8535018921192121,0.9111941705828921
0:12.5,-1750.0,0.8336346007055706,False,-2.5019919929289505,-3.375101169775491,0.8394351961365967,3.4121881920275348,0.8733404617189268,0.9208776380001581
0:12.6,-1750.0,0.7643675982207061,False,-2.4598274598819616,-3.6190164708410517,0.8374398390126263,3.3469477628298394,0.94088029420062,0.9510603570341756
0:12.8,-1750.0,0.7370527431368827,False,-2.372182189250897,-4.009260638168735,0.8340419090770028,3.290895737899563,1.0106877060558366,0.9730316989834289
0:12.9,-1750.0,0.7448262226250436,False,-2.2978988925390746,-4.149679020093406,0.8441312487124927,3.2182076128118142,1.0270956871329788,0.9833234943143668
0:13.0,-1750.0,0.7466379411518574,False,-2.248747262681695,-4.371839221717137,0.8460503616635764,3.1592077944839265,1.0534691393164721,0.9884758503762823
0:13.1,-1750.0,0.7451979587475459,False,-2.202988869715773,-4.509371523752498,0.8535828788043722,3.0944537169427235,1.028679545323888,0.9936360159777302
0:13.2,-1750.0,0.6269082143592338,False,-2.1790857785217517,-4.643503619858093,0.8539034483335128,3.0220222479660155,1.0445789390318068,0.9953687682823112
0:13.3,-1750.0,0.5991228310923492,False,-2.148665100481313,-4.787705812112985,0.8481595431532956,2.9755977057550504,1.0393762633679509,0.9988215516994874
0:13.4,-1750.0,0.6016820297266047,False,-2.1138575026542927,-5.013196777717692,0.8368878916395137,2.9597668424596146,1.0502106121246524,-0.9999922389003457
0:13.5,-1750.0,0.599891088269651,False,-2.0556488138421027,-5.341841780775566,0.8164681899545319,2.910387139509038,1.0646839888358122,-0.9999930576541828
0:13.6,-1750.0,0.600564184077084,False,-2.0111825353035226,-5.354047578549363,0.819722746100734,2.800067053917023,1.0825648168042907,-0.9998983854113578
0:13.7,-1750.0,0.6014040610753,False,-1.9824642536994348,-5.38631889203541,0.8211805932076809,2.7156976454878157,1.071751734010327,-0.9996226729344699
0:13.8,-1750.0,0.6481314264770065,False,-1.9193513297965552,-5.484759396149013,0.8219253790596904,2.71082961868904,1.0898840661760816,-0.9990992352807035
0:13.9,-1750.0,0.6685061115771533,False,-1.8452859650283118,-5.537495196301722,0.8264767724899647,2.683342565968077,1.1004445252309083,-0.9988340321443695
0:14.0,-1750.0,0.6002528914335099,False,-1.7121005948061616,-5.525131154196262,0.8374848246230565,2.638058088644427,1.0976181956197917,-0.9987959895537227
0:14.1,-1750.0,0.5867667013965547,False,-1.705153534319245,-5.7345374191983725,0.8216527578252851,2.5945981946636607,1.0871582730001805,-0.9947188293811303
0:14.2,-1750.0,0.5800427067093551,False,-1.6778222639302491,-5.858697486995616,0.8141247763490391,2.5932058278818544,1.0948903538403612,-0.995528138456008
0:14.3,-1750.0,0.5719685361720621,False,-1.5405583729029513,-5.871644687990088,0.8215310754904044,2.4709151969166188,1.056528498015897,-0.9945951306253848
0:14.4,-1750.0,0.5884504392743112,False,-1.5856913716652306,-5.936450067285352,0.8159624467561585,2.3772840503608923,1.0292623538027155,-0.9929657849683852
0:14.5,-1750.0,0.6937303012609484,False,-1.5379332793908822,-6.034970319278261,0.816737819293232,2.343326920310126,1.014469203898505,-0.9915216994199928
0:14.6,-1750.0,0.658864809696873,False,-1.484888916824781,-6.146108756394319,0.8173248563801959,2.3227195643463032,0.9969617156670366,-0.9856996331132798
0:14.7,-1750.0,0.5857570562697948,False,-1.3989137275653982,-6.174497257906883,0.823058873053858,2.279181197668192,0.9824448975381757,-0.9860868207373036
0:14.8,-1750.0,0.581499643996358,False,-1.398433975355424,-6.30862983755409,0.8051913902218026,2.1785187003440227,0.9920459027452119,-0.9788385610578811
0:14.9,-1750.0,0.5506833821628242,False,-1.3366722968219849,-6.356700273694194,0.8018043715340388,2.118722363195009,0.9847849541433209,-0.9762497629010851
0:15.0,-1750.0,0.5499999999999999,False,-1.2549136295713108,-6.374269784825211,0.8020167633392832,2.062837628422535,0.9807762567017346,-0.9777541176295104
0:15.1,-1750.0,0.5499999999999999,False,-1.2054997859341805,-6.4412575432159445,0.7976300237249165,2.0145719167264007,0.9390842484629786,-0.9754215402854824
0:15.2,-1750.0,0.5499999999999999,False,-1.1240730561400298,-6.47767341606076,0.7948958848862094,1.9492083714108568,0.9295261291369572,-0.974705062737814
0:15.4,-1750.0,0.55,False,-1.067661710715837,-6.551653893258573,0.7904149414741044,1.8672707160230684,0.8521196618860526,-0.9692308485161331
0:15.5,-1750.0,0.5499999999999999,False,-0.9708822808295543,-6.615717410342491,0.7904812374292959,1.8126089041616082,0.8244461824238912,-0.972762675933244
0:15.6,-1750.0,0.5499999999999999,False,-0.9371304104610563,-6.700254333443816,0.7836965979705601,1.7601963151939306,0.7709443551136007,-0.9701545054108649
0:15.7,-1750.0,0.5499999999999999,False,-0.8836281123688167,-6.765059004055833,0.7767748691450719,1.7168216037260684,0.7525730812078197,-0.9660107478792432
0:15.8,-1750.0,0.5499999999999999,False,-0.7822301130207066,-6.751273957674224,0.7829158702228409,1.650752971967493,0.7403370154620822,-0.970707304419631
0:15.9,-1750.0,0.5499999999999999,False,-0.7141681191254752,-6.748538357694557,0.7873371389447499,1.59410699974078,0.7248205880306081,-0.9683986224340779
0:16.1,-1750.0,0.5142903022871415,False,-0.5974568021219318,-6.833350865210837,0.7783082422331512,1.5266170855973287,0.6840522714760999,-0.9705913071728371
0:16.2,-1750.0,0.5458685216338199,False,-0.5717452484167088,-6.882584766078619,0.770444309457349,1.4535250819979546,0.607788155665324,-0.9656514785234868
0:16.3,-1750.0,0.5330866577025881,False,-0.5175005199924031,-6.94704936572937,0.7655651258098171,1.4275249860712038,0.6057251884974652,-0.9687476390538613
0:16.4,-1750.0,0.4815099158634742,False,-0.3990273812995527,-6.976312741207208,0.7672977746137708,1.3807212468621772,0.6041551760855923,-0.9725977489596629
0:16.5,-1750.0,0.4812861033901572,False,-0.3074133181752423,-7.01323413749904,0.7596928231887006,1.3357726407288364,0.5812629971021367,-0.9688758952252681
0:16.6,-1750.0,0.37430277093629055,False,-0.2810605129725128,-7.061299142437129,0.7474896583777504,1.2682061678657115,0.5772269223276824,-0.9758928144183154
0:16.8,-1750.0,0.5085562009363622,False,-0.1788806074496172,-7.1045434608101745,0.7367220157471958,1.2086173948170007,0.4805749506484582,-0.9755647856717937
0:16.9,-1750.0,0.5489810652844607,False,-0.07450883307646661,-7.1445665526717566,0.7459523353045008,1.1369730696040856,0.4509646278682294,-0.983621308796184
0:17.1,-1750.0,0.5161506069389235,False,0.04358606885227367,-7.191131815299376,0.7489328241139385,1.077895344878597,0.4254091587522851,-0.9836065316488778
0:17.2,-1750.0,0.47479370019088196,False,0.13269638169093737,-7.26648860354797,0.7417572082519648,1.033945502930002,0.3682075786186072,-0.9820106650048314
0:17.3,-1750.0,0.4971405241858993,False,0.17751233404944286,-7.365391111197141,0.7266124810767007,0.9725841571133095,0.37941497340290836,-0.9877805737068515
0:17.4,-1750.0,0.4782777410904601,False,0.2768499528402284,-7.330398473738727,0.7377785168956587,0.8787461166177983,0.36866449521577765,-0.9866213505430779
0:17.5,-1750.0,0.486809504367113,False,0.319317780368451,-7.355152237728787,0.7289042299610821,0.8167909493407597,0.3391558449901823,-0.9897070350762298
0:17.6,-1750.0,0.4998552165097661,False,0.3414191481511677,-7.396796475407455,0.7318337822539178,0.7552453376407343,0.29318799451527533,-0.9904880849984894
0:17.7,-1750.0,0.5052667658960819,False,0.378390803357302,-7.475982738307603,0.7160758264458343,0.7151030827695699,0.2499041847593294,-0.9884503875916837
0:17.8,-1750.0,0.5499999999999999,False,0.4299295590193147,-7.532167756683762,0.7097542523571496,0.6566343696091941,0.2388894488467565,-0.9888307452485098
0:18.0,-1750.0,0.55,False,0.5504679116698394,-7.5446882231771415,0.7312189668271778,0.5196534512142945,0.22393698224247044,-0.9943982526647777
0:18.1,-1731.2925870551003,0.5499999999999999,False,0.5454162198771878,-7.5566031230023425,0.738048096115547,0.35118507551094813,0.15344297221390737,-0.9939528856888562
