Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:6.7,-1750.0,0.8499999999999999,False,15.413040431627408,11.82548543445318,0.451379511943163,1.3287914698644525,-1.1946356407832015,-0.2396357680710688
0:6.8,-1750.0,0.8499999999999999,False,15.366748477370123,11.924195489354604,0.4050154666958323,1.3790281808294695,-1.2005405387418568,-0.16659909847764598
0:6.9,-1750.0,0.8499999999999999,False,15.183642323744891,11.909235713788089,0.3985249665907572,1.3729078657200906,-1.2138989305915904,-0.11997460769379156
0:7.0,-1750.0,0.8499999999999999,False,15.079075299220094,11.955397201213215,0.37259618015568585,1.4121351741602899,-1.1910632579822942,-0.08655884497544515
0:7.1,-1750.0,0.8499999999999999,False,14.950128243509493,11.956471530124734,0.35840237698873223,1.4694763573410168,-1.2304715484586557,-0.01670648708703474
0:7.2,-1750.0,0.8499999999999999,False,14.83224440387211,11.93477988474145,0.3410361913581757,1.533934502017692,-1.2515299617975975,0.020303153758599098
0:7.3,-1750.0,0.8499999999999999,False,14.689219426544602,11.892314717236909,0.3213857401701911,1.5993128623153814,-1.2708393109521177,0.07763518529083961
0:7.4,-1750.0,0.85,False,14.513909128228086,11.850749629621877,0.3114497217645916,1.6454771525859162,-1.2729661203293303,0.15209613634267152
0:7.5,-1750.0,0.85,False,14.382456290042091,11.839087225204304,0.2942702040485739,1.6784986332577527,-1.249229298584007,0.17290163424907118
0:7.6,-1750.0,0.8499999999999999,False,14.3373212697448,11.870867352568833,0.25704941256598346,1.7301858824548924,-1.2072025545470608,0.1977084800392012
0:7.7,-1750.0,0.7610528987433229,False,14.274609811664236,11.870188153096189,-0.07533889048567007,1.823013120360533,-1.1781316417980272,0.24979849557451883
0:7.8,-1750.0,0.6615876670394625,False,14.082101647649415,11.804123924833101,-0.24240574389931216,1.8609187030643777,-1.1567194199971012,0.2981119829594885
0:7.9,-1750.0,0.5971963782484333,False,13.822749363975806,11.729997083476661,-0.27325898649620883,1.8692046084729252,-1.1522889553761015,0.3620573816505388
0:8.0,-1750.0,0.5567665571346878,False,13.603751557673817,11.668444489195522,-0.308681266136251,1.9273831963325865,-1.0858021814456014,0.37773294048268047
0:8.1,-1750.0,0.5453272563953306,False,13.532886910631683,11.658499158873521,-0.3167036067870902,1.9930866991631717,-1.1013303892631578,0.40222100884669887
0:8.2,-1750.0,0.476384961538549,False,13.296267157893965,11.554223709208118,-0.34954350871821593,2.0195676095622868,-1.055610873788332,0.4046615083714195
0:8.3,-1750.0,0.39854003395885235,False,13.21326966217913,11.551828347466133,-0.3665790061078597,2.069897938475301,-1.0063093949381965,0.4100951725970814
0:8.4,-1750.0,0.3831663568105017,False,13.047657085761557,11.51279279077621,0.003418307792357189,2.178322731147926,-0.9399808909507712,0.4049357188471957
0:8.6,-1750.0,0.32862448804080496,False,12.908699213391724,11.430339200220164,0.4631001334959029,2.3127707881427675,-0.8517871577933673,0.36346036814662497
0:8.8,-1750.0,0.32541720530261176,False,12.809136310609967,11.446487275146543,0.4970395469589275,2.3914867124218464,-0.7846112286378555,0.2897589108953103
0:8.9,-1750.0,0.3270633636042477,False,12.890045089502442,11.541557202171369,0.49841108456551264,2.4469804271697115,-0.7364937754800883,0.24601198859388446
0:9.1,-1750.0,0.4109247990291227,False,12.730789643919579,11.57929191513522,0.5328854117986798,2.5076687181799153,-0.686661623965062,0.21028919004993324
0:9.2,-1750.0,0.5470332225202582,False,12.691540848259388,11.678969835557885,0.5319051895789887,2.618329524923166,-0.6461955974449234,0.18235736705711
0:9.4,-1750.0,0.5500000000000002,False,12.748773446741268,11.825249487279079,0.5012800121682961,2.65541305610171,-0.6264957661919902,0.15201892298851039
0:9.5,-1750.0,0.5499999999999999,False,12.60921041689054,11.883413767733114,0.5006080987085362,2.730184148160285,-0.5837366767652202,0.16048797766740047
0:9.6,-1750.0,0.5499999999999999,False,12.555824064714377,11.912679526581693,0.5018401564215936,2.7746900370371193,-0.5710785836168404,0.165441524096209
0:9.7,-1750.0,0.5560664316254199,False,12.431947597974208,11.930547960514062,0.5061747731386818,2.848401649957759,-0.542719285979118,0.16376977870299647
0:9.8,-1750.0,0.5933534313791565,False,12.388216010051721,11.958971330753693,0.5026037464122521,2.9172060897218293,-0.5311890682950269,0.16188477755029795
0:10.0,-1750.0,0.6413442762568594,False,12.363102267346513,12.005739670594641,0.48756092854704314,2.9964188958072673,-0.5123705099714397,0.1620807841277343
0:10.2,-1750.0,0.755960196554661,False,12.24820139665999,12.060523149091612,0.4507590910801714,3.1286529290086795,-0.44100519191705057,0.19750493232554278
0:10.3,-1750.0,0.7745091322277273,False,12.265868675374254,12.173024991177428,0.4116313476842133,3.222376853002749,-0.37516609705643506,0.22175309131911358
0:10.4,-1750.0,0.7729465916752815,False,12.226320932993188,12.206680064764504,0.3860413767190943,3.2796646140394388,-0.3200164601136244,0.30542774437651793
0:10.5,-1750.0,0.7739001420636973,False,11.80586673460698,11.887683228717641,0.4276763225897653,3.348967256161684,-0.24795110075174048,0.38236689139363167
0:10.6,-1750.0,0.7745091322277273,False,11.559064694726128,11.732761817269031,0.44302763779670734,3.4061884661832975,-0.2395544713920519,0.3868595144520522
0:10.7,-1750.0,0.7731569336727263,False,11.48320419877638,11.705980537912117,-0.08136044261786292,3.441826087212837,-0.19753577976696376,0.4419757605871965
0:10.9,-1750.0,0.7670605517391648,False,11.255601751921214,11.624589364107825,-0.40039015055306176,3.4738691712041296,-0.1436903998952245,0.4826373924531178
0:11.0,-1750.0,0.7607566792517901,False,11.046985785293,11.530479046522121,-0.3990475014246087,3.5154585664493463,-0.044415787649780325,0.5426375324471313
0:11.1,-1750.0,0.7611212720473606,False,10.809125157188612,11.420989714466963,-0.40035059147484303,3.5255305639761714,-0.0023973849765354105,0.5796846624303035
0:11.2,-1750.0,0.7607566792517901,False,10.63633017224952,11.362590522693793,-0.3852557469206867,3.527901136148718,0.09477126585347731,0.6205874738682429
0:11.4,-1750.0,0.7612538512457498,False,10.21719810563841,11.153678329087787,-0.40269769972568775,3.580246261013646,0.19720516544275532,0.6816421333620348
0:11.6,-1750.0,0.7615693381925422,False,9.8823834016795,10.96011567728003,-0.3943542132031757,3.606293175409416,0.3922273316621132,0.7636609135363259
0:11.8,-1750.0,0.7609478992494668,False,9.513157945479115,10.793277432032758,-0.38649987726289514,3.5775665638856586,0.4171716836524415,0.819059328076989
0:12.0,-1750.0,0.7612538512457498,False,8.90900794707549,10.577337767888862,-0.39596835621181686,3.505859117108354,0.5473427533230603,0.858782089817527
0:12.1,-1750.0,0.7603359952569008,False,8.731013504205682,10.497867386357866,-0.3701118334680831,3.432166691840711,0.6252893416481882,0.8982833915618584
0:12.2,-1750.0,0.7606725424528122,False,8.367848083978453,10.376763309062456,-0.38416910319068814,3.4242771076428986,0.6213611766504488,0.9197664662155578
0:12.3,-1750.0,0.7603359952569008,False,8.056934250718543,10.261310594013208,-0.39286636410160797,3.4317850025295,0.6331131840430522,0.9372684459227485
0:12.4,-1750.0,0.761681188866496,False,7.877255277308438,10.190369565530467,-0.39091960146537197,3.359396569151686,0.670788168974329,0.9438716838018202
0:12.5,-1750.0,0.7616811888664963,False,7.744685087698653,10.149637690936148,-0.38118359504959853,3.31831130506202,0.6859806240264869,0.9627756088592817
0:12.6,-1750.0,0.6803524101346732,False,7.511987180684845,10.073294780572347,-0.385828833078893,3.279851054299832,0.7254795558039603,0.9685776280738576
0:12.7,-1750.0,0.3396588556106389,False,7.363959662175233,9.974104507493198,-0.41276206029101425,3.2617944641953196,0.7454272174898986,0.9747894433290837
0:12.8,-1750.0,0.22699999660253528,False,7.025586893306154,9.890849092276156,-0.48483426941551455,3.2397473322461305,0.7872430498679641,0.9814952495900265
0:12.9,-1750.0,0.2945555521580908,False,6.634055085037295,9.832107387345694,-0.559555131179861,3.244550374595655,0.8268671393501228,0.9777846725984061
0:13.0,-1750.0,0.6447474725755055,False,6.503931076273559,9.75001603258957,-0.5689104761602626,3.1526377692595853,0.849516003990086,0.9715219285522375
0:13.1,-1750.0,0.6885650095983787,False,6.932937233076711,9.691114647431926,-0.49023608783350653,3.1335694369646383,0.898213142374744,0.9573834416565388
0:13.2,-1750.0,0.5743199999999999,False,7.044771428443099,9.62714760042746,-0.4628638509655915,3.099351962771817,0.8804647134566299,0.9571291387553498
0:13.3,-1750.0,0.7378288708066941,False,6.9429326082251395,9.591301085944767,-0.4497628312945217,2.9669055169692133,0.9204562210507087,0.9690837091992411
0:13.4,-1750.0,0.5559237462472916,False,6.79314752322221,9.608060463636242,-0.4636698266844904,2.859213430893011,0.9550227228711418,0.9729395673513923
0:13.5,-1750.0,0.5770222222222221,False,6.562787474588109,9.563590150287107,-0.4863053893828724,2.825238354526989,0.9610637558493882,0.9776785725742839
0:13.6,-1750.0,0.7590376960794132,False,6.446285962524793,9.498563900116062,-0.47915256553509983,2.7679552852718525,1.008013660711514,0.9851033524908943
0:13.7,-1750.0,0.5592517568238576,False,6.423841217507433,9.42033296440575,-0.4727210477058346,2.750436663552783,1.0311750270828572,0.9831959409401203
0:13.8,-1750.0,0.6997871782630684,False,6.243922845399186,9.354166674231653,-0.4810533839525735,2.7113914417502554,1.0326429654011275,0.9909722714764858
0:13.9,-1750.0,0.5499999999999999,False,6.187807606495419,9.313053937025382,-0.47946548172771414,2.5833909323816426,1.0715788545468135,0.9920073037843224
0:14.1,-1750.0,0.6587763708084823,False,6.050208893392479,9.22192224511638,-0.47953063253198114,2.523272828247356,1.0887255851495736,0.9947694187324515
0:14.2,-1750.0,0.5600273175974686,False,6.054573939895876,9.118326298844003,-0.455964912042518,2.4388150744864516,1.108762911571628,0.9963682392343998
0:14.3,-1750.0,0.5499999999999999,False,5.843723154057824,9.055649330764597,-0.4846257105594648,2.366199277064938,1.1298976976706674,0.9993703169345051
0:14.5,-1750.0,0.5499999999999999,False,5.630496188256489,8.96918229898081,-0.5116373462840866,2.265862914355396,1.1509404183429848,0.9991619873007969
0:14.6,-1750.0,0.5922417581950625,False,5.6239980717607665,8.872742544144891,-0.5034837700742936,2.2417239255863195,1.140672816204518,0.9994048929654292
0:14.8,-1750.0,0.5668599257928629,False,5.547176364932426,8.741369753637809,-0.49311933515256784,2.2026979942632106,1.149068916345974,0.9989503312148754
0:14.9,-1750.0,0.6241073781857267,False,5.541547770288593,8.662132807604916,-0.48183507105301326,2.081698111521389,1.1789047714263126,0.9997756633098732
0:15.0,-1750.0,0.6471600347595269,False,5.446138554595322,8.593920664819056,-0.4840531384168903,1.9923138037007775,1.2146507514895626,0.9998968020637685
0:15.1,-1750.0,0.5500385711188301,False,5.4729309760659435,8.517475515837226,-0.4742786180606061,1.924717123231133,1.1905575539565862,0.9999962471114783
0:15.3,-1750.0,0.5587844292464119,False,5.304977339540191,8.443845554758445,-0.4917026410158775,1.8444732476379477,1.1485439177325827,-0.9994687031677199
0:15.4,-1750.0,0.6821295966394245,False,5.067956126027697,8.349119034040832,-0.5083991554032783,1.7789245635863224,1.1215411035883682,-0.9985800025638464
0:15.5,-1750.0,0.6538817164257168,False,5.027207004479134,8.299601299522799,-0.49942011953957205,1.7308759380711394,1.1020658376370027,-0.9986709387301784
0:15.6,-1750.0,0.5499999999999999,False,5.0154231151902104,8.247519638800753,-0.49416831273939266,1.6614775495952183,1.0696615092905284,-0.9975482677098336
0:15.7,-1750.0,0.5499999999999999,False,4.932225570290319,8.1989516373532,-0.5024017507305167,1.5785067621872761,1.0774416655201313,-0.9972767720839765
0:15.8,-1750.0,0.6212310190533599,False,4.889145487230804,8.153409198755066,-0.5046948867009923,1.5756707358427513,1.088903201323824,-0.9964786545189589
0:15.9,-1750.0,0.6917926944669088,False,4.870507620639166,8.033736229300565,-0.48540287248100955,1.4966835084893262,1.1018788758777927,-0.9959854522467478
0:16.1,-1750.0,0.551542596606016,False,4.8755471324691975,7.929648965547225,-0.47933868642255584,1.401057842303994,1.1166791250331962,-0.9931628548851105
0:16.2,-1750.0,0.5499999999999999,False,4.710176655960605,7.814961512812274,-0.5060579172760793,1.358196777539464,1.0922334859651435,-0.9890302786063225
0:16.3,-1750.0,0.5499999999999999,False,4.626837379018528,7.749929095968147,-0.5178928570296677,1.2843013143556286,1.0636600314786926,-0.9899969726249
0:16.4,-1750.0,0.6385053360036441,False,4.5722950184012525,7.668287085009496,-0.5166597689110499,1.2706988860731145,1.0569143726578898,-0.9871422497781382
0:16.5,-1750.0,0.664671988375485,False,4.535073321938703,7.548737594969591,-0.49697617074911216,1.2400881272343462,1.0475012808776656,-0.9873543356300591
0:16.6,-1750.0,0.5499999999999999,False,4.555716591805078,7.507494816979415,-0.4898954588360886,1.128831155256536,1.0304428274042634,-0.985692865701225
0:16.8,-1750.0,0.5499999999999999,False,4.485188960886643,7.386533067874897,-0.5053283098127693,1.0746602651938204,1.0415153294648132,-0.9807800665314199
0:16.9,-1750.0,0.5499999999999999,False,4.415731982451707,7.294501816666497,-0.5208516511146575,0.9760638653811649,0.9865529773483737,-0.978298089654538
0:17.0,-1750.0,0.6365769896124093,False,4.37600264233048,7.232456899984649,-0.513183000571361,0.9450726526364576,0.9446820436599072,-0.9801626976583031
0:17.2,-1750.0,0.5726728615635117,False,4.28891467978546,7.099116087724369,-0.5078539649692022,0.8566681883400697,0.8918759937187937,-0.9707583184072465
0:17.4,-1750.0,0.5556845656839384,False,4.185508926968454,7.063417868991328,-0.5297985575414459,0.5939527684615635,0.7451753008999529,-0.9674758999819499
0:17.5,-1750.0,0.644288576071461,False,4.20480909375118,7.019092398778687,-0.5198481171160718,0.5022095462142804,0.7022005741749598,-0.9624329457984679
0:17.7,-1750.0,0.6605565179608762,False,4.182058168057789,6.930323909243839,-0.5071023919310151,0.459088751130861,0.6771754155486474,-0.958933354992005
0:17.9,-1750.0,0.5500000000000002,False,4.150280934882872,6.808073688285471,-0.510892195516552,0.35939779971158925,0.6610226690924215,-0.9524510137836975
0:18.0,-1750.0,0.5499999999999999,False,4.125721503629646,6.649794016770163,-0.5292365455133003,0.29751845212559164,0.6123568839855877,-0.9526868179234307
0:18.2,-933.3333333333334,0.5499999999999999,False,4.086900596547566,6.529587789702999,-0.5274948476379738,0.2658135669337188,0.5810857099387816,-0.9502097975117906
0:18.3,0.0,0.5499999999999999,False,4.036012548963394,6.397978051550212,-0.5342779508257456,0.14902700711037772,0.5044591520606074,-0.9530345586215522
0:18.5,0.0,0.5500000000000002,False,4.097382277396496,6.551988380468971,-0.5278231891989708,0.06641236063910505,0.4640652128200124,-0.9516599142805849
0:18.6,0.0,0.5499999999999999,False,4.110817007836799,6.61155575831453,-0.5338980740241384,0.029142505151650316,0.427445968541313,-0.9521143257204816
