Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:19.0,-1750.0,0.40420666632692015,False,6.149973923022037,4.5913927368454495,0.4864303328957716,2.843918528835531,0.7160131038132709,-0.9997884803909926
0:19.1,-1750.0,0.4373933309551079,False,6.194577569363115,4.814534384603369,0.4380396707827543,2.8109803008304906,0.7117252617134158,-0.9999963130168116
0:19.2,-1750.0,0.5499999999999999,False,6.165451170866059,4.912766970394717,0.4355196100335075,2.77077246998058,0.7082397316848914,0.999996828943299
0:19.3,-1750.0,0.5499999999999999,False,6.074363822689105,4.917292006757144,0.4486397696830418,2.6940465436250203,0.7146874979706558,0.9995978171908223
0:19.4,-1750.0,0.5499999999999999,False,5.9694802396258995,4.897951864976274,0.46506951107642863,2.631390418447557,0.7218491006610995,0.9993293151941047
0:19.5,-1750.0,0.7192594194776483,False,5.944107568119129,4.983988112685727,0.4750231948378149,2.58473754382817,0.7290536870768588,0.9995657971307662
0:19.6,-1750.0,0.7909419715404511,False,5.78652809827104,4.92279787756373,0.5295183003858596,2.5263728466067668,0.7202652055222343,0.9992323764386106
0:19.7,-1750.0,0.778812768395742,False,5.735461403429768,4.951240035638383,0.551349999773338,2.485022496438933,0.7234005835466801,0.9998071771300284
0:19.8,-1750.0,0.5722467143255859,False,5.6863998825273665,5.016431464066946,0.5577193462260929,2.4220982830608735,0.7330290735801337,-0.9999908332616154
0:19.9,-1750.0,0.5229777777777778,False,5.767476671558867,5.1832403775540525,0.5252883974505212,2.355994115469349,0.7536513561714955,-0.9986932017941424
0:20.0,-1750.0,0.3621306963578861,False,5.927911086965245,5.437880456771825,0.45745845020536535,2.2829267767844206,0.7446146597272262,-0.996557985990857
0:20.1,-1750.0,0.5477373382818698,False,5.923774703946748,5.508637299593791,0.4488734149412226,2.2288014383676633,0.7188151899562415,-0.9961848696627955
0:20.2,-1750.0,0.5499999999999999,False,5.891368378704648,5.6144005461374045,0.4446916965278982,2.1472560612155567,0.731951370521043,-0.9975106030175009
0:20.3,-1750.0,0.5499999999999999,False,5.812544388365796,5.615863147570949,0.4547117757262996,2.1264074568659224,0.7422898488872226,-0.9988096878352357
0:20.5,-1750.0,0.55,False,5.681701431357467,5.7454151229172865,0.4674605162128903,2.0405884277085296,0.6762410544803111,-0.9982670807868081
0:20.6,-1750.0,0.5499999999999999,False,5.6505359784045766,5.805968915260177,0.4732574813327787,1.9460828444168523,0.6406157088463891,-0.9981143573701544
0:20.7,-1750.0,0.48919999999999997,False,5.635131407383873,5.910667212846997,0.4622528118158874,1.9085997661816132,0.6445353861305144,-0.998814622520592
0:20.8,-1750.0,0.23890666394869498,False,5.627360315398516,6.0163501824799,0.41782183513925136,1.839131026030162,0.6561399441164735,-0.9975346665867868
0:20.9,-1750.0,0.22699999660253528,False,5.707172693216116,6.172729542906058,0.34820609629273636,1.7901708604007154,0.6856346859900884,-0.9996348678910439
0:21.0,-1750.0,0.4832888866239123,False,5.6180503381083255,6.1584478474377065,0.3404018227266726,1.689418726046883,0.7074658241377721,-0.9999791160358019
0:21.1,-1750.0,0.5499999999999999,False,5.569761655826801,6.16448585942433,0.3485377401187788,1.6246273698912423,0.7117924871729573,0.99996665491691
0:21.2,-1750.0,0.5499999999999999,False,5.497101468868916,6.214882744413099,0.36329820334147317,1.5919960560007618,0.7081819125006631,0.9995986530967098
0:21.3,-1750.0,0.6489446713584165,False,5.475156178484916,6.260085423950321,0.37893424099648415,1.500638943888049,0.6876774511705191,0.9997242111935098
0:21.4,-1750.0,0.6606853979031246,False,5.462587584487954,6.32630284574076,0.39519100637165944,1.4536238414658214,0.672484730363382,0.9999963780823761
0:21.5,-1750.0,0.5499999999999999,False,5.422240039240617,6.386091215461197,0.39880669413443576,1.3775287417474602,0.7057501493896386,0.9999596357982923
0:21.6,-1750.0,0.5499999999999999,False,5.412942104456694,6.47678516591656,0.38492477495307936,1.3114701321164126,0.6916397722987828,-0.9998022603851473
0:21.7,-1750.0,0.5499999999999999,False,5.414482990575207,6.570410993867679,0.3713098114292774,1.2670287112475527,0.6957695934051685,-0.9996872957281564
0:21.8,-1750.0,0.5950370370370369,False,5.376954071399567,6.645037691442706,0.3720698560664346,1.225336680996359,0.705961919898387,-0.9996506953738297
0:21.9,-1750.0,0.64248080935359,False,5.315489183142494,6.731116068262926,0.39006629090907685,1.2275832160308582,0.7121824470941687,-0.9996617667161863
0:22.0,-1750.0,0.5499999999999999,False,5.208207281867972,6.709844946508287,0.41521450250550607,1.1322304276197006,0.7517405161869215,-0.9999425230195585
0:22.1,-1750.0,0.5499999999999999,False,5.2274596158140945,6.853926050248906,0.39119307389377544,1.094585399945782,0.7239129185416989,-0.9987509462166787
0:22.2,-1750.0,0.5499999999999999,False,5.241961112414421,6.99360062777428,0.3777389056872688,1.0528385155591689,0.6868182923067129,-0.9986820478983696
0:22.4,-1750.0,0.6115047616655629,False,5.1937556458401755,7.0938163519040724,0.38464274692070555,0.9687551714611993,0.697346933154194,-0.998358540256772
0:22.5,-1750.0,0.5499999999999999,False,5.08890199144856,7.162825560206934,0.40091612137263977,0.850066510638065,0.7430169686388024,-0.9978181812648198
0:22.6,-1750.0,0.6656460629774464,False,5.041283152542648,7.23636252247988,0.39528846821333663,0.8055675083271734,0.7283744121082726,-0.9960217894316384
0:22.7,-1750.0,0.5644032824135572,False,5.023838697568484,7.3124236134531095,0.39093887075774747,0.7016612602622276,0.7134874446751754,-0.9960577522905578
0:22.9,-1750.0,0.5942875307208799,False,4.988357240124218,7.396512521608239,0.39094594511229636,0.6001972703212121,0.6922525811872278,-0.9919837521860231
0:23.0,-1750.0,0.6025702043995261,False,4.952991641427241,7.470775793574734,0.3798804547501219,0.5144564486170403,0.6923974298169018,-0.9918471052619159
0:23.1,-1750.0,0.590061611827049,False,4.888609653788599,7.510681194488638,0.39752504167560243,0.43343393936129837,0.6969267968769022,-0.9929410915376047
0:23.2,-1750.0,0.5924410631941756,False,4.852882528356819,7.533011792445576,0.3965162840645059,0.34656140410982333,0.6902864439442047,-0.989974949276252
0:23.3,-1750.0,0.5783940354777707,False,4.816805651087359,7.618880851366475,0.3921284024639806,0.32941127014379573,0.6631434127383333,-0.9888988352361999
0:23.4,-1493.8722429010604,0.5499999999999999,False,4.785405853347193,7.699380681948701,0.3875914996818179,0.2590276925019198,0.6396391497183257,-0.9863495808773494
0:23.5,-118.57162783994818,0.5499999999999999,False,4.760511220600829,7.734594222868164,0.3896827440870344,0.1949447437328423,0.6254083659801914,-0.9903366347167031
0:23.6,0.0,0.5499999999999999,False,4.76310862036348,7.733276291983803,0.3931744064716208,0.1446602899977679,0.5826009111080754,-0.9860575165098072
0:23.7,0.0,0.5499999999999999,False,4.8133016542186065,7.689773726388292,0.3779659934186627,0.0597591436268933,0.567231657466472,-0.9865963378199304
0:23.8,0.0,0.5499999999999999,False,4.82375890621929,7.663339595504226,0.3789757808956728,-0.010984236722782759,0.5517781052350841,-0.9877229074286165
0:23.9,0.0,0.5499999999999999,False,4.866600070724927,7.582797225421367,0.3813512874672789,-0.06086143912128408,0.524131741825966,-0.9855350305662675
0:24.0,0.0,0.5499999999999999,False,4.909211524117211,7.535249435844666,0.3616673308831755,-0.10679419382784885,0.5076507846616294,-0.9833844739861476
0:24.1,0.0,0.5499999999999999,False,4.937829329710709,7.519212991332763,0.36484657944378657,-0.12571152788221737,0.4829757373640292,-0.9839978095623462
0:24.2,0.0,0.5499999999999999,False,4.953616290240277,7.509762098176924,0.3613012287999102,-0.15049747069206176,0.4604052404498316,-0.9829654184188801
