Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:8.3,-1750.0,0.5499999999999999,False,12.714171711720343,11.297416477450987,0.9328369832549721,2.152987237746216,-0.7635578061764324,-0.18428852085960695
0:8.4,-1750.0,0.5499999999999999,False,12.700068397324944,11.347560982052968,0.9302588957303288,2.245564415278488,-0.8035125565332903,-0.17437422385073606
0:8.5,-1750.0,0.5499999999999999,False,12.65726211145941,11.37582834461221,0.9265135081265081,2.315453852668507,-0.8387070452836798,-0.15866474678578402
0:8.7,-1750.0,0.5654124538489441,False,12.600331982390795,11.50680325759638,0.9178619947379147,2.359834546398993,-0.8416615346611946,-0.14387551517540428
0:8.8,-1750.0,0.5904687320281353,False,12.636747478025775,11.61628998279729,0.9171054150767828,2.3791308062900414,-0.8419999285152392,-0.14056065496609468
0:8.9,-1750.0,0.6010416969390853,False,12.743802950011602,11.655617286976506,0.9245823515497327,2.398444344873353,-0.8593182089509395,-0.16408520893816925
0:9.1,-1750.0,0.6574835021621908,False,12.83547335907287,11.704005533836419,0.9330395511596983,2.469973680367274,-0.8566832205555344,-0.14269504653765103
0:9.2,-1750.0,0.6992279201745987,False,12.87698707703229,11.737598389423798,0.9390246486379233,2.6022557905961636,-0.8759805482639053,-0.13384057621716164
0:9.4,-1750.0,0.7630489046183917,False,12.913169340259952,11.79215437311231,0.9484908152081934,2.6176233425066324,-0.8830986772876788,-0.09311245464531864
0:9.6,-1750.0,0.7832477835472672,False,12.948158540128443,11.907212581983625,0.9599414498749893,2.7747775581513,-0.9134967947816749,-0.058931280539096166
0:9.7,-1750.0,0.7883617669343949,False,12.892405978794168,12.00082295266383,0.9644893849872522,2.8099560540487336,-0.8995589210422698,-0.012425521835913994
0:9.9,-1750.0,0.789343367051333,False,12.801272240679754,12.150456447054218,0.9665359275937631,2.9065808135776865,-0.9105007237664413,0.049496760619233346
0:10.1,-1750.0,0.7909023760872728,False,12.5656936240985,12.39013410882879,0.9650772565347424,3.039489336125511,-0.914670762797949,0.13384352219695922
0:10.2,-1750.0,0.7889226836462816,False,12.479746689181248,12.544997607780084,0.9684325259532031,3.0849788532372235,-0.8899120735964707,0.18432336581743408
0:10.3,-1750.0,0.7883617716530958,False,12.383548409500458,12.707067646955577,0.967058704298613,3.1237859996788564,-0.8387033630930045,0.23307774936137168
0:10.5,-1750.0,0.7519210413098334,False,12.27396789913081,12.921719965280793,0.9667228634233005,3.1760838173060795,-0.7758262147866257,0.29170721016764817
0:10.6,-1750.0,0.7298162154853344,False,12.162495882502977,13.132861539769745,0.9664863390393905,3.22149248971106,-0.7712447114325724,0.3327576382797081
0:10.7,-1750.0,0.7336079575949246,False,12.074044975450132,13.291833460431956,0.9664746017963244,3.247418224903026,-0.7453300017927609,0.3611971210960228
0:10.9,-1750.0,0.7501139330749329,False,12.023342840993145,13.466703123202448,0.9706953285461446,3.245395134140148,-0.7305457325294874,0.3938514715679076
0:11.0,-1750.0,0.7155949942767621,False,11.93495849085812,13.694612603448952,0.9718451330512113,3.267050018733745,-0.7059506117826608,0.42271202286419807
0:11.1,-1750.0,0.7132408107320467,False,11.821483165694431,13.872328148488197,0.9696010777844515,3.3191325907109688,-0.6786843349286574,0.4815680721010423
0:11.2,-1750.0,0.7005083518368859,False,11.652720097002751,14.137843207195218,0.9633787113724805,3.3444141181686837,-0.6216096394312233,0.5211482206903553
0:11.3,-1750.0,0.699226263910532,False,11.586091201139396,14.273387057960377,0.9631740313397299,3.3666765132856935,-0.5677754660649097,0.5625714166510742
0:11.5,-1750.0,0.781237255036831,False,11.457051574886272,14.505255665559448,0.9645489716698477,3.4192936409110413,-0.5299979437944602,0.5776782609432911
0:11.6,-1750.0,0.7849995980660122,False,11.43608005046831,14.5351962363045,0.973726332986483,3.4436869201289024,-0.43445609721909484,0.5990660044009085
0:11.7,-1750.0,0.8086248291390282,False,11.435115216854458,14.551557516722253,0.9792472062242811,3.4590735123397143,-0.35966286570895645,0.6885857620775236
0:11.8,-1750.0,0.8079837868611017,False,11.146018667630642,15.073097342739018,0.9646491191642823,3.4725354781749944,-0.26894746763991506,0.6970529126724727
0:12.0,-1750.0,0.807719828276073,False,11.07874905139867,15.196461758056103,0.969808149408087,3.468478447425056,-0.20500984932730884,0.7397013322625727
0:12.1,-1750.0,0.7917272530496121,False,11.006551720827858,15.314057770891983,0.9755431437260551,3.469225273030058,-0.1463575490343104,0.7541774127707721
0:12.2,-1750.0,0.7783525627638613,False,10.959695551447714,15.403044314540399,0.977288195568764,3.4392176011732647,-0.03042086760787238,0.7892363794522157
0:12.3,-1750.0,0.6038585989564105,False,10.90315941501079,15.523028168253912,0.9750880290085773,3.4191352644219237,0.036150988102286855,0.8168726677105412
0:12.5,-1750.0,0.6500231815976976,False,10.730700454307255,15.897917104785062,0.9647113027642085,3.42891319529078,0.05976016286905578,0.851177506026978
0:12.6,-1750.0,0.7306033427448184,False,10.546631453747498,16.19371290014427,0.9626934036091361,3.4433104531169394,0.10300577702057759,0.8521515274339244
0:12.7,-1750.0,0.6957108915314079,False,10.52054233622728,16.13806791164376,0.9687137016811976,3.424624183652863,0.14748693223446094,0.8686211877325848
0:12.9,-1750.0,0.812163494010104,False,10.412363332350271,16.31242209232295,0.9741000219965188,3.42078854887882,0.17149542610182333,0.8868292964709992
0:13.0,-1750.0,0.5713794562441963,False,10.329853893369139,16.494140361434408,0.9724245217181146,3.372205582327407,0.2158791210013084,0.9016466602859013
0:13.1,-1750.0,0.5499999999999999,False,10.295090954296938,16.522282001247227,0.9724245714056977,3.3595032872105532,0.2536778205770842,0.9188883205504477
0:13.2,-1750.0,0.5499999999999999,False,10.13805077716552,16.879658394572836,0.9599155712713847,3.3303727584361593,0.3020783652259509,0.9242716992348503
0:13.4,-1750.0,0.6726319132526716,False,10.04999817461427,17.002792636662008,0.9599779478940991,3.3103141050686054,0.3315582223386643,0.9313769641083047
0:13.5,-1750.0,0.5566406182820315,False,9.949403513245839,17.10967856226302,0.9605062363560204,3.2746377710910624,0.3646956569869705,0.9362203579944679
0:13.7,-1750.0,0.6359668588171021,False,9.82468600834973,17.33469939817669,0.9561970800641206,3.269319635505265,0.3754552452541006,0.953443453220317
0:13.9,-1750.0,0.5651999999999999,False,9.69983240853257,17.451393988973372,0.9542414799894843,3.194622629428256,0.48022830718373,0.9572751156793208
0:14.0,-1750.0,0.8059619047619047,False,9.581948221911944,17.667731400594537,0.9533512063288665,3.156277000945105,0.5193622689096964,0.9677227107894486
0:14.1,-1750.0,0.8152684593783486,False,9.530424285688948,17.753503831816424,0.9574586096565816,3.116102891743455,0.5303139053507578,0.970229238942634
0:14.3,-1750.0,0.5778124692926039,False,9.469366246406047,17.69772152381597,0.9647164556081924,3.0533182936194954,0.5466641665387286,0.973471889395641
0:14.4,-1750.0,0.6503729041357835,False,9.391632803032362,18.063100175492032,0.9543853528466114,3.0035110497388446,0.5337921806275758,0.9831565724568715
0:14.5,-1750.0,0.5499999999999999,False,9.318777694508094,18.150996688996422,0.9522324713329497,2.986247871850744,0.5433240657418377,0.9876337197760572
0:14.6,-1750.0,0.6175555555555555,False,9.269520371378267,18.22098600812752,0.9525007324046368,2.8812489549658795,0.5835027667749796,0.9880685439917145
0:14.7,-1750.0,0.641988507952009,False,9.246611172410951,18.225734557962358,0.9565525910148578,2.7588581492591904,0.6316541862197238,0.9918706894793139
0:14.9,-1750.0,0.6665445208834915,False,9.235034289649311,18.286168183481355,0.9559786635045248,2.682058897370317,0.6600434850310175,0.9950123321549433
0:15.0,-1750.0,0.7015420000076293,False,9.143132683204199,18.3573154335997,0.9602389854017257,2.6398997604139263,0.690152653104214,0.9965731747080465
0:15.1,-1750.0,0.5905333333333332,False,9.090662179163814,18.356800513017845,0.9617955858246344,2.584293965565256,0.7244472269766083,0.9972035008151487
0:15.3,-1750.0,0.81921527291735,False,8.996930352148262,18.413962620450626,0.9689056145365977,2.5774304116224216,0.6801373180210069,0.999833550554531
0:15.4,-1750.0,0.8071824880582946,False,8.855229193699781,18.527196082325105,0.9753178803759579,2.5571811149942087,0.6745755308121708,0.9999982975808435
0:15.6,-1750.0,0.7922211781891186,False,8.772739536662407,18.49104555165014,0.9840622402305006,2.4682058410642522,0.6698164948358816,-0.9988519650182284
0:15.8,-1750.0,0.554556727882532,False,8.672967221158444,18.719822329778644,0.9784996436307521,2.4235585915720166,0.6607417314660853,-0.9932319016987228
0:15.9,-1750.0,0.37453203139344865,False,8.587631260401444,18.994232242611616,0.9609690280766623,2.3202416159561863,0.6765067714250624,-0.9876052115821276
0:16.1,-1750.0,0.2269999966025353,False,8.542436766346936,19.175427733962977,0.9335323052669658,2.281690586560633,0.6799750853684653,-0.9892611019791592
0:16.3,-1750.0,0.3639948689200939,False,8.434420685597512,19.367655543538497,0.9014372225614681,2.2244774525073465,0.6520990773498728,-0.994694688738721
0:16.4,-1750.0,0.48244444444444445,False,8.324490222245302,19.294681407119278,0.9046854685492661,2.1549934059392113,0.660919026654332,-0.9984532222547264
0:16.5,-1750.0,0.25093999762177477,False,8.246721493734492,19.204247232194437,0.9014247393274848,2.096921499528862,0.6755574031165262,-0.9995645578757577
0:16.7,-1750.0,0.2269999966025353,False,8.167079126552654,19.312603831609742,0.871163591151489,2.0641351133173362,0.6760740870923116,-0.9998205104849498
0:16.8,-1750.0,0.22699999660253528,False,8.066867895145236,19.448252277456152,0.8397461647842686,2.041672502075085,0.681826358350955,0.9999374519463413
0:16.9,-1750.0,0.2269999966025353,False,8.011806352362145,19.46388363192232,0.8253878030148687,1.9974330119794355,0.6982775976602387,0.998348200644999
0:17.1,-1750.0,0.2295222425833345,False,7.913433569241632,19.436359477089447,0.8131297671164877,1.9675222637114695,0.7020716154245786,0.9908762387966179
0:17.2,-1750.0,0.42933365625313347,False,7.857707090400783,19.410106700885464,0.8094523434518807,1.9027038937080725,0.6999237138145306,0.986344935465069
0:17.3,-1750.0,0.5662924873642624,False,7.822057683055869,19.385095003407883,0.8194377441123711,1.8419390469061394,0.7120429925951461,0.9789336490669833
0:17.4,-1750.0,0.7778464034887376,False,7.7806243831357085,19.36411881440904,0.8403115192824528,1.731057215348906,0.7314033507497485,0.97089181319281
0:17.6,-1750.0,0.6617863798190385,False,7.8135423291770785,19.12749752367693,0.8894272575873995,1.6429132531817998,0.7366907040577076,0.9694346572207162
0:17.7,-1750.0,0.5499999999999999,False,7.77205232139399,19.26373390081617,0.8832553591102552,1.6026470310674985,0.7002974665605248,0.9802605969793055
0:17.8,-1750.0,0.5685344826119642,False,7.714993695104626,19.508151888459572,0.8610924029394211,1.548650316458035,0.7011818760882147,0.988233857632197
0:17.9,-1750.0,0.7135527308762074,False,7.659917174837167,19.636289124717134,0.8541343945728821,1.5135222619645596,0.7478577930931842,0.9914469545901778
0:18.0,-1750.0,0.6737741479653121,False,7.618155857001129,19.672356593472422,0.8593719721125468,1.4322850111669807,0.7586268802826085,0.9933026836986312
0:18.2,-1750.0,0.5499999999999999,False,7.569660941628538,19.746667065470703,0.8582295746290124,1.3693857481354197,0.7426514512337477,0.9947008476776263
0:18.3,-1750.0,0.6079047619047618,False,7.507326397490007,19.8274169747401,0.8572685811915407,1.330461327409067,0.7480999538967859,0.9983004331238777
0:18.4,-1750.0,0.7767132774508662,False,7.448567824924322,20.056154518129325,0.8340126960750298,1.253152084558732,0.7584864285945085,0.9999462486489387
0:18.5,-1750.0,0.7528106581687928,False,7.417009866292993,20.075969567292,0.8408879980301165,1.19587893534767,0.7816703640185185,0.9999002267117093
0:18.7,-1750.0,0.551560445760305,False,7.338149898193615,20.089518275803627,0.8450045611443605,1.1437930912446181,0.7969895213895664,-0.9999980221955704
0:18.8,-1750.0,0.6308312916817764,False,7.243606998301742,20.2021204591014,0.8382392107540009,1.1095973354265374,0.7878627300637722,-0.999381648512729
0:18.9,-1750.0,0.6812451125899951,False,7.13591935256313,20.266424781511844,0.8420360290354348,1.0851945528633997,0.8157051378843831,-0.9990440962212191
0:19.0,-1750.0,0.5611063744359547,False,7.103384569524657,20.284129155642297,0.8420361529632376,1.0014875901074272,0.8551192480118917,-0.9977686049421474
0:19.2,-1750.0,0.6815912665445357,False,7.012575704609505,20.3520252400172,0.8328577636746474,0.9403710080309919,0.8469504473578026,-0.9952076192948385
0:19.3,-1750.0,0.6365589130371809,False,6.948554741388961,20.41525218887491,0.8368897697383195,0.9205163939120782,0.8783513142724853,-0.99566203200758
0:19.4,-1750.0,0.5499999999999999,False,6.84140578822117,20.353635298809984,0.8540914915898151,0.8273741334887903,0.8446890169047766,-0.9893655558405808
0:19.6,-1750.0,0.6890727306862671,False,6.791036472022297,20.56080923386196,0.8231673146437564,0.7804178525874309,0.8124793482117204,-0.9829254658370887
0:19.7,-1750.0,0.6460639205347408,False,6.707817885678153,20.58775883051686,0.8373603400765881,0.7351293276408515,0.8175087621051331,-0.9850654031880823
0:19.8,-1750.0,0.5905333333333332,False,6.64381750909301,20.558732601342925,0.8496984595132095,0.6877674680918464,0.7919731203361114,-0.9805486327923526
0:20.0,-1750.0,0.6886312370025804,False,6.586291013158062,20.647032540965515,0.8453151605433267,0.5690133219690517,0.7408447638642452,-0.9716070185290345
0:20.1,-1750.0,0.7356713157822635,False,6.5818957168107195,20.614311233713625,0.8521875886509991,0.4712061301697098,0.7315230821933498,-0.9725008188837647
0:20.2,-1750.0,0.7825901510198912,False,6.530878282339662,20.621476604941527,0.8636723326992191,0.41020761472177913,0.7066089246350535,-0.9670825866633873
0:20.3,-1750.0,0.5689509749233722,False,6.466328966234045,20.657778421503416,0.8585753393063922,0.3819166767428017,0.6814334647083885,-0.9575591501701892
0:20.5,-1750.0,0.7282355077417998,False,6.366138152489442,20.721947162225035,0.8561018663436007,0.3242971197062348,0.6498991327293954,-0.9490048725724607
0:20.7,-1750.0,0.5570653360456228,False,6.248530502834294,20.743738212267626,0.8604912012784438,0.276212340881269,0.5900284702948259,-0.9413105750446543
0:20.8,-1750.0,0.5499999999999999,False,6.138715649733977,20.812405615484032,0.8451559641395425,0.26785879372720417,0.5928971537475557,-0.9301773493056081
0:21.0,-1500.1871913174787,0.5499999999999999,False,6.030630172519108,20.836285417816125,0.8401110202173963,0.20038801061004757,0.550631287293652,-0.9347018185627558
0:21.2,-91.0294983386993,0.5499999999999999,False,6.009776905655615,20.83385627512488,0.8423899608160285,0.08095132234322684,0.43291447851490605,-0.933413252451301
0:21.3,0.0,0.5499999999999999,False,6.061754461588535,20.829350526320262,0.841564263645977,0.03732952809467871,0.3912537624731012,-0.942301096883676
0:21.5,0.0,0.5499999999999999,False,6.14743075695319,20.806506012326633,0.8546482780453635,0.017495512194438678,0.3562857029854834,-0.9416782040273478
0:21.6,0.0,0.5499999999999999,False,6.195717681866963,20.80910886949612,0.848465462924241,-0.010799982302091712,0.3329654386288862,-0.9379663934394405
0:21.7,0.0,0.5499999999999999,False,6.204849168753709,20.804958500731395,0.8503159602712956,-0.025349006256159892,0.32287446853401275,-0.9403826449794105
0:21.8,0.0,0.5499999999999999,False,6.22700625468479,20.801305940226435,0.8514129700381463,-0.042746453450344196,0.3014501792070896,-0.9394006271680564
