Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:15.3,784.1354161500931,0.8499999999999999,False,15.505993060887777,-1.4300150167588035,0.6424370535325955,3.5409147278236897,1.0955047830689404,0.9471270266458933
0:15.4,762.2941389679909,0.7511703467832672,False,15.51028539036936,-1.4124655140304316,0.6284656576152798,3.5748494907826007,1.099077093840451,0.9353647251153252
0:15.5,747.721292078495,0.5634912369772792,False,15.480248425404021,-1.535258967655125,0.6371045502055185,3.617281400813585,1.0772433381609166,0.9338274220204662
0:15.6,748.9368955294291,0.77554531770604,False,15.46915811896176,-1.6162670266883734,0.636708742218651,3.633512434424069,1.061040077649698,0.927465914203321
0:15.7,641.9846557908588,0.7457968907441412,False,15.462328313600246,-1.7298454942336692,0.631349228215384,3.6571082116687443,1.0578036478886945,0.9182260579168287
0:15.8,6.096786922878688,0.5499999999999999,False,15.453936164150802,-1.762447014588539,0.6316750949630542,3.689480608047712,1.0447569360018802,0.9193583114002217
0:15.9,0.0,0.4843531954847277,False,15.414634800854877,-1.8645200422881814,0.644049061579339,3.720125028244301,1.0172141379910093,0.903604738885873
0:16.0,0.0,0.29393128521740447,False,15.37956671869739,-1.985492418409784,0.6590607461875139,3.7351562781103533,0.999440895216803,0.9039455648351435
0:16.1,0.0,0.22699999660253528,False,15.362670249381159,-1.9725619090403825,0.6604404716385947,3.7574579764665184,0.9921893786851246,0.9032073444895773
0:16.2,0.0,0.43200125145276386,False,15.374773717820682,-1.9646672214699343,0.6615950521053691,3.745601379006474,0.9714308138997136,0.9030596961065859
0:16.3,-371.2907782678182,0.5499999999999999,False,15.345705407829035,-2.04850707062897,0.6711011297607005,3.7757443753108206,0.9601853673728407,0.8946807182558302
0:16.4,-1131.6826522350311,0.5499999999999999,False,15.33368446902946,-2.0153727281169713,0.668638204229199,3.7767207482818743,0.9701515363305253,0.8989923244222154
0:16.5,-1553.2594114542007,0.5499999999999999,False,15.336537401084282,-1.9737083919821097,0.6668016033165927,3.770581547306004,0.9678559426015156,0.9000707127018635
0:16.6,-1615.2299761772156,0.6218616497082016,False,15.319999496453391,-1.9358278646172236,0.669106444811705,3.772486356904432,0.9882092515738135,0.9010080018149905
0:16.7,-1750.0,0.8414134417970974,False,15.294850440785524,-1.8969276438171763,0.6891158311443135,3.7644277322139543,0.9755896552623762,0.9051862599369949
0:16.8,-1750.0,0.8499999999999999,False,15.241980482355734,-1.9251626415661358,0.7290891531488207,3.7714105721046955,0.9648476538314203,0.9066180900904551
0:16.9,-1750.0,0.8499999999999999,False,15.193962311495412,-1.8203992727938747,0.7646179463839909,3.736383554825213,0.9702665934186832,0.9268656284588658
0:17.0,-1750.0,0.8499999999999999,False,15.151917493646295,-1.7511423785240265,0.7931794299009844,3.662825724304447,1.0026990578706902,0.9482784641382245
0:17.1,-1750.0,0.8499999999999999,False,15.150576495956008,-1.4656687880991572,0.7992937609922136,3.5938891384615506,1.0169525693508419,0.9737822941752
0:17.3,-1750.0,0.8499999999999998,False,15.110093318475672,-1.0611743749341738,0.8084682011117611,3.491241509963645,1.0687991562801513,0.9900163894198291
0:17.5,-1750.0,0.8499999999999998,False,15.11199674124552,-0.8696482215893333,0.8279934253681068,3.359619839795206,1.0894576533747586,0.9970242991271986
0:17.6,-1750.0,0.7648799999999999,False,15.063597694093422,-0.7107994416786978,0.8422469871672612,3.336954454703495,1.1176911567726304,0.999633136586802
0:17.8,-1750.0,0.5508133333333334,False,14.962910635331948,-0.4688796981592742,0.8334207149225709,3.2601755167471778,1.0902817992354237,-0.9997109204452175
0:17.9,-1750.0,0.5743199999999999,False,14.973221808542576,-0.04725056738140546,0.805427499416087,3.188238256851931,1.0849934895797038,-0.998418785960385
0:18.0,-1750.0,0.7490261641224225,False,14.94525724179988,0.1027541687305325,0.8072116769886093,3.1254837484539437,1.0658620460296513,-0.9971109476364177
0:18.1,-1750.0,0.5649656193709374,False,14.869049442110525,0.1049044632833388,0.8165839855847175,3.083535709371071,1.0664718093490904,-0.9977833203658076
0:18.2,-1750.0,0.5499999999999999,False,14.754681665143751,0.11397568174620115,0.8209283603361217,3.0354540725083194,1.0504198566143723,-0.9955732726315256
0:18.3,-1750.0,0.6281503221763671,False,14.72633642093517,0.27368427612191865,0.8120905926683711,3.0252203986477224,1.0499117733003591,-0.9922940000032845
0:18.4,-1750.0,0.7073391499208079,False,14.670054210836952,0.48344615533428853,0.8097257003185062,3.005786983751336,1.0154502570773118,-0.993190480291831
0:18.5,-1750.0,0.5499999999999999,False,14.510039212608785,0.388643309436985,0.8298663352955591,2.912083625921634,0.9796408545958853,-0.9930325948505864
0:18.6,-1750.0,0.5499999999999999,False,14.548480351304764,0.5120766880180723,0.8175007904811111,2.844655652096008,0.9958180857273446,-0.9874714776689176
0:18.7,-1750.0,0.5499999999999999,False,14.551720870739254,0.6439424808314315,0.803987771234108,2.758088582056177,0.9849781550016481,-0.9859162876694914
0:18.8,-1750.0,0.5499999999999999,False,14.497772330442618,0.7201718124357588,0.7972676538533655,2.7476659929719167,1.0072684123479285,-0.9842530442811338
0:18.9,-1750.0,0.5499999999999999,False,14.449634333943896,0.7772002401644521,0.7915249631167471,2.666779465999208,0.9986664021769893,-0.983002301191145
0:19.0,-1750.0,0.5499999999999999,False,14.389086087182749,0.7945302869461184,0.7924727432983804,2.59373850710628,0.9657886399220175,-0.9840503012335661
0:19.1,-1750.0,0.5499999999999999,False,14.329572702155726,0.8538307354135893,0.7913995663507105,2.5685896953773457,0.9423833107635106,-0.9833859444092258
0:19.2,-1750.0,0.5499999999999999,False,14.259082517806787,0.8919672052343713,0.7912517527297421,2.52809302671775,0.9279576914564857,-0.98332038130767
0:19.3,-1750.0,0.5499999999999999,False,14.227677335838628,0.9369634822711912,0.7882522790220776,2.438640686767878,0.8933798569820729,-0.9815465870834614
0:19.4,-1750.0,0.5499999999999999,False,14.19721069813869,1.0107218858391294,0.779402494915287,2.3709112590814927,0.8888818568774471,-0.9796831650267233
0:19.5,-1750.0,0.5499999999999999,False,14.124182694552479,1.0717094275479602,0.7764066915469731,2.3671639378946256,0.8968375265007154,-0.9767327617312489
0:19.6,-1750.0,0.5499999999999999,False,14.049143113439953,1.1124838996345607,0.7747428937497381,2.2619108677923947,0.8563296213307413,-0.9752016221118756
0:19.7,-1750.0,0.5499999999999999,False,14.107276651256546,1.2247262764656826,0.7574644988286189,2.103330182217026,0.7655038048186101,-0.975512615699711
0:19.9,-1750.0,0.55,False,14.038767823510685,1.2192089694008812,0.766511639416127,2.077259515516133,0.7135556378982537,-0.9752454073354109
0:20.0,-1750.0,0.5499999999999999,False,13.936780721820663,1.3011091622165927,0.7712319824861503,2.0502025372284827,0.6596174525866745,-0.9770063266000188
0:20.1,-1750.0,0.5499999999999999,False,13.916632422017152,1.4264568169823129,0.7587032929176885,1.9750396975576585,0.6231377411500484,-0.9728715703121273
0:20.3,-1750.0,0.7358738371822983,False,13.784657522256639,1.4439954066293799,0.7737516789909415,1.9037593307101526,0.6239131997076474,-0.9689738423773506
0:20.4,-1750.0,0.8499999999999999,False,13.571204943897488,1.460254999453374,0.8123277039334948,1.8911229666783171,0.6359824770434193,-0.9621840327189436
0:20.5,-1750.0,0.7503819931495191,False,13.521353282897062,1.3885377257254368,0.8401074307549463,1.7408920384482374,0.5140763711341542,-0.9552012774488955
0:20.6,-1750.0,0.37190666598717376,False,13.519081726986617,1.4213060807726268,0.8301542908988926,1.7196510559959746,0.47373651611640377,-0.9403035081167845
0:20.7,-1750.0,0.22699999660253528,False,13.5737641083357,1.6603367643911753,0.7652438566074504,1.674516178356055,0.45811901786400155,-0.9387054526886646
0:20.8,-1750.0,0.4497222193910015,False,13.601314990520086,1.800900878518845,0.7179267129590329,1.6487108389624645,0.4569880182305286,-0.9402693737922868
0:20.9,-1750.0,0.5499999999999999,False,13.500720942032238,1.7818118237014569,0.7248912829517521,1.5742803847252975,0.4362492944689011,-0.9515303220363457
0:21.0,-1750.0,0.5481210716379185,False,13.36055619175711,1.7465767956880467,0.74230435641367,1.5332204188469853,0.40605807385181053,-0.9564022504562076
0:21.1,-1750.0,0.32776941696631423,False,13.283345313452289,1.7321256046364948,0.7392198186651572,1.450819246742237,0.36862100926518304,-0.9594325975515602
0:21.2,-1750.0,0.35310370030623894,False,13.259173298978368,1.7908399155942614,0.7096756486863725,1.4129164011611686,0.33664712925265694,-0.9598622017476716
0:21.3,-1750.0,0.5297379596346616,False,13.201673079543928,1.8683701952836254,0.6995862435485859,1.418709351153818,0.31499832929508176,-0.9666842288229254
0:21.4,-1750.0,0.2868299246714513,False,13.03788126518253,1.8996358940158093,0.7045515901985606,1.4254296012694847,0.30886445400983015,-0.9761059549460462
0:21.5,-1750.0,0.4702394136837622,False,12.940044026524284,1.9516178563154782,0.6942278617672168,1.3872503614018552,0.2914880076115962,-0.9776398684756324
0:21.6,-1750.0,0.3574076685986034,False,12.891749406257128,2.019750023981621,0.6753730763725635,1.3418255242013086,0.25878643326527945,-0.9817312309221566
0:21.7,-1750.0,0.4900434997988741,False,12.786435181413466,2.0520917076456158,0.6829537524349549,1.3067838626267818,0.23520411907105254,-0.9886215592559079
0:21.8,-1750.0,0.360026361929377,False,12.717754460834202,2.095212832944235,0.6720556469045671,1.2635425849201116,0.19729873175143894,-0.9877483311110844
0:21.9,-1750.0,0.5499999999999999,False,12.67011108521537,2.1866847858721026,0.660345262204642,1.2279961944972826,0.19194646814336747,-0.9907178048064057
0:22.0,-1750.0,0.5499999999999999,False,12.620031695098184,2.228922369265809,0.6631107542826793,1.1620434823637469,0.15232947283962434,-0.9901731450547391
0:22.1,-1750.0,0.5499999999999999,False,12.604623843130193,2.270734772412871,0.6612411763417393,1.0854885232995046,0.12248374225002384,-0.990063664063413
0:22.2,-1750.0,0.5499999999999999,False,12.54148957826906,2.2690995581970705,0.6737698512357251,0.9932036977464278,0.11941285876829469,-0.9943189578497093
0:22.3,-1750.0,0.5499999999999999,False,12.451061649801376,2.272049743044783,0.6923804845402012,0.9430647972698227,0.1050955932760699,-0.9951513972672569
0:22.4,-1750.0,0.37722441745440183,False,12.442474228446628,2.3320818376131376,0.6714238649504728,0.886603988363736,0.07402862703207168,-0.9939349567950878
0:22.5,-1750.0,0.3889925895726239,False,12.39146543363481,2.3993345516066773,0.6484308726650705,0.8573449269338829,0.07214072131067434,-0.9949950251234393
0:22.6,-1750.0,0.5499999999999999,False,12.339061680229817,2.4950045249273543,0.6301670174050963,0.8196095073695775,0.06974004264178975,-0.9935587652879242
0:22.7,-1750.0,0.5499999999999999,False,12.27966822880046,2.5227959172346877,0.6405187826456279,0.6904201958697971,0.05075557547701223,-0.9976530712622609
0:22.9,-1750.0,0.4196527912825347,False,12.196456677901612,2.5167625568228997,0.6588668035240257,0.5583745298763467,0.037426779768161306,-0.9994546878602519
0:23.0,-1750.0,0.5139409505939483,False,12.140286983610794,2.5993531300469552,0.6236237380738217,0.5147488363393983,0.04653409484401428,-0.9988820739946492
0:23.1,-1750.0,0.5499999999999999,False,12.052007901128043,2.6242740357897083,0.6454950954465964,0.4253659065382504,0.07737453657847668,5.234792377406539e-06
0:23.3,-1610.0,0.55,False,11.985397016249744,2.673200716192652,0.658617035025882,0.2813345053868801,0.06120160594420243,-3.0737540057668156e-07
