Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:14.5,-274.91680062130877,0.7501101098381556,False,-1.908382126981716,6.8421094667410385,-0.21224453971413612,3.452855217280237,-0.9746079496808248,0.3356038191390337
0:14.7,-279.1542671620846,0.7504799419215747,False,-1.8558931628225297,6.8191727671624145,-0.19236824706166283,3.4536221580905684,-0.9571013817010503,0.3779894079332067
0:14.8,-275.6126895546913,0.7485568150877953,False,-1.8231215292811316,6.806468852588827,-0.1798634325813097,3.5092056243035845,-0.9241750335690133,0.38215218333348555
0:15.0,-273.9599533379078,0.7501101098381556,False,-1.7870274032762596,6.793020514405523,-0.16632280390273105,3.521020795574691,-0.8936463439192375,0.43804073706509467
0:15.1,-273.9599533379078,0.7504799419215747,False,-1.7523525509983722,6.781093100534374,-0.15346627266968008,3.520921340519155,-0.8756881093634609,0.4426151397483076
0:15.2,-273.9599533379078,0.7592141665518284,False,-1.720383074027439,6.771433431782537,-0.14132427379455623,3.530820885124525,-0.8614599347048941,0.46599495544170205
0:15.3,-275.77796317636967,0.7606725424528122,False,-1.6946938655619617,6.764497161278724,-0.1313824316963386,3.544336377727973,-0.8265434622892779,0.46997230351651
0:15.5,-277.59597301483154,0.7681788255771002,False,-1.652264718216352,6.754507563658493,-0.11473759069014998,3.5444420677864334,-0.7752443378808622,0.507301682323371
0:15.6,-279.4139828532934,0.7828687940537928,False,-1.617017784317279,6.747287935732995,-0.09999473460546485,3.5912896039273665,-0.7444025723896979,0.5288284202963144
0:15.7,-273.9599533379078,0.8029388867318631,False,-1.5961861207536248,6.743746734053181,-0.09087311900552754,3.6065406665264814,-0.6994422154157901,0.5505507943675712
0:16.0,-274.46495607081386,0.8417601132257417,False,-1.5460936293640297,6.736544320299356,-0.06498077625094516,3.6058892733268295,-0.6586021498500708,0.5929755062152439
0:16.1,-277.26542577147484,0.8499999999999999,False,-1.4969859014803457,6.731949579475296,-0.03781723666368751,3.6188806294232307,-0.6044432394462259,0.6154711661985064
0:16.2,-276.5571102499962,0.8499999999999999,False,-1.4668189199267492,6.73074364288451,-0.02110040160724639,3.600106641114437,-0.5911110349250654,0.6481024029539064
0:16.4,-276.98996973534423,0.8499999999999998,False,-1.4255034348152904,6.730322904733541,0.0018019268774730343,3.572198667947395,-0.5491247586259883,0.6638202842511323
0:16.5,-275.77796317636967,0.85,False,-1.398604547113408,6.7313752057819665,0.016324916676705745,3.5865467675778255,-0.499597832491503,0.6779260358011965
0:16.6,-280.01998613278073,0.8499999999999999,False,-1.3784321177655467,6.732399154569567,0.0272847664266455,3.5798090687309605,-0.42881530637726434,0.701685280564517
0:16.7,-277.9999752011564,0.85,False,-1.3552709119435185,6.733628373722889,0.04009170377150554,3.5908133513274114,-0.43008079351496886,0.720592630424733
0:16.8,-275.17195989688236,0.85,False,-1.3265478815200866,6.7357982863579045,0.05563719830853927,3.584739572738669,-0.4004752471981862,0.737562429186007
0:17.1,-279.2380464173132,0.8499999999999998,False,-1.2583101782568362,6.747039350033079,0.09268685648740897,3.590209178862952,-0.3361171822991903,0.7841478674763135
0:17.2,-273.9599533379078,0.85,False,-1.2062398612901473,6.758067371606942,0.12137129861149339,3.5765264418337246,-0.2997796701104004,0.7898434993754427
0:17.4,-278.5049779340625,0.8499999999999998,False,-1.1667659987153918,6.769099584909097,0.14376380463533994,3.550976885960275,-0.2787390924119332,0.804710471691123
0:17.6,-275.35842244441693,0.8499999999999998,False,-1.1192704588057343,6.785119649438047,0.17073434403063725,3.538417746878139,-0.2578852659368296,0.8434684045999944
0:17.9,-131.00138694919164,0.85,False,-1.0680247388990625,6.805554219752352,0.20037088933195743,3.48775482568787,-0.1912006494321273,0.8627962279195678
0:18.0,0.0,0.7866910553852717,False,-1.0483177525746528,6.814352621044552,0.21182124058118068,3.4443610872099835,-0.06423738701423953,0.8832000309316285
0:18.1,85.6094815939044,0.5815849582056205,False,-1.0497588758142289,6.813703692254524,0.21189438153504125,3.4452033391314734,-0.06487365238985054,0.883481773328654
0:18.2,755.0007054375277,0.5499999999999999,False,-1.0544378299711459,6.811554555526975,0.21189453803250022,3.429390642978115,-0.022058367030387438,0.8854657087799631
0:18.3,1114.7911474108696,0.49273409010125363,False,-1.0623305617641645,6.808029237495173,0.212350275583568,3.4357542394512417,-0.01674033582794482,0.8781678042652796
0:18.5,1142.5763567288716,0.3889667250216007,False,-1.075492362039259,6.801987560423718,0.21610770959563744,3.4162828446894733,-0.00947520420243625,0.8853682188773605
0:18.6,1164.2411276698112,0.3823956884443761,False,-1.107603159837025,6.787346479372024,0.2262351632561198,3.4349285519510824,-0.017223695384055826,0.8737649280712205
0:18.7,1172.304628789425,0.383966242025296,False,-1.1520131391055084,6.7653854651447425,0.24055878153691998,3.41402821723256,-0.008091281485444385,0.8865724269476526
0:18.9,1082.7437192201614,0.44325656215934184,False,-1.2038106901672216,6.738323895241235,0.25224601039869543,3.4498513736550613,-0.0294352629130383,0.8932297493819437
0:19.0,721.4619886626799,0.52807238796892,False,-1.248620969848061,6.712752396264314,0.25674384642404896,3.466190234667131,-0.0457214904000528,0.8966850428762724
0:19.2,27.72156374735965,0.5499999999999999,False,-1.2799659739467009,6.694050976342204,0.25674438212343687,3.4922200507513166,-0.12484151723641962,0.911010407589605
0:19.4,0.0,0.5499999999999999,False,-1.2827947700663402,6.692483479402479,0.2567457931881264,3.536883967571967,-0.16521533400923566,0.9119266448024924
0:19.5,0.0,0.5499999999999999,False,-1.2838026803398197,6.691890320137071,0.25674504658589414,3.570512895176983,-0.20816907367982598,0.9107002704645188
0:19.6,0.0,0.5499999999999999,False,-1.2842571799635527,6.6916216621460185,0.2567448324843965,3.5910573371178924,-0.22141561545707353,0.908583461449487
0:19.7,0.0,0.5499999999999999,False,-1.284658949482587,6.69139585617964,0.25674440794839903,3.5819719123162996,-0.23279571504840643,0.9108749931559447
0:19.9,0.0,0.5499999999999999,False,-1.285159138219139,6.691110603286918,0.2567444458007051,3.5987224488236236,-0.24239575817561387,0.914233425882268
0:20.0,0.0,0.5499999999999999,False,-1.2855735291034347,6.690873859412476,0.256744545781855,3.594190135721661,-0.23930844797103787,0.9124220448932224
0:20.1,0.0,0.5499999999999999,False,-1.2858034554523095,6.690746031661652,0.25674469087854834,3.604305263125404,-0.24706557447815125,0.9138436901507467
0:20.2,-0.07430280869205792,0.5533872332320445,False,-1.2859246823765071,6.6906766520165295,0.2567467905020432,3.6092514832713647,-0.23598173098977596,0.9102285062309886
0:20.4,-68.16392723703757,0.6044865997197727,False,-1.2778485908822141,6.695351678995268,0.25776458389591866,3.609833266104304,-0.2389512049026919,0.9122663398527096
0:20.5,-297.6210527122021,0.6543787635330643,False,-1.2660384258418977,6.702300405464158,0.25986844929532915,3.6110813645478825,-0.24404583627622548,0.9135381714737918
0:20.6,-468.3125168085098,0.6824088086684545,False,-1.2590964274603678,6.706503731301365,0.2617112781717792,3.613954314321266,-0.26044396606325937,0.9162332474177898
0:20.7,-585.5624154210091,0.7057941234537534,False,-1.251607169852241,6.710930572278999,0.26409875490573365,3.6137457599201115,-0.2620984941012056,0.9176355788902156
0:20.9,-668.5155610675397,0.7730667850800924,False,-1.2215289483323877,6.729078639893813,0.27753208038429084,3.6137268535272202,-0.2624405644128667,0.912392085872924
0:21.0,-674.8390644788742,0.7749899179807731,False,-1.1843105279948933,6.752844298205332,0.29430651869815905,3.62828869618212,-0.26319705305158575,0.9216560455719003
0:21.1,-674.8390644788742,0.7030935176753337,False,-1.1573821342633572,6.771004558031824,0.3030906433558973,3.6037572170403354,-0.2452267536710563,0.9347346824921545
0:21.2,-674.8390644788742,0.5928712269823466,False,-1.1272698878664529,6.792959132778714,0.3061547956715026,3.5687456451406634,-0.23410454447071058,0.941434300100116
0:21.4,-676.7584383487701,0.582901375135407,False,-1.1011063627753754,6.811404307121806,0.3079925292711549,3.5549585153096372,-0.207230772815361,0.9521418155330721
0:21.5,-674.8390644788742,0.5803808199241758,False,-1.0639948187737625,6.838952125445409,0.3103927860802618,3.530255999285645,-0.19199343182648337,0.9541673950786569
0:21.8,-694.2494949025493,0.5800749316303566,False,-1.021905603574971,6.870236837856279,0.31298089359517123,3.4646145677550733,-0.13535944570392,0.9573526262404904
0:21.9,-801.1363856494427,0.5803808199241758,False,-0.9927184352179927,6.892466810251171,0.3147834733393291,3.4308400936319883,-0.10226550426571686,0.9639488181569349
0:22.0,-858.9273482561111,0.5815007505317529,False,-0.9825224305328182,6.8999830577831975,0.31541907124729557,3.4050932343216256,-0.10843841078600289,0.9647625263089111
0:22.1,-919.0565198659897,0.5803822426125408,False,-0.9692772600716781,6.909934413261046,0.3162556492571632,3.382464681041491,-0.11613330489837563,0.9638941267108943
0:22.3,-1028.4175843000412,0.5808977109738268,False,-0.9408778745340167,6.931448710993559,0.31807397726208425,3.391285095959759,-0.05076507111070032,0.967343516552635
0:22.5,-1078.0760999768972,0.5808016830822452,False,-0.8967146242721447,6.964851398396106,0.32096217981555747,3.384437338709788,-0.05056972483724509,0.9699482575302604
0:22.6,-1121.3572323322296,0.5813409636861512,False,-0.863188443794577,6.990452266605157,0.32310843220539787,3.373740455361027,-0.06671794285678577,0.9692267748725634
0:22.7,-1130.4742842912674,0.5803822426125408,False,-0.8339060987194882,7.01247296801638,0.32497273589013054,3.3107563734809937,-0.06032771878766027,0.9734362724665392
0:22.9,-1130.4742842912674,0.5810114033170977,False,-0.7833801469623911,7.051887083517576,0.32822935318811397,3.2765478657291722,-0.03588591782295193,0.9729772858096309
0:23.1,-1134.1210842132568,0.5817803775115561,False,-0.7325336822269035,7.092140638994571,0.33152827491388487,3.2411933773571797,-0.0347924257295844,0.9817700513244163
0:23.2,-1130.4742842912674,0.5818735865048237,False,-0.6869809811286653,7.128055245898959,0.3345554639237021,3.2202531887607346,-0.022362120127034937,0.9800211029785029
0:23.3,-1134.1210842132568,0.5803822426125408,False,-0.6614281490547147,7.148895295225663,0.3362210248722064,3.198407428085598,-0.02579935862871864,0.9832683242583181
0:23.5,-1131.2340342750151,0.5817244521155954,False,-0.6329954121485556,7.171610675266202,0.3381254514545618,3.170977010215968,0.020504921579711538,0.9862233723224602
0:23.7,-1130.4742842912674,0.5812211235519498,False,-0.5803672189996265,7.214986281508688,0.34178583960096554,3.1532733469098937,0.049297872816548655,0.9868211551234579
0:23.8,-1130.4742842912674,0.582060004491359,False,-0.5442715295728345,7.2447992774955035,0.344234428468536,3.1304183189062975,0.052532247371401615,0.9865342556565375
0:23.9,-1130.4742842912674,0.5820600044913591,False,-0.5248863498998507,7.261548805053773,0.3456658034373734,3.1089550149671608,0.07665783920573613,0.9873614224980953
0:24.0,-1130.4742842912674,0.5813409636861513,False,-0.49402831501562416,7.288940886467138,0.3479269584470642,3.0778245003335805,0.09530611890724155,0.9877658792374037
0:24.2,-1131.2036442756653,0.5820600044913591,False,-0.457488307978102,7.32079692632816,0.350477028304312,2.989009643359519,0.10314526134222896,0.9906264233232247
0:24.5,-1131.5162271261215,0.5811448616483671,False,-0.3980619605367039,7.372578066798543,0.3545138046254703,2.950576647325516,0.07582792619158832,0.9934102386966198
0:24.6,-1132.2976842522621,0.5820600044913591,False,-0.35029315166307473,7.415089282930914,0.3579819694788452,2.869221189751758,0.08662034178339979,0.9937153175210368
0:24.8,-1130.4742842912674,0.581948817620675,False,-0.31343045494210786,7.449513135795088,0.36051998527047413,2.8419571444193945,0.08731770475601668,0.9955623548743934
0:24.9,-1130.4742842912674,0.5810533473640681,False,-0.27428011800827634,7.486131403017703,0.3631828340514737,2.807976539271985,0.08511822916815323,0.9958697572457131
0:25.0,-1130.4742842912674,0.581500750531753,False,-0.25492774304081384,7.503557530340663,0.36450302335085355,2.7874323329927355,0.08631024801108311,0.9960569769677835
0:25.1,-1134.1210842132568,0.5820600044913591,False,-0.23510432711854254,7.522087714870908,0.3659556589882651,2.7703710602453238,0.11152210317332635,0.998237250580523
0:25.3,-1135.792534177502,0.5599180175505657,False,-0.187902010205119,7.566697395514958,0.3674660725619202,2.736312290381028,0.15831204104381347,0.999083158148675
