Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:13.7,-1312.7067387104034,0.5499999999999999,False,10.68490111555857,-6.37431739547559,0.3589953956588633,2.882173775799006,-0.8706092281305402,0.3046683622447364
0:13.8,-1312.7067387104034,0.5499999999999999,False,10.713942483464757,-6.346825668449943,0.3589938710430932,2.938728115759653,-0.8367015890647236,0.31409458687028335
0:13.9,-1312.7067387104034,0.5499999999999999,False,10.742173870022906,-6.321872833624475,0.35899325659375125,2.982481547814526,-0.799829570543251,0.304223935544696
0:14.1,-1312.7067387104034,0.5499999999999999,False,10.783310056230011,-6.286364387958058,0.35899292536777466,3.044956992522402,-0.7489660993128224,0.31190053917584804
0:14.3,-1312.7067387104034,0.5499999999999999,False,10.837513791376423,-6.2378833487707,0.35899322235148556,3.066947777187414,-0.715493820402118,0.31078604736636317
0:14.5,-1312.7067387104034,0.5718065304250671,False,10.892879786410177,-6.188122649210752,0.361096206554573,3.0911613838060727,-0.671554127570527,0.3386631074285669
0:14.6,-1312.7067387104034,0.8175160088886818,False,10.935985964568337,-6.148474953992427,0.37867356211260994,3.127762351824632,-0.6490483154531219,0.34173149195968144
0:14.7,-1312.7067387104034,0.8472278314332168,False,10.961171104159614,-6.122984150958713,0.39658572569928396,3.1558324507041124,-0.6178813195597199,0.3531427134423237
0:14.8,-1312.7067387104034,0.8499999999999999,False,10.986423074873581,-6.094380635048159,0.41523090533331575,3.213242194106382,-0.584995203672857,0.36348790971537503
0:15.0,-1312.7067387104034,0.689719036904971,False,11.01544838133556,-6.060112948917334,0.43057153894437045,3.2757122504793075,-0.5509673898064757,0.39435299007169466
0:15.2,-1312.7067387104034,0.5749603992823759,False,11.056542701932546,-6.010451818660865,0.4329579638692185,3.3318086633204267,-0.45669990236784186,0.44420361486727467
0:15.3,-1312.7067387104034,0.7087568225959937,False,11.092128505133328,-5.966412598643123,0.44285815973648734,3.3694225909037048,-0.41477518986731793,0.4722364813331469
0:15.5,-1312.7067387104034,0.7136598337441685,False,11.130274231008107,-5.913194473312354,0.4595441944744103,3.396004795318087,-0.382871552449604,0.4824056290889848
0:15.6,-1312.7067387104034,0.7003480890765786,False,11.167214250108508,-5.860151943528372,0.4751952206623157,3.4058579393322908,-0.3506265774033931,0.48944228839998266
0:15.7,-1312.7067387104034,0.6375611473495761,False,11.190046298169317,-5.825686863144451,0.48097998604719283,3.4174792558175566,-0.2794802749681148,0.5162377269583804
0:15.9,-1312.7067387104034,0.5500079120243753,False,11.215718906498212,-5.783900691402104,0.4817767579802319,3.519516776665391,-0.10462406891229699,0.5607084152903069
0:16.1,-1312.7067387104034,0.5515767518306771,False,11.253771136005813,-5.723276383764994,0.4821441596805991,3.559540914268515,-0.055301174308593076,0.5720578978591357
0:16.2,-1312.7067387104034,0.6483231710456312,False,11.285808498338985,-5.673108077283475,0.48862643964863417,3.550335389156778,-0.029808232973660004,0.5938563040486704
0:16.4,-1312.7067387104034,0.6734383362034957,False,11.31585229270388,-5.6218389588921855,0.49994069959907084,3.5654307984387357,0.04378997451927483,0.5952766738954851
0:16.6,-1312.7067387104034,0.8296395462781189,False,11.352831905629474,-5.552988541653945,0.5268958350902784,3.579385528866841,0.17386072112163112,0.6315989475441736
0:16.7,-1312.7067387104034,0.8499999999999999,False,11.37567068437723,-5.503757713849648,0.5517331522384566,3.5969507563111387,0.18609876493230854,0.6513605845128508
0:16.9,-1312.7067387104034,0.8499999999999998,False,11.39128436392161,-5.465073706480482,0.5705921645946503,3.6190308391373827,0.21764528338966913,0.6728529736006007
0:17.0,-1312.7067387104034,0.85,False,11.40515104995141,-5.4250169259786905,0.5896442428703939,3.622867309675223,0.2803656698248057,0.6818276022667078
0:17.1,-1312.7067387104034,0.85,False,11.417512445647011,-5.380040783988506,0.6103491630475344,3.681019102366522,0.3917923539507049,0.7395884304542913
0:17.2,-1312.7067387104034,0.85,False,11.426726751052263,-5.341856262252184,0.6273023063960526,3.6812563213210545,0.3655471805041958,0.7459386329316584
0:17.3,-1312.7067387104034,0.85,False,11.431577833191195,-5.317237855424825,0.6378152882057224,3.68051379286209,0.4132909501302512,0.7670530467469385
0:17.5,-1312.7067387104034,0.8499999999999998,False,11.439390150880087,-5.2673982146603695,0.6585603527108692,3.685752781007389,0.43800105737737427,0.7785106813544227
0:17.6,-1312.7067387104034,0.8499999999999999,False,11.446800229475468,-5.210250542182743,0.6817755493095321,3.678464290033423,0.46265562795702964,0.8020799008442395
0:17.7,-1312.7067387104034,0.8499999999999999,False,11.449635342930398,-5.170637129132032,0.697322172814691,3.666819473314046,0.4646753376455196,0.8321891744694783
0:17.9,-1312.7067387104034,0.8499999999999998,False,11.44933901276903,-5.1153689626327035,0.7182434215093564,3.643354984072184,0.509964356366202,0.8421058510556899
0:18.1,-1312.7067387104034,0.8499999999999998,False,11.443994651678066,-5.040010796171147,0.746109488439411,3.5813007893401045,0.5547922985980791,0.8767303296370172
0:18.2,-1312.7067387104034,0.8499999999999999,False,11.436773199010904,-4.984689418073075,0.7657723193264225,3.5360995195048126,0.5967013331617806,0.8976894718141555
0:18.5,-1312.7067387104034,0.8500000000000001,False,11.423692737172027,-4.923480538812506,0.7872183399971039,3.489206213560153,0.670695015819194,0.924086667171451
0:18.7,-1312.7067387104034,0.8499999999999998,False,11.406249480737591,-4.859237856412691,0.8090117399773522,3.4230764647677887,0.7546754610595294,0.9401656227677158
0:18.8,-1312.7067387104034,0.8396730828616354,False,11.390898698441958,-4.814020900561007,0.8235094547267896,3.3900795969671274,0.7671864721840349,0.9508452894978676
0:19.0,-1312.7067387104034,0.7138726672157646,False,11.369767197458948,-4.763103002664881,0.8333018743533258,3.3741971420512646,0.7472120116595344,0.9639611417699736
0:19.2,-1312.7067387104034,0.6898128686845302,False,11.339159349279512,-4.695033697309003,0.8434692164661134,3.33052452952953,0.7698582476800083,0.9730530599831779
0:19.4,-1312.7067387104034,0.6911237787168759,False,11.299662173190287,-4.6173369721913815,0.8549679307387159,3.3120097314217443,0.7918507149202885,0.9819532192375418
0:19.5,-1312.7067387104034,0.6887658285597962,False,11.26694111063896,-4.558207358471217,0.8635594851483226,3.246233246801884,0.803925319476159,0.9852527109676515
0:19.6,-1314.5301386713982,0.6953048440317313,False,11.244237335756036,-4.5190401011949675,0.8697833094377398,3.2277504727777635,0.8118350804751928,0.9873470623947713
0:19.8,-1314.2262386778991,0.8343428846021491,False,11.210039818970538,-4.465774263778716,0.8850474840065871,3.1891899834424127,0.8154641320034871,0.993788563638078
0:19.9,-1312.7067387104034,0.8455450954536596,False,11.180711381961295,-4.4240572913956715,0.8976822709790535,3.1616342242210997,0.8357030024280392,0.994340988385697
0:20.0,-1316.3535386323929,0.8165264373646842,False,11.163585395741661,-4.401717668240668,0.90352572345058,3.097342738409337,0.8209750556580911,0.9984076320883845
0:20.2,-1313.7197386887337,0.5748750893060457,False,11.13619089976457,-4.368804024424728,0.9050441699390332,2.943711643143071,0.8067704355807795,0.9998072881601746
0:20.4,-1347.6553335785866,0.5767571109705246,False,11.090615364821282,-4.312946869856641,0.9064209722414669,2.942875986430777,0.8141945881196079,-0.9997996846606068
0:20.6,-1350.0405599673588,0.6874684951785124,False,11.03324462922418,-4.248829017620307,0.9126921400044659,2.894906551464819,0.8310885829677059,-0.9996772907212248
0:20.7,-1353.0705720186234,0.6641319790482523,False,10.98628823504879,-4.199239636484352,0.9186797578158289,2.829326108180876,0.8292077608823396,-0.999467121229265
0:20.8,-1349.1748422384262,0.6583011290058494,False,10.955781583937124,-4.167944707978931,0.9217186390800435,2.787153368076486,0.8073962005728569,-0.9981497418198537
0:21.0,-1349.9323452512424,0.5596906917868182,False,10.91320214826991,-4.125306648821066,0.922197334130251,2.7541981531718545,0.8103205907062653,-0.9974109808121019
0:21.1,-1349.1748422384262,0.5499999999999999,False,10.871297621217039,-4.083248327051688,0.922196943493458,2.730119718032446,0.8058325494229615,-0.9931629235968827
0:21.4,-1349.1748422384262,0.5500000000000003,False,10.821568101528166,-4.03182132928186,0.9221970466618504,2.7217437654459005,0.8034539455127427,-0.9935580448440322
0:21.5,-1349.1748422384262,0.5499999999999999,False,10.76951560194535,-3.97771758588915,0.9221965485787476,2.6235798952360456,0.8046190886803004,-0.993750017527482
0:21.6,-1349.1748422384262,0.5499999999999999,False,10.743160224831446,-3.9504161110930966,0.9221965763897013,2.5693097686635133,0.8037549940095662,-0.9905256154027322
0:21.8,-1349.1748422384262,0.5499999999999999,False,10.70276952968338,-3.9100969283583944,0.9221965820322411,2.502321828656373,0.8003221252349141,-0.9908664269092314
0:21.9,-1349.1748422384262,0.5499999999999999,False,10.660940150307958,-3.870006779934908,0.9221963398455162,2.4398730848492463,0.7887542766329589,-0.9930956621808997
0:22.0,-1349.1748422384262,0.5499999999999999,False,10.634186685458847,-3.8427614751628862,0.9221962373915786,2.4220582242610504,0.7667864424166748,-0.9904585367991751
0:22.1,-1349.1748422384262,0.5499999999999999,False,10.60722721348482,-3.81420988346484,0.9221964856752116,2.38543823622171,0.7644804666498657,-0.9922801886603768
0:22.3,-1351.4473512768745,0.5499999999999999,False,10.56548602579879,-3.771929964289291,0.9221965447151069,2.341969100286887,0.7622820980254709,-0.991474908185877
0:22.5,-1350.6292480230331,0.5499999999999999,False,10.507523345642808,-3.7132009136776825,0.9221964013915842,2.210238011087384,0.761126164083008,-0.9904339786581329
0:22.8,-1349.6942728757858,0.5500000000000002,False,10.43871753702029,-3.6421405304373007,0.9221967345560809,2.1073584119630167,0.7529258023969259,-0.9892761174469274
0:22.9,-1349.1748422384262,0.5499999999999999,False,10.38381549709036,-3.586486908070365,0.9221974580821983,2.0674004171131974,0.7396356868543079,-0.989234892001842
0:23.2,-1350.733134150505,0.5500000000000003,False,10.33028199557526,-3.5312441258584175,0.9221980427076334,1.9247813642099578,0.6802409966311045,-0.9905609555115399
0:23.4,-1349.9020451307297,0.5499999999999999,False,10.26200178511651,-3.460736718310556,0.9221978520942843,1.8508361096755315,0.620355379798273,-0.988437982909663
0:23.6,-1349.1748422384262,0.5499999999999999,False,10.210905221190021,-3.409122077476801,0.9221970902193226,1.7628869809325431,0.6049621289796006,-0.9875804542482671
0:23.8,-1349.1748422384262,0.5499999999999999,False,10.16188032729604,-3.358188552292939,0.922197139666735,1.7186351576318417,0.5890775933601381,-0.9884815887567129
0:24.0,-1349.9323452512424,0.5499999999999999,False,10.108716040479525,-3.303319498164402,0.9221972879095598,1.647367005821056,0.5661837419008656,-0.989567275996562
0:24.1,-1349.1748422384262,0.5499999999999999,False,10.063833074615495,-3.258029551484926,0.9221977537136756,1.5843664444281482,0.5475099086877255,-0.987380220309775
0:24.3,-1351.2725428893016,0.5499999999999999,False,10.019678088473487,-3.2130895840850537,0.9221980851723554,1.5776061813920914,0.5552031025674377,-0.983769988543149
0:24.4,-1349.1748422384262,0.5499999999999999,False,9.975636717104459,-3.1682504153164137,0.9221982886735176,1.5223053540030103,0.5261316307225296,-0.9877213185281487
0:24.6,-1351.4473512768745,0.5499999999999999,False,9.934523469978139,-3.127431837491299,0.9221981649259174,1.428131018703759,0.4978279185692752,-0.9870614117239059
0:24.9,-1351.2525647878647,0.5045074777254328,False,9.867976039338716,-3.0606338471508376,0.9205964464851742,1.4368981028203702,0.4810051716046339,-0.9861932712530899
0:25.0,-1352.8108566999435,0.4809495547786355,False,9.815732303876022,-3.0059011177390413,0.9171062447162259,1.3706452248805698,0.4559564044141036,-0.9863292733041108
0:25.2,-1352.0453799712031,0.4515827719122172,False,9.774491246965008,-2.961207827130537,0.913258773513911,1.3449122744429451,0.44340399650246326,-0.9857263594492864
0:25.4,-1352.08365380764,0.4149087636172772,False,9.721764866969336,-2.8982845062288383,0.9053700930928437,1.2320601746360058,0.41914972750425616,-0.989007533724753
0:25.6,-1351.3564509153366,0.49051793621232115,False,9.67244462241982,-2.8351648285190465,0.8998897638289627,1.2296507127260565,0.4469619997470649,-0.992437562531747
0:25.7,-1356.4468711614609,0.55,False,9.631239470984006,-2.7834371484586833,0.8997311252870027,1.1955046750339824,0.4402579807177257,-0.9905682609116219
0:25.8,-1349.1748422384262,0.5499999999999999,False,9.612999949089737,-2.7606823038420343,0.8997314491207651,1.153671602650897,0.4343339566775064,-0.9940632144649506
0:26.0,-1351.0885340602774,0.5245035447337841,False,9.577032923864035,-2.7153158958982946,0.8982951771385156,1.082492509889554,0.42571199016416905,-0.9931283367937007
0:26.2,-1350.6292480230331,0.5499999999999999,False,9.530492020079619,-2.655550040447063,0.8981068985320237,1.050040109737557,0.4164528705503597,-0.99125547220147
0:26.3,-1350.9928494691849,0.5865456562644492,False,9.495248330943255,-2.6117997304066076,0.8990331506619109,0.9955697624143433,0.40102102476212004,-0.9913296209069908
0:26.4,-1349.1748422384262,0.6650287757317226,False,9.47118101825495,-2.581392686465271,0.9023810383485151,0.958714487945928,0.3659721348090212,-0.9915161143057816
0:26.6,-1349.9323452512424,0.6288432078203187,False,9.437630981300664,-2.540368363845659,0.9069122959225708,0.8424217116798367,0.36177654771021095,-0.9910742705009726
0:26.8,-1349.9323452512424,0.5499999999999999,False,9.390302347980265,-2.484361397913048,0.907291019186693,0.8567533696769806,0.3654935049546526,-0.9908314264208862
0:26.9,-1352.8108566999435,0.5499999999999999,False,9.353520803984853,-2.440305666026907,0.907291168134967,0.7612050327309031,0.32756270100635576,-0.9876391590093102
0:27.1,-1349.874075788718,0.5499999999999999,False,9.317217634114586,-2.3961020793516914,0.907291593695893,0.7375581008880769,0.3244995379190867,-0.9883235540615162
0:27.2,-1353.2148583067788,0.5499999999999999,False,9.27914580930598,-2.3505670572464945,0.9072915567810156,0.665845810487741,0.32980731412269426,-0.9876647330966388
0:27.3,-1351.1948502726025,0.5499999999999999,False,9.254158077594418,-2.320402164231131,0.9072915695792387,0.6106349692006978,0.3194142827428099,-0.9887650448077538
0:27.5,-1350.0838458538055,0.5499999999999999,False,9.216205796398654,-2.2739052247921463,0.9072914263514682,0.5264612706213806,0.29419385589729935,-0.9869304986700214
0:27.6,-1349.1748422384262,0.5499999999999999,False,9.176332208885334,-2.2256104753175086,0.9072912946558472,0.47161459913124526,0.2837978219156822,-0.9857338059322308
0:27.8,-1238.355032801628,0.5499999999999999,False,9.135798492604653,-2.1790410513059566,0.9072911714778773,0.4314796073384976,0.2807658333684295,-0.9851425530826763
