Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:7.1,-1750.0,0.5495735084637998,False,-11.82275428370274,3.5533847235938336,-0.7778370760975837,0.04817153818731845,0.09068018619430393,0.0004834485591951602
0:7.2,-1750.0,0.46842967558445203,False,-11.839290488864773,3.475279128528621,-0.7816428657425876,0.1123448035694998,0.11100817061543787,0.01603018242114933
0:7.4,-1750.0,0.4178816085060438,False,-11.856843228191337,3.403114726474326,-0.7924199514549528,0.2424266481089647,0.08663430352712571,0.01634025535418425
0:7.6,-1750.0,0.4168298952747137,False,-11.880938577603843,3.323270884268293,-0.8042391050027955,0.3316298378915671,0.10045816974570125,-0.005273292530248781
0:7.7,-1750.0,0.4176011525094509,False,-11.900149983640347,3.2643441225293195,-0.8127413232376764,0.3042244794745558,0.10022350856625667,-0.006796599152031936
0:7.8,-1750.0,0.41760115250945096,False,-11.91443937566989,3.2234482690618247,-0.8187031477748805,0.3602236377106598,0.0996563529847939,-0.0190262673321411
0:8.0,-1750.0,0.42923513308633127,False,-11.940480378033362,3.1558829800313233,-0.8278814671342254,0.47458047521402413,0.055341798783163386,-0.052937893148159866
0:8.1,-1750.0,0.4400277465581895,False,-11.971120576481258,3.08356975143598,-0.8363574552305832,0.4405891595706574,0.059278400480500176,-0.04986729430188171
0:8.2,-1750.0,0.4409252095222474,False,-11.993193039822627,3.034007270589221,-0.8419897004349215,0.5193861710044068,-0.0013785188099286541,-0.05406197923038901
0:8.5,-1750.0,0.5230176868334683,False,-12.03777997794768,2.941095986808985,-0.8462727313266535,0.5364552387070828,0.003143692627417514,-0.11044662849163925
0:8.6,-1750.0,0.5499999999999999,False,-12.082713191432138,2.8499980143885155,-0.846535897386445,0.5844506052424807,0.008505856033493894,-0.13488196509506084
0:8.7,-1750.0,0.5499999999999999,False,-12.105093207459014,2.802532643211266,-0.8465360704730407,0.6265554996637179,0.026294804997316977,-0.1276221093204767
0:8.8,-1750.0,0.5499999999999999,False,-12.125280500636794,2.758932445102668,-0.8465367427528341,0.6471739822226789,0.017544884848449863,-0.1384942167880262
0:8.9,-1750.0,0.5499999999999999,False,-12.145916067878225,2.715417021407883,-0.8465373271869069,0.7006902418607082,0.028817381838160336,-0.15491045392747843
0:9.1,-1750.0,0.5499999999999999,False,-12.177824507796467,2.651219437452233,-0.8465369948476935,0.7432363416960035,0.03516003834097044,-0.14568027972986483
0:9.2,-1750.0,0.5499999999999999,False,-12.209135827694956,2.5855316165365494,-0.8465373550074304,0.7862460722155462,0.0729729669484559,-0.18895929941508754
0:9.4,-1750.0,0.5499999999999999,False,-12.240421396106482,2.5204839799929433,-0.8465378692130621,0.9389964460094102,0.0932461836715389,-0.15993547152667656
0:9.7,-1750.0,0.5499953550366081,False,-12.296426986807411,2.4065350934004908,-0.8465376756388322,1.0591443757323746,0.11586251248687696,-0.147122426319377
0:9.9,-1574.203372746706,0.49529385872404363,False,-12.352063586931445,2.2964676060288265,-0.8493509663873131,1.207420313090215,0.12027387136869877,-0.147999140619301
0:10.0,-1571.7287585139275,0.4304955292493106,False,-12.384260671810612,2.2328008095413288,-0.8561430841535485,1.175402197827136,0.12868814578857568,-0.15032441943644198
0:10.2,-1556.3393219521172,0.3857604960103829,False,-12.419183392630925,2.1705441865106447,-0.8663493540266752,1.2575620474130744,0.10312045384900315,-0.16147327043674706
0:10.4,-1549.6414005756378,0.3634327300824225,False,-12.464410771488303,2.0984112331081413,-0.8799284876052803,1.3409282466102586,0.06406431762835099,-0.18477851167420625
0:10.5,-1549.6414005756378,0.35985690727829933,False,-12.500159681083728,2.0464839582208905,-0.8898061891407969,1.3119299885671096,0.07269610350030822,-0.18719702566588842
0:10.7,-1549.6414005756378,0.42921760215731525,False,-12.540344977975638,1.9928983054963554,-0.8975134640054557,1.3854804118098958,0.027819668137061458,-0.22470740962324964
0:10.9,-1550.5504041910172,0.5497118015181816,False,-12.595698963705324,1.922566474877463,-0.8991034322413926,1.4119151501116063,0.00355594889653027,-0.26443033795761284
0:11.0,-1549.6414005756378,0.5499999999999999,False,-12.635041082450027,1.8722390916067968,-0.8991036525848952,1.4530174858083644,-0.03559505668969281,-0.27724043011302146
0:11.2,-1549.6414005756378,0.5499999999999999,False,-12.674320814756179,1.821953109105904,-0.8991040424499762,1.5788228146724097,-0.09827184033815968,-0.2552999692315143
0:11.3,-1549.6414005756378,0.5499999999999999,False,-12.716027645155423,1.7685956014092468,-0.899104369966764,1.6399467301968134,-0.13802239272383227,-0.26286603732135133
0:11.6,-1549.6414005756378,0.55,False,-12.769716516253462,1.6998368953445588,-0.8991040316253381,1.828908254470769,-0.20327252613935318,-0.22270815065736074
0:11.7,-1549.6414005756378,0.5499999999999999,False,-12.825992425914531,1.629086182527138,-0.8991039520601269,1.830340598249823,-0.2045460460290066,-0.23282025090610098
0:11.9,-1549.6414005756378,0.5499999999999999,False,-12.864656806593054,1.579721775452542,-0.899103248448843,1.890255373798645,-0.2354791330978603,-0.22766456638504645
0:12.0,-1549.6414005756378,0.5499999999999999,False,-12.902867119022417,1.5313253534341926,-0.8991032100737307,1.9595972967101816,-0.2844072497562488,-0.23020512671419652
0:12.1,-1549.6414005756378,0.5499999999999999,False,-12.929769038332042,1.496456386373279,-0.899102605949121,1.9851471326946863,-0.2941995829050644,-0.21018974193818799
0:12.2,-1549.6414005756378,0.5499999999999999,False,-12.957586075949884,1.4610194621858157,-0.899102491035451,2.047269639149443,-0.37783054205462197,-0.22084610952049094
0:12.4,-1549.6414005756378,0.5511389702529413,False,-12.99921361439442,1.4069736988695771,-0.8990245681474378,2.049837926636439,-0.3936241711290701,-0.21355546959138946
0:12.5,-1549.6414005756378,0.5790330629982055,False,-13.040883740871173,1.3545948014234435,-0.8979594856909876,2.139176137851673,-0.43144786711428523,-0.2127211195451001
0:12.6,-1549.6414005756378,0.5938342164581021,False,-13.068311044915834,1.3185404982605644,-0.8965136853934721,2.1059967614752613,-0.41470051865377133,-0.2096968002562084
0:12.7,-1549.6414005756378,0.5945820999021332,False,-13.095220040154395,1.2834664863641079,-0.8950152730482175,2.1312146611739733,-0.4071084886544154,-0.21305077716496068
0:12.9,-1545.082874596119,0.6220379410598142,False,-13.136848902680754,1.2294871182786455,-0.8916142960286637,2.1913029026179736,-0.41766199135061227,-0.20934467152770972
0:13.0,-1536.269724369049,0.7164187709490458,False,-13.176775991849105,1.1740709240208793,-0.8838311640567842,2.223723511721966,-0.44168812958538406,-0.20605694192681914
0:13.1,-1531.4072966575623,0.7365471836711679,False,-13.19999748996074,1.138106632719046,-0.8772060179152099,2.243621008721956,-0.4505363265161543,-0.17500498141801046
0:13.3,-1531.4072966575623,0.7395921447376411,False,-13.231992267684456,1.0843984493747665,-0.86693351005821,2.2839457020913203,-0.45899974332253757,-0.16930085486180596
0:13.4,-1533.433308204015,0.7407139706114928,False,-13.26070071250648,1.0312543781718517,-0.8565664586034776,2.3276493946676307,-0.4862758971595882,-0.14340369963931515
0:13.5,-1531.4072966575623,0.7496836102257173,False,-13.279378772576923,0.993414214611092,-0.8488377484322357,2.391310752883523,-0.5052550110722971,-0.12409790492810695
0:13.7,-1531.4072966575623,0.8015376369003204,False,-13.30666668906888,0.9324253417615243,-0.8330545669675438,2.441627366771308,-0.526967909888067,-0.08214086216448273
0:13.8,-1533.2307070493698,0.8348977004488308,False,-13.331270475100059,0.8688941843550414,-0.8138777049585711,2.5971389337781,-0.5615082373460316,-0.029945661608862886
0:13.9,-1531.4072966575623,0.8365787848830224,False,-13.342596599451994,0.8316573637888598,-0.8019749836225807,2.569873196366346,-0.556267961547028,-0.020046389962152262
0:14.0,-1520.466886460781,0.8371380358934402,False,-13.350863554286914,0.7994719224019918,-0.7915438994046862,2.622027314115197,-0.578172158105161,0.02689291650246139
0:14.1,-1390.854028419212,0.8371380358934402,False,-13.358542004104262,0.7685196770499746,-0.781315967100241,2.716337471988098,-0.584261359569072,0.07921851470817465
0:14.3,-1294.4727391004562,0.8368584103882314,False,-13.369490953087675,0.7110634464505811,-0.7618993047691347,2.8254658883811867,-0.5816945568152583,0.125291628791647
0:14.4,-1289.6103113889694,0.8375097594327398,False,-13.37666689907249,0.6541329993265734,-0.7423774304533273,2.9833462498066194,-0.5951447818717261,0.1992358925346776
0:14.5,-1290.8259183168411,0.838815788924694,False,-13.37950385737324,0.6200232959393852,-0.7301582287668745,2.961949037462455,-0.6002176259994764,0.20805994957850912
0:14.6,-1280.2906582752864,0.8371380358934403,False,-13.38209614222173,0.5834716271961671,-0.7168662177561752,2.9949826128180286,-0.5901556705521489,0.2890216436961058
0:14.7,-1276.2386351823807,0.8360184234049585,False,-13.382270282803358,0.543037836240053,-0.7022692108569072,3.05258603608522,-0.5567082126239221,0.2870565799857093
0:14.9,-1275.4811321695645,0.8466142583638429,False,-13.380092511038969,0.485896799882852,-0.6801234749909315,3.1340811546248584,-0.5550452596298694,0.350540197674667
0:15.0,-1276.2386351823807,0.85,False,-13.375156049166742,0.4359827321193407,-0.6598371870652076,3.20359393892346,-0.5671041134065741,0.3528726469705975
0:15.1,-1276.2386351823807,0.85,False,-13.369520617833373,0.4020846382821705,-0.6455541675604821,3.230539190610649,-0.5279492852051182,0.4043094454462551
0:15.3,-1273.3680974496037,0.8499999999999998,False,-13.359745512555063,0.3524625951973328,-0.6239855529473225,3.261682096097182,-0.4701878429290116,0.42173962558018147
0:15.5,-1274.7236291567485,0.8499999999999998,False,-13.343586808613775,0.2871759145412268,-0.5945603762921025,3.3202395694447677,-0.39019007011287365,0.4730604532229112
0:15.6,-1274.9400585889816,0.85,False,-13.326859260525069,0.237996226557309,-0.5715259337969437,3.3965820250246286,-0.292193447790471,0.5114796102524386
0:15.7,-1274.2186271482044,0.85,False,-13.313536788499196,0.20477148264024053,-0.555364663585169,3.38329691134973,-0.3142214628390213,0.5197781191850328
0:15.8,-1276.2386351823807,0.85,False,-13.297385321279968,0.16933866319994517,-0.5375297192867425,3.419940555433488,-0.26496088951285635,0.5538310164454157
0:15.9,-1274.2186271482044,0.8499999999999999,False,-13.27954885968202,0.13327933400393094,-0.5190635183112702,3.420954345573884,-0.2524725996170941,0.5880636518188581
0:16.0,-1272.6026207208633,0.85,False,-13.262542583857261,0.10211480640848819,-0.5023565131122353,3.4509468973169573,-0.17948456870786852,0.6369115549290973
0:16.1,-1276.2386351823807,0.8499999999999999,False,-13.244536980638829,0.07109660933734589,-0.4857923050132247,3.540550244300162,-0.03297088806900067,0.6561838165965261
0:16.3,-1276.2386351823807,0.8499999999999998,False,-13.21278132621002,0.02474967780947142,-0.45922029006346443,3.529634271032705,0.03520176660088806,0.7089195988723485
0:16.4,-1276.2386351823807,0.85,False,-13.177093685264282,-0.021442889578808938,-0.43109074753609455,3.5352553908781963,0.09465970047458298,0.7355555086634935
0:16.5,-1276.2386351823807,0.85,False,-13.157322783675852,-0.044606163214745684,-0.4160266725692467,3.5453644588563042,0.14860090378050272,0.7511051903410547
0:16.7,-1276.2386351823807,0.8499999999999998,False,-13.120677788355906,-0.08283005935615574,-0.3897544175922964,3.6175026358392666,0.2903707143127818,0.7967553343565698
0:16.8,-1276.2386351823807,0.8499999999999999,False,-13.077491298625768,-0.12498727426806508,-0.35973374586624196,3.6186802822698936,0.27702527101432534,0.7998132170581445
0:16.9,-1276.2386351823807,0.85,False,-13.047329124944447,-0.1516851723900269,-0.3394874338427963,3.6037378303547083,0.2895440429628083,0.8274562258174217
0:17.0,-1276.2386351823807,0.8499999999999999,False,-13.020612750455054,-0.173957928684949,-0.32163787742235816,3.583290852746148,0.32557075436072214,0.851629349589206
0:17.2,-1276.2386351823807,0.8499999999999998,False,-12.978095066370567,-0.20345217713041225,-0.29430433951379686,3.571957200839506,0.3358913130637594,0.8664118591716103
0:17.3,-887.0386046667893,0.85,False,-12.932994386237215,-0.2324930656951366,-0.26648752038390555,3.5501060734989016,0.37586236780919313,0.8805698800226858
0:17.4,-124.68233835572997,0.8091848467877932,False,-12.9045159705821,-0.24851099845922991,-0.2526929672716283,3.5179036318679078,0.4044160401684851,0.8962083050325359
0:17.6,0.0,0.5809473020211855,False,-12.894586549695592,-0.25376905254912735,-0.25045755632110833,3.4884217525990833,0.4547175219644556,0.9157446019858447
0:17.7,0.0,0.5499999999999999,False,-12.892846973307687,-0.254730248991867,-0.2504578111115531,3.4622688448595573,0.5008869801935154,0.9194856519868277
0:17.9,27.922667660995533,0.5418236199229493,False,-12.892012447708272,-0.25518212845480603,-0.2504544513833017,3.4537067523316285,0.5571758759138054,0.9231991492063456
0:18.1,594.6227837353945,0.4604878207668663,False,-12.906305793652837,-0.24728919014317347,-0.2478627613191112,3.433710181071317,0.5953061859433019,0.9245469368425432
0:18.2,644.8831558227539,0.44125976495444785,False,-12.933445536688858,-0.23224909209232308,-0.24214222301098628,3.428499623950936,0.5992467257239396,0.9253680288260412
0:18.3,684.9331243170632,0.4349795209243894,False,-12.94029328601688,-0.22864899486072282,-0.24062129974627486,3.4039842324995155,0.6214076851071545,0.9257817507695336
0:18.4,776.863382011652,0.4248897088691592,False,-12.956236277966717,-0.22047121247198795,-0.23680636346571496,3.4056242529443606,0.6444069157329283,0.9229401971582549
0:18.5,984.6019397179285,0.4097483515739441,False,-12.980050732801807,-0.20802764512227007,-0.23043042048722878,3.400831549653329,0.6515531334395341,0.9287474047215748
0:18.7,1069.9113410711288,0.40190551918931294,False,-13.026531372200985,-0.18551153164638837,-0.21734638549243454,3.41229245822524,0.5958873334164444,0.9160905677522199
0:18.8,1150.4723638296127,0.4019055165350438,False,-13.079099680294922,-0.16189159317323393,-0.20287206645167483,3.427721392575185,0.5929337656464782,0.9252411307259484
0:18.9,1151.9598242911425,0.4557222665597995,False,-13.112650935744725,-0.147175538520892,-0.1966699133640677,3.472982173094564,0.5665363680470974,0.9298360399257075
0:19.1,1173.4310710430145,0.5033280262437004,False,-13.16253727697249,-0.12732567568291486,-0.1922502811614888,3.4771894239879386,0.5371922256001213,0.9294789872516698
0:19.2,1280.2547183301713,0.5039320873096584,False,-13.210505553664282,-0.10737331007478162,-0.18809075347684107,3.4771652032884597,0.5053256983561337,0.9363366449274455
0:19.4,989.0850741002295,0.5316849760957796,False,-13.258665168001443,-0.0889592766742682,-0.18606395379621532,3.5359022208159665,0.4152174409810722,0.9417548464691187
0:19.5,-129.76374526818594,0.5560037246491346,False,-13.27333194019561,-0.08356131079073972,-0.18589001903742206,3.609903308790025,0.38209793443703877,0.9408773758512953
0:19.7,-316.22359675665695,0.6730073105400571,False,-13.245055491329813,-0.09425876124489496,-0.18163272779839315,3.677945069834685,0.3178790662993981,0.9432302636031017
0:19.8,-671.2030500173569,0.7233339376747608,False,-13.228781695520059,-0.10046436493746737,-0.17652371513599824,3.699759316225226,0.3011076264892224,0.9428607822524884
0:19.9,-724.0709729492664,0.7440744761377575,False,-13.22061074163551,-0.10355222712684786,-0.17370171223377226,3.698824393437294,0.2876359458909922,0.941583125576397
0:20.3,-968.6788075736591,0.8091855495687458,False,-13.171358528193378,-0.11953716117085132,-0.15025912159076782,3.682211147077939,0.2965708519619967,0.9553383795454554
0:20.4,-1155.9803128242493,0.85,False,-13.101860915066808,-0.13865294417678006,-0.11195626252090721,3.668346343361135,0.30169932128523036,0.9638699484802239
0:20.7,-1166.3689255714417,0.8449972766222296,False,-13.03899243827697,-0.1497501923139796,-0.07830880954213694,3.6349904095486543,0.3441227252124174,0.978833373914596
0:20.8,-1166.8883562088013,0.6097803307216476,False,-12.967348242365745,-0.1598614549570434,-0.055714465056922145,3.604024541463756,0.35326664723260653,0.9853384135710427
0:21.0,-1166.8883562088013,0.5499999999999999,False,-12.916087121670236,-0.16654927341722886,-0.055714642815904165,3.5739244032888338,0.3481067212269939,0.9877706083209301
0:21.1,-1164.868348174625,0.5499999999999999,False,-12.866527563268587,-0.17260251234094887,-0.0557159183194615,3.5480998931871963,0.3576716153296524,0.9929740533334239
0:21.3,-1163.8583441575367,0.5499999999999999,False,-12.820332160457324,-0.17780542540369385,-0.05571587000178358,3.4591323060957997,0.3615910590339626,0.9947365422930007
0:21.4,-1166.8883562088013,0.5499999999999999,False,-12.776867007179721,-0.18304923150796804,-0.05571584205505548,3.451884500632258,0.3819086704285849,0.995621848733905
0:21.6,-1166.130853195985,0.5499999999999999,False,-12.73331460084588,-0.18799157040465547,-0.055715414850091814,3.3977001704575063,0.40520300539568355,0.996567196245897
0:21.7,-1166.8883562088013,0.5499999999999999,False,-12.685745282927645,-0.19361039264852054,-0.05571576667411228,3.372859382621068,0.40917304491716366,0.9960309348724367
0:21.8,-1166.8883562088013,0.5499999999999999,False,-12.652100899922116,-0.19707164401789048,-0.055716928445424974,3.3391020321337757,0.427314418184908,0.9953101220073378
0:22.0,-1163.9795446395874,0.5499999999999999,False,-12.600450246649467,-0.203047483226295,-0.05571811089066449,3.315768934680079,0.4170417976309198,0.996850710283161
0:22.1,-1164.868348174625,0.5499999999999999,False,-12.5539939043794,-0.20789432365855354,-0.055718190960189845,3.282197131365114,0.39572446406045997,0.9974923422897382
0:22.2,-1166.8883562088013,0.5499999999999999,False,-12.523207061165671,-0.21177913953896596,-0.05571805139719957,3.245422712441277,0.39709482555821174,0.9975458879362673
0:22.3,-1166.8883562088013,0.5499999999999999,False,-12.49333161744936,-0.21467427261974564,-0.05571816861114499,3.214051933479006,0.4330047305106655,0.9963299232077069
0:22.5,-1166.8883562088013,0.5499999999999999,False,-12.445215051104505,-0.21986574105920953,-0.055717933826313834,3.198193615625282,0.43618031106786387,0.9966457842239449
0:22.6,-1166.8883562088013,0.5499999999999999,False,-12.395966696397661,-0.22497991635849246,-0.05571806698268961,3.1895943219898375,0.44194449522772,0.996882508522377
0:22.7,-1166.8883562088013,0.5499999999999999,False,-12.365357766366465,-0.22894556119605525,-0.05571827493981369,3.184756481840453,0.4419234392941976,0.9966407229046176
0:22.8,-1163.252341747284,0.5499999999999999,False,-12.331898535896675,-0.23244687687137902,-0.05571900858113031,3.161415459628194,0.4424712723877759,0.9967281193953224
0:23.0,-1166.8883562088013,0.5499999999999999,False,-12.28169846105287,-0.23775389508932965,-0.05571909278111394,3.129968915547833,0.4437996190859044,0.9969392928532858
0:23.1,-1166.8883562088013,0.55,False,-12.237144698421432,-0.24218887937183634,-0.05571925920573927,3.082086615077762,0.4517666092143522,0.9968416741098817
0:23.2,-1166.8883562088013,0.5499999999999999,False,-12.192720529501816,-0.24654836080936793,-0.055718984799305066,3.031924711481635,0.44772176720190104,0.9977048056097836
0:23.3,-1166.8883562088013,0.5499999999999999,False,-12.158828745002214,-0.2502275571590724,-0.05571884061308227,2.966948747110844,0.4345305627602209,0.9971833040968352
0:23.5,-1193.8747507333755,0.5499999999999999,False,-12.109261423417518,-0.2553741824546205,-0.05571919150221231,2.9236815343521174,0.44804700450054513,0.9969264991071137
0:23.6,-1260.0605951415168,0.5499999999999999,False,-12.059470362911064,-0.2613449204775581,-0.05571915472684262,2.8946311873782884,0.46027158075774355,0.9979297715123464
0:23.7,-1395.3173577785492,0.5499999999999999,False,-12.02289185794831,-0.2647777487004531,-0.055718300037454545,2.8520270819728584,0.4565239258837856,0.9982532942089445
0:23.8,-1520.466896891594,0.5499999999999999,False,-11.986174273287212,-0.2689780014316693,-0.05571768556614452,2.8164463754272253,0.45574639446797066,0.9976497288511241
0:24.0,-1530.6475466738145,0.5499999999999999,False,-11.925259928534073,-0.2767520455295959,-0.05571654853329829,2.7583504739235742,0.45285416929485767,0.9982085450705859
0:24.3,-1531.4072966575623,0.5500000000000002,False,-11.818447196652713,-0.28729648980440164,-0.05571865965835804,2.620692642492897,0.4887166713829194,0.9983712195659263
0:24.5,-1532.167050987482,0.5499999999999999,False,-11.706341243966559,-0.2983189872171161,-0.05571808614364225,2.631387701111605,0.4717560740477888,0.9990137100720313
0:24.6,-1531.4072966575623,0.5499999999999999,False,-11.637354407232738,-0.30503126704467465,-0.05571788075215836,2.592745355078109,0.4881777407118754,0.9978953043630201
0:24.7,-1533.8385105133057,0.5499999999999999,False,-11.59505279760922,-0.30853913938826005,-0.05571702271668197,2.548979238681383,0.5010231459783242,0.9986384816922211
0:24.9,-1533.2307070493698,0.5499999999999999,False,-11.526067216682403,-0.3153019278759776,-0.055715548005510304,2.371538825975988,0.6242761446535785,0.9986404089602254
0:25.1,-1534.1424122452736,0.5499999999999999,False,-11.438326437671613,-0.3251827204558897,-0.055716725705812785,2.357238216853448,0.6322854153536718,0.999096986773851
0:25.3,-1531.4072966575623,0.5499999999999999,False,-11.354549553439625,-0.33426662818700564,-0.05571637126226775,2.3234290405343874,0.5968887633907148,0.9994188813396397
0:25.4,-1531.4072966575623,0.5499999999999999,False,-11.291922963698571,-0.3406620646857518,-0.05571542511824,2.241825981420495,0.5588408771127896,-0.9999999268224136
0:25.5,-1532.7097326517105,0.5499999999999999,False,-11.248986708899821,-0.34589762350575004,-0.05571519183126735,2.268026044955588,0.5614532979473895,-0.9999986163088499
0:25.7,-1531.4072966575623,0.5499999999999999,False,-11.186927228432932,-0.3527806342534364,-0.05571662270911153,2.050016147331722,0.5330941326607257,0.9997093904302616
0:25.9,-1531.4072966575623,0.5499999999999999,False,-11.105362402161774,-0.3615635856412761,-0.05571656093538609,1.9325671011199057,0.5539311258363437,0.9997318031649851
0:26.0,-1531.4072966575623,0.5499999999999999,False,-11.040547016639643,-0.36977623782651947,-0.05571696299366266,1.962053362894446,0.5479380846932055,0.9998262296263564
0:26.1,-1531.4072966575623,0.570722496509552,False,-10.996077973944377,-0.3741178774517751,-0.054604922466893996,1.9112593212440596,0.5873235216467724,0.9999039000430172
0:26.2,-1535.0541174411774,0.617940232778589,False,-10.949943261476738,-0.3791260147740587,-0.04911559803460039,1.8475510575874226,0.6040072967211008,0.9998871714788907
0:26.4,-1534.1424122452736,0.6843920475015275,False,-10.883058792626876,-0.3840848796012977,-0.036478110413896134,1.8025874862701288,0.6065734050280563,-0.9999999451422715
0:26.5,-1531.4072966575623,0.7642557494342328,False,-10.820542573561756,-0.38786722984248834,-0.015965570309125224,1.7503080017618118,0.5999131609601968,0.9999984448886224
0:26.6,-1533.2307070493698,0.7743488716582457,False,-10.78336175116943,-0.38843168035889863,-0.0008335856481206472,1.6917936735274852,0.5921350935528675,-0.9999840362872815
0:26.7,-1531.4072966575623,0.7608656752751934,False,-10.745626963953923,-0.3878082185296107,0.013420990171782107,1.6740523654074895,0.5844568441428902,-0.999690795608729
0:26.9,-1531.4072966575623,0.5680528970824865,False,-10.68902694885808,-0.38665346788288607,0.016765400943078608,1.6234026995028656,0.555073319519722,-0.9990721241434956
0:27.0,-1268.492336757481,0.5499999999999999,False,-10.626690352718045,-0.3845695622524783,0.01676566282927725,1.5753219534073377,0.5390407130579916,-0.9948551514706464
0:27.1,-147.78675685326266,0.5499999999999999,False,-10.593345155356191,-0.3838316325847496,0.01676551237496235,1.535517047406377,0.5597311695825157,-0.9965448141021965
0:27.2,0.0,0.5499999999999999,False,-10.587294621004048,-0.3837562478798118,0.01676563371967251,1.4562756938374048,0.5388072885070274,-0.9948557183010036
0:27.4,0.0,0.5499999999999999,False,-10.585080799688901,-0.3837155017608277,0.01676451197565252,1.4097476468078702,0.5606514199838886,-0.9963495455321747
0:27.5,203.85721375544867,0.5499999999999999,False,-10.584154178146306,-0.3837056054454745,0.01676417813123885,1.3735095340435353,0.5723663506131159,-0.9959957962044467
0:27.7,1590.96301810609,0.466241856746176,False,-10.606385957667355,-0.38449980002983336,0.018675231835692762,1.3123584379224174,0.5557064191892918,-0.9974273469115484
0:27.8,1750.0,0.3817225893338522,False,-10.628103706942257,-0.3850643144049274,0.024487404969795727,1.3046881401211992,0.5545636514065083,-0.9972917368641027
0:27.9,1750.0,0.37723526979486155,False,-10.660524731276823,-0.386328151951551,0.034540977313571905,1.267532593989009,0.5456169332759478,-0.9962372161030131
0:28.0,1750.0,0.3777961865067483,False,-10.703698646404183,-0.38808364393313544,0.047836737633236114,1.2333218353540742,0.566647733440366,-0.996573037619241
0:28.1,1734.697318871816,0.34696473653117826,False,-10.756783834096886,-0.3925896091366653,0.06623715815000937,1.1909965744689326,0.5727009692817917,-0.9962591090450837
0:28.3,432.5135719445014,0.26205967165109445,False,-10.82476195200921,-0.4033633635367617,0.1050917777072126,1.1832861816608131,0.5712440596421682,-0.993315975561958
0:28.4,0.0,0.5499999999999999,False,-10.835440458152316,-0.40573481407653167,0.11024407883882728,1.2464321969948486,0.5709862635349423,-0.9917567650162205
0:28.6,0.0,0.5499999999999999,False,-10.837001609566146,-0.40606102519863224,0.11024393644971325,1.3501109784116805,0.5332686608681114,-0.9827970678403979
0:28.8,0.0,0.5499999999999999,False,-10.838284837257506,-0.4063520173791611,0.11024392789253754,1.412262838305725,0.5585820359759324,-0.9819665811641051
0:28.9,0.0,0.5499999999999999,False,-10.838966503894559,-0.4065074095055014,0.11024432562424583,1.4454297570987957,0.5818070551830896,-0.9809049368244062
0:29.0,0.0,0.5499999999999999,False,-10.839334805522336,-0.406585271750564,0.1102446380111146,1.467741842239324,0.5969414083693447,-0.9809313341024875
0:29.2,0.0,0.5499999999999999,False,-10.83978306290862,-0.4066873163868151,0.11024461611520164,1.4864824941366996,0.5928831788046488,-0.9802756656205025
