Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:6.7,-1750.0,0.6644695200026037,False,-6.801520465616742,8.190500774321944,0.9315163230784254,0.5295299058129398,-0.5009275262870978,-0.6492914948480233
0:6.9,-1750.0,0.6864341845845475,False,-6.873204145514459,8.253612518817576,0.9394968107616883,0.564015933767739,-0.5589279148062426,-0.6381469944182525
0:7.0,-1750.0,0.6874570284038782,False,-6.92939786574796,8.30062075692947,0.9454315368818321,0.5939224898238168,-0.6209255954665654,-0.6167684056643022
0:7.1,-1750.0,0.6863351996988057,False,-6.970083135926629,8.331786791267888,0.9493581865071496,0.622436923291781,-0.689323413128587,-0.6044862163975943
0:7.3,-1750.0,0.6890534769457121,False,-7.030095680986054,8.373485155567117,0.954800242455393,0.6199087737246943,-0.7373711222187908,-0.5716969090467228
0:7.4,-1750.0,0.6932498214145502,False,-7.089142561192421,8.412887691471862,0.9599418332664255,0.6300763535809271,-0.8099827081871462,-0.53935469274175
0:7.5,-1750.0,0.7087568178772926,False,-7.129953839646609,8.437810195738114,0.9634051926212241,0.6220470980361753,-0.864526725179263,-0.5349223559817232
0:7.6,-1750.0,0.7177264645695686,False,-7.172712839225502,8.462566138837257,0.9671999512015781,0.6694108181679789,-0.9683220375558443,-0.4845729108655736
0:7.8,-1738.646433999141,0.71932291583373,False,-7.235632920938587,8.495870156285187,0.9724179700286535,0.6805536854030414,-1.0286647101012143,-0.46414856159763523
0:7.9,-1545.967584848404,0.7201570926441087,False,-7.304783429273028,8.529617037752114,0.977585452271252,0.6504879357762977,-1.0322876251783955,-0.4534307751573119
0:8.1,-1397.7517286936443,0.7203584456673036,False,-7.371644995420334,8.558236834286618,0.9820195699417597,0.6636973239006285,-1.1031479739928562,-0.42222175119899874
0:8.3,-1193.4729429582756,0.7206011479720473,False,-7.4507230861102665,8.587729371444011,0.986545894951031,0.6417800777453294,-1.1092899953253714,-0.4172424793871015
0:8.5,-1169.9273735284805,0.7657992981839927,False,-7.517718774994576,8.609032082195013,0.9902072306379097,0.6593339312894597,-1.1938105587742425,-0.3816596737776771
0:8.7,-1167.648110538721,0.7767651188258942,False,-7.57105389503551,8.622851239214555,0.99306488660697,0.7011266790882016,-1.2534501310807669,-0.3518127321310777
0:8.9,-1167.8480458887,0.7782752768447003,False,-7.624962117271458,8.63412135324733,0.9954496682340819,0.7119177886048569,-1.272597684156598,-0.32158387062954746
0:9.1,-1169.9273735284805,0.7808158853036519,False,-7.6907597658922136,8.644919001026679,0.9977013698845084,0.6904259840928123,-1.259632425356451,-0.2720430411488915
0:9.2,-1170.5351769924164,0.78276092124482,False,-7.73793610513162,8.651066150615364,0.9988726343788198,0.7424657748363808,-1.3002520811625211,-0.2541901278281091
0:9.4,-1169.6234717965126,0.7828308279160412,False,-7.785881033692858,8.654123883342558,0.9996007132134477,0.731457085547044,-1.3299455919502776,-0.23379369470738784
0:9.5,-1166.8883562088013,0.7838810913264752,False,-7.838733471678751,8.654860320313936,0.9999805658258284,0.7689488594441956,-1.3464194251442432,-0.20237827998456126
0:9.7,-1172.6464942881935,0.7828308279160412,False,-7.890353451071359,8.653742899663346,-0.9998359620062989,0.789723247407283,-1.3454765185292938,-0.18496591248675615
0:9.8,-1166.8883562088013,0.78276092124482,False,-7.935607965305227,8.651682218994004,-0.9993709165297858,0.8668795391408326,-1.3760981868018598,-0.12739543776796758
0:9.9,-1166.8883562088013,0.7822016678750516,False,-7.967714371070471,8.649795335278359,-0.9988134229530832,0.9052697922632599,-1.392769827347472,-0.11656870162958076
0:10.1,-1169.0764486789703,0.7830964732666812,False,-8.021716112311996,8.643155734234503,-0.9974044530060119,0.9648229389824142,-1.4064932538216035,-0.057865052072881916
0:10.2,-1170.940379301707,0.7826810279062817,False,-8.072857738189144,8.634441969483792,-0.995671754757917,1.0566045949900138,-1.43032094587968,-0.0025562365635378075
0:10.3,-1166.8883562088013,0.78276092124482,False,-8.105257473938433,8.627343320226089,-0.9943043904245237,1.1555444426210872,-1.463411957581184,0.07304258987632287
0:10.4,-1166.8883562088013,0.7508054342120886,False,-8.137111711700587,8.620282329523114,-0.9929736943981706,1.258574548306207,-1.4866515289614626,0.14742049743979174
0:10.7,-1168.774642821016,0.5620607744902373,False,-8.211345756002945,8.601736487517638,-0.9920785551345818,1.3613100866418413,-1.5028197821451683,0.21432907414238475
0:10.8,-1170.940379301707,0.5499999999999999,False,-8.275802055907668,8.583589330065147,-0.9920786390175372,1.3903792569399913,-1.5148624086117533,0.2341464168946326
0:10.9,-1166.8883562088013,0.5499999999999999,False,-8.312947518319387,8.574179755137685,-0.9920787266189851,1.4650373143698168,-1.5057258375073899,0.25652915815775246
0:11.0,-1166.8883562088013,0.5499999999999999,False,-8.349600569067267,8.565297634725512,-0.9920787417944431,1.6375219016163387,-1.4752578746129597,0.30911147505620024
0:11.1,-1166.8883562088013,0.5499999999999999,False,-8.386459407757489,8.556423799549407,-0.9920788383808932,1.73020188251311,-1.475239635249088,0.3168478325361119
0:11.3,-1055.3845566511154,0.5499999999999999,False,-8.437649126894616,8.542777824845286,-0.9920787527323125,1.780308773034885,-1.4707985769400946,0.31345882789284824
0:11.4,-1022.9474052786827,0.5499999999999999,False,-8.485720499739735,8.531165644694799,-0.9920786950698927,1.839254347910891,-1.4445953117450279,0.32160811558363933
0:11.6,-1022.0357052981853,0.5499999999999999,False,-8.52790160914134,8.520347721811582,-0.9920785597488266,2.0067766548128736,-1.3462613995302635,0.34968666810017707
0:11.7,-1023.7288624048233,0.5499999999999999,False,-8.566332140796131,8.510544199951392,-0.9920783731954967,1.9929130224959541,-1.357528752031949,0.34862885448019987
0:11.9,-1021.124005317688,0.5499999999999999,False,-8.602935919774396,8.500759105621974,-0.9920783549131469,2.0097984931453206,-1.353125869504416,0.3367418865911921
0:12.0,-1021.124005317688,0.5499999999999999,False,-8.641638826856306,8.49066784100779,-0.9920783617358562,2.1611410845421126,-1.2911832428239844,0.3652338469833638
0:12.1,-1021.124005317688,0.5499999999999999,False,-8.669661365527784,8.483551832169535,-0.9920784310205517,2.1446244016485285,-1.302219650934198,0.37075281746144745
0:12.3,-1021.124005317688,0.5499999999999999,False,-8.710970152173118,8.473074707066328,-0.9920785417393307,2.2541399879132147,-1.2662156277814103,0.38492044693157496
0:12.4,-1021.124005317688,0.55,False,-8.764215693637968,8.459895768331434,-0.9920785694887883,2.3717658705527924,-1.1981399283912328,0.39664939461910426
0:12.5,-1021.124005317688,0.5499999999999999,False,-8.78711829092126,8.454246218518339,-0.9920785620246386,2.4258633090044692,-1.192005011806482,0.3929241278997185
0:12.6,-1021.124005317688,0.5499999999999999,False,-8.817976773530482,8.446306054326628,-0.9920785730974185,2.4050299916544304,-1.2163308321353181,0.3952894326461396
0:12.8,-1021.124005317688,0.4782331970448679,False,-8.861236522578116,8.435313035449417,-0.9926326252192624,2.451512043529555,-1.1518099891008893,0.399912775010663
0:12.9,-1022.4264338612556,0.4754255283623934,False,-8.902606041398993,8.425884821587822,-0.993283257406881,2.468952022420801,-1.122761002190611,0.40789803091496346
0:13.1,-1023.8591052591801,0.4677780404686928,False,-8.94561025837061,8.415796229739943,-0.9939499743712727,2.5256623742038595,-1.0841581938987577,0.41185773300540623
0:13.2,-1022.9474052786827,0.4022783599793912,False,-8.987399541172437,8.406846652353758,-0.9948937396662321,2.581524179085892,-1.0300038903604283,0.40616725971011153
0:13.4,-1022.6435052851836,0.393624323606491,False,-9.03044599054751,8.398478574285253,-0.9960061409970842,2.660927624482271,-1.0098875148463522,0.39010382319058834
0:13.6,-1024.922755236427,0.3126382844379316,False,-9.088652229078788,8.38906378051949,-0.9976898573676949,2.6512909771376796,-1.0294122679591178,0.3656696251914275
0:13.7,-1022.9474052786827,0.30585209892855764,False,-9.134376436982084,8.383293186922511,-0.9988458618050652,2.655141754822531,-1.0137599685480585,0.35509627940959143
0:13.9,-1024.163005252679,0.4442441815078327,False,-9.177767651979245,8.380094216057243,-0.9994298540299071,2.7124239843258717,-0.9202897769208855,0.3243391548983234
0:14.2,-1022.1659481525421,0.5500000000000002,False,-9.246579886070764,8.375788089603121,-0.9994896169302439,2.7420575526993236,-0.8833198700267322,0.31734518240596454
0:14.3,-1024.163005252679,0.5499999999999999,False,-9.306217628157611,8.371184136266134,-0.9994896132661905,2.7668608721150685,-0.8626574832582431,0.31490418158071815
0:14.5,-1024.922755236427,0.5499999999999999,False,-9.352375769907443,8.367144361426831,-0.9994896143725363,2.7847429129416885,-0.8544083110598351,0.3049275153937969
0:14.6,-1021.124005317688,0.5499999999999999,False,-9.396935280350018,8.364025468695612,-0.9994895878480117,2.7934118315122514,-0.8473207936700162,0.30630009220981824
0:14.7,-1030.2410051226616,0.5499999999999999,False,-9.428660757752567,8.361543276919786,-0.9994895659083927,2.8240644568890705,-0.8362580987465692,0.30742771050910717
0:14.8,-1028.4176051616669,0.5499999999999999,False,-9.456660902483968,8.359469227337101,-0.9994895311709107,2.837018581852916,-0.8036479688886082,0.3180469061006681
0:14.9,-1025.1760052310096,0.5499999999999999,False,-9.485281075660582,8.357881022028552,-0.9994895091065423,2.8828744418634042,-0.7502485728331711,0.3148316665573716
0:15.1,-1023.8591052591801,0.5499999999999999,False,-9.534982599475624,8.354329781501743,-0.9994895005183295,2.9152469220626895,-0.7382263830207726,0.31041723323263815
0:15.2,-1021.124005317688,0.5499999999999999,False,-9.571705396190634,8.351634465218137,-0.9994895084397593,2.9534252551058295,-0.7345928595093664,0.3164551213509272
0:15.4,-1025.6825052201748,0.5499999999999999,False,-9.616090927154815,8.3486752772054,-0.9994894928350004,3.0168857841969827,-0.6944337370596959,0.3154930343312777
0:15.6,-1025.6825052201748,0.5521355692389533,False,-9.674154847907266,8.345497602545663,-0.9994874686587187,3.048323778355378,-0.6480449586425667,0.34824328362006424
0:15.7,-1030.2410051226616,0.5635647867806257,False,-9.716973243094314,8.34284267869241,-0.9994647384436008,3.066652134611042,-0.6321528690390984,0.35251882332975937
0:15.8,-1026.5942052006721,0.5630022135097533,False,-9.743953923079662,8.341297331958657,-0.9994433377439393,3.085853965596261,-0.6262307212648339,0.33038534184537377
0:16.0,-1024.922755236427,0.5660845425038133,False,-9.786941369379251,8.338482075585805,-0.9994082689910275,3.1251840466604612,-0.606979167311763,0.34366057715318815
0:16.1,-1025.031290948391,0.5882267386342088,False,-9.831155002009808,8.335399686422456,-0.9993391089836148,3.133224650028641,-0.5895061114803477,0.3465719835196425
0:16.2,-1022.9474052786827,0.5938342151099019,False,-9.85904242023052,8.333533022938624,-0.9992581498003884,3.1530163297000295,-0.570051646070473,0.34925918835672903
0:16.4,-1024.163005252679,0.5982507899869233,False,-9.905389911223743,8.329552600684531,-0.9990994425536265,3.2220230155327676,-0.5106455476732636,0.33092675767042345
0:16.6,-1026.4422552039225,0.6041470621650419,False,-9.965809917722261,8.325130004481782,-0.9988560157515495,3.2379969106971203,-0.4675956746102552,0.3490283576724468
0:16.7,-1024.7708052396774,0.6111324559364999,False,-10.008868720149783,8.320673253651286,-0.9986399424937829,3.2461757372544775,-0.41128855484349375,0.35000148396559966
0:16.8,-1022.9474052786827,0.6229834766437611,False,-10.039013580324944,8.31725753618178,-0.998438010639568,3.2945189160402344,-0.38374740977221505,0.367351430603335
0:17.1,-1025.8127480745316,0.6490288541059602,False,-10.095301733168753,8.310532716238212,-0.9978467566874826,3.3540627948769783,-0.3348072881720754,0.3845625451949427
0:17.2,-1023.1500052743488,0.6555015366524458,False,-10.154237591592349,8.3023672748994,-0.9970986911019817,3.3898311323527017,-0.2906711899330408,0.3979342233084186
0:17.4,-1023.4032552689314,0.7105084290495143,False,-10.197648912681505,8.295547425653996,-0.9962041849080332,3.4370429401034746,-0.2498876783050421,0.408316727331069
0:17.5,-1024.439277974042,0.7872416015714409,False,-10.239978395503403,8.288137328051294,-0.9946878807345461,3.446201618105359,-0.24248369165368613,0.42280801448141186
0:17.6,-1022.9474052786827,0.7894034700734276,False,-10.264094245071638,8.283198594365924,-0.9935511436906022,3.4738737024192106,-0.22840800522870564,0.4291727145265584
0:17.7,-1023.7288624048233,0.7898842517818725,False,-10.28891144609841,8.276752198310867,-0.99223242063858,3.493021168802824,-0.21879891775168048,0.4520680340909342
0:17.9,-1026.958885192871,0.7895957827568053,False,-10.330371870367323,8.264391171431555,-0.989720204600951,3.4872867721184044,-0.19154082425754884,0.47967169372846996
0:18.1,-1031.152705103159,0.7979797631502152,False,-10.373527449356294,8.250433814428078,-0.9866743841248661,3.5118870131152766,-0.15735337395925256,0.5027400958431448
0:18.3,-1024.7708052396774,0.8349809267199956,False,-10.413679691832687,8.235304566902977,-0.9829918817735692,3.5489835829572716,0.003769117991790333,0.5544616425297196
0:18.4,-1023.1500052743488,0.8371380358934402,False,-10.450830912421377,8.219782798021107,-0.9788623616234244,3.540152585042135,-0.015531788287980602,0.561038543049546
0:18.5,-1026.5942052006721,0.8360195338726043,False,-10.481077010903167,8.206236600804036,-0.9751611137456638,3.5419576267698787,-0.02112871150839782,0.5904577075772541
0:18.6,-1031.06982328675,0.8369782498904638,False,-10.508971051610828,8.19228405189607,-0.9714017753969977,3.5531950044906284,0.04185583779685795,0.6031134413645375
0:18.7,-1025.1760052310096,0.8371380358934402,False,-10.533911947210683,8.17831459127579,-0.967887155237511,3.5649188439129436,0.07693229636959131,0.6264741086443744
0:18.9,-1024.0414452552795,0.837051997276453,False,-10.572780157746722,8.155926113410601,-0.9617942950051426,3.5498156609614377,0.09526290005113652,0.6573644307803677
0:19.0,-1027.6361480355263,0.8371380358934402,False,-10.609847372039606,8.132867519407897,-0.9552754882995704,3.5700985642791574,0.14309571419651157,0.6707390802279719
0:19.1,-1024.7708052396774,0.8376972869038583,False,-10.634212330974275,8.115595319872035,-0.9504576871994288,3.5709619604204614,0.14495369611905,0.6968290628089335
0:19.3,-1025.6825052201748,0.8367946480329221,False,-10.672447859084421,8.085955629591169,-0.9422961025749794,3.5820775512417846,0.1944586024460282,0.7025759755257083
0:19.6,-1028.6321228041368,0.8420114984330922,False,-10.72780053131678,8.038191311015426,-0.9287446927956639,3.574482559392534,0.2774987480566544,0.7637727463036962
0:19.8,-1040.117754911383,0.8483848945299782,False,-10.77892367129595,7.98520922537965,-0.9133934120996248,3.574233377478818,0.2924069861984002,0.7864951693364078
0:19.9,-1082.0117271939912,0.8496224886604719,False,-10.812156338432969,7.945477215373291,-0.9019269974508064,3.536638830469928,0.3850999553992705,0.8206240721735621
0:20.0,-1486.4372114340465,0.849647656083107,False,-10.829323420712493,7.924211755981446,-0.8955227162554344,3.539383051945605,0.36935920680417644,0.8249028375127472
0:20.1,-1544.1711694002151,0.8499119140207766,False,-10.845720644343558,7.902199728608007,-0.8888153278576187,3.5368950464882145,0.41139961561136296,0.8528120929905206
0:20.3,-1549.6414005756378,0.8496828904747961,False,-10.876271606324968,7.855809505699739,-0.8744609026944039,3.5456014991178133,0.44327042506956466,0.8570053203350443
0:20.4,-1549.6414005756378,0.8496224886604719,False,-10.912144981416414,7.793746480677768,-0.8546597447229707,3.5218320558669114,0.4557927026539946,0.8689848890425481
0:20.5,-1520.987868309021,0.8495889320969581,False,-10.931493484556603,7.75458497923222,-0.8422446402512465,3.5253800561348805,0.4637704717095923,0.8925683038590128
0:20.6,-1479.6257474025092,0.849647656083107,False,-10.943927358389606,7.725591057035307,-0.8327424471381699,3.477348288517022,0.5155051166703839,0.9128258310415174
0:20.8,-1201.8324701736371,0.7083748476464301,False,-10.962891168943262,7.678851806296673,-0.8211893552912451,3.419186699122904,0.5658801338890539,0.9262867156535358
0:20.9,-1166.8883562088013,0.5540292526304256,False,-10.979596324237193,7.63432021189602,-0.818647116088671,3.337131567103465,0.6004917584415972,0.951386671622422
0:21.0,-883.8364144166311,0.5519268549375232,False,-10.990748194451882,7.602594595056497,-0.8186461272375627,3.34399379870955,0.5964170577395639,0.9515279115911635
0:21.1,-733.5871987872654,0.5499999999999999,False,-11.002696981238426,7.568202578959607,-0.8186462276392807,3.3285599935810377,0.6308187485571481,0.9587481241065713
0:21.3,-130.23908122235704,0.5499999999999999,False,-11.016669388279512,7.5294096461314,-0.8186463539857903,3.3045253825532335,0.67122403634216,0.9588311024188532
0:21.4,0.0,0.5499999999999999,False,-11.019821517405518,7.520835992566266,-0.8186471280125242,3.261405806805074,0.6957069495286815,0.9598719660464782
0:21.5,0.0,0.5499999999999999,False,-11.020220208949373,7.519715413212377,-0.8186472691051608,3.222593010624883,0.7156365213266287,0.9633030478848014
0:21.7,37.621801698373424,0.5499999999999999,False,-11.020677009717184,7.518450791844455,-0.8186473944216272,3.2002109617176284,0.7397374814544468,0.9631355582586476
0:21.8,518.0802822113037,0.5499999999999999,False,-11.019020682159365,7.523027282621591,-0.8186476664600277,3.1848573641650453,0.7496774905683274,0.9633110142933157
0:21.9,591.7728808191088,0.5381467141055812,False,-11.013529208374583,7.538465883325506,-0.818551969994151,3.175850440121752,0.7529346107637459,0.9637330780378381
0:22.0,598.2560992240906,0.4843100603049,False,-11.008188340872472,7.552867702525786,-0.8179549231138714,3.163403478612343,0.771046677042282,0.9624516425224633
0:22.2,609.5004311452309,0.48452040370320887,False,-11.002870497184976,7.567745461755876,-0.8169126008389896,3.16592467799459,0.7650968507898239,0.9634174485030801
0:22.3,645.6646077334881,0.4607682779431343,False,-10.993263237085515,7.5947714601157195,-0.8147250230315006,3.1538934933734524,0.7728971193247098,0.9636651093721306
0:22.5,662.9680562764406,0.45303098656237123,False,-10.979120973767863,7.636822590764351,-0.810263644954372,3.1684153444595506,0.7749917756082372,0.9627053737449003
0:22.7,789.4604156414667,0.43575015484821045,False,-10.963164757241387,7.688659455565359,-0.8045882645133796,3.169382584609484,0.7663993271759365,0.9660700604464089
0:22.8,911.7196947336197,0.3957354704538982,False,-10.949441368750465,7.735478058191113,-0.7973835067719972,3.203806501527457,0.7457784543479078,0.9658909868186943
0:22.9,911.7196947336197,0.42657134499814786,False,-10.94115110365017,7.766007851267721,-0.7929989206394935,3.1993053115246295,0.7418980382718431,0.9680901032342305
0:23.0,911.7196947336197,0.42657245074709266,False,-10.933654426084185,7.793878337134563,-0.7892128310953904,3.2432074382562064,0.7141676947853982,0.9681829744803285
0:23.2,475.4448860486349,0.5007530757907489,False,-10.924298761823602,7.830144437298049,-0.785956551554704,3.278931787643672,0.6976159301381584,0.9648932775932932
0:23.3,0.0,0.5499999999999999,False,-10.91877377463512,7.851355955950256,-0.7856843346309073,3.3391040223658925,0.6561672132254086,0.9712192648252752
0:23.5,-185.08375274638334,0.5499999999999999,False,-10.919108771935191,7.849867876164906,-0.7856838414629395,3.416245297080424,0.6065743943994707,0.9717024486406404
0:23.7,-841.3803760300983,0.5683566290048475,False,-10.923423097260955,7.830704139739426,-0.7855723439343749,3.4628219098558,0.58131031978427,0.9701731645622723
0:23.9,-852.5669984519482,0.5956448673485563,False,-10.928899857589306,7.807576877033537,-0.7846186433376314,3.476439891922197,0.5696130675648152,0.9732016355570817
0:24.1,-835.8524901171526,0.6306230228161439,False,-10.939180394207234,7.763750632266861,-0.7815350702914761,3.4510149846822635,0.5778395984307967,0.9710688193710759
0:24.2,-835.2446883916855,0.6957033639507635,False,-10.948467521359113,7.722105572065984,-0.7759206496479178,3.4673388484282417,0.5681934546055654,0.9721876007532236
0:24.4,-822.8455331921577,0.7070757381618024,False,-10.957015276274971,7.6781419550303704,-0.7680610732158526,3.411941963884918,0.5817409068080528,0.9801513478643871
0:24.6,-803.9428995301326,0.7125462584635793,False,-10.965884721966884,7.623848508413705,-0.757832661436341,3.3227203094197013,0.5890284620559278,0.9872503986807212
0:24.7,-798.3713837133514,0.71323915446798,False,-10.971661613939688,7.584272835674527,-0.7502520601216456,3.3386485163288593,0.581214998526079,0.9881124504139798
0:24.8,-802.423395216465,0.7121173257629078,False,-10.9750233940828,7.55983902336791,-0.7455227876052932,3.305780637563228,0.6021609232319491,0.9906406736990463
0:24.9,-804.2468003928661,0.7126798940201601,False,-10.977049354121448,7.539470446280711,-0.7415761534276951,3.278422930544331,0.6230418267668352,0.9925249607656621
0:25.1,-1070.4673718040187,0.6781819115177944,False,-10.97924945924401,7.518174328924212,-0.7379652309047007,3.240813974946267,0.640131379999265,0.9947364413254025
0:25.2,-1185.1224601268768,0.6584897594733372,False,-10.981256040976916,7.495788756782455,-0.735002051534348,3.206451391456196,0.6512645601943414,0.9954163570478126
0:25.4,-1185.1224601268768,0.6080493126566021,False,-10.983760808318554,7.463337082023835,-0.7322208906609063,3.1370069201433948,0.639979949900332,0.9970134577219356
0:25.5,-1185.1224601268768,0.5499999999999999,False,-10.986648827956746,7.419082741044752,-0.7316866648788111,3.133281329400905,0.5993451570890175,0.9983917335331912
0:25.8,-1185.1224601268768,0.46122509595430045,False,-10.99215375289213,7.343736732990016,-0.7376309965492786,3.1172439338579334,0.5879221220928503,0.9993351725402492
0:26.0,-1185.1224601268768,0.5317929309936098,False,-11.00066622566173,7.24548234188496,-0.7445531345166203,3.060327265102425,0.6038938776839898,0.9987996493530265
0:26.1,-1185.1224601268768,0.53644682977659,False,-11.006535137925146,7.185351763911939,-0.7456048906714059,3.1023237249535955,0.5972538746385393,0.9990734465285197
0:26.2,-1185.1224601268768,0.535967231914401,False,-11.010304895597407,7.149795040121738,-0.7463202917578027,3.063935105937153,0.6142866073787521,0.998849331157925
0:26.3,-1192.7199599643548,0.5337607498466969,False,-11.014404777068549,7.115150399192567,-0.7470137634125575,3.012675709904852,0.6475726734347289,0.9988247654378988
0:26.4,-1205.3824596934849,0.5336488989957918,False,-11.01796482732523,7.081847244299102,-0.7476736765013927,2.9459298821881346,0.6406397464589304,0.9986765826766941
0:26.6,-1319.4245225504826,0.5274103927833493,False,-11.024408309148328,7.031552900930275,-0.7485904133416941,2.919851755251463,0.6324975026738903,0.9988568248846352
0:26.8,-1567.8079597651958,0.48392173616358863,False,-11.032579716731178,6.962467583804909,-0.7524669738195096,2.8223058447503613,0.6538696005263982,0.9990432732492189
0:27.0,-1750.0,0.4578249316895381,False,-11.043591453866885,6.887574382188715,-0.7588897632527394,2.783756042553867,0.6806614155143353,0.9991045801232772
0:27.1,-1750.0,0.3764339709920543,False,-11.055470603750821,6.819746417783448,-0.7696093264816162,2.7489214198535423,0.7027590299766934,0.9988770275678583
0:27.2,-1750.0,0.39442888415522054,False,-11.06643997735408,6.772067707111162,-0.7787718510835222,2.741163402648432,0.7047278591332435,0.9982231939845222
0:27.3,-1750.0,0.39125314330061284,False,-11.07760494216928,6.720904207490703,-0.7877970134188099,2.729906977241467,0.706246800193709,0.9975648396855548
0:27.5,-1750.0,0.40029200937114656,False,-11.09983798925699,6.647525183466488,-0.80232399073606,2.7097356933634327,0.7167249469959163,0.9949325655922533
