Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:13.1,-1750.0,0.549989677859129,False,1.662727213337933,-0.6460999736707917,-0.4370838591882402,-8.596944146966406,5.694543308554991,-0.22513432307660947
0:13.3,-1745.8170434603323,0.5499999999999999,False,1.707280048896929,-0.704723789176372,-0.4370836662749814,-8.527479128542238,5.6867402537349445,-0.23630165671828107
0:13.4,-1733.8878711064656,0.5499999999999999,False,1.753530017863413,-0.7624620624698687,-0.4370831287675293,-8.52420522613946,5.704398317685798,-0.25524203257365674
0:13.7,-1729.7899693250656,0.5500000000000002,False,1.822740828919148,-0.8527939456136668,-0.437082847869873,-8.391253135012837,5.735135669226974,-0.2568275607668639
0:13.8,-1685.2817551957237,0.5499999999999999,False,1.8752486649716822,-0.9196778293411529,-0.43708255477917796,-8.413106617521036,5.7635343176007545,-0.25697239639252584
0:14.0,-1554.1729107499123,0.5499999999999999,False,1.9199292381050372,-0.9788996436136275,-0.43708169627572496,-8.387638973418163,5.751383197646799,-0.277538442757099
0:14.1,-1515.1992970042759,0.5506936677945122,False,1.9623636175830161,-1.0339184817948395,-0.43708177464190556,-8.39002534785347,5.744347977340655,-0.30253606355347956
0:14.3,-1479.4402934610844,0.5728115663242838,False,2.003824294355408,-1.0866842810579815,-0.43590308704834274,-8.373731483244018,5.724521966148975,-0.3144207037232575
0:14.4,-1468.8906222581863,0.5770167600363493,False,2.0442681322382974,-1.1373578631867876,-0.43322287380864977,-8.241282763178374,5.638390903392824,-0.26186344990656896
0:14.6,-1402.905883640051,0.5992163326591254,False,2.0820225756827164,-1.1844208555313207,-0.43007402353089164,-8.147857137508472,5.535604879329314,-0.2696587705869161
0:14.7,-1366.142909725507,0.6857742900649706,False,2.119184746424316,-1.231561677728561,-0.4217013192022592,-8.141663940405618,5.516293061939715,-0.27179093555799366
0:14.8,-1363.3148984776603,0.693993277930551,False,2.1449275810220554,-1.2625063373484253,-0.41241754532706953,-8.110628804214532,5.506613563333596,-0.2579780324354697
0:14.9,-1310.2755387624104,0.6919426822414,False,2.1717082345783325,-1.2921325085493705,-0.4032687162976476,-8.09619496323835,5.465396540691042,-0.2770387624119743
0:15.0,-1276.2386351823807,0.6923900849372149,False,2.1968893639390235,-1.3197295367320985,-0.39446505386855985,-8.024815459432343,5.432571962554323,-0.2488033725867225
0:15.2,-1276.2386351823807,0.6995058882360657,False,2.2360772820935138,-1.3584937698496788,-0.38147622118506774,-7.94932025684325,5.3729170948509495,-0.2043887681461463
0:15.3,-1276.2386351823807,0.7728564298815199,False,2.2731468244780006,-1.393789838752061,-0.3658978409133148,-7.911833435144416,5.34530207484289,-0.18838160150980557
0:15.4,-1276.2386351823807,0.7831603879375119,False,2.2996185962730396,-1.416591084758301,-0.35250775393795286,-7.859612085461203,5.31893181742464,-0.17397739326465558
0:15.7,-1273.6414819955826,0.7895646743831177,False,2.3511421781711643,-1.4595931855204753,-0.3254571625862675,-7.7413122475901215,5.272288573478549,-0.10855847236288291
0:15.8,-1243.4713631868362,0.7664994021256767,False,2.4079240306241454,-1.5012991889768394,-0.2972153394042242,-7.750520392481624,5.287158024979296,-0.07035561955694991
0:15.9,-1221.5905040502548,0.6925002758080762,False,2.436614148160624,-1.52083613859222,-0.287973503958011,-7.698983917942998,5.272094055583829,-0.05055843481302447
0:16.0,-1177.8288081288338,0.5702176209943244,False,2.4635870790482137,-1.5391805472803928,-0.2856857877078267,-7.644906786761845,5.2760368733980245,-0.02722152470268647
0:16.2,-954.5410920221073,0.5499999999999999,False,2.5047414153509266,-1.5661976860044133,-0.2856850548197123,-7.568812821524447,5.278455093943974,0.019638899634365613
0:16.5,-559.2648610472679,0.5500000000000002,False,2.578799133014317,-1.6148768541588083,-0.28568626960911475,-7.457083073811413,5.217857495918745,0.010642215293797646
0:16.7,-260.26285011321306,0.5499999999999999,False,2.6351295348885353,-1.6513220078134816,-0.2856863437778383,-7.378948630779233,5.238669111205055,0.028116232405036485
0:16.8,-62.55300436168909,0.55,False,2.671705431406772,-1.6752251876655873,-0.28568578155183416,-7.319389905214759,5.261281170917678,0.03246213880899398
0:17.0,-62.936878861173206,0.5499999999999999,False,2.7006822575943317,-1.694305834334006,-0.2856855105242923,-7.240086596747515,5.27473610701592,0.03272274798565463
0:17.1,-57.28539317432377,0.5499999999999999,False,2.725984814017582,-1.7100839420936538,-0.28568678032022354,-7.255269763929155,5.272742051784641,0.035060237054432494
0:17.2,-75.00843525243302,0.5500146937595544,False,2.7470396749560537,-1.7236244533894873,-0.2856868581996498,-7.238710872012342,5.267906033399864,0.030950851532861503
0:17.3,-128.1415969133377,0.5717295669634561,False,2.767607134394562,-1.7369717695533706,-0.2852644388902398,-7.1856655056636605,5.253402109922365,0.0382105771055009
0:17.4,-146.37563563883305,0.6052688899263741,False,2.7892444690696934,-1.7512513652243993,-0.28315134030917183,-7.144435070480054,5.210739447309781,0.05515719116056652
0:17.6,-149.11074144765735,0.6204585339253149,False,2.824437440833266,-1.773269933611906,-0.27838365281728156,-7.115210528408362,5.209303755616975,0.0429502486713234
0:17.7,-150.0224433839321,0.6214112578332426,False,2.8599008507968007,-1.7949427014311954,-0.27342755918257344,-7.125029114905124,5.210065631459756,0.04485343742578967
0:17.8,-152.45364854733148,0.6212990749627353,False,2.884843297739793,-1.8099095400737397,-0.27003707658747955,-7.071794253051043,5.241812054099462,0.05929884741916422
0:17.9,-151.84584725648165,0.620738160610199,False,2.909502465578435,-1.8249448260299173,-0.2666212362299606,-6.996310133153778,5.250623836103924,0.06468657325100918
0:18.1,-155.49265500158072,0.6191894589708403,False,2.94527344538877,-1.8455136737459188,-0.2618996081685093,-6.9419537239397835,5.270848546143225,0.06372356434871804
0:18.4,-152.6632351993487,0.6179904700002886,False,2.999088332707713,-1.8767357903262678,-0.2547843459818208,-6.898673820607235,5.267624098261353,0.08887780982089291
0:18.5,-169.46129401524863,0.6470911527673404,False,3.0410385883329996,-1.89995704829937,-0.24890211807839546,-6.898673820607235,5.267624098261353,0.08887780982089291
0:18.6,-237.49187588691711,0.7379094035675129,False,3.0635868840412828,-1.9121612499619571,-0.24176454017001733,-6.808070279230813,5.27914887348522,0.08813361053203576
0:18.8,-237.49187588691711,0.7569705091416835,False,3.0966470366970884,-1.9291846658846041,-0.22836227529092598,-6.683097256922489,5.345957416002033,0.11280662915004783
0:19.0,-237.49187588691711,0.7565498216077684,False,3.143418062214986,-1.9516053480262259,-0.2095972322078427,-6.66348550733703,5.350912082501332,0.12067376715781658
0:19.1,-237.49187588691711,0.75584867571791,False,3.1800535617986,-1.9676738077270879,-0.19503514978286512,-6.602567282910909,5.385369436822168,0.14072456790362897
0:19.2,-237.49187588691711,0.6317947546286243,False,3.2044702810192462,-1.9774961567292086,-0.18863735528622713,-6.562092228801367,5.385245882216435,0.18140684995586878
0:19.3,-237.49187588691711,0.5792554356778662,False,3.2294616026468956,-1.987483579240743,-0.1867493704158216,-6.55007552749869,5.375010795970051,0.19094909332888263
0:19.5,-237.49187588691711,0.5581780231286395,False,3.265568248245642,-2.0011135416047168,-0.1859543529999548,-6.486732648629921,5.425773613495818,0.2250707239298218
0:19.7,-237.49187588691711,0.5519150392090244,False,3.319814366572972,-2.022631807501965,-0.18595349675380746,-6.454059426896241,5.444810563523747,0.22007900417206783
0:19.9,-237.49187588691711,0.5532433095851838,False,3.3626872871964073,-2.0397300430347736,-0.18595272826193654,-6.38133631094122,5.492535914454727,0.22249372542237988
0:20.0,-237.49187588691711,0.6168167436805865,False,3.3986637290098445,-2.0539467551193553,-0.1838441852132211,-6.367556738380404,5.508337838107926,0.2306035036172349
0:20.1,-237.49187588691711,0.6550531378388406,False,3.4250711975900408,-2.064248159134979,-0.17890594748790922,-6.375948158747232,5.5035782328559195,0.2321283575781413
0:20.2,-237.49187588691711,0.6555015366524458,False,3.451179009438385,-2.0734673853395624,-0.17395058868863983,-6.331945340000577,5.511159456689676,0.24792495241131735
0:20.3,-237.49187588691711,0.6558743730187416,False,3.476352766915368,-2.0829317001091034,-0.16903793178009552,-6.282874134696594,5.5264325885886185,0.25617017710701295
0:20.5,-237.49187588691711,0.6557803346154593,False,3.5152884712231134,-2.096393966795689,-0.16156776068402567,-6.261057232528926,5.5474804516221035,0.27307439573324305
0:20.6,-237.49187588691711,0.6549422821030021,False,3.5526555210045836,-2.108788511691917,-0.15420783601834395,-6.203217955679848,5.5914110717333285,0.2823355701646796
0:20.7,-237.49187588691711,0.6566200457513333,False,3.5773252345053743,-2.11681092097838,-0.1493383272610535,-6.216195230764971,5.5814811671111855,0.2826949334670984
0:20.8,-237.49187588691711,0.6555015366524458,False,3.602859535131182,-2.1255489768213893,-0.14437088444600998,-6.178041133788477,5.611627833881623,0.2935579070057495
0:21.0,-237.49187588691711,0.6559317324597103,False,3.6401137290776466,-2.1369043462894446,-0.13709281891994377,-6.069247362162736,5.682482383463078,0.31954768399449396
0:21.2,-237.49187588691711,0.6558504487620669,False,3.690759636129717,-2.1500490331840965,-0.12729745241666632,-6.063819049991281,5.692864139937545,0.34757623805420185
0:21.4,-237.49187588691711,0.6696259475747746,False,3.7432151913189973,-2.163468103678197,-0.11673433664655214,-6.049769943640816,5.694358008031053,0.33373782677963953
0:21.5,-237.49187588691711,0.6883885668383705,False,3.7833227712168016,-2.1724854458316054,-0.1073884390780386,-6.019560854127065,5.702038162991781,0.3519852161497216
0:21.6,-237.49187588691711,0.7087568225959937,False,3.812134880680014,-2.1783241747496502,-0.09968743453061304,-6.026770850463077,5.704939288592834,0.3685972452268353
0:21.7,-237.49187588691711,0.7143609784543514,False,3.8376100187029856,-2.1835852374389173,-0.092188005475979,-5.987940860589393,5.720935288139467,0.37972948569178994
0:21.8,-237.49187588691711,0.7490404361060689,False,3.8621894191530997,-2.1878528517890015,-0.08430071685600045,-5.948945278178602,5.740531087407025,0.3767725635946397
0:22.1,-237.49187588691711,0.7998161629551933,False,3.9117037494742637,-2.193981751413898,-0.06228945783679149,-5.944766781355144,5.795837886502748,0.41002081371252486
0:22.2,-237.49187588691711,0.8195704691939883,False,3.9636104765319518,-2.198721570884447,-0.03799948900052484,-5.957970425922488,5.817933129895898,0.4465047587410431
0:22.5,-237.49187588691711,0.8427426894721775,False,4.012635577785647,-2.2011964928585424,-0.012334359880930386,-5.904220232055825,5.882997048400804,0.4814910428983791
0:22.6,-237.49187588691711,0.8472278361519178,False,4.060849020515244,-2.2012146179761944,0.013602778585719946,-5.9134717984560705,5.876119143009395,0.4863015851933699
0:22.8,-237.49187588691711,0.8476017774807083,False,4.116640791280199,-2.1980008190513143,0.04395666587211879,-5.882508855505084,5.936164399108471,0.5179780167313874
0:22.9,-237.49187588691711,0.8466669241587321,False,4.143021619117702,-2.1953363742808856,0.058137300855539434,-5.839141050367292,6.000616318359242,0.5347410237532749
0:23.0,-237.49187588691711,0.8466669241587321,False,4.169836337225911,-2.192150085881412,0.07264807915047816,-5.813952819590332,6.032294001363175,0.5745366874399968
0:23.1,-237.49187588691711,0.8473159221311412,False,4.1948182709538955,-2.188423841893197,0.08645724123056771,-5.79717177187506,6.059383234514575,0.5905628130730165
0:23.3,-237.49187588691711,0.8469473766162989,False,4.231407920949643,-2.180572119076439,0.10654416371131845,-5.7982343131544205,6.07012624517865,0.6257359218918048
0:23.4,-237.49187588691711,0.8479757188094987,False,4.266369309744169,-2.172205397363732,0.12605731246854152,-5.800841511343014,6.060969138674471,0.6270341503537
0:23.6,-237.49187588691711,0.8487622451037167,False,4.305842296867877,-2.160563333887207,0.14785355433092692,-5.790886055753185,6.113119264351331,0.649411759013677
0:23.8,-237.49187588691711,0.8497797850519418,False,4.361562210498688,-2.1409429961013546,0.1795783673659291,-5.783090879686775,6.162889992001948,0.6883931220122911
0:23.9,-237.49187588691711,0.8498238280415534,False,4.398708685219836,-2.1262353534904417,0.20125455892365196,-5.780058257211135,6.202113784711855,0.7058483664501087
0:24.1,-239.41124838433768,0.8444135996513066,False,4.42962610009266,-2.112593593071154,0.21936092044534114,-5.803048622407109,6.258214216219199,0.7282072982006135
0:24.2,-729.5411832630634,0.7704224782685439,False,4.46433459365463,-2.095785760059794,0.2369255126638561,-5.807857902418014,6.2811887845424685,0.7519315199694943
0:24.4,-762.9702625175318,0.7487702563870698,False,4.501415362588849,-2.0757728457884457,0.2521471200542592,-5.817232031277762,6.286264732195201,0.7649217054782464
0:24.5,-768.0292791790432,0.6695160881926615,False,4.535894043407501,-2.0555588927523267,0.26358011591456604,-5.822736342076295,6.348196554502023,0.7894437627540619
0:24.7,-895.5836271246275,0.5499999999999999,False,4.577874358457472,-2.0313296684806588,0.264717489169898,-5.865769234546882,6.43238419316199,0.8014955191791278
0:24.9,-998.0915133890353,0.4248068487604246,False,4.622861425106742,-2.005774607012629,0.2572870808521136,-5.841268393236723,6.4133455007565425,0.8089799105402415
0:25.0,-1057.5920045375824,0.3733138617128134,False,4.664221340601847,-1.982855046126466,0.24356219270808205,-5.891136829987324,6.423944865486584,0.8109028012970381
0:25.1,-1083.906105822987,0.3733138617128134,False,4.690780717635034,-1.9691876996846067,0.23443820613441516,-5.910668706568592,6.459906140193094,0.8036572716260714
0:25.3,-1309.6587378531694,0.37352358172647665,False,4.734841871756084,-1.948463678595611,0.21947923436924519,-5.931121750089502,6.4837093951523,0.7999414298261289
0:25.4,-1558.7314054369926,0.3727546083430449,False,4.77893861691509,-1.9283039235947272,0.20464692732686762,-5.9193227514221345,6.533234495680276,0.7806761356128161
0:25.5,-1701.4981736739476,0.37307418169719836,False,4.814152650741461,-1.913592734091599,0.19260941797628017,-5.937138818128053,6.5798773921711184,0.7720842019972218
0:25.7,-1750.0,0.4668827810613892,False,4.877006142111634,-1.8898887738271788,0.17683278915756875,-5.928483560631837,6.705615697568525,0.7523426615845483
0:25.8,-1750.0,0.5499999999999999,False,4.949676586534251,-1.8630941696558334,0.1737101813719651,-5.923659478027018,6.660129277767048,0.7549665805648086
0:25.9,-1750.0,0.5499999999999999,False,5.001367540346047,-1.845308981866804,0.17371003116699535,-5.925709296528975,6.678375085174594,0.7357402289375506
0:26.0,-1750.0,0.5499999999999999,False,5.054056680261095,-1.8257055020270232,0.17371045072787075,-5.915995632079586,6.682899795925429,0.7295706641522234
0:26.1,-1750.0,0.5499999999999999,False,5.118709808162289,-1.8017312562341192,0.17371041766115772,-5.926299763911464,6.7221482510499255,0.7241791746713372
0:26.3,-1750.0,0.5499999999999999,False,5.180522539514907,-1.7794339284360514,0.173710059925487,-5.938555269191729,6.828003991852851,0.7202995743601391
0:26.4,-1750.0,0.5499999999999999,False,5.25250458767613,-1.7530596502319167,0.17371043208751435,-5.951818488281449,6.881261332344736,0.7342789599601723
0:26.6,-1750.0,0.5499999999999999,False,5.325799938830076,-1.7266635723520212,0.17370927775018785,-5.983257333236811,7.004405683066051,0.7379308464061334
0:26.9,-1750.0,0.5500000000000002,False,5.4422173754189584,-1.6835954688197463,0.17370756525044626,-6.028390462468813,7.034787542354708,0.7457378635443372
0:27.0,-1750.0,0.5499999999999999,False,5.532033812997554,-1.6498846432427463,0.1737078614003995,-6.056443427787334,7.129994592827958,0.7302912030482095
0:27.3,-1750.0,0.5500000000000002,False,5.639704486128728,-1.610157748067762,0.17370750024502554,-6.019656182762437,7.500398301065472,0.7467657070548447
0:27.4,-1750.0,0.5499999999999999,False,5.723889016545359,-1.5803135768315992,0.1737072745621155,-6.017421089746269,7.469713047324001,0.7494213488511912
0:27.7,-1750.0,0.5603388566802924,False,5.815853817653484,-1.5471690000540879,0.17422670148514477,-6.024694080043943,7.499912777050866,0.7452186665022593
0:27.8,-1615.8881282264535,0.6230979847721757,False,5.910433228828114,-1.5125797031046284,0.18031977010453645,-6.034875769645899,7.629817680869263,0.7452234620586577
0:27.9,-1591.5257036685944,0.679607558871309,False,5.957588411192992,-1.493838588856341,0.1892712320652572,-6.0497316601550075,7.7413368720461,0.7365837308105555
0:28.0,-1589.9627804756165,0.7233322790513436,False,6.001022951835676,-1.4766318550938726,0.20308444789127955,-6.04455820517793,7.758777462414495,0.7476184420568845
0:28.2,-1586.9671776890755,0.8156446253415196,False,6.061634331226987,-1.4487352399486935,0.23165155892216732,-6.03305085067091,7.80234748555705,0.7660572834199902
0:28.3,-1586.0554724931717,0.8499999999999999,False,6.117097604302161,-1.419261007473497,0.2640937241526251,-6.034650834677674,7.862463679684216,0.7851063499631356
0:28.4,-1586.0554724931717,0.8499999999999999,False,6.152795544000982,-1.3988212390997712,0.285553679977295,-6.077303551971531,7.933811590812197,0.800894345157742
0:28.5,-1583.0164725581806,0.85,False,6.189102518504576,-1.3734399021372372,0.30887517073965964,-6.091618858872601,8.027520136756037,0.8265049845596244
0:28.7,-1581.6793125867844,0.8499999999999998,False,6.244582672951636,-1.3293486626618858,0.3452822107763145,-6.077810234751366,8.074758948147464,0.8551267343572627
0:28.9,-1578.596109016375,0.8499999999999998,False,6.307917731748639,-1.269968296138132,0.38852866084925514,-6.102028202697387,8.09063463553145,0.8969573978159873
0:29.0,-1573.2916727662086,0.85,False,6.344972571781917,-1.2294077124378275,0.41598473816654186,-6.157576475909633,8.163990012216104,0.9004824841602557
0:29.1,-1577.9514726665284,0.8499999999999999,False,6.371868947609748,-1.1971564887836483,0.436369028037497,-6.248262836890511,8.182801988714175,0.9353966259882535
0:29.4,-1579.2828440666199,0.85,False,6.420906318209599,-1.1282480830881962,0.47732453977244393,-6.259870543515981,8.1882538659936,0.9591267934649054
0:29.5,-1581.0825635086405,0.8499999999999999,False,6.46680572200823,-1.0491349272664725,0.5204156936615756,-6.3042724082698935,8.245175123313086,0.9657273136168938
0:29.7,-1579.4912326335907,0.8499999999999998,False,6.494148036114199,-0.9913068679772615,0.5500419361698377,-6.2872842731873595,8.239165287028538,0.9753996275048861
0:29.8,-1580.5852726101875,0.8499999999999999,False,6.514984662991573,-0.9366950021178744,0.5765879416049029,-6.329517779372551,8.250338505822771,0.9824641411116708
0:29.9,-1580.5852726101875,0.85,False,6.527453701216443,-0.8994271953524685,0.5938576192802258,-6.359776654892087,8.242248428597438,0.9906135026502152
0:30.2,-1579.0836491128978,0.85,False,6.546595264213649,-0.8279430095683478,0.6259731968068173,-6.4459408288189115,8.279067506826307,0.9980987619879873
0:30.3,-1573.899472753207,0.85,False,6.56313530226288,-0.7361931967147621,0.6649986485810467,-6.491051146686694,8.293646806304526,0.9991908388846796
0:30.4,-1567.8214728832245,0.8492740511894225,False,6.56659118753184,-0.6965207326692107,0.6807420997167699,-6.529315744624681,8.299956551918333,0.9999999073640045
0:30.5,-1572.7943818677556,0.7051976250386902,False,6.569144969151926,-0.6491871956552233,0.6965698389482486,-6.562385679325876,8.312010460525096,-0.9990883306561766
0:30.7,-1568.7331728637218,0.5763073869520546,False,6.571053747992172,-0.5790388372787858,0.701568707070204,-6.625403720439514,8.28234231438229,-0.9927617098259197
0:30.8,-1569.1239014267921,0.5499999999999999,False,6.573125994458442,-0.5078578351534047,0.7018607797239476,-6.594328675876629,8.28906234203947,-0.99243794771323
0:30.9,-1573.899472753207,0.5499999999999999,False,6.574544579558797,-0.4610815619995483,0.7018606966799904,-6.659452533663082,8.30323244994403,-0.9902471428822929
0:31.1,-1569.2240882378358,0.6091268228205541,False,6.574744911818872,-0.3896085106437873,0.704257688442735,-6.785799943351251,8.322864782337723,-0.9887427804823353
0:31.3,-1570.738912820816,0.6511329395126837,False,6.574058134481776,-0.29714467500404795,0.7200771690023685,-6.828453530859493,8.299354434916292,-0.9848479124847332
0:31.5,-1569.740841263219,0.8141718586486245,False,6.569404559827355,-0.2073129076589249,0.7400578328137168,-6.87508728200209,8.281437254528921,-0.9776692250936978
0:31.7,-1577.8501726686954,0.6504290847498052,False,6.558293991358604,-0.1208885965642837,0.759680988837113,-6.936579364681447,8.237984326037132,-0.9679092336831011
0:31.8,-1572.6838727792103,0.5499999999999999,False,6.547522838987876,-0.054720444947432764,0.7613160670020964,-7.0095804165933275,8.17500631273577,-0.9598878773088779
0:32.1,-1569.6448728442192,0.5500000000000002,False,6.5326500311692355,0.039773631958628826,0.7613151226778229,-7.0597375279941375,8.173094929508531,-0.9416158854619265
0:32.2,-1567.8214728832245,0.5499999999999999,False,6.518609874239504,0.1294789630807989,0.7613147207524833,-7.0811129283117085,8.15789623431781,-0.9460012679674384
0:32.3,-1567.8214728832245,0.5499999999999999,False,6.509372454290974,0.1852001709633104,0.7613145783924635,-7.103981387771638,8.11891607983599,-0.9421123555009121
0:32.5,-1568.5508328676224,0.5499999999999999,False,6.499769383728436,0.24054444089285848,0.7613146459267632,-7.176631013823217,8.02821604093827,-0.9391828913100407
0:32.7,-1568.5812228669722,0.6480427803859424,False,6.484387344065369,0.3289316516355106,0.7636733946587946,-7.173968510510964,8.000439493379732,-0.9397909761880894
0:32.9,-1570.8604728182156,0.7992408341169356,False,6.465285009638691,0.424742820322773,0.7874865523355568,-7.272689463019505,7.909298562547266,-0.9257154549896618
0:33.1,-1572.3799727857113,0.7938429926450437,False,6.444820012792411,0.49982670455388234,0.808157245771929,-7.3898640490995495,7.873752720084999,-0.8934648867961863
0:33.3,-1572.5781684336455,0.7021032115978855,False,6.414165376939458,0.5851180287887441,0.8270411322331908,-7.414698251643398,7.904359816358775,-0.8684654545196208
0:33.6,-1567.2350189378185,0.3300636986364425,False,6.373406081819585,0.6900196862628464,0.8153317101814341,-7.466415411610312,7.794657684435238,-0.8497150687039213
0:33.7,-1567.8214728832245,0.5323400792863633,False,6.343526074514844,0.7862649326451925,0.7978614158171118,-7.496910610934994,7.7623881972147615,-0.8444814024996552
0:33.8,-1562.9734536012013,0.5499999999999999,False,6.33383570718936,0.8197286302220448,0.7978615908840442,-7.560851015521683,7.722209845340122,-0.8397971950460638
0:33.9,-1560.5494439601898,0.5471816074568778,False,6.320157051136417,0.8667078111400139,0.7976370992703686,-7.6141754395531756,7.694896398485373,-0.8627590961702308
0:34.1,-1553.4289156397183,0.2593265735623929,False,6.303131349657766,0.9369038669508427,0.7801131303000648,-7.6660693932127,7.6628197996020075,-0.869413346498837
0:34.3,-1549.6414005756378,0.49973258919715874,False,6.2863736574159095,1.025945778496972,0.7640931797692554,-7.741759772027336,7.581729452427322,-0.8795094399751334
0:34.5,-1547.8179901838303,0.7146833333333331,False,6.2700360799583414,1.1131986049541887,0.7701591678992555,-7.767156855902431,7.566422019268648,-0.9010546484272381
0:34.8,-1545.8873203572105,0.7192010922689289,False,6.243499026662441,1.2210594888938757,0.7995433683383376,-7.849079491624035,7.482703151646431,-0.8951579903705252
0:34.9,-1531.4072966575623,0.5499999999999999,False,6.216908600825905,1.302636872334396,0.8049117295488224,-7.865792372110497,7.456118593136373,-0.88000234461284
0:35.1,-1529.8877966900666,0.5499999999999999,False,6.197491371338135,1.367959620520667,0.8049119039434437,-7.918605051573714,7.426008967472982,-0.8619317274829051
0:35.2,-1530.1916966835659,0.5499999999999999,False,6.176824561889873,1.4333089713188143,0.8049117412031774,-7.949698655118278,7.4102940796982795,-0.8472546661148609
0:35.4,-1528.5282440875706,0.5499999999999999,False,6.155946381986864,1.499149015182363,0.8049111113411258,-8.104004306665269,7.208853573829601,-0.8649232590853148
0:35.5,-1525.3292967875798,0.5499999999999999,False,6.135064575900463,1.5636268407030023,0.8049112907489702,-8.096065435763883,7.220780275882554,-0.8661979681340327
0:35.7,-1521.3785968720913,0.5499999999999999,False,6.1144524907170315,1.6268542985997865,0.8049110523420085,-8.1073949143056,7.15321752837062,-0.8567243145683323
0:35.8,-1514.9966970086098,0.5499999999999999,False,6.091802912540153,1.701557818638057,0.8049098764985282,-8.120661269369778,7.096226281568028,-0.8567691586370035
0:36.0,-1513.173297047615,0.5499999999999999,False,6.07470040429747,1.7545231997020052,0.8049099555934832,-8.136058880406685,7.061240745497904,-0.8508168930127349
0:36.1,-1513.173297047615,0.5499999999999999,False,6.055358367925281,1.8168137939706483,0.8049094634812695,-8.164100960260743,6.9921492544771535,-0.8509036227158386
0:36.3,-1513.173297047615,0.5499999999999999,False,6.038029681568441,1.8764129764244997,0.8049092426237311,-8.161487061941731,6.9853962965811505,-0.8534249844341718
0:36.5,-1511.2539176878176,0.5499999999999999,False,6.01350612513605,1.9562357418783045,0.8049097116429011,-8.175987829185626,6.95874366985503,-0.8512893573287786
0:36.6,-1508.3108693361282,0.4081333333333334,False,5.995307965317987,2.0178290802180383,0.8001169154713947,-8.213439977140535,6.899883146187858,-0.8547281870271667
0:36.7,-1507.0952624082565,0.2269999966025353,False,5.984284946632524,2.0591521442227734,0.7860730270050457,-8.247737310005057,6.783624850695577,-0.8705136867149668
