Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:5.3,-1276.2386351823807,0.6707154384148973,False,3.2652661473170825,9.11370865145995,0.003479207815561884,0.76886528627781,-0.8699365818979182,-0.6000699375909394
0:5.5,-1256.5368159363668,0.6766594412736595,False,3.3106484949426878,9.113788266874694,0.013594354879409527,0.7786208750255801,-0.9029032112536908,-0.5966347807224402
0:5.6,-1239.8245632648468,0.6784824129194021,False,3.3725650583228814,9.11488810598249,0.027571612327797174,0.8124213920221366,-0.9495778135143373,-0.5545808257957604
0:5.7,-1238.0011528730392,0.6773605842143299,False,3.408972151260593,9.117470893802333,0.03559268629472825,0.8164475463061783,-0.9760298118580274,-0.5498691370545011
0:5.9,-1218.711412266681,0.6774037314722171,False,3.463477272517756,9.121291343177042,0.047738184667983644,0.8718748218705765,-1.0470982662863617,-0.5038407484224426
0:6.0,-1203.356459736824,0.6775008128024638,False,3.514287132243169,9.126412518798132,0.059170934724848766,0.8646976662917413,-1.0956996593250872,-0.5130780338103271
0:6.2,-1185.1224601268768,0.677711155684665,False,3.559406105912657,9.131738252757597,0.06950865257453331,0.83914907225258,-1.0916635777916774,-0.4995607797606342
0:6.4,-1173.7261451780796,0.6776410413905979,False,3.6192416298363375,9.140566647312697,0.08315858841994124,0.8647278526877364,-1.1448472061482076,-0.4925697450336003
0:6.5,-1166.8883562088013,0.6801651559770107,False,3.6663900135499956,9.148322269471766,0.09394849630005002,0.8917806163827282,-1.1995130795206224,-0.4627878056127921
0:6.6,-1166.8883562088013,0.6767996698617935,False,3.6904095615374546,9.153217715750296,0.0992915100051779,0.914785587157913,-1.2695254775394473,-0.43707467977736586
0:6.7,-1166.8883562088013,0.6607694819942118,False,3.723114872243041,9.160539393789273,0.10578816365015803,0.9437529585728128,-1.3294366735106142,-0.4266630095967773
0:6.8,-1165.6763513882954,0.6599822122603656,False,3.7666093803433283,9.170598216918446,0.1144618379165303,0.9626598133039903,-1.355513778526461,-0.4071759496179931
0:7.0,-1166.8883562088013,0.6602072414507468,False,3.8129978996990594,9.181937002629995,0.12363865649452399,0.9733973979498571,-1.3765643040752658,-0.3781459685532559
0:7.1,-1166.8883562088013,0.6605431254332265,False,3.8624219308793974,9.19394734665574,0.1336719135705796,1.025367422167858,-1.4292189484045537,-0.3523777691210352
0:7.2,-1166.8883562088013,0.6607674902305009,False,3.901941640316643,9.204847745714211,0.14162591297948474,1.0993446586471083,-1.4815331295353753,-0.3489878412690655
0:7.3,-1162.8483401404487,0.6616649529586237,False,3.9332469161301127,9.214017658829857,0.14800433075852776,1.146550374416102,-1.5143119789749873,-0.34097628600204466
0:7.5,-1168.407864868641,0.6634178095730023,False,3.9791104249642846,9.227937170782834,0.1571860964202621,1.1457092977252585,-1.5516378915423819,-0.3056281598451216
0:7.6,-1166.8883562088013,0.6667131774127485,False,4.024289705884534,9.243070390671548,0.16670885073884567,1.1636554611374188,-1.6132939157245347,-0.30686092973775686
0:7.7,-1166.8883562088013,0.66746106321613,False,4.046570774650098,9.251202271258308,0.17160660507881095,1.169197753255327,-1.6329838263653635,-0.2897132444646413
0:7.9,-1166.8883562088013,0.6660228212865499,False,4.096060295775453,9.269431861020372,0.18201238475137127,1.1746387607309032,-1.6715039236791474,-0.2775338159591325
0:8.0,-1166.8883562088013,0.6672740917652846,False,4.152960491112909,9.292185001694673,0.1942776610297329,1.1797639786862941,-1.6886646276807757,-0.2718385588996168
0:8.1,-1166.8883562088013,0.6667131774127483,False,4.183909473308591,9.304738759942413,0.20095081629620115,1.2123643199759337,-1.7003326093088007,-0.25758617869419664
0:8.3,-1165.4339504241943,0.6716180627699943,False,4.228835271574024,9.32420816305424,0.2110566960409538,1.313123236574841,-1.6987755265526936,-0.2144646295646852
0:8.5,-1163.8583441575367,0.6966345256194473,False,4.287061215542609,9.351851891452513,0.22683841600832177,1.3515772381104945,-1.7623406071977699,-0.21153384458885668
0:8.6,-1166.8883562088013,0.7042744907240074,False,4.321119722999111,9.368738677968041,0.23694802283850247,1.3919411017862684,-1.8116465075719852,-0.1838532821681956
0:8.7,-1166.8883562088013,0.7037135763714711,False,4.357188448407846,9.388221232081406,0.24788069905477159,1.4219859524192318,-1.8298466117105132,-0.167038824583297
0:8.9,-1164.5170424295509,0.7048354036609332,False,4.398168721867393,9.41111142136009,0.26037812926476006,1.4647454204524972,-1.8367547678494305,-0.15181535054516437
0:9.0,-1163.252341747284,0.7037135787308216,False,4.439817358130115,9.436407050804965,0.27324249274813134,1.4932613438463527,-1.8839200978780253,-0.13320725080207182
0:9.1,-1163.252341747284,0.7041623087972403,False,4.470072392421165,9.45535203149062,0.28249508985783345,1.5050290372566226,-1.9041871881444528,-0.10560826378693039
0:9.2,-1162.8483401404487,0.7048354050765435,False,4.497127716090859,9.473276453477798,0.2910757908977711,1.5325725371639636,-1.883240109310723,-0.08723118774279327
0:9.4,-1165.3733501831691,0.7045950125370706,False,4.530931879247508,9.49734540332777,0.301857137548285,1.6341124525240285,-1.903129987515605,-0.06770518269476561
0:9.5,-1166.8883562088013,0.7029122704906124,False,4.5776785899742904,9.530795471969062,0.31675889532420914,1.708226770765436,-1.903940492463558,-0.042243656820079876
0:9.6,-1166.8883562088013,0.7025917500257494,False,4.606038808379778,9.552147064810772,0.32586615321882584,1.7741465905102989,-1.8720932883192793,-0.0025668532424072974
0:9.8,-1165.979352593422,0.6126340200689933,False,4.645240012611823,9.582613211304329,0.3310808191658057,1.8231279086517413,-1.8695498251808342,0.021879812128116863
0:9.9,-1166.8883562088013,0.5499999999999999,False,4.683448839030396,9.612603908795197,0.331147013775711,1.861399899625259,-1.8526540836970542,0.0416753041699628
0:10.0,-1166.8883562088013,0.5499999999999999,False,4.704704096806115,9.629110061969937,0.3311462538787051,1.8853838514558061,-1.8424086784122051,0.05810176924405253
0:10.3,-1164.8106336593628,0.5500000000000002,False,4.767910223813497,9.679679187504151,0.3311474857571998,1.963021563896922,-1.8233935211475691,0.06287854059819727
0:10.4,-1166.8883562088013,0.5499999999999999,False,4.82556611834092,9.726475678933674,0.33114872352105695,2.0066715674918187,-1.8127030757630287,0.06730925650344964
0:10.5,-1165.0703489780426,0.5499999999999999,False,4.853061707056073,9.74879791831799,0.3311478813919487,2.06228444046625,-1.800382005645745,0.079660596768096
0:10.6,-1166.8883562088013,0.5499999999999999,False,4.879023384726409,9.769017462427922,0.33114761664712794,2.1081036827658197,-1.8007586200537415,0.09773674722161094
0:10.9,-1163.7538609833553,0.5500000000000002,False,4.923875627200227,9.804923410879107,0.3311466491972749,2.1037194118177642,-1.802442354198583,0.07483060591072718
0:11.0,-1163.252341747284,0.5499999999999999,False,4.980290444978021,9.848305236203228,0.3311472090596501,2.1810974265130385,-1.7991904420996692,0.08652575483136615
0:11.1,-1166.8883562088013,0.5499999999999999,False,4.999325118929742,9.863276539777605,0.33114766439621085,2.2321347202935065,-1.7891028408326735,0.0867423516952508
0:11.3,-1166.1611533164978,0.5499999999999999,False,5.0438196334038805,9.899390360384455,0.3311478534927122,2.4250177044300383,-1.8049443131729173,0.102275404844134
0:11.5,-1166.8883562088013,0.5499999999999999,False,5.097366411663958,9.941277312182168,0.3311468008463623,2.473797509048404,-1.8006696348354239,0.12651961098985884
0:11.7,-1163.252341747284,0.5502360567363439,False,5.1511224845338806,9.984441917747521,0.33114812135364435,2.5438492529392276,-1.7515458981194538,0.13478888328413405
0:11.9,-1165.9315102978755,0.551907127206449,False,5.203615439251658,10.026383548097002,0.331147429352697,2.5882767912970635,-1.7282980731337496,0.11598951884802614
0:12.0,-1162.8483401404487,0.579632145114657,False,5.242104028867264,10.05838941682011,0.33280759350245215,2.625750014590745,-1.7310792211403214,0.12314533299680372
0:12.2,-1166.130853195985,0.6178958086583477,False,5.280025362889312,10.088023098956626,0.3382294954854714,2.7108902562136183,-1.7170980625941699,0.13252369515051046
0:12.5,-1166.8883562088013,0.6705849617042327,False,5.343573330367014,10.142114886995403,0.35243996314639575,2.790332131199866,-1.7157634242507553,0.14493173559402556
0:12.6,-1166.8883562088013,0.6829697206616402,False,5.394585505897019,10.187901225938699,0.3674107456780167,2.812573828152645,-1.7016755039682263,0.163393536417929
0:12.8,-1163.1008411447208,0.6862210293114186,False,5.423369765789592,10.215041455870296,0.37610108160578437,2.8999764859300527,-1.6731649547019725,0.19637508218946298
0:13.0,-1166.8883562088013,0.7582319426815955,False,5.473570338352113,10.265750885589814,0.39808171882700516,2.9208997614152876,-1.6653995468261646,0.21966461795043987
0:13.1,-1166.8883562088013,0.7636964913457632,False,5.499544569721431,10.294013580865812,0.4115144936422652,2.9473050293204324,-1.6560129029739956,0.2411522643926263
0:13.3,-1163.8583441575367,0.7466680724173783,False,5.533360230253473,10.334038332825138,0.42909694355919703,2.992311484091673,-1.6304177415227865,0.23984033754744713
0:13.4,-1165.0703489780426,0.7278179258108141,False,5.558068971405275,10.364438319352798,0.44043353700818116,3.0342010311609244,-1.5826713265961785,0.26651683675618
0:13.6,-1163.252341747284,0.7159574220959958,False,5.580655223693108,10.394233277606375,0.4504583115396791,3.0922043865946045,-1.5425013740728633,0.32030147239151363
0:13.8,-1164.615847170353,0.7149218874983492,False,5.616434516886389,10.445697033673147,0.466962753851163,3.110535029113552,-1.5060400111510226,0.33555048032963614
0:14.0,-1165.0703489780426,0.7149218904475373,False,5.653074368324645,10.501513671010924,0.4841613124545611,3.1664442716958474,-1.4296725936418948,0.4099636168065673
0:14.1,-1166.8883562088013,0.7149218938180378,False,5.685393185388294,10.554009084902969,0.49979193353869894,3.150016464875095,-1.445215025420498,0.4151864122465365
0:14.2,-1165.0703489780426,0.7160437191526094,False,5.704415510451321,10.58630890275488,0.509306790473992,3.1719066277541588,-1.4003515162169358,0.4489207752215401
0:14.3,-1165.5897796154022,0.7149218885600568,False,5.719501060205532,10.612686365556373,0.5169177164051375,3.1641417477279274,-1.4090381038149227,0.45228396914938385
0:14.4,-1161.4343345165253,0.7048304221282402,False,5.740746167529798,10.65444755101269,0.527449953961854,3.2028170998654413,-1.3614234124922502,0.49277118307203993
0:14.5,-1166.8883562088013,0.5814197539559669,False,5.75470160212923,10.682163219242973,0.5287537223162044,3.237657050083216,-1.3229098608878846,0.5060685834328271
0:14.7,-1162.5597675641377,0.5499999999999999,False,5.771538981323002,10.717287467713698,0.5287541656623339,3.2547681061498834,-1.3103234642444375,0.5231694105653009
0:14.8,-1166.8883562088013,0.5499999999999999,False,5.7998824385825305,10.774542845768273,0.5287537155638586,3.263258999402508,-1.3122190508095555,0.5323550109333365
0:14.9,-1165.6763513882954,0.5499999999999999,False,5.812058278364961,10.799499904361877,0.5287531791399563,3.282209866166942,-1.2637201682148,0.5421685423066241
0:15.1,-1166.130853195985,0.5499999999999999,False,5.839837031448114,10.858313835063282,0.5287544531985731,3.3295384039536335,-1.1495630080120574,0.5627079218933047
0:15.4,-1165.2842321816613,0.5500000000000002,False,5.879355494608505,10.938103526045078,0.5287533049925082,3.351744960643483,-1.10245942071662,0.5635753975717241
0:15.5,-1166.8883562088013,0.5499999999999999,False,5.909327849181149,10.998842876020129,0.5287530210844255,3.3577665285031406,-1.0927538130012975,0.5626579742066448
0:15.8,-1164.214816163568,0.5500042856798701,False,5.938038274880586,11.058929609451711,0.5287519602236747,3.3751533833328677,-1.052062602333317,0.5621343319970069
0:15.9,-1162.9926264286041,0.5731704944245785,False,5.9667488256034344,11.117537452072193,0.529789054762209,3.425340162328213,-0.9927068455416973,0.5832971786955273
0:16.0,-1166.8883562088013,0.603361451998353,False,5.9773765532455005,11.138893760637067,0.5315711612064437,3.450034820590475,-0.9451969633626973,0.5806722812137428
0:16.2,-1163.252341747284,0.6587946269079111,False,6.001913599402036,11.191999180117664,0.5403933037903463,3.4452390083264546,-0.8841297047817394,0.5892412028684401
0:16.3,-1164.868348174625,0.7014682556192081,False,6.022236579931143,11.237524485970482,0.5518543536710279,3.4463916614741126,-0.7953618824722675,0.604161563659995
0:16.5,-1164.4643465677898,0.8435690179467201,False,6.040870948711667,11.2832995341881,0.5711513678889797,3.5172764478463274,-0.6615954469010397,0.6362987107373675
0:16.6,-1163.8583441575367,0.8499999999999999,False,6.05384073074116,11.31891976829541,0.5882818094151155,3.508521739211174,-0.6852768964808025,0.6464846723230032
0:16.8,-1162.5597675641377,0.8499999999999998,False,6.066269989863538,11.363222847383035,0.6083278640618962,3.5038093714406284,-0.6468199912532477,0.6765774969537904
0:16.9,-1166.8883562088013,0.85,False,6.073974715029211,11.394616610306253,0.6223930226419251,3.532540573116864,-0.5982170923055281,0.6899442159942718
0:17.0,-1161.4343345165253,0.8499999999999999,False,6.07970206304272,11.424218744702328,0.6349389257152458,3.5334948685951195,-0.5305611824134021,0.7123851805489334
0:17.2,-1164.409255439585,0.8499999999999998,False,6.086405977422438,11.466477848329456,0.6527261224543283,3.514387099795187,-0.5175565161623658,0.7368517746805138
0:17.3,-1164.868348174625,0.85,False,6.091297014360441,11.502821092482648,0.6679769816521072,3.4988719824627297,-0.4681452329991199,0.7715412133001437
0:17.4,-1166.8883562088013,0.85,False,6.094060048763849,11.53246397418996,0.680305020694054,3.493110326109743,-0.43879428122890574,0.7783682418145986
0:17.6,-1164.1613453626633,0.8499999999999998,False,6.09742232765418,11.594339320929203,0.7040334973709491,3.4895426342372597,-0.3798167508707904,0.8047860810783225
0:17.8,-1164.97466438695,0.8499999999999998,False,6.094855832117344,11.676282020525225,0.7347978835596147,3.493640186831433,-0.28499077597335143,0.8298924148604582
0:17.9,-1166.8883562088013,0.85,False,6.090514023801588,11.716787120001374,0.7495630985669717,3.4595075043602024,-0.2697325363808489,0.8617722900127368
0:18.1,-1164.97466438695,0.8499999999999998,False,6.081696965859862,11.77658213527883,0.7710822440686323,3.430716351658582,-0.22521002894125242,0.8762597068922837
0:18.2,-1161.4343345165253,0.8499999999999999,False,6.075352034701637,11.806621034055125,0.7816752805892639,3.392486096866831,-0.18025945751290703,0.8939238939045231
0:18.3,-1165.0703489780426,0.85,False,6.07156324105092,11.822453054291499,0.78722275712711,3.381153035757246,-0.14775707407244737,0.9034981666458456
0:18.5,-1166.130853195985,0.8499999999999998,False,6.066178847462846,11.843407128665362,0.7944542242138541,3.3454101433800973,-0.08188878752127512,0.9149573012865848
0:18.7,-1166.1611533164978,0.8499999999999998,False,6.051168249626685,11.892306822371904,0.8111378594389079,3.3360532778104184,-0.055613526905619645,0.9268859740780382
0:18.8,-1163.252341747284,0.85,False,6.03937919977923,11.925768315815656,0.8224067544434429,3.323438360979361,-0.028687281996826616,0.9345651621887883
0:18.9,-1164.2912030220032,0.85,False,6.021716138397906,11.969429332474,0.8365096573301778,3.3231210571742484,-0.005157998867368813,0.9459720123756042
0:19.1,-1166.8883562088013,0.8499999999999998,False,5.997810894990381,12.019615568702784,0.8525580309397407,3.308282054659723,-0.005592579184440935,0.9683180384422517
0:19.2,-1164.2912030220032,0.7714171644714144,False,5.967933746173105,12.07451691491268,0.8683229725845895,3.308282054659723,-0.005592579184440935,0.9683180384422517
0:19.3,-1163.252341747284,0.5773028147982296,False,5.942048723960983,12.115193937855565,0.8706569231937598,3.28739881864331,0.012063957369293235,0.9761654395147846
0:19.5,-1164.615847170353,0.5499999999999999,False,5.913084235417019,12.161816118406088,0.8706564320588162,3.2585836225210363,0.01660185595883116,0.9859669776053973
0:19.6,-1163.252341747284,0.5905710309739624,False,5.886380509160327,12.206593337080196,0.8716145050117476,3.231869389306517,0.028122110166106544,0.9901893451375259
0:19.8,-1165.5897796154022,0.7494487395906088,False,5.858176868793492,12.25148703776011,0.8810600015054808,3.1447829452992035,0.05188606658156823,0.9913889928031681
0:20.0,-1165.3733501831691,0.5567190331511033,False,5.816991080619486,12.312236350719822,0.8835054697936625,3.0795242518792874,0.048442169608716085,0.9956202390834094
0:20.2,-1162.3433381319046,0.6194480992814215,False,5.7767783083077395,12.369842123738502,0.8853228857616086,3.0842302875793353,0.05920185297052197,0.9977361162756085
0:20.3,-1165.0703489780426,0.7754723684241375,False,5.752306899745166,12.402779480433903,0.8914924267063506,3.05583205492712,0.07319409162624917,0.9988868206501336
0:20.4,-1166.8883562088013,0.6363254431287447,False,5.734104746024464,12.428005762668072,0.8945604899281954,2.9200649385530575,0.04612284449070192,0.9998742206523852
0:20.6,-1164.7067475318909,0.5837079929594415,False,5.700935554301725,12.471203391049722,0.8948730757884786,2.8997712531356656,0.062273526488523134,0.9998551257324242
0:20.7,-1164.091422007634,0.8120713472443323,False,5.664984818255075,12.517859038891814,0.9038792873923538,2.881460256931873,0.04980003653456333,-0.9999190832494298
0:20.8,-1166.8883562088013,0.8354536294937134,False,5.648643753353892,12.536919153130778,0.9093008902830092,2.860246456704451,0.07133168549019621,-0.9993404262375597
0:20.9,-1165.6763513882954,0.6942566920489074,False,5.632509458029143,12.555052757148204,0.912333163708221,2.8257602237427197,0.08623919339464606,-0.9983699295123892
0:21.1,-1166.8883562088013,0.6670568222609851,False,5.59476872803394,12.596404438750701,0.9167766898506721,2.789212144628861,0.08542312386030693,-0.9984072114486419
0:21.2,-1166.8883562088013,0.8141521837562324,False,5.557404162010314,12.635531712186737,0.9247205551015396,2.7140032879198315,0.06547200873385503,-0.9973128961056238
0:21.4,-1164.5170424295509,0.8264005458332596,False,5.527097539508523,12.663720292118025,0.9327076010254136,2.7138976941171142,0.058472643815054653,-0.9929242485360935
0:21.5,-1162.9926264286041,0.5814673663258552,False,5.495803776027587,12.691322053269884,0.935717222888576,2.6548278205019464,0.07167010777125835,-0.9893866808161733
0:21.7,-1166.0979182823844,0.524096548247089,False,5.468099861610873,12.716275269386175,0.9352615304166877,2.611929755242324,0.05744970719420598,-0.9836454597620233
0:21.8,-1166.8883562088013,0.22699999660253528,False,5.4306607376394656,12.751825959012574,0.9275093392700678,2.5639921840630855,0.0619265406937054,-0.9808472160987011
0:21.9,-1166.8883562088013,0.24726666326920196,False,5.406462936193795,12.776477099413086,0.9197333422532984,2.555109028113085,0.05862834970753873,-0.9826644878214912
0:22.1,-1165.979352593422,0.5123958322716254,False,5.357840747560874,12.827697672545181,0.9158712491671136,2.551513737822172,0.04253237681801144,-0.9856443006184111
0:22.2,-1166.8883562088013,0.5499999999999999,False,5.314280684584007,12.873826571631902,0.9158714677054723,2.5288505258639042,0.03276442853297285,-0.9897966155621312
0:22.3,-1163.252341747284,0.5499999999999999,False,5.286455583266215,12.904728182429839,0.9158714805722332,2.471884570284632,0.02084313107096645,-0.9915981186627993
0:22.6,-1166.3374449267533,0.491383697171532,False,5.240094016791724,12.955736809513887,0.9126811971967812,2.4421185237693592,0.013376196023935874,-0.9924653787034753
0:22.7,-1166.8883562088013,0.5499999999999999,False,5.201091755954464,13.000077315051882,0.9118250591863103,2.301114374927179,-0.02211233364626934,-0.9917299657442424
0:22.9,-1166.8883562088013,0.5499999999999999,False,5.178336629463323,13.024626620660202,0.9118249716399996,2.194087362470814,-0.01371966738271598,-0.99405668753841
0:23.0,-1166.8883562088013,0.5499999999999999,False,5.1526139477988275,13.053810206754072,0.9118251136224305,2.145949150606967,-0.01266135049593491,-0.9945851450309746
0:23.2,-1166.8883562088013,0.5423502480410511,False,5.125335178015923,13.084280648318105,0.9117070166084398,2.11489110571864,-0.03835428595609537,-0.9944651198410983
0:23.3,-1166.8883562088013,0.5499999999999999,False,5.09116340636476,13.123629262525583,0.9115717323855077,2.0880314189728124,-0.06263548998131771,-0.994232953334071
0:23.5,-1166.8883562088013,0.5499999999999999,False,5.057363450677119,13.162304404292048,0.9115713703499628,2.0841462380119657,-0.06977279798424935,-0.9937413511372468
0:23.6,-1166.8883562088013,0.5499999999999999,False,5.017679071290493,13.20586174442018,0.9115708595788341,2.076529106121941,-0.07577735807942279,-0.9934978605636249
0:23.7,-1166.8883562088013,0.5499999999999999,False,4.993149243394707,13.233466387050992,0.9115710014110223,2.049950197566433,-0.08672935720242052,-0.9930605741784553
0:23.9,-1166.1611533164978,0.5499999999999999,False,4.955140655196858,13.27641641048837,0.9115706484457125,2.0132918353702114,-0.0998963457304132,-0.9925030246070483
0:24.0,-1166.8883562088013,0.5499999999999999,False,4.92700942996058,13.307957082657872,0.9115705617986237,1.9787501289614542,-0.12193263081580633,-0.9891776621971813
0:24.1,-1166.8883562088013,0.5432104212710328,False,4.909666077601248,13.328335157357104,0.9115709073922003,1.9415880931251543,-0.1263247097412512,-0.9929901092472537
0:24.3,-1166.0619892857292,0.5268050792609983,False,4.882354080595582,13.358752153798303,0.9107825058907071,1.8929989863740275,-0.11056704447727497,-0.9946039115159021
0:24.5,-1166.130853195985,0.5499999999999999,False,4.846764497934015,13.398087800205095,0.9107040918669906,1.8219700028966723,-0.13642792611915858,-0.9950433666101991
0:24.6,-1166.8883562088013,0.5499999999999999,False,4.8181615741839074,13.430805867650221,0.9107043463416273,1.7756286962904597,-0.1574918749838665,-0.9954515737026657
0:24.7,-1166.8883562088013,0.5499999999999999,False,4.803152902214336,13.4482990032226,0.9107046678606502,1.7960767053993791,-0.15286010609404715,-0.9955048352575161
0:24.8,-1166.8883562088013,0.5499999999999999,False,4.776385148547348,13.479267330812771,0.9107039349928178,1.7390099324001844,-0.17604076114269118,-0.9944166606153563
0:25.0,-1166.8883562088013,0.5499999999999999,False,4.749395075073278,13.510565761845342,0.9107038084493603,1.6855199756965336,-0.15531067251217814,-0.9964709097471383
0:25.3,-648.3927367747516,0.5500000000000002,False,4.689737726893792,13.577954679969906,0.9107050593478521,1.547045212141016,-0.13942432251052048,-0.9961861681443394
0:25.4,0.0,0.5499999999999999,False,4.673438731284442,13.596189816584111,0.9107052913522602,1.5412458220029763,-0.12421405257269016,-0.9978277282816835
0:25.5,0.0,0.5499999999999999,False,4.6727625731903375,13.59700521618041,0.910705107314849,1.4939903342535592,-0.12931325188079848,-0.9975183553414959
0:25.6,0.0,0.5499999999999999,False,4.672026069443299,13.597852388085709,0.9107047341368495,1.4397432048684053,-0.11662412251883243,-0.9982832414524752
0:25.8,221.88088076396124,0.6039095687122816,False,4.672327184235095,13.597499753066264,0.9106461537068392,1.385046542407745,-0.13695926118327012,-0.9978309737634397
0:26.0,719.6104666218162,0.6590345041683088,False,4.688172559390069,13.57899587149795,0.9087438838632304,1.3327967515971184,-0.14334794350000898,-0.9987452819685452
