Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:9.8,-1174.1819977760315,0.5499999999999999,False,5.5945940127880025,11.52154858476209,0.4023453651817579,0.5550528120158387,-0.5095293363175761,-0.4914202934340692
0:9.9,-950.5542874336243,0.5499999999999999,False,5.619614764141004,11.548368161961179,0.4023452413763604,0.6156757217801293,-0.5894580145682453,-0.4604526131660653
0:10.1,-784.1893434524536,0.5536785654044555,False,5.648709712726831,11.580214636397022,0.4024506907289336,0.6697594251391056,-0.6714467688248384,-0.4665652726490195
0:10.3,-786.0127486288548,0.5873436408117414,False,5.686963711037304,11.622899141362772,0.4048628922243079,0.7489250005239532,-0.7715915334263982,-0.4569096474707079
0:10.4,-784.1893434524536,0.622424220914642,False,5.705365183179483,11.643697117370259,0.40723472417542605,0.783460253366735,-0.8334501760741586,-0.44861348051820227
0:10.6,-784.1893434524536,0.6708016219603664,False,5.728060409312077,11.668417946616856,0.4134188783304618,0.8790746903416529,-0.9321071749055723,-0.4215092210492842
0:10.8,-784.1893434524536,0.672599456148843,False,5.7616533877985825,11.707823254848744,0.423622191754148,0.9052052725236488,-0.9638753907166409,-0.4001911123883106
0:10.9,-784.1893434524536,0.672318998972575,False,5.785426543701773,11.737524226053093,0.43100611786872645,0.9491726280140337,-1.0240707178369373,-0.39121353213833
0:11.0,-784.1893434524536,0.6726385723267283,False,5.803176107970131,11.760122002365057,0.4365307250520182,0.9989221033874369,-1.0647957881175754,-0.37715989819827733
0:11.2,-784.1893434524536,0.6727664016683895,False,5.829184073107706,11.793093341896268,0.4447027299168519,1.0418313330165834,-1.103127051875628,-0.35465579975537137
0:11.3,-784.1893434524536,0.6726918345524205,False,5.8517231641423475,11.8241618964339,0.4520721149449566,1.04904762951007,-1.1087285263221383,-0.34194111051489506
0:11.4,-788.2413549555672,0.6726385723267283,False,5.865696726458678,11.843618832203768,0.4565481300924425,1.0859127397078083,-1.1061627864535897,-0.32929916430024503
0:11.5,-784.1893434524536,0.6717597456028065,False,5.878982143616389,11.862305531369756,0.46097882189453293,1.113419893515158,-1.1405854210963449,-0.3262911891842786
0:11.7,-784.1893434524536,0.6734381701052189,False,5.897107748025099,11.888906925948906,0.4672520353146397,1.1583348259646458,-1.152456065171781,-0.30630988385984526
0:11.8,-780.1493273841011,0.6735503529757261,False,5.917786036762321,11.919848152625306,0.4744494525627576,1.1877978321721794,-1.1817958410146605,-0.3007467097867396
0:11.9,-785.4049469033877,0.6734391666948797,False,5.933738446122538,11.943724102198296,0.47988057109531324,1.2040117231321006,-1.173805417773435,-0.27563342886213277
0:12.1,-785.1518714114239,0.6747817069788776,False,5.9551356988051225,11.978503519649976,0.4877449786065585,1.277083679212404,-1.2133963978884843,-0.2495515736814136
0:12.2,-784.1893434524536,0.6731193560574737,False,5.976651855596529,12.01336160366304,0.4956943732561788,1.2619010484022362,-1.2041183726787905,-0.2466785243914413
0:12.4,-784.9187055230141,0.6705260662237804,False,5.996464529080184,12.047919680710546,0.5030339385589248,1.3220849585877774,-1.215940425290124,-0.23222045927421048
0:12.6,-784.1893434524536,0.6432373593212106,False,6.021484356459409,12.09232618202865,0.5117546094431833,1.411805053047942,-1.2620228660869068,-0.19084032100822657
0:12.7,-784.1893434524536,0.5664437963577387,False,6.039112652152829,12.126375371272944,0.5148040114250441,1.396256352959341,-1.2553867422156877,-0.19059973841286668
0:12.8,-784.1893434524536,0.5506466273497305,False,6.05046626719931,12.146911970675587,0.5148884225216622,1.4439522991570175,-1.29413329291755,-0.1862437360208065
0:12.9,-784.1893434524536,0.5601428968793335,False,6.062065308954912,12.168903030036576,0.5148879037583969,1.4522488596010434,-1.3000334602278134,-0.17094867546145673
0:13.1,-784.1893434524536,0.6429423835128545,False,6.081176282632034,12.205313418383115,0.5193965539624708,1.4628940264567913,-1.3009476954013173,-0.17934896294889394
0:13.2,-784.1893434524536,0.6457289345562458,False,6.099883513704304,12.241844886635793,0.5255273261413631,1.491528106055281,-1.3083318524364376,-0.161040636834249
0:13.3,-784.1893434524536,0.6452481508255005,False,6.112362374389785,12.266971915904758,0.5296010497417477,1.5076120937049762,-1.3151979578384734,-0.17313917952916166
0:13.4,-784.1893434524536,0.647091155126691,False,6.124838487197151,12.292933165048034,0.5337218384629698,1.4995777477662577,-1.2920947413528443,-0.16215876546731864
0:13.5,-784.1893434524536,0.6451279548928142,False,6.137646994089762,12.32059154654936,0.5380815487072278,1.5512786522793347,-1.3081989282638486,-0.12262936369512824
0:13.8,-784.7256390925716,0.6458891957998277,False,6.15592158356198,12.360609884266175,0.5442821730300835,1.6239661753292294,-1.35868673616885,-0.11219882774110891
0:13.9,-784.1893434524536,0.6466904999954359,False,6.175675011004101,12.405935088117555,0.551284182974482,1.656492788166835,-1.3565136762705812,-0.09953058196762121
0:14.1,-784.1893434524536,0.645758983097039,False,6.191192353538401,12.442001971751562,0.556765949022215,1.6875122400690716,-1.3475773456942142,-0.08310283026467025
0:14.2,-784.1893434524536,0.6426038414860765,False,6.206381761969647,12.479067940971982,0.5623329949615985,1.7253794821285904,-1.353702909210636,-0.07432877117685487
0:14.3,-784.1893434524536,0.6389993890587773,False,6.215323912453509,12.501738890016636,0.5654355571560237,1.7540221363274535,-1.3684000637062255,-0.06588733908087718
0:14.4,-784.1893434524536,0.6229834778234363,False,6.2239520261754775,12.52574569261035,0.568319259443544,1.779133505271142,-1.374990067805576,-0.05845588921909465
0:14.6,-784.1893434524536,0.5717254286159006,False,6.237717173841774,12.564137773494519,0.5706928113674026,1.8244610768573875,-1.3906664110187725,-0.05749873860811902
0:14.7,-784.1893434524536,0.5499999999999999,False,6.25292846752647,12.603127905584792,0.5709040632449701,1.8832567730489926,-1.387057331435058,-0.05312013599935223
0:14.9,-784.1893434524536,0.5499999999999999,False,6.266863605669808,12.640155370441995,0.5709038090252905,1.960662318349267,-1.3875109813428381,-0.01583066375838995
0:15.0,-784.1893434524536,0.5499999999999999,False,6.279876795846037,12.674920675385607,0.5709039898972483,1.9456888504705003,-1.3876671240085954,-0.01492837623240485
0:15.1,-784.1893434524536,0.5499999999999999,False,6.288112363519926,12.697612344650304,0.5709039401801248,1.96283211200653,-1.3857950030409074,-0.001850961841731077
0:15.2,-784.1893434524536,0.565189461503178,False,6.297360724367357,12.722632851009324,0.5712105449741505,1.9799557568528252,-1.4022466754903578,-0.009834935399413658
0:15.3,-784.1893434524536,0.6284321174291627,False,6.307190618207187,12.749255169811065,0.5738575712847493,1.993774639957655,-1.4014402278309495,-0.011762170408291207
0:15.5,-784.1893434524536,0.6041733852714272,False,6.3201964391272725,12.787069895167269,0.5784332214689203,2.1500397906993967,-1.432343323162051,0.0030554384223798045
0:15.7,-784.1893434524536,0.5499999999999999,False,6.33825180218092,12.838808952055459,0.5792259037020124,2.1289701189494306,-1.4360065778351403,0.01735606034841044
0:15.8,-784.1893434524536,0.5499999999999999,False,6.351465818339338,12.876062438702414,0.5792260384431074,2.141485450238843,-1.4427966847157425,0.01886502070559731
0:16.0,-784.1893434524536,0.5499999999999999,False,6.365127142817559,12.915917830596824,0.5792260581670765,2.149719420651393,-1.421612108451167,0.021009574495301275
0:16.2,-784.1893434524536,0.5499999999999999,False,6.382575547475048,12.965212293401404,0.5792262839283835,2.207918019671,-1.4099470362469164,0.02380661215875402
0:16.3,-784.1893434524536,0.5499999999999999,False,6.39465621041888,13.001399886178469,0.5792268331727621,2.246994699015286,-1.409278531297309,0.026922096438276172
0:16.4,-786.0127486288548,0.5781135172997084,False,6.403187630473183,13.027634571533303,0.5796474707087632,2.3000411031424,-1.374511247891811,0.042072941995687264
0:16.7,-784.1893434524536,0.6322073238901795,False,6.4197765949642,13.077902051764719,0.585142365538781,2.361419346333219,-1.363058139235656,0.043530380184947176
0:16.8,-784.1893434524536,0.6418826647102832,False,6.435665456456661,13.129586769996273,0.5919889019034328,2.396475645536798,-1.3711781473384894,0.042991671605269025
0:16.9,-784.1893434524536,0.6207414813960592,False,6.442998871534133,13.154184783357566,0.5949296677098194,2.4617909571823566,-1.3612482416379386,0.06447077442774586
0:17.1,-785.7088477661213,0.6021138841572863,False,6.4545455979487,13.194545803930538,0.5981707524843272,2.4805969852331824,-1.3660191529681003,0.07932923257039294
0:17.2,-784.1893434524536,0.6000042660782735,False,6.466698333156423,13.235095841622417,0.601072072477502,2.504310924191685,-1.3700036368740454,0.0846887751147591
0:17.3,-784.1893434524536,0.5988824397325516,False,6.474172086648579,13.260198725033415,0.6028630452092771,2.517895248615711,-1.3688687384643539,0.08263199754988203
0:17.4,-784.1893434524536,0.5638863772494611,False,6.481527681218809,13.285271737841683,0.603785680072465,2.5341904866783764,-1.3469804335221005,0.0918518749019284
0:17.6,-784.1893434524536,0.5499999999999999,False,6.495664409243786,13.33330951454846,0.603786307392308,2.563308347467867,-1.3502546456326685,0.11230381346802618
0:17.7,-784.1893434524536,0.5499999999999999,False,6.502634471944423,13.358399215356886,0.6037854921719832,2.576819418821893,-1.3164460510808544,0.10450613054878796
0:17.8,-784.1893434524536,0.5499999999999999,False,6.509512805863993,13.385114752910916,0.6037851751323997,2.6304787906302627,-1.2938571651606954,0.11057385151346094
0:18.1,-784.1893434524536,0.55,False,6.5254773490616795,13.44143783634784,0.6037856291528296,2.7456169804213113,-1.281986337965542,0.1257226062577772
0:18.2,-784.1893434524536,0.5499999999999999,False,6.539397643873649,13.488863700613834,0.6037854032253821,2.77412552399132,-1.2804418074130024,0.12834907385027736
0:18.3,-784.1893434524536,0.5499999999999999,False,6.546935115293788,13.514384151500073,0.6037854821481745,2.78048979578624,-1.2686873512176984,0.1405935741324998
0:18.5,-784.1893434524536,0.5696110115888587,False,6.557403257034562,13.552061359993573,0.6042417250500052,2.7838869615384967,-1.268285871056549,0.13453643382875563
0:18.6,-784.1893434524536,0.5955169559766849,False,6.567724342820732,13.589298189207991,0.6063851417299974,2.7890917563271547,-1.272282443713498,0.1320233195946422
0:18.7,-784.1893434524536,0.5986932548176911,False,6.573851284302492,13.612183356337361,0.6079774359639237,2.812654165520851,-1.297500527030995,0.1202662243224492
0:18.8,-784.1893434524536,0.6048836936642016,False,6.580575974488042,13.63578512531798,0.6097785059369492,2.843514814058512,-1.3014657057557133,0.12923356829783642
0:18.9,-784.1893434524536,0.6044832783440749,False,6.587959559209967,13.66106732579266,0.6118095740566043,2.861332254076385,-1.301141710133631,0.13640899667538814
0:19.2,-784.1893434524536,0.5792741535316138,False,6.600127337907469,13.707676060332524,0.6143574917304675,2.925217940540585,-1.2679628068758921,0.1327805826918444
0:19.3,-784.1893434524536,0.5499999999999999,False,6.613409162916206,13.758489409327293,0.6146807868304327,2.9494396581350726,-1.2605103741567056,0.1491671022294847
0:19.5,-784.1893434524536,0.5502489137759539,False,6.62357160792448,13.798934620315812,0.6146801449951721,2.9987487846256,-1.2461201582445751,0.1583461136471853
0:19.6,-784.1893434524536,0.570289114168736,False,6.632960279530538,13.839111609908386,0.6149669309417486,3.046384497543149,-1.2318777637912097,0.1518458662919691
0:19.7,-784.1893434524536,0.6121474425204927,False,6.639225805757575,13.864677165162815,0.6169377953625071,3.0880787983806615,-1.2200449272943457,0.17605094854725042
0:19.9,-784.1893434524536,0.6404040983949716,False,6.6478285049661645,13.900532265793249,0.6212052425559783,3.1761545418405914,-1.207635865235787,0.1865139212952609
0:20.1,-784.1893434524536,0.6405004128115251,False,6.658466304366005,13.950134838549673,0.6274857059908187,3.1232388375079436,-1.2084047252867611,0.20241860318323618
0:20.2,-784.1893434524536,0.6571826222663125,False,6.666341912374936,13.987616887332125,0.632558742461419,3.1660467728157897,-1.1930026061390693,0.20312432225697963
0:20.3,-784.1893434524536,0.6925019356111686,False,6.671083347376349,14.00989305596619,0.6367733868513443,3.1955644023906955,-1.1782572330986294,0.2187200022850274
0:20.6,-783.1504821777344,0.6945965233056441,False,6.679519583077216,14.063147673465265,0.6472081414518948,3.2999497811651124,-1.1199248301008609,0.2377775754732438
0:20.7,-784.1893434524536,0.6880179427564145,False,6.6870897466032195,14.116010923834466,0.6573113987466365,3.330001906652112,-1.1147182561837958,0.25092417742890416
0:20.9,-783.3629765293815,0.6952254235744476,False,6.691574452946923,14.150643380623665,0.6638811886019326,3.3703380305652653,-1.0796411457958868,0.2803406720827426
0:21.1,-783.2803398370743,0.728376518090566,False,6.697034303134192,14.20410683352391,0.6758758144369897,3.3774786656328915,-1.061652333807802,0.2970572294144363
0:21.2,-784.1893434524536,0.7429543060561022,False,6.698788645389764,14.236807633683169,0.6838091401747661,3.3957107938182407,-1.051409196938401,0.31140635689554164
0:21.3,-784.1893434524536,0.7558486804366112,False,6.700306531642293,14.259702310046945,0.6899751644981117,3.441213986292857,-1.0210704219582762,0.3365124476604364
0:21.5,-784.1893434524536,0.7555682244400184,False,6.701545001500929,14.289984166411713,0.6980702913941752,3.4846082461795818,-0.9743790475445246,0.35987024319578326
0:21.6,-784.1893434524536,0.7559608675539493,False,6.7023342675974575,14.327248438049129,0.7079332457010153,3.5067806641407855,-0.9453414001757457,0.3744028621530313
0:21.7,-784.1893434524536,0.7530441110332807,False,6.701969056546725,14.358344997093063,0.7159303342402529,3.509307157281405,-0.9204771007563285,0.4041066598688893
0:21.8,-776.1093113157484,0.7558486804366112,False,6.7007409508954066,14.387841470949173,0.7233818955767324,3.5309100722962663,-0.9171618400116317,0.3990530583943656
0:22.0,-782.6743374268214,0.7548670785501599,False,6.6984456257447365,14.426001931196664,0.7328963964961764,3.539605220709091,-0.8950247197161745,0.43997501454347043
0:22.2,-784.1893434524536,0.7544463927857578,False,6.695415555508928,14.470302711597006,0.7437003634479631,3.5797767385621766,-0.8388106890159822,0.4664358761390548
0:22.4,-784.1893434524536,0.7040572175899379,False,6.689838910094172,14.518377245893507,0.7540701982329697,3.610327096998156,-0.7937472577005387,0.5000353398524118
0:22.5,-784.1893434524536,0.6128953291103244,False,6.683342047435165,14.558957907823588,0.758136884562287,3.5985294257049247,-0.810758792045951,0.502434024434686
0:22.6,-784.1893434524536,0.6084080154697101,False,6.679219856268175,14.587190463211549,0.760060368797777,3.603018248312159,-0.7886436232794859,0.5217652737554059
0:22.8,-782.79087635187,0.6122034400414964,False,6.67184576960619,14.633439225573003,0.7632611977052,3.591802454926469,-0.7893843804354016,0.5484439930929016
0:22.9,-784.1931991279125,0.6670860145654944,False,6.665077423368775,14.676652315138893,0.7677201891423997,3.5859527594383764,-0.797433237077677,0.5508786001938455
0:23.0,-784.1893434524536,0.6796042416244745,False,6.659864701492425,14.705075416493546,0.7719960314090948,3.6031256203129964,-0.7336550705316529,0.5740624710811078
0:23.1,-784.1893434524536,0.6796042416244745,False,6.653726579858921,14.73292085759266,0.7761612158467575,3.679111497532245,-0.6579828157360523,0.5862301747697292
0:23.2,-784.1893434524536,0.6812869846820832,False,6.647538708623847,14.760905516236921,0.7803677332940048,3.6784980940634324,-0.6118430291392588,0.6042783295430867
0:23.4,-784.1893434524536,0.681735715220372,False,6.6377298033446674,14.799965192321755,0.7861651511337808,3.681783622657333,-0.53702345216708,0.6104470907537514
0:23.6,-784.1893434524536,0.7931289063300934,False,6.62612817664836,14.845749113197833,0.7954995507473076,3.711840214594541,-0.4815596113250302,0.6389976970948392
0:23.8,-783.2353385655504,0.8318126679708558,False,6.613460828951404,14.887995281405658,0.8086559512666761,3.7394303203602597,-0.3714459217709698,0.6648745395276562
0:24.1,-783.7109204969908,0.8332389096203056,False,6.5925385547477156,14.946533074260328,0.8269432412643122,3.731365808200091,-0.3179790415122726,0.6969938574994758
0:24.2,-784.1893434524536,0.8495673346850605,False,6.578952132222872,14.979538003988402,0.8374133367733948,3.713715017141662,-0.29975243447461675,0.7112639612966589
0:24.3,-784.1893434524536,0.8499999999999999,False,6.569931319755348,14.99916792472984,0.8437163327094336,3.697141957096407,-0.2849146905027029,0.7293599226236921
0:24.5,-784.1940373182297,0.8499999999999998,False,6.55097766004016,15.037320086562056,0.8558300060403115,3.6546816056303775,-0.23078130832525923,0.7595546608931757
0:24.6,-782.8907668590546,0.85,False,6.527155165089995,15.081600637364883,0.869923844779027,3.655805932117019,-0.2505564730887865,0.7648843042964927
0:24.7,-784.1893434524536,0.8499999999999999,False,6.510754529962382,15.10797733221261,0.8780338843346838,3.636205140610653,-0.240999639266451,0.7794043128859165
0:24.8,-784.1893434524536,0.8499999999999999,False,6.498084941911154,15.127951786839354,0.8842871857673165,3.6377749332473828,-0.19331801988006925,0.814105070322956
0:25.0,-785.0576316316923,0.8499999999999998,False,6.477685054556313,15.15628234970794,0.8928546239115464,3.623391465108419,-0.1563528436230598,0.8223593870581597
0:25.1,-789.659558981657,0.8499999999999999,False,6.454702294149249,15.186932257167696,0.9020296250324711,3.591309521596105,-0.09008439597837989,0.8232209237816192
0:25.4,-792.0039370656013,0.85,False,6.422895112854051,15.224185241354016,0.9132563049374044,3.5613524487774804,-0.03595609535535828,0.8618581055421897
0:25.5,-789.3990725278854,0.85,False,6.387091720255244,15.263689215922644,0.9247966003070041,3.551255953959802,-0.022663492235710153,0.8753474295952849
0:25.6,-788.2413549555672,0.85,False,6.368750640303157,15.28105721351865,0.9299150993888676,3.5315662928449436,0.03358144566223738,0.8842320760105555
0:25.7,-789.659558981657,0.8499999999999999,False,6.350024430813134,15.298247578963704,0.934767256483588,3.5462922015994245,0.057761134631545655,0.8979982841195584
0:25.9,-788.7478563934565,0.8499999999999998,False,6.319399383306719,15.323339856963987,0.9421695197866365,3.5422322843054914,0.047510740157313075,0.9113172213096101
0:26.0,-789.659558981657,0.8499999999999999,False,6.2856148109227385,15.349557230127242,0.9497117162056662,3.5150512798372855,0.07390544351866758,0.9189399716247527
0:26.2,-792.0039370656013,0.8499999999999998,False,6.248996749360149,15.375148981098144,0.9569691431993317,3.4466964978763377,0.13410839877466368,0.9357809459028441
0:26.3,-790.7015047967434,0.8499999999999999,False,6.228022043409096,15.388616564174235,0.96089651201144,3.4208962728651833,0.13048877860695263,0.9454726794997593
0:26.5,-788.0280911922455,0.8499999999999998,False,6.2178889198564224,15.394870188561427,0.962652414441995,3.4041987001612983,0.1476662992882569,0.94801976297795
0:26.6,-791.4829641580582,0.85,False,6.209182288535839,15.400088828178799,0.9641456182411099,3.397100409441843,0.16389482836812747,0.950339413247831
0:26.8,-788.1532677489778,0.8499999999999998,False,6.1931235016465145,15.409369742299262,0.9668058910458462,3.404978878181568,0.1633882873272352,0.9586811449350567
0:27.0,-787.9881042366227,0.8499999999999998,False,6.150991229292955,15.431460508530403,0.9731007989533991,3.3965495356081545,0.15255834472615432,0.967659241465509
0:27.1,-791.4829641580582,0.831007563207547,False,6.098431885646175,15.456049663829408,0.9799193957404975,3.3959339813260145,0.16079401243338612,0.9711594201895848
0:27.2,-788.0966402590275,0.649864582627791,False,6.057208768727795,15.472677171384312,0.9826535379733625,3.3973122998829224,0.14701464454759033,0.9776033650153976
0:27.4,-787.5046255913647,0.5499999999999999,False,6.000164262925681,15.494369652585132,0.9828982325128175,3.34571121781099,0.15314493549476407,0.9838742658179283
0:27.5,-790.2673607071241,0.5499999999999999,False,5.9472439834588915,15.516169329268685,0.9828982926138075,3.3168259041324912,0.17173633857256732,0.9903329817314256
0:27.6,-789.659558981657,0.5499999999999999,False,5.914121096361631,15.52888664084767,0.9828982145729442,3.292486232485498,0.18498052956244684,0.9941077668936853
0:27.7,-796.3453779617945,0.5499999999999999,False,5.883849087237937,15.540714439591778,0.9828981997116789,3.2641007757487137,0.1935152340898079,0.9926993554078274
0:27.8,-790.2673607071241,0.5499999999999999,False,5.861063265259345,15.549136188308683,0.9828982644059854,3.213202539551029,0.203677004928844,0.9921066254974141
0:28.1,-790.0885954937514,0.55,False,5.826516485291045,15.5624490888309,0.9828982158366198,3.1190325014425784,0.21603416090512617,0.9927252024600158
0:28.2,-791.7868650207917,0.5499999999999999,False,5.793441714514008,15.574806522503113,0.9828982053072555,3.0855911395267195,0.22803164929072225,0.9941888235654193
0:28.3,-784.1893434524536,0.5499999999999999,False,5.769729890572698,15.583784010038972,0.9828980635814198,3.063143010638889,0.24573816916908392,0.9937741382623791
0:28.5,-790.2673607071241,0.5499999999999999,False,5.740927961040989,15.5952245715221,0.9828979996802256,2.998270115987609,0.2269779691576978,0.9947734563555657
0:28.6,-791.4829641580582,0.5499999999999999,False,5.700290124245715,15.611296651168056,0.9828979392379118,2.9630749063078072,0.24747138807687866,0.995732876617872
0:29.0,-790.3889210522175,0.5500000000000003,False,5.630744030214486,15.638287666927711,0.9828978278885221,2.8279498669692154,0.2846647836742604,0.9965713059947281
0:29.1,-796.3453779617945,0.5499999999999999,False,5.566684338334217,15.66336149615169,0.9828981881218186,2.8232966800031734,0.28763141158434913,0.9963285903718894
0:29.2,-795.1297745108604,0.5499999999999999,False,5.542989853410335,15.67257528992118,0.9828981938864897,2.8126014652329245,0.29825820240583906,0.9973496133777465
0:29.3,-795.1297745108604,0.5499999999999999,False,5.519385737661422,15.68098043414096,0.9828980642353671,2.8059517332211343,0.3071965596829137,0.9970519043495023
0:29.5,-790.5712615698576,0.5499999999999999,False,5.485637196170289,15.69371426224923,0.9828981148887387,2.766223924155817,0.32538316466753076,0.9970020184080798
0:29.6,-789.659558981657,0.5499999999999999,False,5.449065348108801,15.707728097479766,0.9828985110327553,2.7743835515082678,0.3243902343211028,0.9969363679194798
0:29.7,-786.2153492040104,0.5499999999999999,False,5.423904343731413,15.717444020108582,0.982898373552128,2.7589104357986995,0.2997325119357472,0.9976743949043307
0:29.9,-792.2123262286186,0.5499999999999999,False,5.387183757301655,15.731548153784765,0.9828984540397092,2.726480797502253,0.3239735120004534,0.9990282082158601
0:30.0,-793.3063693344593,0.5499999999999999,False,5.347806263694057,15.746270358576684,0.9828986406849529,2.695975665041376,0.34447082297975173,0.9980607406749019
0:30.2,-795.1297745108604,0.5499999999999999,False,5.304979538162672,15.762994744732866,0.982898764097993,2.6403777325422184,0.35688467379486805,0.999263529674315
0:30.3,-791.4829641580582,0.5499999999999999,False,5.276240064804464,15.774049305373396,0.9828986212057287,2.5631307995542834,0.3736800329109935,0.9991713088056535
0:30.6,-790.6248911338694,0.5500000000000002,False,5.229583438780865,15.792256352581527,0.9828985461221783,2.4993157652823235,0.3747447099370561,0.9991001412664013
0:30.8,-796.9531796872616,0.5499999999999999,False,5.1725539983604625,15.813236601972466,0.9828986580236241,2.4801434261576487,0.37062518959750973,0.9995764224899034
0:31.0,-798.0819543202718,0.5499999999999999,False,5.12571774166197,15.830746760814392,0.982898943546986,2.4581414243485367,0.36480735730918945,0.9998088500798349
0:31.1,-800.5999900400639,0.5499999999999999,False,5.090476022233753,15.844055129896198,0.9828990628466266,2.407515738922341,0.3627038722116626,0.9996404449726833
0:31.3,-800.9038909027973,0.5499999999999999,False,5.051240007493631,15.859256057315086,0.9828990063537446,2.32404860777143,0.36352906704503174,0.9999233702095298
0:31.4,-802.423395216465,0.55,False,5.0123469730446075,15.873830608123649,0.9828990182115851,2.3470049358389224,0.3600334062528091,0.9999867140510211
0:31.6,-797.6249605417252,0.5499999999999999,False,4.96866000706778,15.890855811050846,0.9828988431676652,2.2978105384870555,0.3260531632187952,-0.9999009173945863
0:31.7,-802.423395216465,0.55,False,4.935704292217292,15.903861070510674,0.9828986409214834,2.270741629296308,0.33801823829406646,0.9999985029519888
0:31.8,-820.6574469804764,0.55,False,4.911913606362959,15.913035445063198,0.982898431253125,2.270578385602932,0.3530866045897085,-0.9999289379661637
0:32.0,-819.9280849099159,0.5499999999999999,False,4.882510600298974,15.92422946701103,0.9828986903985191,2.2261751611092664,0.35682598253166614,-0.9999070898677106
0:32.2,-820.6574469804764,0.5499999999999999,False,4.8350704143711365,15.942416596708599,0.9828989424893829,2.122943516348866,0.3582716522842593,-0.999749995650393
0:32.4,-820.6574469804764,0.5499999999999999,False,4.783568553477274,15.962081505882178,0.9828989857346925,2.108565240185328,0.3559952748519425,-0.9995610337992507
0:32.5,-820.6574469804764,0.5499999999999999,False,4.743756154617797,15.977822430920458,0.9828987708775914,2.0925314096135335,0.3616805157455089,-0.9995508199635098
0:32.6,-820.6574469804764,0.5499999999999999,False,4.719062066474075,15.988207811089598,0.9828986660434043,2.031594385528924,0.3706143373745457,-0.9991093533022621
