Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:7.2,-1750.0,0.5499999999999999,False,-4.82669176179099,0.6157163408378017,0.3811656792766181,-7.279827487146325,6.896813990420478,0.14330845289605804
0:7.3,-1750.0,0.5499999999999999,False,-4.791275040535661,0.6500004473024299,0.38116708033314883,-7.250484467960194,6.932481832148103,0.14848810369036552
0:7.4,-1750.0,0.5499999999999999,False,-4.755354883768666,0.6858760990278236,0.38116742706033313,-7.2289898165232795,6.96955698304538,0.1576353131038259
0:7.5,-1750.0,0.5499999999999999,False,-4.719613016471945,0.7207247759500242,0.38116827457902736,-7.188968226393841,6.980648871044023,0.15017999134204235
0:7.7,-1747.281078249216,0.5711014508192117,False,-4.665673976063602,0.7746679715459401,0.3821897268431519,-7.1653073553086,6.995390444738738,0.162032671802261
0:7.9,-1704.8874688148499,0.6461010625729195,False,-4.59652727222505,0.8449538115743483,0.3921565800149102,-7.051195595663154,7.029156666311786,0.1819622955585502
0:8.1,-1668.814454227686,0.6992282561461132,False,-4.528836584139245,0.9183579947038485,0.4129524713032256,-6.982565251245257,7.044798568740588,0.19944435564094595
0:8.3,-1667.2949455678463,0.710509051475674,False,-4.468937780640218,0.9908708150141146,0.43698547514092057,-6.947932494610804,7.060108296456627,0.2175577467129936
0:8.4,-1665.0156825780869,0.7096389655555998,False,-4.425751732023048,1.0464530295502628,0.4548651399900573,-6.856605048498733,7.144447522035722,0.27363536673742406
0:8.5,-1665.0156825780869,0.750801565663682,False,-4.399152945667222,1.0847721255308054,0.4680950157002658,-6.758665222356972,7.186842942965901,0.29818436636357487
0:8.7,-1671.0937172174454,0.7922881603240965,False,-4.362874519495223,1.1440583606057184,0.49437251597126014,-6.721536059048993,7.171636384142893,0.31731626110551436
0:8.8,-1668.054699897766,0.7911663363377254,False,-4.328408312136833,1.2058834369886124,0.5209920706393919,-6.668684212612581,7.193049414825089,0.3517582190681628
0:8.9,-1668.054699897766,0.7922881603240968,False,-4.3074663582802675,1.248240917716349,0.5383959959190365,-6.584786844686078,7.217948232669342,0.3875834506450799
0:9.0,-1668.054699897766,0.8023779605825743,False,-4.2895851882204195,1.289056666855921,0.555211381566456,-6.480210104660055,7.210572849711304,0.40371826549647855
0:9.2,-1667.2949455678463,0.834545260667801,False,-4.266597785218892,1.3564080562777494,0.5845735764031836,-6.4253835394592365,7.248025215759397,0.46792644826583235
0:9.3,-1665.568231181665,0.8369782498904638,False,-4.247550940601034,1.4240347744469486,0.6138659074698208,-6.373221484506081,7.280244235360303,0.5292009783495214
0:9.4,-1661.5425199270248,0.8382565347684753,False,-4.237482917223861,1.46859264404133,0.6327822939118875,-6.32183229161859,7.360466036329342,0.5410703881743175
0:9.5,-1666.2312895059586,0.8468430913984775,False,-4.229542495221015,1.5123491011267376,0.6507586088097941,-6.303530434561162,7.404007626277548,0.5675735274606802
0:9.7,-1662.5844687223434,0.8499647656083105,False,-4.221517879955622,1.5823178096062442,0.6792583444207009,-6.289695710574733,7.467347187360144,0.6131963808014511
0:9.8,-1662.5844687223434,0.8499999999999999,False,-4.217238558247663,1.651727067120675,0.7062970288636827,-6.261676942413789,7.536350423855358,0.6392744570023279
0:10.0,-1658.9376479387283,0.8499999999999998,False,-4.220917456297801,1.725268705302652,0.7339698774017189,-6.225712958488662,7.592686451869563,0.7186968346450371
0:10.2,-1658.9376479387283,0.8499999999999998,False,-4.235818722363502,1.8244392223797299,0.7703535162669735,-6.203397625292671,7.624931946904641,0.7419181876090046
0:10.3,-1658.9376479387283,0.8499999999999999,False,-4.252769762312198,1.8937572502861895,0.7946182740622953,-6.22614208904417,7.753512268510071,0.7767274492521097
0:10.5,-1658.9376479387283,0.8499999999999998,False,-4.273426490158849,1.9602711362393612,0.8171257243969384,-6.2586197568577155,7.933667120424584,0.8282512487421454
0:10.7,-1658.9376479387283,0.8499999999999999,False,-4.3041051129235095,2.0349811007294583,0.8420079061426643,-6.25807995748993,7.9646362844291865,0.8501415263017904
0:10.8,-1658.9376479387283,0.85,False,-4.3504990935865315,2.121025065938456,0.8695977002494724,-6.260367696687709,8.011482051197722,0.8792080397209736
0:10.9,-1658.9376479387283,0.8499999999999999,False,-4.371078585176515,2.1535995958257286,0.879605982516292,-6.2381675536702,8.136699207511324,0.9005214697772914
0:11.1,-1660.761058330536,0.8499999999999998,False,-4.410657388077703,2.209751153520353,0.8966896197794205,-6.269871160237006,8.250420728495921,0.9257456883512978
0:11.3,-1291.9337037404377,0.8343875498946506,False,-4.471109578781465,2.2827262599328666,0.9181547769123906,-6.284207245115102,8.270662704445584,0.9470526585775871
0:11.4,-17.54134774208067,0.607025303361151,False,-4.509704482334126,2.322129978971277,0.9264391967023676,-6.283239019270155,8.343803924937323,0.9595842788008233
0:11.6,856.1537571665314,0.4588870149069408,False,-4.503698408503979,2.3163553587554775,0.9273728113769496,-6.365307618375856,8.38460898921383,0.9698018536592375
0:11.7,1750.0,0.3499573870665498,False,-4.486624643291251,2.3004368295551156,0.9299849849267843,-6.423616417315945,8.42280962183531,0.9773448309392758
0:11.9,1750.0,0.3501069648563862,False,-4.47107981204068,2.285867582788726,0.9327180533551603,-6.479562071414449,8.469967082021409,0.9727864000154296
0:12.1,1370.1919040896676,0.4738550797900983,False,-4.409118849737769,2.2325511802919755,0.9399909600401232,-6.543786455847306,8.479192704841903,0.975265437165345
0:12.3,-410.1886413991451,0.5499999999999999,False,-4.406822448210964,2.22979687734692,0.9407706429421584,-6.505055996421122,8.43365183270604,0.984203543929169
0:12.4,-439.78183418512344,0.5499999999999999,False,-4.429876726342614,2.248980053850059,0.9407705830047371,-6.439252933920894,8.394345322233471,0.9884636872122665
0:12.6,-655.8812490353981,0.628365131078145,False,-4.447901831115523,2.2640599279993467,0.9411628648620315,-6.385483897089804,8.419438165355016,0.982760999400757
0:12.7,-800.5999900400639,0.7298162154853346,False,-4.465341810403057,2.2784611269692485,0.9432676147067225,-6.316568619192728,8.386565966751627,0.9847852453497824
0:12.8,-798.7765848636627,0.7253878513971965,False,-4.471747426899499,2.2838488895801943,0.9441413761846578,-6.277552588750636,8.374048734656503,0.9843225318256511
0:13.0,-784.1893434524536,0.6972076356907685,False,-4.488354309546507,2.2969417495447946,0.9459590921174917,-6.239746293904811,8.360927306090606,0.9856781090452789
0:13.1,-795.1297745108604,0.6947389490902426,False,-4.5199492702313755,2.3216848393666654,0.9492798624904545,-6.217171744570578,8.342630081651578,0.9868143146352641
0:13.3,-799.3843865891298,0.695700516551733,False,-4.561258653790789,2.3522397825244874,0.953323704595111,-6.237209640395748,8.328911558363139,0.9930980423815551
0:13.5,-796.041477099061,0.6955803206190466,False,-4.6170527289261685,2.390102625001106,0.9583859319513433,-6.241531000363054,8.301018444273451,0.994213072640737
0:13.7,-811.97456518809,0.6962922503741887,False,-4.674526795850038,2.4265575220540634,0.9632647954884065,-6.33985499295538,8.323006130895807,0.9979598943747635
0:13.8,-820.6574469804764,0.6952998634427786,False,-4.700550312540413,2.44205159905595,0.9653445328491932,-6.3537740813224195,8.305721900130559,0.9989675001853009
0:14.0,-975.3465419411659,0.6957906635012477,False,-4.726773185241715,2.4568446101773747,0.9673713463501288,-6.360058596323205,8.284492174242489,0.9997337361002326
0:14.1,-1259.8711773753166,0.6957005165517332,False,-4.75261823032138,2.4710099313077425,0.9693176475195284,-6.38080856815942,8.296030467659785,0.9998831533008636
0:14.3,-1415.2012790242832,0.6969826065003873,False,-4.78293026353813,2.4875245869309173,0.9714588769335898,-6.456753410188031,8.358357487605355,-0.9997367991660986
0:14.5,-1575.8444327116013,0.6905851054279243,False,-4.844391723593493,2.518532929882909,0.9754957553742228,-6.462900712694195,8.361696841448568,-0.9993893678312427
0:14.6,-1582.00347257985,0.675116926804185,False,-4.904993547474971,2.5459147419657078,0.9787756589017489,-6.526840648576776,8.339997482540168,-0.998111992102688
0:14.7,-1586.0554724931717,0.6155070011198522,False,-4.94716745514034,2.5645044375881376,0.9803711629301799,-6.529725379118446,8.34301784225016,-0.9968603820543909
0:14.8,-1586.0554724931717,0.34610503146529203,False,-4.992163317906454,2.5843872279762707,0.9775654773599027,-6.621519254267688,8.307826981067345,-0.9955868883289338
0:15.0,-1584.535972525676,0.24096974661717055,False,-5.060207894135285,2.618003626792835,0.9677571316390019,-6.6470497976769245,8.27340377064422,-0.9939393182971447
0:15.1,-1586.0554724931717,0.3582037375721667,False,-5.121912810727351,2.655420380931638,0.9580826390323149,-6.68216571776891,8.25459526453717,-0.9966683140842094
0:15.3,-1676.3110343705523,0.5422882119860404,False,-5.179758717537686,2.693328411083144,0.9566817703084614,-6.708472514201933,8.232260180497148,-0.9978388832419453
0:15.4,-1750.0,0.5499999999999999,False,-5.236828784755129,2.730955498770469,0.956682097349041,-6.789140724738333,8.239569359928318,0.9998056020709233
0:15.6,-1750.0,0.6238216583668358,False,-5.296612571198983,2.7716930486781344,0.9584940850909425,-6.7810412574668995,8.269527963314856,-0.9999914543906302
0:15.8,-1750.0,0.5499999999999999,False,-5.392498184615643,2.8324667139938344,0.9601719468906822,-6.889441228800961,8.310919116529861,-0.9998765599462371
0:16.0,-1750.0,0.5499999999999999,False,-5.465170836234263,2.8795029311563427,0.9601720970329792,-6.968755795256593,8.274358903261202,-0.999602974072225
0:16.2,-1750.0,0.5499999999999999,False,-5.549938766025384,2.932938247699137,0.9601721667400075,-7.058946351980085,8.238283923562882,-0.9991563719060317
0:16.3,-1750.0,0.5499999999999999,False,-5.614678902236827,2.9736847828137156,0.9601722668858607,-7.136296509174928,8.235709194334612,-0.9974821662578914
0:16.5,-1750.0,0.5578762380157907,False,-5.676628010518539,3.01356002130257,0.9602734476075194,-7.172017738309499,8.267632457480838,-0.9983903460855996
0:16.6,-1750.0,0.6134529220871627,False,-5.740203458883991,3.054086182259097,0.9616215487898268,-7.1995826415312525,8.244889915771498,-0.9967063192110509
0:16.8,-1750.0,0.6286717959280524,False,-5.802630652736471,3.0914475145551004,0.9648730816677916,-7.342524990647352,8.20071797042149,-0.9963239618211112
0:16.9,-1750.0,0.5882250776514412,False,-5.8697336052861955,3.1289029495309766,0.9666869526332913,-7.406817315052124,8.194353433703435,-0.9951553875236667
0:17.0,-1750.0,0.5992140092886984,False,-5.914783286521278,3.154575562278521,0.9675690808533786,-7.376522988899588,8.199123687449845,-0.994488828190607
0:17.2,-1750.0,0.6353186000138521,False,-5.988647585526711,3.1952579792945706,0.9704040921257637,-7.434698371403824,8.206508902050723,-0.9890807155099423
0:17.4,-1750.0,0.6362972954753785,False,-6.063379471164625,3.233656393327906,0.9734635633282199,-7.503869528939447,8.187875952245125,-0.987981369851668
0:17.5,-1750.0,0.6364371091127397,False,-6.131612526525979,3.2675110926068114,0.9761144753893429,-7.529986745994283,8.21937200767277,-0.9889779208621877
0:17.6,-1750.0,0.6358778545632959,False,-6.178298018471327,3.2886247503531383,0.9777761347582491,-7.5687910162764895,8.20483309495371,-0.9835996859229149
0:17.7,-1750.0,0.6353186000138522,False,-6.223064392973539,3.3090068059268116,0.9792845061288338,-7.621144578262237,8.194150152293199,-0.9795800301423278
0:17.9,-1750.0,0.6343968894770915,False,-6.289579892284889,3.336579786236103,0.981422450217288,-7.6496497463573,8.197582810405681,-0.9776854102028992
0:18.0,-1750.0,0.6358778545632959,False,-6.359950959918225,3.3642484864720785,0.983529779040613,-7.691058655203419,8.17044997341232,-0.9743344865226271
0:18.1,-1750.0,0.6358778545632959,False,-6.407803718403107,3.381248589183124,0.9848702881525004,-7.735082152898831,8.151897784207447,-0.9687019603129629
0:18.2,-1750.0,0.6347593454644085,False,-6.457255189302366,3.3982401788498393,0.9861823123643733,-7.767203820683311,8.102145364492127,-0.970966535142266
0:18.4,-1750.0,0.6356681341072543,False,-6.5398816868972,3.426043098429662,0.9882666773935953,-7.826856632176365,8.011248196975597,-0.9669396232412228
0:18.5,-1750.0,0.6353186000138522,False,-6.599999108420372,3.444490603537969,0.9896695133015339,-7.792803341325047,8.021793286760444,-0.9642232116611509
0:18.6,-1750.0,0.6361175350844862,False,-6.650516327880814,3.458708237730264,0.9907564586961561,-7.8178504805936155,7.999205365431135,-0.9640730660799427
0:18.7,-1750.0,0.6364371091127397,False,-6.700046769826153,3.471732702286134,0.9917951485406953,-7.8861285312948,7.9486303878735,-0.9577254955243891
0:18.9,-1750.0,0.6381885114824398,False,-6.774339831521164,3.4896289907781255,0.9932478554375733,-7.950420075521872,7.904998552514063,-0.9502746673028779
0:19.0,-1750.0,0.6493348089978099,False,-6.848671141249216,3.506367127471473,0.9946466187614236,-7.998590841044418,7.8859210624867595,-0.934773025576878
0:19.1,-1750.0,0.6504566353435318,False,-6.895644481369134,3.515485890947639,0.9955021964484281,-8.063726396389237,7.879080950394357,-0.9342119838361781
0:19.2,-1750.0,0.6495752003576075,False,-6.945645954884887,3.524467990779508,0.9963062372145702,-8.111017445538339,7.851346572763552,-0.9181380957207569
0:19.4,-1750.0,0.6519150095929703,False,-7.021043588270437,3.5371611047730753,0.997353686429935,-8.194756345283144,7.821087696308877,-0.9127342405401653
0:19.5,-1750.0,0.6566233677168688,False,-7.096260544957793,3.547288836805526,0.998257969515437,-8.22164663556894,7.774618726227063,-0.9069843632293281
0:19.6,-1750.0,0.6789321409910919,False,-7.148555878078508,3.551953507563743,0.9988621901502436,-8.281896526971087,7.729400946370517,-0.9053359616393963
0:19.8,-1750.0,0.6992270944019158,False,-7.2242806184783035,3.5572206719191573,0.9995460281396794,-8.331260599214056,7.710625555091999,-0.8913371023988638
0:20.0,-1744.1666666666667,0.7627621908982596,False,-7.338273191394802,3.5614263261242045,-0.9999171847112822,-8.421500061770558,7.651564191063421,-0.8841485721997826
0:20.1,-1447.9178697864213,0.7690762932598589,False,-7.4012070780987305,3.5590774954000173,-0.9994016281439433,-8.458978230818824,7.617541953760469,-0.8646635223375019
0:20.3,-1425.855789333582,0.7709833996991317,False,-7.469140523479101,3.552695906559826,-0.9980748711457578,-8.501568354556825,7.534815271262833,-0.842585610889842
0:20.5,-1458.50716282924,0.77105351369828,False,-7.553395545151386,3.5397393220336317,-0.9954404236670541,-8.511311463777888,7.490994009054079,-0.8035799359374685
0:20.6,-1710.6706939140956,0.6305145935681131,False,-7.610844724312538,3.528235065943684,-0.993749420825706,-8.55539783494756,7.440369907111662,-0.7721940547538889
0:20.8,-1750.0,0.5499999999999999,False,-7.671761430784662,3.514560694078821,-0.9937091497908648,-8.608438568230905,7.3776466575498825,-0.7459089084838475
0:20.9,-1750.0,0.5499999999999999,False,-7.738501793966819,3.5003687740591785,-0.9937092440274962,-8.687779471399825,7.208906462834708,-0.7137500380597827
0:21.0,-1750.0,0.5696922551374882,False,-7.785129668022478,3.489825065782309,-0.99360787463513,-8.720409042835177,7.161468249082623,-0.7173976957477263
0:21.1,-1750.0,0.5915905606208577,False,-7.8334343647523035,3.479042491652497,-0.9931691961307778,-8.731644469289508,7.124781273818179,-0.7086443574245295
0:21.3,-1750.0,0.6036028894998599,False,-7.908808114089293,3.460196548763329,-0.992890991644822,-8.76883833510786,7.0392396032639954,-0.7241392705300268
0:21.4,-1750.0,0.8417965255677698,False,-7.985269270856083,3.440573081192652,-0.9897642035765359,-8.763622638604152,7.080059343752649,-0.7168359158634484
0:21.5,-1750.0,0.85,False,-8.034105728677991,3.4236599485286345,-0.9853938760733298,-8.761123050682722,7.041748103307117,-0.7066500871380872
0:21.7,-1750.0,0.59464462557553,False,-8.101515488121697,3.3981318693631835,-0.9824853313842431,-8.763395974338083,6.985468673480102,-0.6922860759289996
0:21.8,-1750.0,0.2759566111697092,False,-8.169523089530749,3.3728042302339265,-0.9867151532567513,-8.800925161225866,6.931649375630154,-0.6876954723995591
0:21.9,-1750.0,0.2764908130679813,False,-8.216649803506446,3.3582316603349907,-0.9903930743663081,-8.765506515544875,6.910048882629899,-0.6562752169273253
0:22.0,-1750.0,0.27464781180024156,False,-8.262553450894412,3.3463857486210227,-0.993393785552557,-8.741966547982877,6.869959212685261,-0.6564270336909445
0:22.1,-1750.0,0.2740869013799563,False,-8.312999513792363,3.3369012418442847,-0.9959657731883335,-8.744323184624255,6.824925611581696,-0.6800580122234324
0:22.3,-1750.0,0.2769346115680843,False,-8.387950046555702,3.3289400243472014,-0.998519113646551,-8.752920554619926,6.791214988965098,-0.7161072037028016
0:22.4,-1750.0,0.2785742004712424,False,-8.464489023419622,3.3243974579207274,-0.9998677219362183,-8.77029513725083,6.781932270873881,-0.7556635041215998
0:22.5,-1750.0,0.2788947216102056,False,-8.514328992504986,3.3248373519744403,0.9999385929034623,-8.78338292871141,6.7358997572488475,-0.7687689602801828
0:22.7,-1750.0,0.2794716596603395,False,-8.588749586052192,3.328717453696618,0.9988662011226279,-8.818385876134695,6.590687494367122,-0.8137577796252438
0:22.9,-1750.0,0.30414722319692383,False,-8.68248570868582,3.3414521076782764,0.9959366487617066,-8.831160379896673,6.551693219275755,-0.8559008434030851
0:23.1,-1750.0,0.3090162178644768,False,-8.775386113400785,3.362590338338383,0.9913082128173709,-8.914347515529567,6.430210625318941,-0.8713404536437634
0:23.3,-1744.4444444444446,0.38004227474484686,False,-8.877281846458787,3.395122639771467,0.9850670168468759,-8.916494193348447,6.439185085268804,-0.9046776053727343
