Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:20.6,-290.928045163552,0.2699735215968556,False,3.7953675631123893,6.950527366918841,-0.7777332535928304,-8.709092678512665,5.823219046115656,0.07021990496659417
0:20.7,-290.3220418840647,0.2701604922612509,False,3.787826519145338,6.916983178965759,-0.7885697882345747,-8.655829490586193,5.827756442848585,0.052020810035678364
0:20.9,-287.59502712637186,0.26959958262741573,False,3.7774424597305707,6.878886962838083,-0.8006603723880084,-8.594258521009767,5.86919656123832,-4.8290772492353817e-05
0:21.1,-288.5040320456028,0.2692490102723241,False,3.7627254260693777,6.833799629144093,-0.8149006509602054,-8.546472739662077,5.877964616357665,-0.014842550438420159
0:21.2,-287.29202548662823,0.2699735215968556,False,3.750519154460427,6.801305689052024,-0.8249806705764462,-8.492322463901122,5.851639111764779,-0.037330135468717045
0:21.4,-286.0800189276536,0.269880036264658,False,3.735891273250046,6.766083598225085,-0.8357222710010414,-8.451853166194601,5.810569686290269,-0.05619389863365435
0:21.5,-292.14005172252655,0.26927905912910194,False,3.720583854434185,6.731715066284936,-0.8460443193419761,-8.412591952247016,5.7794022876212106,-0.08691945405670741
0:21.6,-290.12004079090224,0.27016049697995187,False,3.7092424023898003,6.7076688741143125,-0.8532394058110042,-8.398682471758896,5.791435517675036,-0.08157872656257985
0:21.8,-289.1100353250901,0.2707214061419169,False,3.687518762730994,6.668699187597172,-0.864731354225347,-8.39677613172486,5.791627902162576,-0.1233481649032047
0:22.0,-297.97709703445435,0.26931912427147237,False,3.656967374635813,6.620561524371303,-0.8787920203075444,-8.364602485837585,5.766450516622333,-0.17293910716746283
0:22.2,-358.10935248931247,0.27004830986261374,False,3.6296936706231575,6.580771885912392,-0.8902440608816335,-8.367875871614949,5.749867507059483,-0.20246883929416515
0:22.3,-408.7839514017105,0.2695995802680652,False,3.6087955912844945,6.55315021038858,-0.8981312865434925,-8.31832613997175,5.7398213867699965,-0.23974374548360597
0:22.5,-431.12066481262445,0.2699295301647747,False,3.583158859826191,6.521627335939811,-0.9069896386190824,-8.28506862417355,5.731526701305128,-0.24046093067555938
0:22.6,-437.9584342241287,0.2683174916676113,False,3.5586380069603916,6.4927898504339545,-0.9149146955995346,-8.239040791788865,5.733064943337205,-0.26647594263288993
0:22.7,-437.9584342241287,0.26735593229532245,False,3.5415467651817036,6.474636684721951,-0.9198631916546118,-8.17261027017777,5.717393809425562,-0.2907034189232989
0:22.9,-438.7181842078765,0.2673559305258096,False,3.513103059030232,6.446242249271086,-0.9275223226186845,-8.130339565345917,5.728912915961896,-0.31654731748600823
0:23.0,-437.9584342241287,0.26660804334614013,False,3.484770789657297,6.420593458491887,-0.9345755965129743,-8.145468763955055,5.70934701035517,-0.32948000834461505
0:23.2,-448.16947400569916,0.26735593229532245,False,3.454305107874074,6.394957680478711,-0.9415008666226977,-8.122840863791467,5.618928496746524,-0.3589351275278208
0:23.3,-450.72223395109177,0.26735593229532245,False,3.420651326769737,6.368186565163289,-0.9487387798561904,-8.148128612261637,5.634978281824965,-0.36908358658947144
0:23.4,-456.1924338340759,0.26679501558343577,False,3.398384162212404,6.352326132487363,-0.9531349379030942,-8.05427519651564,5.593423741535822,-0.41994373378871913
0:23.5,-456.1924338340759,0.26735593229532245,False,3.3768912197278946,6.337478206528721,-0.9571484990082706,-8.066225312993037,5.604102419221826,-0.42096310319786084
0:23.6,-454.5347975058989,0.26735593229532245,False,3.3571660775832037,6.323871272322235,-0.9606671096332497,-8.048480488087648,5.579946269857649,-0.4369061781012517
0:23.7,-456.1924338340759,0.3151553806785743,False,3.3374454867861303,6.311613984177,-0.9634400015947078,-8.030634614171152,5.563894377378006,-0.4564093977080863
0:23.9,-456.1924338340759,0.5438014718525966,False,3.3062106188581883,6.292636703308072,-0.9638841316540632,-7.958117754567849,5.4996799560854805,-0.4737548738076343
0:24.0,-454.5347975058989,0.5499999999999999,False,3.270157351193345,6.269698444789917,-0.963883993033971,-7.968558320110231,5.5154203815800535,-0.4706172092857563
0:24.2,-455.2327496440787,0.5499999999999999,False,3.2312744568975162,6.246361538496289,-0.9638836773540118,-7.9381739709575525,5.448985996099156,-0.47995963011590065
0:24.3,-456.1924338340759,0.5726897107343186,False,3.190798886394946,6.222856298004647,-0.963628581550858,-7.941320015273472,5.458088902923276,-0.4784311446544226
0:24.4,-454.1664338774151,0.5932733032852412,False,3.1667585134625615,6.2083049102785335,-0.9630622005545183,-7.914071709189963,5.44637952914022,-0.48787747680336396
0:24.5,-456.1924338340759,0.6025804859772326,False,3.1441687743547995,6.194787126185879,-0.9624305381498804,-7.86693117530801,5.396901483163428,-0.48986911008762657
0:24.6,-456.1924338340759,0.6123344147577882,False,3.1220519330297347,6.1808784627917355,-0.9616599220880411,-7.8009849720006725,5.334412739994055,-0.4947530772327299
0:24.7,-454.3690338730812,0.6134562411035099,False,3.100338715126478,6.167429882670609,-0.9608753927489344,-7.779827208745689,5.338227451674383,-0.476118554806382
0:24.9,-454.6729338665803,0.6259173604158256,False,3.071233168975693,6.149094154675479,-0.9596641505446359,-7.7661279567193775,5.308090970987252,-0.48185377031567495
0:25.0,-454.3690338730812,0.6480260092351172,False,3.0411374689211934,6.129156558000241,-0.9579995038427411,-7.764046639549406,5.295504046292436,-0.48318822169232106
0:25.1,-454.3690338730812,0.652459896675178,False,3.0187616926556915,6.11379666669576,-0.9565989564624533,-7.705716549450106,5.289584097137126,-0.46305784103516867
0:25.3,-455.46307384967804,0.6566208756528796,False,2.984732999445306,6.091031829676178,-0.9543868190662828,-7.705931429841294,5.250433407216153,-0.46075712114005907
0:25.4,-456.1924338340759,0.6627867804840208,False,2.956839113249591,6.071490537694517,-0.9523226813502682,-7.6832425633943755,5.200072992265363,-0.4459503310088445
0:25.5,-456.1924338340759,0.6641329728066921,False,2.937652517354439,6.05756509854154,-0.9509016197105402,-7.628165935441667,5.165208998237419,-0.43542104682526545
0:25.6,-456.1924338340759,0.6768040944304733,False,2.909934135087706,6.036559228534803,-0.9485739695946007,-7.603706946267593,5.164168791302698,-0.4199660730392202
0:25.8,-456.1924338340759,0.6916407792040935,False,2.871917047667216,6.007164926470727,-0.9448045426809548,-7.593812175169709,5.1260659574150065,-0.4185047569985895
0:25.9,-453.5875767469406,0.6917562644514772,False,2.842014695212799,5.983628458359243,-0.9416575445810516,-7.581550299580595,5.090815149029065,-0.4115889180021775
0:26.1,-455.28073385357857,0.7269070655107498,False,2.816171952410361,5.961918903397537,-0.9383031224103012,-7.530217107511221,5.010126098179855,-0.3941269517810194
0:26.3,-456.1924338340759,0.7658920207275794,False,2.779614672685245,5.929171928396203,-0.9318485604715598,-7.530552896170978,5.006872206901458,-0.3807893790654249
0:26.5,-455.28073385357857,0.7721052213261524,False,2.742240145972603,5.892705277177524,-0.9242088195304318,-7.491004445553644,4.984019965169609,-0.3388975744340059
0:26.7,-454.6729338665803,0.7834593659732492,False,2.710530511722798,5.86019758546393,-0.9168931882914761,-7.4699975961078495,4.958094801207487,-0.3274229442339281
0:26.8,-456.1924338340759,0.7844386813541253,False,2.6823693510595428,5.829040964001711,-0.9098107789876129,-7.476533828368462,4.964461211653,-0.32445967251307345
0:26.9,-456.1924338340759,0.784119107999972,False,2.663278369592165,5.807309896582574,-0.9047524494365886,-7.455854365682874,4.949108322847726,-0.2974735108063405
0:27.0,-456.1924338340759,0.7861197681476672,False,2.6466788813482287,5.786374770762562,-0.8999378627449146,-7.412427687582092,4.890276864744809,-0.27910097212744645
0:27.2,-454.6729338665803,0.7859797468874604,False,2.6259346093075475,5.759673586007079,-0.8936977329804985,-7.3662631222143515,4.8855176451658275,-0.2365516387602846
0:27.3,-454.1664338774151,0.7849979347238939,False,2.6058628406113034,5.731984019759909,-0.8871453009349404,-7.379365658963798,4.892905629774906,-0.23416562562723994
0:27.4,-451.2195248495449,0.7861181048055489,False,2.5918139497455757,5.710243784401136,-0.8820732639153166,-7.369619788483219,4.884720061200988,-0.21620363934424303
0:27.5,-454.97683386007947,0.7865201853215694,False,2.5784790330607326,5.689297181032515,-0.877026832735843,-7.359556948785178,4.879136165900238,-0.19497622207601933
0:27.6,-456.1924338340759,0.7861197681476672,False,2.5657529337964347,5.669163543541598,-0.8720898210825849,-7.312405125496208,4.883899656872222,-0.15804381859788777
0:27.8,-454.6068686506023,0.8061895328760147,False,2.546447217941095,5.635222818666285,-0.8633427271403171,-7.291575249675114,4.883860076655928,-0.13414769016746425
0:27.9,-452.5456339120865,0.8175143502652646,False,2.52697436207946,5.597910688427706,-0.8531526170830557,-7.2457867216203065,4.8623858177245705,-0.133037901541873
0:28.0,-456.1924338340759,0.8169550945361457,False,2.514126433278899,5.572722797581351,-0.8460276650677983,-7.220464074946905,4.870629459923793,-0.10880656824944984
0:28.2,-453.3133812640843,0.8181596453373248,False,2.497388276439386,5.535051972077852,-0.8352607873129325,-7.205059542049879,4.862727041274767,-0.07927799145083558
0:28.5,-453.4297066204476,0.8174414038658139,False,2.471690521914805,5.468086252717328,-0.8157698267618699,-7.151565689867962,4.837329267647638,-0.010007321978889781
0:28.7,-455.32414813836414,0.8183540619909763,False,2.4532464091384965,5.4123281479002125,-0.7991678285265372,-7.0302508552232235,4.869494814185533,0.039885072831343904
0:28.9,-456.1924338340759,0.8178499037027357,False,2.4403786797187585,5.364554218694687,-0.7846862879421119,-7.0050525499716425,4.882024516662488,0.05466434934837384
0:29.0,-452.5456339120865,0.8178499037027359,False,2.4310716914378636,5.319043707868264,-0.7708750284578711,-7.017217410441637,4.887145428838303,0.10907825725648601
0:29.2,-451.3940128840898,0.8180736059943835,False,2.4239674366007415,5.276503808756159,-0.7576584673889627,-6.999710856026685,4.883025282209426,0.12191693331377328
0:29.3,-451.33003393809,0.8175143502652645,False,2.41799770074378,5.236328187788098,-0.7448528471311411,-7.004998311386527,4.896643490327788,0.13402929585594237
0:29.4,-454.1664338774151,0.8187127553990908,False,2.4158327478178276,5.210402850771292,-0.736535527537762,-6.972282878688053,4.911721158336946,0.17061584328893423
0:29.6,-455.46307384967804,0.8178499037027357,False,2.4130937186954755,5.167484801817291,-0.7223551625098112,-6.910136686829082,4.930842444148572,0.19764246197652693
0:29.8,-458.2901405027279,0.8191921174526212,False,2.412682751675817,5.114099208113426,-0.7041159339532017,-6.8940841749121775,4.952861401632547,0.23537305443150675
0:30.0,-463.84722308108684,0.8175143502652643,False,2.414115626536135,5.0653713789631665,-0.6870239383509219,-6.828574494013816,5.007947778259817,0.27081947838977544
0:30.2,-469.07002199441195,0.8181435129605232,False,2.4176334534922814,5.01869165963037,-0.6706067539590712,-6.803924936289208,5.027168144019,0.296112538157098
0:30.3,-470.7365334033966,0.8187141750540052,False,2.4218101909335283,4.981447203804379,-0.6571855660597934,-6.757542782231677,5.031964027078076,0.33584006889772916
0:30.4,-476.1959582567215,0.8186345179875693,False,2.426026013752033,4.953615668702863,-0.6466158090102467,-6.74637499821408,5.04274384720361,0.35348248560384554
0:30.5,-480.4505581657092,0.8185220043361188,False,2.4313550364932657,4.92460629804493,-0.6357271030550269,-6.727521827052226,5.074840849238393,0.36613662066443153
0:30.6,-488.95975798368454,0.8186328617235027,False,2.436669632739453,4.8978317661251465,-0.6254940445870412,-6.709165877057292,5.0940109258721264,0.3861959432439901
0:30.8,-532.5298185149828,0.8046203024188677,False,2.4458438792082564,4.858527757389231,-0.610631826951223,-6.709710728861312,5.104807141658508,0.416865428775834
0:30.9,-636.5961372852325,0.638521451715912,False,2.455451424756987,4.823630012126148,-0.6029448614580251,-6.704679246920136,5.124292388423181,0.4313259036390083
0:31.0,-727.7177728712559,0.5697265406294415,False,2.462395456512195,4.799953209540621,-0.6022400926386298,-6.660178948187724,5.171542835155087,0.4547873821225374
0:31.3,-781.5285044557908,0.5669220439684782,False,2.4779116338223903,4.74438190580677,-0.600884610896691,-6.6552444844728935,5.245901931858138,0.49132623332756165
0:31.4,-805.0282597541809,0.5702857948839665,False,2.4931886751234105,4.689878785528226,-0.5994498084729984,-6.662324899123956,5.2318243796659605,0.4928332453133687
0:31.5,-802.423395216465,0.5717815649178293,False,2.501039468293703,4.662116640270785,-0.598586701490158,-6.640829491773285,5.23503256198541,0.4946407154413838
0:31.7,-802.423395216465,0.5726157443597913,False,2.512168415491483,4.623521563527088,-0.5972372093353031,-6.622553934294945,5.259372320570591,0.4977763159996246
0:31.8,-802.423395216465,0.5747731049855551,False,2.524401158733734,4.58350886848654,-0.59583978270358,-6.622059701784213,5.2850383288235,0.5104174901389456
0:31.9,-802.423395216465,0.5746128439104983,False,2.5327495526691606,4.557148688274845,-0.5948616504357611,-6.620566141244526,5.325640435206509,0.5000563726711836
0:32.0,-802.423395216465,0.5760551935860089,False,2.5402656298897144,4.5336836627561325,-0.593956662360228,-6.602279628008645,5.3487165541321104,0.5020353829276666
0:32.2,-802.423395216465,0.577914222056667,False,2.5519651978413584,4.49684280589597,-0.5924336389591175,-6.605719279949676,5.376409559208432,0.49973191505963876
0:32.4,-802.423395216465,0.5815806439545538,False,2.565756444365037,4.45283388456238,-0.590396629515421,-6.534682971461487,5.453116231872987,0.5099346208993418
0:32.5,-802.423395216465,0.5837377663701773,False,2.577162656395154,4.418072115415301,-0.5886149174757843,-6.484500372840475,5.50511356802804,0.5156117466884534
0:32.7,-803.1831473732988,0.5860677158460021,False,2.589984713899994,4.37753860786378,-0.5865390730177472,-6.455426493923914,5.554662697992215,0.5166953296807477
0:32.9,-802.423395216465,0.585630850540474,False,2.6094800802925713,4.32047181704783,-0.583423242044826,-6.454348784972383,5.5492966906522305,0.529367799061026
0:33.0,-802.423395216465,0.5866224657211986,False,2.622359450741361,4.28043513848822,-0.58126202678523,-6.437496994995923,5.563230754880485,0.5282984880238653
0:33.1,-802.423395216465,0.5859814214209716,False,2.630329493871653,4.2552855402003384,-0.5798761503183422,-6.424272993959453,5.587266306887138,0.5156183827306627
0:33.3,-819.9280849099159,0.5862618787446989,False,2.6423216254091932,4.219685699041924,-0.5779368807718589,-6.435217024771588,5.614652443331977,0.5310796226806563
0:33.4,-844.3616986274719,0.5714076224093635,False,2.6561469583559694,4.181276853006215,-0.5763154369409476,-6.436840151804648,5.619025752611643,0.5274101484237896
0:33.5,-894.8459438979626,0.5625551420077682,False,2.665181298420783,4.15670087633686,-0.5758105150530567,-6.4412990304507565,5.656275791356275,0.5261011082247625
0:33.7,-944.4340051462253,0.5620114871300756,False,2.6786913196940483,4.119370584635679,-0.5751175162542783,-6.392031737293844,5.673064140477902,0.5258009497567541
0:33.9,-966.421902179718,0.5620114871300758,False,2.6957876004305996,4.070882189049991,-0.5741792896037242,-6.37212006206359,5.718477653245582,0.5375857965805768
0:34.0,-978.0253564769572,0.562122437105115,False,2.7074479790100394,4.036741637561809,-0.5735089414350302,-6.344529134161337,5.792969397980972,0.5441434835378798
0:34.2,-982.7365334096708,0.5624429592552285,False,2.7224454446229887,3.996254568133544,-0.5727552695288795,-6.33343734264638,5.791926201888569,0.5416328198028953
0:34.3,-982.8325018286705,0.561695074238297,False,2.736031715829773,3.9583563860856095,-0.5720754706327502,-6.315203686664417,5.832586107675861,0.5551038503678134
0:34.4,-982.6299018330044,0.563003873017927,False,2.74575625899637,3.9305196823720374,-0.5716558365658511,-6.308416438679665,5.8407267648340335,0.5543355631284775
0:34.6,-983.1364018221697,0.5623027308145538,False,2.760581348106793,3.8897881469338147,-0.5709734637477433,-6.319733299752302,5.871495791279577,0.5620215652062639
0:34.7,-982.9982654614882,0.56188204549253,False,2.775222662897373,3.8506907347684285,-0.570234413618686,-6.30291496894447,5.885284527068193,0.5647678015609049
0:34.8,-984.6559017896652,0.5626032203302851,False,2.785136842127143,3.824805379946007,-0.5696801724943761,-6.302037900523855,5.939285629158461,0.5576490997248891
0:34.9,-984.6559017896652,0.562122437105115,False,2.7933961487725556,3.8020363562949484,-0.5692082018368241,-6.292922003811583,5.971135850343652,0.5590095639738191
0:35.1,-993.7729015946388,0.561671702831518,False,2.8083331785539425,3.7623433551978214,-0.5685756230908401,-6.262009263026139,6.042085942941442,0.5651477594966463
0:35.3,-990.7339016596476,0.5575709112704946,False,2.8286768342428923,3.7093982285762257,-0.5678996533532885,-6.236530793214234,6.049188003624454,0.5612013544423492
0:35.4,-989.8656159639359,0.5499999999999999,False,2.844918683787545,3.6691679891339017,-0.5678320943865174,-6.229843117831238,6.07015450512435,0.5729802206661391
0:35.5,-995.5963015556335,0.5499999999999999,False,2.855142624006041,3.6415964472983218,-0.5678324512059992,-6.21602937717718,6.093187169797807,0.579477584393512
0:35.8,-1001.2810190810877,0.5500000000000002,False,2.8758286024743427,3.5865243538459732,-0.5678328260975242,-6.1694390563493995,6.240033134465656,0.5684593228296049
0:35.9,-1001.5874728560448,0.5499999999999999,False,2.8950833832844194,3.5330618378290684,-0.5678328042859182,-6.137284630483048,6.282359207367786,0.5701319886259542
0:36.0,-1009.520484642549,0.5499999999999999,False,2.9041192769113504,3.5087861681897228,-0.5678332732688981,-6.103971089551372,6.315689859306752,0.5710409071127495
0:36.2,-1012.76670768857,0.5499999999999999,False,2.918920625898422,3.4683805238050187,-0.5678334342776105,-6.0728986281899004,6.360003887484552,0.5657198554948251
0:36.3,-1017.4771845340729,0.5499999999999999,False,2.9339162971862347,3.4280233738990766,-0.567833330899519,-6.053382267243131,6.41732547180224,0.5900960280784461
0:36.4,-1013.0199591318766,0.5499999999999999,False,2.9444893402812986,3.400880732511209,-0.567833244813063,-6.058687230127197,6.442172703642867,0.5993374260283456
0:36.5,-1017.4771845340729,0.5499999999999999,False,2.9551959443123508,3.3731351355888695,-0.5678322772513793,-6.059258747303923,6.454914513637055,0.5949696455485229
0:36.7,-1014.2862163484097,0.5499999999999999,False,2.9705988506595844,3.332015730571789,-0.5678335463123594,-6.048466512498933,6.505654975485992,0.5886198674051304
0:36.9,-1012.0069533586502,0.5499999999999999,False,2.9918204452336123,3.2770397382665903,-0.5677812475603656,-6.045142603336482,6.552741561385261,0.5960166204275722
0:37.1,-1019.3005949258804,0.6404094611079648,False,3.011222000177308,3.226525601373095,-0.5635481000053383,-6.010188074143327,6.64128509084942,0.6004197231504793
0:37.2,-1015.914261341095,0.6241069635790255,False,3.028199044813818,3.1843407540530406,-0.5575952434058926,-6.017760189333995,6.639700271181307,0.6087857440468641
0:37.3,-1006.5367221832275,0.5871032489463688,False,3.040021313050259,3.154704968382931,-0.5559111836682062,-6.006569622151507,6.668306702356724,0.6085519238188678
0:37.4,-1006.5367221832275,0.5876641638887425,False,3.0518423722027697,3.1256196100943585,-0.5539608091622006,-5.999978955101358,6.691351729956246,0.6106117974737477
0:37.6,-1013.4464878784983,0.7227705318480729,False,3.069599948073712,3.0830874133655577,-0.544331387075655,-6.000268324288568,6.722124703136409,0.6296494501557767
0:37.7,-1013.8303637504578,0.7347297784354953,False,3.086401119882028,3.0458828586203426,-0.5322033632996215,-6.000568367481132,6.774912447594664,0.6241237916681394
0:37.8,-1012.0069533586502,0.699226263910532,False,3.099046652736012,3.0205399701213116,-0.5258355392933131,-5.9833221871635365,6.810578868176333,0.6279358756870826
0:37.9,-1013.3093893527985,0.7001755035840549,False,3.1159016639233568,2.9886200851539364,-0.5177064826876512,-6.002089059361884,6.880607431087854,0.6524109669294537
0:38.2,-1013.8303637504578,0.6481824109330775,False,3.1429906581952247,2.9391503743183605,-0.5072317514373654,-5.997059327066831,6.912330884393331,0.68708640023987
0:38.3,-1013.3093893527985,0.6095298453544576,False,3.1699942221839947,2.893026957836404,-0.5015930348917033,-5.989077190215048,6.9314294496529385,0.6972149114663637
0:38.4,-1012.0069533586502,0.6087819587646259,False,3.185027390736045,2.867505835855293,-0.49898421163943935,-6.003485836460578,6.9667385859029,0.7031889088061674
0:38.6,-1011.2471990287304,0.6131749549104522,False,3.2080226939948084,2.827650168849159,-0.49455446392506086,-5.998416112194942,6.999029730194798,0.7088317402935191
0:38.7,-1008.3601325750351,0.6635079545634134,False,3.2294343077665504,2.791983023521487,-0.4884100835525499,-6.001780999398108,7.026848940537877,0.7174900174576677
0:38.8,-1011.3991498947144,0.6622258673111598,False,3.2443326064221454,2.7684281480698023,-0.48355913427787367,-5.999784987849246,7.085406547360838,0.7349733057246798
0:39.1,-1008.3601325750351,0.6589108897616036,False,3.276527527913627,2.7176171596823298,-0.47338670284112433,-6.036596142354971,7.2385413485243015,0.7512941395097954
0:39.2,-1010.1835429668427,0.6562472093850374,False,3.3097047419369137,2.6690564700057395,-0.4637648404474465,-6.041872567133289,7.22682381446708,0.7622944281482853
0:39.3,-1002.8899013996124,0.6560607912018895,False,3.326301557090579,2.6454976365934293,-0.4589961279727221,-6.040472505331767,7.256713184600948,0.7667886225210103
0:39.4,-1010.704517364502,0.6566200457513333,False,3.3433388789909055,2.621602619026558,-0.4540954374535823,-6.033233377819255,7.264132160573477,0.7755440125783578
0:39.6,-1012.0069533586502,0.6560607912018896,False,3.368948013465399,2.5866820056866646,-0.4467856134234331,-6.056279194858803,7.298664668788508,0.7945035565353217
0:39.7,-1006.5367221832275,0.6577385548502207,False,3.395759770337615,2.552248299307644,-0.43925903595619775,-6.074873353992705,7.331299759210206,0.7873322193142432
0:39.8,-1010.9939475854238,0.6560607912018895,False,3.4138868428130307,2.5296241560797066,-0.4343931802670493,-6.084764027545142,7.367299694689994,0.8059560171316644
0:40.0,-1016.7478203773499,0.657259905152023,False,3.4417839702103623,2.494930572999698,-0.42687258509222065,-6.103656320794076,7.409027912497297,0.8098724384058115
0:40.2,-1009.9030182911799,0.6571100159082564,False,3.4772748384025483,2.451880028861643,-0.41744845204966113,-6.1146958960744495,7.545219976899286,0.816414723906397
0:40.3,-1008.3601325750351,0.6481834093006121,False,3.5062368811005777,2.4187207550369667,-0.41088241665853437,-6.104568686757777,7.562047195514178,0.820263728123031
0:40.5,-1035.5547697593768,0.5234855163760318,False,3.5344441272745604,2.386449400594157,-0.41233306467185327,-6.117367304593818,7.63532376830855,0.8438680326033412
0:40.7,-1201.0749497761328,0.3030973756220192,False,3.5723757874536286,2.3410177126939162,-0.43105698067619314,-6.11806775582105,7.646032605891875,0.8414881354208714
0:40.9,-1354.6180628240108,0.38741105557804306,False,3.611935677919093,2.2903416246556274,-0.45166821756332654,-6.1269309284297115,7.672007593164217,0.8225084132562894
0:41.1,-1569.047851363818,0.4811892352998256,False,3.662515062431197,2.221211881164298,-0.4616513973273926,-6.140254434712485,7.683110550981273,0.7919787088353241
0:41.2,-1593.349114060402,0.4809495547786355,False,3.6945906567354694,2.177511251259657,-0.4675901694523414,-6.183713122347599,7.730128489067726,0.8017196903748159
0:41.3,-1589.9627804756165,0.5449379527010024,False,3.72102666641688,2.1391089425234022,-0.4688365995364698,-6.193975750921228,7.73540667307198,0.7962799309724654
0:41.5,-1591.5257036685944,0.6647405198464409,False,3.7624269097134753,2.0798097267724804,-0.4591176031251941,-6.216526763525705,7.847361930294755,0.78976015685344
0:41.6,-1593.8700884580612,0.7927675203553267,False,3.805501925718311,2.0217228864037207,-0.4345075806634182,-6.217262394662728,7.897292790675913,0.8010386615017345
0:41.8,-1596.692033112049,0.8492916693290072,False,3.850263466768942,1.9691469090421345,-0.40078444476705377,-6.213246025287521,7.967323991495101,0.8144560129279327
0:42.0,-1594.2608192563057,0.8499999999999998,False,3.913594276144699,1.906260082137758,-0.35566513479173023,-6.2194208663641835,8.015584534232907,0.8456388137947048
0:42.2,-1591.6659660064256,0.8499999999999998,False,3.9779206014298403,1.8545354924782005,-0.313263481641895,-6.37196162637203,8.213449728894167,0.8775353303719969
0:42.3,-1596.0013473575766,0.85,False,4.0319758152077565,1.8177834939748743,-0.2795256356941298,-6.378884849308124,8.194950486373656,0.8983098714003864
0:42.5,-1590.6139984726906,0.8499999999999998,False,4.091568750540156,1.7838506316011746,-0.24286718668607746,-6.43661137868008,8.249552201407925,0.9255063359904344
0:42.6,-1596.995934844017,0.85,False,4.1450236608261175,1.7568821645310742,-0.21102948790074438,-6.4195608888416835,8.230649317217832,0.9269780937019999
0:42.7,-1592.1335071325302,0.8499999999999999,False,4.178320982206126,1.7429650113826667,-0.19127432673417116,-6.414640123534991,8.252131164927569,0.9432123173515512
0:42.8,-1592.1335071325302,0.85,False,4.215049809799983,1.728731471619974,-0.1700402024486108,-6.428338597150833,8.255479082083525,0.9479308162584432
0:43.0,-1593.5148786414754,0.8499999999999998,False,4.271528784944788,1.7100631603326981,-0.1382118226135702,-6.444288272592622,8.28729933887214,0.964965135955986
0:43.2,-1507.9784060256522,0.8499999999999998,False,4.356942640021415,1.6900818021314636,-0.09095893665009624,-6.474015078094093,8.281506524509782,0.9814279043384799
0:43.3,-702.1619797994692,0.8408246150758533,False,4.425314912622758,1.6796559019869217,-0.053872189576580035,-6.564941209776499,8.304676014824057,0.9872836860790801
0:43.5,0.0,0.5964442837170326,False,4.4462547932635195,1.6771419855934915,-0.04603941528898518,-6.690212188314063,8.31756814036709,0.9957962540324524
0:43.6,163.5622279594342,0.5134969273582101,False,4.448221990872857,1.6769536109400187,-0.04596609895573905,-6.6914108579646605,8.31702782217036,0.9957956427227089
