Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:13.6,-838.8914987444878,0.7053963194290797,False,5.473059594493735,3.097526907034549,0.3462714699760886,3.2521372447945183,-1.0541671848517091,0.2727085878181769
0:13.8,-838.8914987444878,0.7052560896612704,False,5.503956111881511,3.1245366554062177,0.3568376200826248,3.28072622564975,-1.0460954332369672,0.28247823409590234
0:14.0,-838.8914987444878,0.7046250618994236,False,5.539437519874509,3.1557352701579005,0.3689472231045309,3.3209168172264008,-1.0345062094649191,0.3034984326773657
0:14.1,-838.8914987444878,0.706518143415451,False,5.565372197642245,3.1801159294013575,0.37788816106501544,3.3526917511054823,-0.9912040134385113,0.34041317509245883
0:14.2,-838.8914987444878,0.7115597262978554,False,5.583858893001402,3.1982023255231145,0.38469907659422176,3.3642608895449757,-0.9841111355117972,0.357755376824013
0:14.3,-838.8914987444878,0.722324952930212,False,5.6008628099018,3.216057955364076,0.3916711604836522,3.353609805860439,-0.9726052842659418,0.3731429060449198
0:14.4,-838.8914987444878,0.7272553528348604,False,5.618221653568588,3.2343399276224325,0.39889765426924584,3.39345945373931,-0.9329917383918654,0.38174906608194953
0:14.6,-838.8914987444878,0.7266960971057416,False,5.644417853184514,3.262591055569697,0.40997115584475796,3.467713379699749,-0.8998010045192814,0.4132220325494105
0:14.7,-838.8914987444878,0.7266944408416748,False,5.671120398765237,3.293864147582925,0.42183092165847724,3.5078869833939224,-0.8820027250436983,0.4287291261424212
0:14.8,-838.8914987444878,0.7268825156821146,False,5.691254776177416,3.317540432934739,0.43057946784982865,3.5202950731445353,-0.8404293881368958,0.43882133958518754
0:15.0,-838.8914987444878,0.7263089200625055,False,5.717007704044694,3.350599779297097,0.4425584470444002,3.54420516646099,-0.7888119741579173,0.4738523637416138
0:15.1,-838.8914987444878,0.7266960971057416,False,5.737403111841491,3.37760808910461,0.4521922517604007,3.539970308959523,-0.7568627823209628,0.4808319411687645
0:15.3,-838.8914987444878,0.7268079482515654,False,5.758736734943541,3.4075277780144253,0.4624591678326826,3.5795371749815987,-0.6989152368754601,0.4998643700777039
0:15.5,-838.8914987444878,0.7273252598010005,False,5.789306051525291,3.4532186805661595,0.47769551364125046,3.578132603442318,-0.6901060654416199,0.5382888861680818
0:15.6,-838.8914987444878,0.7272553528348604,False,5.8079119357916245,3.4825516599156883,0.4873550629183224,3.5718566511516885,-0.6523740469954303,0.5611927260263028
0:15.7,-838.8914987444878,0.7278146085639795,False,5.8198246243089375,3.5027060466083806,0.4936722130261876,3.5994201703936066,-0.6181295214901718,0.574132514070917
0:15.9,-838.8914987444878,0.7274151401860375,False,5.837251161851221,3.5326916723221173,0.5030865292559715,3.5980523602973706,-0.5837737588494694,0.601588787857497
0:16.0,-838.8914987444878,0.7266960971057413,False,5.856854574016689,3.568426511827142,0.5141083908949712,3.6160229901482888,-0.5732806855182947,0.6059910255184608
0:16.1,-837.0680935680866,0.7278146085639795,False,5.871709600156918,3.5974121928812925,0.5229793185911598,3.628224640657167,-0.5425502621547373,0.6255171622251102
0:16.2,-838.8914987444878,0.7272553528348604,False,5.88542954357529,3.6239222941963156,0.5311734122873494,3.6212873572026716,-0.4936319220057299,0.645608463760187
0:16.3,-838.8914987444878,0.7261368413766225,False,5.896914516544175,3.6481053705919475,0.5381332142658062,3.651707713794804,-0.43035791172388665,0.6750768626580111
0:16.5,-858.0823470103113,0.7273258817847819,False,5.912085879228903,3.6811530603287252,0.5476009514096092,3.61733717961708,-0.3835414261724532,0.6935214376711495
0:16.6,-939.710975686709,0.727894502239568,False,5.926592437821087,3.7162455724103007,0.557403106443989,3.613313846859765,-0.4085427267089622,0.7016635680884558
0:16.8,-967.3336021602154,0.7294976824025311,False,5.940884985744089,3.7519257758602493,0.5674072974020973,3.6153692152468206,-0.33144764769822954,0.7081113267164112
0:17.0,-986.114621758461,0.7638263153342102,False,5.9594288780430436,3.80170478309936,0.5833124979253701,3.5906860315332043,-0.30966856848588986,0.7209548799261254
0:17.1,-987.2607588768005,0.7838777693609397,False,5.970705260717297,3.836848715111228,0.5955937752792687,3.5759825157449585,-0.260891585548204,0.7541094236121022
0:17.2,-986.681901746326,0.8085446988542874,False,5.977429610579714,3.8602582580019953,0.6046561900802596,3.5634640017351247,-0.2256880948357086,0.7592301018318949
0:17.4,-991.9495016336441,0.8297079945914445,False,5.987315937714547,3.898441690142281,0.6204966803248653,3.5513081082337603,-0.1970115687959345,0.7879962928197003
0:17.6,-988.9973302682241,0.8480420979671178,False,6.0000852780180605,3.961424641695552,0.6471866978119116,3.51788881226089,-0.15168393893630056,0.8062577233211119
0:17.7,-989.8656159639359,0.85,False,6.006556591585854,4.010182238563071,0.6676955824045017,3.504655794040097,-0.09666002749105801,0.8296558513057022
0:17.9,-987.6949017246565,0.8499999999999998,False,6.009793340930008,4.0494805074351925,0.6834791696713622,3.503975074695442,-0.06884793479375306,0.848877565296648
0:18.1,-985.6155859796625,0.8499999999999998,False,6.01130285531911,4.1018072435839334,0.7039488060681455,3.484940591270506,0.015494452316332813,0.8738564050362637
0:18.2,-990.1261016726494,0.8499999999999999,False,6.010866382734694,4.14647932756181,0.7210980478628174,3.4558206509131204,0.03623465273721892,0.8895209677869075
0:18.3,-1001.0665014386177,0.85,False,6.009159492205692,4.175505558257082,0.731955725460975,3.4344099942095796,0.06289944173485179,0.9051260787468892
0:18.5,-1021.8837553014358,0.8499999999999998,False,6.006557230725031,4.2028663729860565,0.742211893825937,3.4033800389786855,0.10525028594325175,0.9153364588480212
0:18.6,-1026.5942052006721,0.85,False,6.004405156926321,4.224719728482845,0.7503193967583948,3.4081238572116406,0.09697724161904925,0.9171100284570637
0:18.8,-1024.163005252679,0.8499999999999998,False,5.999882873101499,4.254734358513078,0.7611781475826339,3.380495884173032,0.12852271861218112,0.9294708714453122
0:19.0,-1024.0414452552795,0.8499999999999998,False,5.991205676970889,4.300654944925672,0.7775454907310371,3.3833679493995827,0.12655750346955538,0.9434608083638535
0:19.2,-1022.0357052981853,0.8400051788068734,False,5.97456212913056,4.362614125779689,0.7985413729061894,3.336631666289235,0.14537857235079066,0.9547029033278098
0:19.4,-905.0615723980101,0.5934710966137738,False,5.954182581520513,4.429453140562919,0.8091503160085162,3.2873187760438656,0.17960554746216434,0.9727318480579248
0:19.5,-506.9333277642727,0.5499999999999999,False,5.940309853875263,4.473974607371017,0.809150033906191,3.308925547440914,0.16663543182574186,0.9730657046499085
0:19.6,-431.3278604637493,0.5499999999999999,False,5.9314747023698455,4.5020822998270225,0.8091494221809321,3.2959601932356417,0.16284019469036348,0.9773987790931306
0:19.7,-373.1502497361766,0.5499999999999999,False,5.921691931849917,4.533714939290702,0.8091495429349675,3.2786589767725083,0.16488678871086004,0.9802573664893487
0:19.9,-111.0764966160059,0.5499999999999999,False,5.911657094634512,4.56728600905209,0.8091502337003948,3.222886797965177,0.21334345922402526,0.9831675678030064
0:20.1,0.0,0.5499999999999999,False,5.90965173017741,4.574082987701986,0.8091505406252923,3.1718253775078877,0.2598041470316134,0.9824683906293457
0:20.2,0.0,0.5499999999999999,False,5.909240643837356,4.575330343189193,0.8091502813706897,3.135221112224455,0.28124473538749684,0.9833923131152077
0:20.4,0.0,0.5499999999999999,False,5.908980800653996,4.576156029181169,0.8091498424235769,3.1018062763222902,0.27683012482976393,0.9855503508752839
0:20.5,0.0,0.5499999999999999,False,5.908773913923344,4.576793464641337,0.8091493946628092,3.099840475781829,0.2759321223168701,0.9861253651132271
0:20.7,0.0,0.5499999999999999,False,5.908610149028024,4.577293876903904,0.8091497458075158,3.08108044327801,0.2918120426149972,0.984465761468045
0:20.8,0.0,0.5499999999999999,False,5.908474204719243,4.577719698166541,0.8091501750275696,3.079611845299154,0.2954201193695696,0.9840787184313511
0:21.0,0.0,0.5499999999999999,False,5.908360066577351,4.578084570215737,0.80915001670505,3.076627827520611,0.2869191968093988,0.9861159404371873
0:21.1,0.0,0.5499999999999999,False,5.908261054301177,4.578391320450395,0.8091501846227819,3.084030372750788,0.2919299396364412,0.9841378784544205
0:21.2,0.0,0.5499999999999999,False,5.908198593534822,4.5785808664924605,0.8091503114643956,3.0831698263849625,0.2778222975828516,0.9840784829448421
0:21.4,0.0,0.5499999999999999,False,5.908114379684752,4.578830358557416,0.8091505263676533,3.0862811771278156,0.2896722244085004,0.9822143689574037
0:21.5,0.0,0.5499999999999999,False,5.908038599342305,4.579061100704406,0.8091499573272427,3.0706622597890596,0.29434930304277984,0.9818104519059242
0:21.6,0.0,0.5499999999999999,False,5.907990524993995,4.579194167862887,0.8091505290636894,3.0543899790869395,0.2885239434821628,0.9862367251096699
0:21.7,5.281628924421966,0.5499999999999999,False,5.907965746038074,4.579259188483602,0.8091510566143426,3.0495006648015055,0.28590857436808415,0.9833989964897456
0:21.9,172.55496323108673,0.5499999999999999,False,5.9155526520957675,4.555221639501976,0.8091515099914998,3.0307432240192966,0.29479127645310266,0.9843687665884999
0:22.1,512.1314203791451,0.5499999999999999,False,5.92712591318462,4.519434994481554,0.8091525036997108,3.0129409282316204,0.28305810715230606,0.9855779079613606
0:22.2,577.6088337103525,0.5499999999999999,False,5.933267930750613,4.500615277628585,0.8091530285258763,3.0142877066255944,0.29175900319890347,0.9841759674194612
0:22.3,570.9428071975708,0.5499999999999999,False,5.936449688527546,4.491294448575731,0.8091529827029851,3.0153994578235492,0.29110766579081027,0.9849137814043767
0:22.6,571.7219531536102,0.4919071505367265,False,5.944271746741019,4.468195579820532,0.810844482742748,3.0466157138977445,0.2749009088768821,0.983119758319573
0:22.7,565.4887855052948,0.5499999999999999,False,5.956562940181646,4.435173959870831,0.8116056748443157,3.0485561968365014,0.2970041924113221,0.9834987726800637
0:22.9,565.4887855052948,0.6287626272639404,False,5.973739333322793,4.389078560208886,0.8088282432248319,3.0573561025839706,0.2965663108699129,0.9859768813018893
0:23.1,565.4887855052948,0.662279343928554,False,6.001603969106392,4.29600782156221,0.7931032020190294,3.029816388562463,0.3016982026659605,0.9786821887211495
0:23.2,565.4887855052948,0.5499999999999999,False,6.014827933750119,4.244073991804065,0.7913246986014075,3.0825665768946258,0.2630589812755685,0.9748852808648946
0:23.3,565.4887855052948,0.476757890628444,False,6.022886555743244,4.212108981604882,0.792796208322386,3.1096283637530724,0.24180225584813897,0.971324973654349
0:23.5,562.571337223053,0.3279034902807326,False,6.033372434749116,4.1748696746175025,0.8016804798765381,3.153576045200914,0.216076769442339,0.9700253374447938
0:23.7,564.7594234347343,0.41040654806395366,False,6.046363869573371,4.1334190758467155,0.8099136675697461,3.2458622324236197,0.17107510463049813,0.9701102734925258
0:24.0,561.5248612087706,0.402131111704674,False,6.057149369777224,4.099757232666448,0.8131236674693954,3.292477413125858,0.15656103953117262,0.9748604392887583
0:24.2,-320.9407072152115,0.5499999999999999,False,6.074559267885949,4.052321654910323,0.8194552141853115,3.3360721046254067,0.1396979869760214,0.9752415227114616
0:24.4,-1526.8326133489609,0.5499999999999999,False,6.063563200594293,4.083111992694491,0.8194552580831578,3.3843289522016495,0.10573933206964653,0.979209201423921
0:24.5,-1651.6656190156937,0.5499999999999999,False,6.055244867789009,4.106277716155278,0.8194560635360117,3.4198488213988663,0.09392296762662937,0.9786299699950933
0:24.6,-1655.301633477211,0.55,False,6.047118556360949,4.126459214368698,0.819456085597375,3.4195457135764613,0.09422049495934968,0.9798075810417537
0:24.7,-1644.7975916994942,0.5499999999999999,False,6.030127926715063,4.173304979187042,0.819456225618555,3.4460739436598407,0.09260602547838609,0.9776486596605746
0:24.9,-1644.393590092659,0.5572686383020202,False,6.001766935950453,4.251554730368414,0.8200993933440801,3.4683260061909182,0.08342131882717604,0.9803027026103014
0:25.0,-1646.2115973234177,0.6673542233982257,False,5.9709587280041045,4.333236731107567,0.8269669376756301,3.442534419531353,0.08167446661469868,0.9804309247000829
0:25.1,-1642.5755828619003,0.6476520677097142,False,5.949663785821646,4.384769343267079,0.8317682409463464,3.431764391803886,0.08053023927819217,0.9839182482239226
0:25.2,-1641.9695804516475,0.5541340116959165,False,5.927046804247816,4.436156716597445,0.8323074132675693,3.4151896605495837,0.10782306407776776,0.9880738603955562
0:25.4,-1640.7575756311417,0.5499999999999999,False,5.897212749419164,4.506159730013911,0.8323082161387556,3.388241664498571,0.13447145680732053,0.990130071810153
0:25.5,-1640.7575756311417,0.5499999999999999,False,5.873665815176822,4.55969586572867,0.8323088711643309,3.400998546832759,0.12997392438183597,0.989857880091649
0:25.6,-1638.934175670147,0.5499999999999999,False,5.860199734214259,4.590926201099869,0.8323087191572522,3.2930208719765526,0.16431328071677534,0.9948091536288232
0:25.7,-1638.1527185440063,0.5499999999999999,False,5.847739241359497,4.619675956735293,0.832308979232782,3.2313567414393414,0.19880919524291843,0.9959435864850402
0:25.9,-1640.7575756311417,0.5499999999999999,False,5.826929508222374,4.667928709197107,0.8323090805348178,3.157510959555526,0.2549998829084469,0.9935780575882487
0:26.0,-1640.7575756311417,0.5499999999999999,False,5.803976178408648,4.719911749533786,0.8323090173562403,3.079605899543609,0.26898372621860256,0.994570334369935
0:26.1,-1640.7575756311417,0.5499999999999999,False,5.786911715689071,4.759385156648853,0.8323084140374011,3.067143427866192,0.24809961067435024,0.9954472310069068
0:26.2,-1640.7575756311417,0.5499999999999999,False,5.767853160259011,4.804747293684421,0.8323084998016999,3.0353813607996343,0.23582611965958877,0.9948090058202013
0:26.4,-1638.934175670147,0.5499999999999999,False,5.742018542461795,4.864696125843861,0.8323082892544816,2.9592512846332237,0.26708134024678853,0.9953093755310626
0:26.6,-1639.5419756571453,0.5499999999999999,False,5.696230577130814,4.974691213656136,0.8323081390635805,2.9365521189489168,0.28348598623620924,0.9953575053996844
0:26.8,-1635.547861456871,0.5499999999999999,False,5.659176206005478,5.067822272211496,0.8323079352339068,2.8166600697954722,0.29309697109161836,0.9970326522791071
0:27.0,-1637.2844328482945,0.5499999999999999,False,5.622583154904671,5.154168378253357,0.8323079358506249,2.828073841187118,0.28806621700714774,0.9964001284304481
0:27.1,-1638.3263756831486,0.5499999999999999,False,5.595750053805848,5.218936128684828,0.8323072485919009,2.786472781181201,0.2720437005159428,0.9969516560894215
0:27.2,-1635.7846666466105,0.5499999999999999,False,5.57981272742912,5.258551732936194,0.8323070950313263,2.694813596827314,0.2662336905260781,0.9987642769478019
0:27.3,-1638.7315756744808,0.5499999999999999,False,5.561045833055182,5.301766340036985,0.8323071028101228,2.6566826959156917,0.26189461381291695,0.9991124368240197
0:27.6,-1638.1527185440063,0.5500000000000002,False,5.526876335402327,5.384087940542535,0.8323067526943259,2.5586991338677945,0.29854686107522066,0.9992878856784252
0:27.7,-1638.7315756744808,0.5499999999999999,False,5.492377166612798,5.4691064056564205,0.8323070337221758,2.5073721295878246,0.3029584115819902,0.999167543666748
0:27.9,-1637.1107757091522,0.5499999999999999,False,5.465465983133621,5.5326866505095325,0.8323073137268233,2.4370274815545474,0.3006660689689522,0.9995957379272328
0:28.0,-1633.4639757871628,0.5499999999999999,False,5.437687797535652,5.597982458887115,0.8323077623018804,2.396234169845589,0.3101808262188968,0.9990959248247083
0:28.1,-1635.2873757481575,0.5499999999999999,False,5.418420975039711,5.642799834076721,0.8323074779202252,2.3293593737127525,0.329897642945667,0.9997349633861443
0:28.3,-1640.7551243901253,0.5499999999999999,False,5.389759626479853,5.709471744920691,0.8323074882803398,2.2231483997500003,0.34655897895339993,0.9996804674807124
0:28.6,-1651.7758012721033,0.5500000000000002,False,5.3412561881049525,5.8187225543357135,0.8323079148005436,2.174131472196398,0.31301630647869555,-0.9999373123111941
