Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:5.0,-1750.0,0.6719733082044583,False,-8.516460226140493,-3.4824463343551324,0.3694711949407629,-8.318379552981757,5.8896348906907505,-0.10350356980002604
0:5.1,-1750.0,0.6891397714614869,False,-8.464044211171409,-3.4314403866752983,0.3861147685093167,-8.280974175155073,5.881545519803434,-0.08300315396178423
0:5.4,-1750.0,0.709269456057386,False,-8.398436750328278,-3.3605632106208514,0.4093411784518415,-8.22742251543535,5.864381995995379,-0.07790687473945931
0:5.5,-1750.0,0.7635100735558406,False,-8.333911377890596,-3.2850190011328104,0.43970774055920003,-8.23585615554121,5.863948403936301,-0.02818008986711478
0:5.8,-1750.0,0.7636964913457629,False,-8.27825517669918,-3.2034421110765456,0.47295516482479566,-8.203816349388681,5.860877858018403,-0.006926795098655146
0:5.9,-1750.0,0.7844386907915274,False,-8.22491726708008,-3.117891263930037,0.5076391422253497,-8.193887185132724,5.861907687828274,0.03894368470392997
0:6.0,-1750.0,0.7889226843203817,False,-8.202426040089064,-3.077178364120651,0.5250464678077456,-8.179747201830448,5.871645797467752,0.05695232813822665
0:6.2,-1750.0,0.7899743983522056,False,-8.172489983541263,-3.0120773646840684,0.5511728554310904,-8.165375432370851,5.877709166390034,0.0902414937377516
0:6.3,-1750.0,0.7911663363377254,False,-8.146022035363629,-2.9460254875197798,0.57711109169854,-8.106924013444173,5.889547412516817,0.10832314903888265
0:6.4,-1750.0,0.7900445123513541,False,-8.130677493301325,-2.899769581008627,0.5939684029353347,-8.04714915734338,5.874878690873587,0.1627177673201225
0:6.5,-1750.0,0.7821959811661925,False,-8.117396328912607,-2.8506160643648046,0.6113243146089316,-8.033113262613073,5.856543685858482,0.17496853176439842
0:6.7,-1750.0,0.7660480168461798,False,-8.100804171196666,-2.7757269696106524,0.634635795805539,-7.994517901978041,5.856801269322477,0.18829724148061128
0:6.8,-1750.0,0.7648149980853002,False,-8.088767453243673,-2.7053635331826724,0.6561914425759194,-7.943210094159085,5.880903173143338,0.24916713725038167
0:6.9,-1750.0,0.7653742514550687,False,-8.082871156596738,-2.654741989799068,0.6707274464692858,-7.855464784618788,5.921505891397945,0.3260352311218428
0:7.0,-1750.0,0.765375914797187,False,-8.078837141171668,-2.6029588598189886,0.6855345074285573,-7.791041567273814,5.959102071507527,0.3997270729657604
0:7.3,-1750.0,0.7621728258118742,False,-8.076751171264462,-2.498962831453417,0.7135722403359988,-7.75841561534916,5.960226561183173,0.4607652633156767
0:7.6,-1750.0,0.554078370620482,False,-8.08436424885725,-2.3487399113127885,0.7301381028408719,-7.680199602978294,6.010057652136337,0.4376633082590001
0:7.8,-1750.0,0.28856151504684724,False,-8.092302368249296,-2.222226300163324,0.7119226248474765,-7.57211435171299,6.046361487886743,0.4814612220676968
0:7.9,-1750.0,0.26847775628169385,False,-8.091084786343366,-2.1440788318617225,0.6836656821894328,-7.498323702822926,6.040305808408965,0.5101375031402499
0:8.1,-1750.0,0.229069531766268,False,-8.083169817820952,-2.0687630215638384,0.652227901856561,-7.4617752100891055,6.069878089180428,0.509681892873121
0:8.2,-1750.0,0.22699999660253528,False,-8.069404273851982,-1.999794658636028,0.6201473666907243,-7.39788314140532,6.134243935154281,0.5092597172779145
0:8.3,-1750.0,0.2269999966025353,False,-8.057271819309687,-1.956138906494488,0.5987143142619568,-7.238466541696873,6.272235006367243,0.45623174100165736
0:8.4,-1750.0,0.25446652198831243,False,-8.043098414914429,-1.9128909445497313,0.5778287590361648,-7.247624136364772,6.259373850822531,0.4501417701665766
0:8.6,-1750.0,0.37416507153923934,False,-8.016096344910867,-1.8456494977141693,0.5547678157155036,-7.136153856820034,6.392620921135215,0.3896390097476706
0:8.7,-1750.0,0.49045929450685233,False,-7.98821894063706,-1.778714113125166,0.5457370657959247,-7.157376316778506,6.368424736851741,0.39011463735978674
0:8.8,-1750.0,0.3615396479765575,False,-7.968121727041472,-1.732541082683404,0.5354811487253353,-7.130996435357791,6.406294170255511,0.36717772958161937
0:8.9,-1750.0,0.37351777256219476,False,-7.944545048431531,-1.6840741910225927,0.5195360265688058,-7.099848031037829,6.461728770634059,0.34899954784488363
0:9.1,-1750.0,0.5238510119081276,False,-7.907122669659914,-1.6118175007991142,0.5115486747356559,-7.002588318739565,6.598791097799292,0.32232859110650786
0:9.2,-1750.0,0.5470224014344629,False,-7.868240746782682,-1.5392069231439103,0.5115479907974602,-7.028537069038157,6.578406505539752,0.3242393407490489
0:9.3,-1750.0,0.5252089420909942,False,-7.8429265063450355,-1.49097178343205,0.510508238452114,-6.987788392759366,6.636844750731347,0.3143595878240235
0:9.4,-1750.0,0.4579659216105938,False,-7.817295426313304,-1.4458165301914936,0.5041890422202091,-6.9683671331414505,6.693683682908387,0.32199709653739583
0:9.6,-1750.0,0.528870052989417,False,-7.780261361122128,-1.3795366956136115,0.4982532586983552,-6.862119014666172,6.7853075907743,0.3119786261592588
0:9.7,-1750.0,0.5499999999999999,False,-7.742318244353083,-1.314556286790968,0.4980927947302902,-6.900849727263179,6.770770084894037,0.3247905681776032
0:9.9,-1750.0,0.5780203625945434,False,-7.705399522875196,-1.2517183236464486,0.4995087431964854,-6.827414362938042,6.831763147453793,0.32761961395502215
0:10.1,-1750.0,0.7202438759615644,False,-7.65793278981886,-1.1676188417683049,0.5124858613021712,-6.75098076477583,6.815600643870354,0.3110286813555677
0:10.3,-1750.0,0.810507072135806,False,-7.611510557861198,-1.0709480633069985,0.5539185621175151,-6.623295849804917,6.912851555868949,0.3574627597588382
0:10.4,-1750.0,0.7911663363377254,False,-7.589456356108025,-1.0135478753807863,0.5758667615351512,-6.550188988816127,6.936260717723316,0.37069108299626896
0:10.6,-1750.0,0.7925702725847562,False,-7.564500243333722,-0.9296556130884994,0.6064679977138424,-6.53105457643846,6.998039301803729,0.42799703357714314
0:10.7,-1750.0,0.7390312228351833,False,-7.5503235685096115,-0.8727875489451711,0.6237827934528192,-6.510586752692323,7.044062076169959,0.4518134280984249
0:10.8,-1750.0,0.7182873779109545,False,-7.540042339170615,-0.8232084829758999,0.6356290802629836,-6.473978198905853,7.100345391691623,0.49672529046932085
0:11.0,-1750.0,0.7164924525221189,False,-7.525582706034203,-0.7487018340527043,0.6526856875297488,-6.427339303426487,7.12165954546538,0.5244673485182323
0:11.2,-1750.0,0.7156985396376024,False,-7.513901535033024,-0.650498800146376,0.6744230494409471,-6.37992546263945,7.0971728870158675,0.5542765860473916
0:11.3,-1750.0,0.7205310339728991,False,-7.508352384815922,-0.5754369430157557,0.690699207197847,-6.26663795278058,7.088526960530451,0.5542599467726761
0:11.5,-1750.0,0.7500012836285999,False,-7.506746896788557,-0.5010700898237019,0.7087372453408767,-6.179613530419967,7.063959153277155,0.5841920308521562
0:11.6,-1750.0,0.8006978864222767,False,-7.5082607640874075,-0.42724350089138663,0.7301434282879125,-6.1272539876117476,7.062605472748946,0.5787422498466293
0:11.7,-1750.0,0.8451636726657549,False,-7.514837784063405,-0.36417980536377637,0.7523371804680896,-6.116934275772399,7.052266483391361,0.628942989628874
0:11.8,-1750.0,0.8499999999999999,False,-7.520921764250593,-0.32812070495715606,0.7647628433342469,-6.0501842154208125,7.120048563086174,0.6532167273109762
0:11.9,-1750.0,0.8499999999999999,False,-7.5304158396209235,-0.27925317772100666,0.78181270835769,-6.018889991289852,7.21994935925538,0.7023310014851069
0:12.1,-1750.0,0.8499999999999998,False,-7.5484620181961635,-0.21047032916886896,0.8053925969446464,-5.992831722563312,7.263846496562469,0.7046572142692986
0:12.2,-1750.0,0.8499999999999999,False,-7.5756654113371695,-0.1350254366902325,0.8306644853549016,-5.972500770371993,7.2880972534490684,0.7283435614063319
0:12.4,-1750.0,0.8499999999999998,False,-7.6017951483257855,-0.0782877565132089,0.8491360809306745,-5.949770000000191,7.327775391944277,0.7689845524415929
0:12.7,-1750.0,0.85,False,-7.665597009167659,0.02997374474716613,0.882959617097399,-5.924917634404267,7.359009934394468,0.8326188172794651
0:12.9,-1392.688138700194,0.8499999999999998,False,-7.740765994300057,0.12673482612445244,0.9124271034175244,-5.901131287001463,7.343636272317252,0.8538150447979559
0:13.0,-83.23542753855389,0.7539749303427009,False,-7.78199942704075,0.1724642126246661,0.9241598893257398,-5.897803396763271,7.40030146057602,0.8661658067913591
0:13.3,1525.6772257022412,0.4643980588763952,False,-7.7715621899011005,0.16197267815946184,0.9250804434960308,-5.915836507639916,7.5103413006885,0.8989376426247907
0:13.4,1750.0,0.50281225213781,False,-7.754638028327134,0.1451066084884131,0.9260511100594537,-5.927530421692396,7.553021053543284,0.9057383612463354
0:13.6,1637.4554242524837,0.5383073384089705,False,-7.709140343519341,0.09959277247267447,0.926722101109541,-5.961169020680913,7.603957562624841,0.9050533268427904
0:13.7,417.1621624628701,0.5504954769758374,False,-7.646757556456622,0.038716038036479494,0.9267220753419835,-6.013644112823682,7.68746649064804,0.9199152430810676
0:13.8,-723.8529595856866,0.6953350054975288,False,-7.640595722111316,0.032860557925268534,0.9277267890286078,-6.02108459867532,7.736648130259296,0.9417472544992498
0:14.0,-1697.2714759111404,0.8476250488311051,False,-7.662560963771134,0.053453768980826606,0.9334651602330558,-6.184219576267828,8.130481346560583,0.9762490589125202
0:14.1,-1541.5313392877579,0.8225631260209614,False,-7.6942050453677915,0.08094044906155005,0.9409395311743822,-6.183415929691037,8.117729569410397,0.9794824660420346
0:14.3,-1531.4072966575623,0.7906054261140524,False,-7.726845641049473,0.10711429223127905,0.9469061987837373,-6.207636788883886,8.208486209758675,0.9749470466087014
0:14.4,-1551.2744865634224,0.8231218233704568,False,-7.767499598661949,0.13706417829354156,0.9540640432421312,-6.194573166922855,8.202037287526306,0.9757045960570975
0:14.6,-1569.3409728507202,0.8491989264885582,False,-7.835434456611626,0.179254418618501,0.9659432463755117,-6.23825929668936,8.230184564591307,0.9862770474182945
0:14.7,-1591.5203005075455,0.85,False,-7.912747177916913,0.21863647328870972,0.9773028293547782,-6.24849711948971,8.264587704935,0.9949495611158828
0:14.9,-1731.8738549947739,0.8499999999999998,False,-7.993463140094153,0.2514675530736481,0.9863516721932305,-6.289243036925344,8.250614072592615,0.9985326048363664
0:15.1,-1738.218005746603,0.752952550693353,False,-8.077213880440368,0.27490841224731355,0.9920750082405971,-6.3888306725107205,8.234179645900118,-0.9999849971720224
0:15.2,-1750.0,0.5526671888183554,False,-8.148596989659158,0.2932723364365034,0.9930962843029778,-6.434705675074502,8.21750240460496,-0.9982453779397351
0:15.3,-1750.0,0.5499999999999999,False,-8.195114854089926,0.30411471035778026,0.9930964381798908,-6.5184822865128345,8.198223564576105,-0.9947518440223293
0:15.5,-1750.0,0.5499999999999999,False,-8.270531098209828,0.3225026817234319,0.9930964400366741,-6.535484598590267,8.205035354218388,-0.9930939485882725
0:15.7,-1750.0,0.3939596757378842,False,-8.371013941272997,0.3475549083178388,0.9915996494205603,-6.617404450246977,8.226077760194519,-0.9939001839636827
0:15.9,-1750.0,0.46852156495011094,False,-8.467156706195382,0.37547297032388927,0.987773045833967,-6.637043399798715,8.25347365656965,-0.9934644606623625
0:16.0,-1750.0,0.433944733595848,False,-8.535646790614718,0.3969011533505755,0.986253346372689,-6.686443899964108,8.230149360782656,-0.9944255314501196
0:16.1,-1750.0,0.5489480755289396,False,-8.579273169975636,0.4117074745083558,0.9859197656320986,-6.787730356474933,8.264161806211677,-0.9969188948983175
0:16.3,-1750.0,0.6322582756867632,False,-8.649341867842008,0.4356088767468529,0.986735890563374,-6.931359268597813,8.296244570507932,-0.9964466240883231
0:16.4,-1750.0,0.8360178681711354,False,-8.72064431400625,0.45810136554115666,0.9912636405854267,-6.8987154581503844,8.299103376858696,-0.9952830248499928
0:16.6,-1750.0,0.7412723923102021,False,-8.790876647683916,0.474813740110605,0.9948335459101579,-6.979346334459472,8.195277856817523,-0.995424982729356
0:16.7,-1750.0,0.633860556781292,False,-8.863927307659736,0.48884488790699177,0.9963298688723705,-7.002726402796998,8.170259838470573,-0.9886795870880477
0:16.9,-1750.0,0.6249450164847076,False,-8.940487764968037,0.5006812655034119,0.9971533516933511,-7.118589477167226,8.080142219801706,-0.9760644406024286
0:17.0,-1750.0,0.6506947589727243,False,-9.019083534190703,0.5123718138946451,0.997960600712768,-7.109964176398601,8.083691049730607,-0.9752644130326045
0:17.2,-1750.0,0.7735443618033081,False,-9.093141193064094,0.5190969903777944,0.9993139348571664,-7.21925554163508,8.043689878784594,-0.9686373690514201
0:17.4,-1750.0,0.559448358070188,False,-9.190449595232927,0.524510226767896,0.9999011572033969,-7.267074192294901,8.032275520030487,-0.963109422235662
0:17.5,-1750.0,0.5297302768670851,False,-9.266677823228754,0.5274854251280279,0.9998943602666914,-7.309866070514616,8.038433376231644,-0.9505686754565643
0:17.6,-1750.0,0.31689833046197907,False,-9.3187239957173,0.5289616793295147,0.9995300898394395,-7.3838711873520975,8.047332864519747,-0.943395765015776
0:17.8,-1750.0,0.5075329653146938,False,-9.40361132601108,0.5371098168966718,0.9986025644668216,-7.477522368047395,8.014824812417165,-0.9428392555279257
0:17.9,-1750.0,0.5499999999999999,False,-9.46289187080287,0.5446386889593371,0.9986025422035093,-7.450970378569737,8.034485055033848,-0.9419274480992453
0:18.0,-1750.0,0.6775153267860412,False,-9.512060992566433,0.548435497430787,0.9990273183744509,-7.50497071546184,8.035701592838972,-0.9508394892490799
0:18.2,-1750.0,0.5881522014137275,False,-9.587754829987615,0.5523775208637378,0.99961521990828,-7.532595216266076,8.015450718534105,-0.9537079355194622
0:18.3,-1750.0,0.5499999999999999,False,-9.660409051147479,0.556462823983006,0.9996391254388626,-7.5815780016004375,7.970190808619107,-0.948318461009742
0:18.5,-1750.0,0.5499999999999999,False,-9.750919731365615,0.5622408456130898,0.9996390763296654,-7.637466548690732,7.943911569762268,-0.9467893776659837
0:18.8,-1750.0,0.55,False,-9.87827617744523,0.5684300443214203,0.9996390860782162,-7.701641134262005,7.921827036168573,-0.9457271647489337
0:18.9,-1750.0,0.5499999999999999,False,-9.966653238774306,0.5729514111633205,0.999639120711553,-7.799270677592644,7.875148389782379,-0.9392390037375367
0:19.0,-1750.0,0.5499999999999999,False,-10.02002993451291,0.5753493441885471,0.9996391344041395,-7.830555663900043,7.867748258536892,-0.9418382925506203
0:19.2,-1750.0,0.6171464816162984,False,-10.096506544642914,0.5791773250512295,0.9998249843790515,-7.979693420612559,7.667893633357104,-0.9337644657976703
0:19.4,-1750.0,0.5323102753958665,False,-10.194845155112212,0.5819705648524095,0.999876969536392,-7.99566362725751,7.643770846378485,-0.937191452611214
0:19.5,-1750.0,0.3691050509827006,False,-10.268526756697655,0.585027538759824,0.9996414972021599,-8.036828241980354,7.584759002314388,-0.9279997954355789
0:19.6,-1750.0,0.32804970512390147,False,-10.31931770528862,0.5884570504719073,0.9988958504410348,-8.114111076114124,7.478737390738991,-0.9297553488843465
0:19.8,-1750.0,0.5499999999999999,False,-10.40099296847187,0.5955659720698613,0.9987745940237098,-8.21517679923302,7.43093882619457,-0.9379910619680284
0:19.9,-1750.0,0.6386807647533715,False,-10.455927136869242,0.6013803047579382,0.9989964047881383,-8.185319571874938,7.457495456426871,-0.9386691277343396
0:20.0,-1750.0,0.6739967590818803,False,-10.508240345270359,0.6055282842306493,0.9994380982228495,-8.208936393804807,7.455357206232228,-0.9387808543414813
0:20.2,-1750.0,0.6745560124516489,False,-10.582955881047996,0.6096632634244668,0.9998388857238014,-8.201433656222788,7.456169579428361,-0.9352217923148927
0:20.3,-1750.0,0.6745560124516486,False,-10.661944946849466,0.6109587524345682,1.0919816915699876e-06,-8.294817283146951,7.404693608587502,-0.9340902359834802
0:20.4,-1750.0,0.6644695235416294,False,-10.713165785180657,0.6098312860103448,-0.9999303913048836,-8.35420278887625,7.374186431543686,-0.9292591349751317
0:20.5,-1750.0,0.6257863862439991,False,-10.7641453310497,0.6086836694132871,-0.9998118619578614,-8.437213208260667,7.340445512878634,-0.9246011798407667
0:20.6,-1750.0,0.6252254730711381,False,-10.814921719577814,0.6066640713795896,-0.9996538523920412,-8.477608613396297,7.290416357933267,-0.9104057672797503
0:20.7,-1750.0,0.6784037019525255,False,-10.866237681414692,0.602385647840384,-0.999267283888736,-8.539011683374174,7.23379838562291,-0.8978576241257475
0:20.9,-1750.0,0.7260508020336812,False,-10.94166278177377,0.5948292126470824,-0.998075325493575,-8.537575242319559,7.234242201836697,-0.8858417090055861
0:21.0,-1750.0,0.7277047477662564,False,-11.015876342797515,0.5840533929943947,-0.9963651899065281,-8.568332635754338,7.197263057688009,-0.8844922202734198
0:21.2,-1750.0,0.7320198052252334,False,-11.0867749462132,0.5701378582048835,-0.9940259923585656,-8.622625547496234,7.158616042694587,-0.8636680657643878
0:21.3,-1750.0,0.7414992474019526,False,-11.157726352281294,0.5534914032840181,-0.9910627691637937,-8.643809645940014,7.091848245828312,-0.8517417367764678
0:21.4,-1750.0,0.7418357945978641,False,-11.203241864971261,0.5410408105752158,-0.9887699883574739,-8.644216349642845,7.092813649103291,-0.8398388115418295
0:21.5,-1750.0,0.7429576185842355,False,-11.25035724926639,0.5257562280413796,-0.9861201451713237,-8.63592603783053,7.029465949737919,-0.8167965959180822
0:21.7,-1750.0,0.7428713244314378,False,-11.3202004799342,0.4991217372749474,-0.9814225849092177,-8.674421547928322,6.944149968421945,-0.7887185166966417
0:22.1,-1750.0,0.5547676956437281,False,-11.453532409701314,0.43981717088161637,-0.9782476740636289,-8.707117913951361,6.929921543699147,-0.7532052242066343
0:22.2,-1750.0,0.48358888588845733,False,-11.567530912961494,0.38976000099177455,-0.9798406007374655,-8.725446940367567,6.893804867101302,-0.7546640932330447
0:22.3,-1750.0,0.4843100614845753,False,-11.610972245425277,0.37208814467589135,-0.9809333808077392,-8.762487179880951,6.860392046107928,-0.7406408482136138
0:22.5,-1750.0,0.4745678900097425,False,-11.681697619859712,0.34369276728924314,-0.9827670763539301,-8.767265146178852,6.664288778305526,-0.7449252045715027
0:22.7,-1644.8472014566262,0.45661533374602975,False,-11.778524326861014,0.307112173075728,-0.986778663567587,-8.761317023428633,6.583141120856842,-0.7558435839648437
0:22.8,-370.1742888821495,0.5499999999999999,False,-11.84907152289665,0.2820323689442108,-0.9872271388354533,-8.797053749709105,6.534234987109256,-0.7588804098169598
