Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:8.6,-1499.4977191090584,0.6618806883406182,False,11.024774907290773,10.1659429257174,0.9606624809162164,-6.616938764270184,5.876427524074154,0.5478679627113434
0:8.7,-1498.5860139131546,0.6560607912018895,False,10.969711360927139,10.199611589408743,0.963999761852804,-6.616542794583438,5.898303888708614,0.5772094263923114
0:8.8,-1498.5860139131546,0.6527002880349755,False,10.933091654946743,10.221177797497093,0.9660418245631112,-6.5977014169302,5.936356659028965,0.6007658898690772
0:9.0,-1497.9782104492188,0.5940169781271836,False,10.87996795625952,10.252127187499287,0.9678963298463361,-6.567879885176911,5.9559495564928975,0.6058780764403601
0:9.2,-1495.6989474594593,0.5428288587834685,False,10.804947374099871,10.294408259833062,0.9680537378382091,-6.541100437469473,6.029224514066641,0.6195011627284867
0:9.3,-1504.0562450885773,0.48487097583711153,False,10.737429163118207,10.331648114517886,0.9666725817611022,-6.491946793602703,6.0895919574417245,0.6361484928679709
0:9.5,-1496.5968389402735,0.48397351287305346,False,10.690955664372868,10.357917721718707,0.9650406669114722,-6.419033220635314,6.109511829957239,0.6246376439535881
0:9.6,-1502.753809094429,0.48358888588845733,False,10.63467225233676,10.389308978191686,0.9630494768453688,-6.419033220635314,6.109511829957239,0.6246376439535881
0:9.7,-1507.0952624082565,0.484646610096097,False,10.600906682047654,10.409945455198802,0.9618373606624732,-6.354689843326055,6.251784649031227,0.6379018032028839
0:9.8,-1504.6640485525131,0.4843100614845753,False,10.56586346111008,10.430632199369787,0.9605538033053624,-6.34159289996513,6.346001807704333,0.6370419263840758
0:9.9,-1498.5860139131546,0.48412309003372983,False,10.531651916918882,10.452331478389084,0.9591908240766026,-6.345125901925553,6.4073246609585475,0.6287481567001669
0:10.0,-1502.2328346967697,0.48318823277950296,False,10.494185348211237,10.476872939301318,0.9577070352200145,-6.342105911803619,6.516733579984652,0.6257764668855852
0:10.2,-1506.0382129057593,0.48469838680556177,False,10.43990446224383,10.51395857089792,0.9555288247653861,-6.379344986767466,6.564641638298453,0.6069671566932249
0:10.3,-1499.8016208410263,0.4840696696192026,False,10.384394375893397,10.55183478522239,0.9531974441752148,-6.409759843121685,6.586763084182336,0.6086539001837744
0:10.4,-1496.762603521347,0.4960842716818055,False,10.34981161729704,10.577304674597645,0.9518307012530045,-6.3924626922310255,6.621661321239266,0.6211851895845075
0:10.6,-1502.5367364287376,0.5486352271136516,False,10.296743622489572,10.616164163783793,0.9516091568777834,-6.364571509158217,6.629010662619966,0.5924728758807462
0:10.7,-1505.8796554803848,0.5499999999999999,False,10.242773451640621,10.655530759359777,0.9516094780612749,-6.321744116538737,6.723451247958741,0.5993131557175571
0:10.8,-1506.6611170768738,0.5499999999999999,False,10.206573199133022,10.68121361388545,0.9516092448833778,-6.285996622589189,6.754260512465582,0.5900102308540357
0:10.9,-1505.8796554803848,0.5499999999999999,False,10.170253479845364,10.70791342118405,0.9516095353847092,-6.279635103312451,6.807273116904384,0.5983923212250348
0:11.1,-1501.017227768898,0.5499999999999999,False,10.117796953437162,10.745048379760911,0.9516093000611938,-6.2844416144428665,6.875069345978015,0.6080179146692744
0:11.2,-1500.4094243049622,0.5511389702713738,False,10.06800274742903,10.780923159992033,0.9516090797407856,-6.30007841935442,6.943182728095998,0.6050892341469402
0:11.3,-1500.1489371061325,0.600560755468905,False,10.036060759988743,10.803825379008222,0.9524070765679482,-6.311692157544853,7.001791443736317,0.6000777402273362
0:11.4,-1505.8796554803848,0.6120940233979908,False,10.003244594650292,10.827776678040593,0.9537712693199212,-6.302935540942397,7.029682886352246,0.5959968134706954
0:11.6,-1501.7769820988178,0.6133861273992808,False,9.951696280072454,10.864121834886518,0.9558620167568914,-6.291038801221003,7.06122336280616,0.6135230484788139
0:11.8,-1504.0562450885773,0.614017155365302,False,9.8811119685133,10.909552914346731,0.9586251320893712,-6.264832960937441,7.147351077341764,0.6197304071171379
0:11.9,-1502.2328346967697,0.6136432121611304,False,9.826715571999667,10.944020619762973,0.9606313780300215,-6.295263607069574,7.200678785404141,0.6316893964056205
0:12.1,-1499.4977191090584,0.6135964693967253,False,9.775040417657038,10.97721944119839,0.9624724251454534,-6.300342853086419,7.210304547641569,0.6496249018079543
0:12.2,-1500.1489371061325,0.6134562411035102,False,9.721636402256117,11.009680160785086,0.9643476957541472,-6.292627964149538,7.317617631126102,0.6724069269621711
0:12.3,-1502.2328346967697,0.6149772990494967,False,9.685726186272316,11.031136943204238,0.9655720407326522,-6.284922487363601,7.353800424945702,0.6610217250609047
0:12.4,-1504.0562450885773,0.6269883450652873,False,9.652038634517034,11.050306740443656,0.96694348681819,-6.256984840958475,7.41111142380599,0.6744650447251737
0:12.6,-1503.6220997571945,0.7044614629613029,False,9.584316184701926,11.08612989235584,0.9714563108193692,-6.22634590750608,7.460232197514424,0.661312325242097
0:12.7,-1500.4094243049622,0.7057969708527837,False,9.539290174980032,11.109073915287368,0.9746887349485684,-6.204217504444855,7.5441549048969465,0.6737417469697824
0:12.9,-1499.3153780698776,0.7045765227996387,False,9.485046600673485,11.133735334278692,0.9782094831107511,-6.180365514780872,7.591496470899777,0.7009538408651053
0:13.1,-1503.6220997571945,0.7048354055484136,False,9.409429817277543,11.165730084905245,0.9826640201123306,-6.188397958012482,7.642949778067997,0.7260611444185614
0:13.2,-1511.3498866558075,0.7048354054135936,False,9.350461650435932,11.18798456011655,0.9857250975187639,-6.174147776675272,7.708821296198851,0.7421881339543899
0:13.3,-1511.3498866558075,0.705957229849365,False,9.311637121385102,11.20072373219724,0.9875576194665199,-6.1322332643039354,7.776986680266818,0.7625385299284071
0:13.5,-1500.2574734389782,0.7043866740663846,False,9.253837503013333,11.217814481854528,0.9900289585398387,-6.15820344520312,7.859505187500189,0.7962766774262595
0:13.6,-1506.6611170768738,0.7053161891443389,False,9.19522485257203,11.234455346679713,0.9922867822642083,-6.12614075028108,7.944790694316344,0.7882818700131047
0:13.7,-1502.2328346967697,0.7042744930833579,False,9.153386471508515,11.24502104919991,0.9936609566254224,-6.131710149401937,8.007018125251639,0.8050055690783252
0:13.8,-1496.9652046759923,0.7065161544829608,False,9.114162512852397,11.253270681404025,0.9948448233731702,-6.140460117444141,8.037572211558892,0.8217134601174321
0:14.0,-1500.4094243049622,0.8039572512730956,False,9.055192942586565,11.26436560435157,0.9968790771687638,-6.1817255306260614,8.08328430412358,0.8356028651829662
0:14.1,-1504.0562450885773,0.85,False,8.995240173626728,11.272309246977196,0.9989096921653124,-6.192187212207791,8.08908256590855,0.8568852183158366
0:14.2,-1501.017227768898,0.85,False,8.957212903333609,11.275536674885483,0.9996545797498521,-6.220691144430973,8.171447723014058,0.872550397917547
0:14.3,-1498.5860139131546,0.8499999999999999,False,8.91559450243848,11.276671867545838,-1.8039714694606523e-05,-6.22814384112359,8.196564708864178,0.892390031951899
0:14.5,-1503.2964907586575,0.8499999999999998,False,8.849406689922981,11.275292389028472,-0.9993770947279372,-6.264253960372593,8.21426827284914,0.9085166888046906
0:14.6,-1496.9652046759923,0.85,False,8.784502196562627,11.268895140105439,-0.9977114702890642,-6.326301796501437,8.24205012252021,0.9204632356062235
0:14.7,-1505.8796554803848,0.85,False,8.73187608099907,11.259621171122028,-0.995336047975955,-6.3254323855752315,8.24195603246677,0.9326038884475935
0:14.8,-1501.569776372476,0.8499999999999999,False,8.705604396925521,11.254183868059588,-0.9937943042102888,-6.362263351627503,8.254183951418497,0.947720459122749
0:15.0,-1497.1272855997086,0.8499999999999998,False,8.653934223896023,11.241638310066854,-0.990121526500768,-6.398801755546058,8.266558671247447,0.9578931498219337
0:15.1,-1494.9391931295395,0.85,False,8.610114208073181,11.227808764115533,-0.9863749078375676,-6.4972812703283145,8.331268499152117,0.9699730766360026
0:15.2,-1496.762603521347,0.85,False,8.58194449530697,11.217236741998331,-0.9835277489604093,-6.591204360144628,8.407079455703629,0.9756372941548787
0:15.3,-1507.0952624082565,0.85,False,8.552309555936578,11.20473576881237,-0.9801677418078317,-6.615819426922007,8.462042817572176,0.9820857594920016
0:15.5,-1501.7769820988178,0.8438486434519291,False,8.504343585745186,11.182778448971707,-0.9740533425054908,-6.621694102200926,8.446941287598415,0.9878237583665533
0:15.6,-1502.2328346967697,0.8365787848830223,False,8.445515481380655,11.150922928892971,-0.9655302916756432,-6.62979901401307,8.439336287447013,0.9957956374991034
0:15.8,-1503.2964907586575,0.8370681295171382,False,8.389509532497817,11.115174634057396,-0.9557862868999402,-6.723883451489746,8.436102297481199,0.9990320460532565
0:16.0,-1502.5367364287376,0.8364662684003513,False,8.311333322385662,11.057294862142562,-0.9396565749312256,-6.7174764157218405,8.40741020741458,-0.9999634579350964
0:16.1,-1496.762603521347,0.8374561801552772,False,8.25947369399845,11.010462582626314,-0.9266622670866285,-6.752148459573651,8.371934848405083,-0.9986726818110405
0:16.3,-1500.2574734389782,0.8270475599169732,False,8.215465605642965,10.965428423644028,-0.9137950828580185,-6.857773214958522,8.35303560082285,-0.992345247780176
0:16.5,-1501.321129500866,0.5020901318665453,False,8.153357237489466,10.891208871343167,-0.9044718066211953,-6.9197104418923026,8.354992806604917,-0.9892905838152524
0:16.6,-1507.0952624082565,0.23594007702138697,False,8.115207369220279,10.846366526855846,-0.9136573029655037,-6.945616398305797,8.337261724498429,-0.9768985808283799
0:16.7,-1503.4484416246414,0.25678864398172924,False,8.08453459238758,10.814506404718836,-0.9234822162835301,-6.970968403575228,8.3558112733477,-0.976886929790829
0:16.9,-1501.017227768898,0.5119584506167305,False,8.032920305244696,10.764558532093318,-0.9275526594594835,-6.987557781297887,8.371926227712331,-0.9844040087463518
0:17.0,-1501.017227768898,0.5499999999999999,False,7.9822975492523,10.71511552486934,-0.9275532190933287,-7.019962088222898,8.358246884945098,-0.9881974060796745
0:17.1,-1502.2328346967697,0.5499999999999999,False,7.948721201838037,10.68398186505047,-0.9275532956866477,-7.08191891033776,8.317252409646112,-0.9868991646317475
0:17.2,-1505.0692508618038,0.5499999999999999,False,7.915603119103279,10.651595670266847,-0.9275534689990179,-7.172723127962146,8.28112391050313,-0.9901142133593174
0:17.4,-1498.5860139131546,0.42494044130866726,False,7.871494311301236,10.60823344528773,-0.93082509709124,-7.194843215612033,8.28719271104385,-0.9929179775279825
0:17.5,-1498.5860139131546,0.485302629465527,False,7.825935807082729,10.567491504988048,-0.9365495675934153,-7.223368238604892,8.271723399903973,-0.9910000954622173
0:17.6,-1502.2328346967697,0.5442528012243566,False,7.796785176236991,10.543367305591044,-0.9365497461993632,-7.247587553322712,8.273507142252539,-0.991486940666858
0:17.7,-1502.2328346967697,0.4147999027123055,False,7.764620890721265,10.516560361229214,-0.938598884846582,-7.305006443237829,8.236617513411664,-0.9911577379818534
0:18.0,-1502.674873579632,0.5228105838028207,False,7.700388086167398,10.463629882444717,-0.9414292189884659,-7.44678654663334,8.193732247095426,-0.9887335779452824
0:18.1,-1503.0432393153508,0.6807277265936137,False,7.636664174831511,10.410444416859114,-0.9392597158233351,-7.50863224575839,8.203880597410095,-0.994660129236598
0:18.2,-1500.4094243049622,0.6829697206616402,False,7.602339560776626,10.380631825492436,-0.935635481644209,-7.555679823687304,8.210420869774655,-0.9936381940535716
0:18.4,-1501.017227768898,0.6824088077247145,False,7.5515198973410955,10.33640245875346,-0.9299139872484132,-7.55117739609415,8.210456865218733,-0.9934924219877406
0:18.5,-1501.569776372476,0.6832101115158628,False,7.50338926343961,10.292324537045205,-0.9242079152135416,-7.571004897633372,8.187045363309046,-0.9922373501506787
0:18.6,-1507.7030658721924,0.6835306326548259,False,7.472935720241692,10.262423082275056,-0.920364980732697,-7.640649870839889,8.177515624306174,-0.98693047274983
0:18.7,-1501.017227768898,0.6832101115158628,False,7.443195872985497,10.230034717472265,-0.9162088048856827,-7.752456366845444,8.181271855832481,-0.9840660807373868
0:18.9,-1499.3153780698776,0.6916044726471107,False,7.400009806766517,10.180255647340859,-0.9097394104440861,-7.772822853650389,8.161117179945304,-0.9796645248607092
0:19.0,-1504.0562450885773,0.7164176636272006,False,7.3616823689013335,10.133650755353793,-0.9025469507394772,-7.840468072641912,8.138033618667977,-0.9710459675877345
0:19.1,-1500.4094243049622,0.7160437191526096,False,7.334505452240078,10.098757184546375,-0.8969031152541238,-7.84695225615874,8.13164808207057,-0.971861174692921
0:19.3,-1504.0562450885773,0.7157137681456175,False,7.294920933252465,10.044457509667328,-0.8880487817917996,-7.871476649209004,8.105379215592588,-0.968419014180606
0:19.4,-1500.4094243049622,0.732864494000872,False,7.2515617801351215,9.978198100445292,-0.8765576974016447,-7.889887948087961,8.045543687837375,-0.951525673489732
0:19.5,-1502.2328346967697,0.7586532498399418,False,7.228276065909022,9.93907122726959,-0.8683444056941121,-7.911974013553196,8.022937557475512,-0.950182210105565
0:19.6,-1509.526476264,0.7634568113301483,False,7.21217917811847,9.910834073009248,-0.8622789474192798,-7.973757729093624,7.954265708477383,-0.9438576885734807
0:19.8,-1502.9621988534927,0.758648599088192,False,7.182429345393002,9.853497365357185,-0.8496506199488683,-8.028170861537753,7.9253320027477345,-0.9297901323539085
0:19.9,-1498.5860139131546,0.6336911202985617,False,7.1565062088455935,9.795997283074115,-0.8397802549333837,-8.070189453866469,7.922984566664757,-0.914006255075306
0:20.0,-1500.4094243049622,0.5584446729160845,False,7.138529991829341,9.755980857412432,-0.8388228516733558,-8.115705046255457,7.910009412935329,-0.9052307724878038
0:20.1,-1500.1489371061325,0.5499999999999999,False,7.120448758166097,9.714255705846618,-0.8388229125929454,-8.179691250543685,7.872234083161262,-0.8904174374662136
0:20.3,-1501.8855184316635,0.6442655299479452,False,7.092308864705446,9.651622209849805,-0.836531763597677,-8.330197420952695,7.723395143745499,-0.8618281213954588
0:20.4,-1504.6640485525131,0.6744756067484617,False,7.067146208005746,9.590538894727167,-0.8275230964084406,-8.364075173152312,7.695955094551205,-0.8734262140322272
0:20.5,-1503.0432393153508,0.551614497447014,False,7.051495190785998,9.550639913899744,-0.8265468465090124,-8.374162216522492,7.672389222844379,-0.8741568304059205
0:20.6,-1509.526476264,0.5331173848727018,False,7.035624252577172,9.510724632650728,-0.8265464805181402,-8.373888588904824,7.6513401705680595,-0.8673197140914706
0:20.8,-1501.321129500866,0.2954918839082453,False,7.007290708772207,9.441180275208508,-0.8412033000451885,-8.399650986978374,7.64319856925579,-0.8674473693570819
0:20.9,-1507.0952624082565,0.5100999983012676,False,6.985149474581365,9.393373400574564,-0.8489610801193599,-8.415018054826847,7.613708956641974,-0.8651166823747636
0:21.0,-1499.8016208410263,0.5499999999999999,False,6.967234739547613,9.357050685467602,-0.848961335869159,-8.46750119346922,7.579296076023285,-0.875797353172193
0:21.2,-1503.2964907586575,0.5499999999999999,False,6.939106978475337,9.29770644752655,-0.8489614935820474,-8.485258730710548,7.5285558704288205,-0.8887712757423492
0:21.3,-1505.0692508618038,0.5499999999999999,False,6.9092654355947065,9.237105106648354,-0.848961297845692,-8.52575420774383,7.4999628062925385,-0.8886703927532141
0:21.4,-1494.9391931295395,0.5443786981515587,False,6.888870470852121,9.195562052912226,-0.8492818172648819,-8.53392030617507,7.49807447773009,-0.8865188581464123
0:21.5,-1500.1489371061325,0.3258857758041335,False,6.869576675321714,9.156377291283876,-0.8560049513210515,-8.544689314358402,7.491370478792753,-0.8981463841569147
0:21.7,-1501.017227768898,0.2269999966025353,False,6.836699019580931,9.100198037666665,-0.8751084461678351,-8.618749673275806,7.4187774533098585,-0.8997479747462729
0:21.8,-1507.7030658721924,0.2921936202168465,False,6.804313124211749,9.05278819868638,-0.8905118784814191,-8.609550847885355,7.440404205575887,-0.9037972242023915
0:21.9,-1505.8796554803848,0.5079491769048903,False,6.780970556324672,9.021189868072888,-0.8943589062496532,-8.644555978554722,7.378022280885718,-0.9217017044761748
0:22.1,-1502.616710568729,0.5499999999999999,False,6.7471851521950255,8.976491966983708,-0.894359945413136,-8.667954259057437,7.3310692591309685,-0.9254798435775929
0:22.2,-1503.4484416246414,0.5504196564201671,False,6.710148581714855,8.929110576017322,-0.8943611324054903,-8.6965211586926,7.3075886130442855,-0.9294207235368507
0:22.3,-1500.4094243049622,0.5501028563168803,False,6.684156748729155,8.894532895289473,-0.8943616470325332,-8.701938669857041,7.282505809999478,-0.9295470930345837
0:22.4,-1505.0692508618038,0.5500342854389602,False,6.656583596729165,8.858720180202592,-0.8943619220013028,-8.72693972375405,7.257385498672681,-0.9325099601994645
0:22.5,-1507.7030658721924,0.5506637700692106,False,6.630888132204143,8.822360834813015,-0.894362281932102,-8.771475659501066,7.2530839428743334,-0.9291132471104198
0:22.7,-1505.575753748417,0.6054945857512455,False,6.590972964797982,8.767345688465394,-0.8920501938065336,-8.81381527704457,7.2421189953449066,-0.9262809573647032
0:22.8,-1504.0562450885773,0.6120940233979908,False,6.551973646295298,8.714244806598394,-0.8887896770938869,-8.85690099524044,7.155707041721529,-0.9224468107389358
0:23.0,-1501.7769820988178,0.6124465973923604,False,6.515043077964879,8.663027120376244,-0.8856129754288659,-8.879591854120434,7.102392438073403,-0.9238114805214316
0:23.1,-1496.762603521347,0.6117735015849273,False,6.479574308224737,8.61016363244083,-0.8823645441329218,-8.890155315209904,7.074151033660076,-0.9137581577290512
0:23.2,-1502.2328346967697,0.612670961599797,False,6.45457236211122,8.572458699658421,-0.8799446379497593,-8.938769895086445,7.028983797098188,-0.9083508374584874
0:23.3,-1500.4094243049622,0.6145780686289072,False,6.430111406705709,8.535832227592476,-0.8775977104993847,-8.985305493691264,7.006025631630658,-0.9029396756413879
0:23.4,-1505.8796554803848,0.6151389829814434,False,6.406938783484728,8.499806637846966,-0.8752101295543813,-9.01503237910087,6.962610971709837,-0.8980669852055886
0:23.5,-1509.1212739547093,0.6173826403915883,False,6.383428975406899,8.462701349445187,-0.8727423916774821,-9.036352524373182,6.970073223246998,-0.8979879435585376
0:23.7,-1506.3355080783367,0.6203230797778815,False,6.351819442515922,8.409625853343998,-0.8691766984079983,-9.060781381274566,6.9259878410513425,-0.8861408573846956
0:23.8,-1506.5427138046784,0.6448474988962214,False,6.321916901580609,8.357711551690292,-0.8650194634550845,-9.065285262136277,6.89959598296024,-0.877116321376246
0:23.9,-1502.753809094429,0.6640966867821085,False,6.300720732835899,8.320505329179772,-0.8611404918349115,-9.12048047255674,6.849689166788379,-0.8735335074166222
