Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:11.3,-693.0731162428856,0.5499999999999999,False,-3.609605226496667,6.133329431317767,0.6131960775906011,2.5697501746653297,-0.8197209661653903,0.03708723605537079
0:11.5,-693.0731162428856,0.5499999999999999,False,-3.599020690129505,6.170793338158546,0.6131962567839383,2.5953031046690636,-0.8000982110339495,0.05294184148997826
0:11.6,-693.0731162428856,0.5499999999999999,False,-3.588996235386616,6.207698353846526,0.6131959761999046,2.6106119447964793,-0.8114169931645656,0.037464089539569576
0:11.7,-693.0731162428856,0.5499999999999999,False,-3.5824909235236166,6.232855298166617,0.6131955685636841,2.6354255271210283,-0.8056389444466686,0.03800402357503369
0:11.9,-693.0731162428856,0.5776666300327391,False,-3.573118067331303,6.271272489172565,0.6141071233711773,2.6505723111817234,-0.8211651608964796,0.03219446545803165
0:12.0,-693.0731162428856,0.5938342140987515,False,-3.5625974256130997,6.312650424878861,0.6165386431001647,2.6772462183337904,-0.836991221296339,0.03925326129627718
0:12.1,-693.0731162428856,0.6001879187093841,False,-3.555665995886666,6.3378380503514276,0.6181939747964926,2.692343449657256,-0.8373852358291195,0.046374790862854065
0:12.3,-693.0731162428856,0.6134993888151187,False,-3.5460759213956323,6.377933780009542,0.621638461506947,2.7128086724304175,-0.8381093426949938,0.049304797923574305
0:12.5,-693.0731162428856,0.6570687805364531,False,-3.53373577158495,6.4314978078569895,0.6285050895477347,2.7670064441198345,-0.8188915618115158,0.05747418663127874
0:12.6,-693.0731162428856,0.6802773374319078,False,-3.5257226720880217,6.469787151308436,0.6353132676991242,2.8184532095124504,-0.7992712303738354,0.06860576227551281
0:12.7,-693.0731162428856,0.6839793622493744,False,-3.520470365973117,6.496123959485229,0.6402261471395574,2.854736672565179,-0.7831106813862222,0.07944730590646752
0:12.9,-693.0731162428856,0.6854938281700016,False,-3.5138261558398773,6.532720336105493,0.6470759802484389,2.8992454415551117,-0.7684600509267384,0.09566311943887859
0:13.1,-693.0731162428856,0.6871204797923565,False,-3.506322020753192,6.585329282453184,0.6567720978586249,2.975747891963054,-0.7664136762868399,0.11961019496017114
0:13.2,-693.0731162428856,0.6904204377106258,False,-3.5011886699899115,6.624872554658971,0.6640740264027395,3.009641454324348,-0.7347162794316974,0.13153923768428985
0:13.4,-682.8620472550392,0.6904859659075737,False,-3.4966187109485407,6.665619046804835,0.6716457406128526,3.05596896837081,-0.7125176016478332,0.15197432838267563
0:13.5,-677.4439290165901,0.6909026451408863,False,-3.4934944474067606,6.706242662485943,0.6791715866939795,3.200357824015302,-0.6294823932207375,0.19838448905127395
0:13.6,-674.8390644788742,0.6902616001665592,False,-3.4921204251376285,6.729141324692296,0.6833736253640609,3.1909291512996654,-0.6291711728543345,0.20179426430511943
0:13.7,-663.9310210943222,0.6913834288716316,False,-3.490441892684386,6.753141416443586,0.6877083815007707,3.198384508879001,-0.6224518082738945,0.21982007240730758
0:13.9,-661.9615132610003,0.6913827644785245,False,-3.4884014190949757,6.792211439900241,0.6947792800136164,3.234315519266178,-0.6120585822254385,0.230802657977907
0:14.0,-660.2950066328049,0.7126815550029278,False,-3.4870409815926013,6.827172272768168,0.701621974995905,3.2462320875319297,-0.6193290402499727,0.2414988556927608
0:14.2,-644.5029576619467,0.7348804604013761,False,-3.487224706261012,6.860668722324837,0.7093532664809505,3.2905266717657122,-0.5922428413497479,0.24229838429045408
0:14.4,-638.4249404072762,0.7367875725030899,False,-3.48832003739561,6.911144037231322,0.7212645677854792,3.292044404997236,-0.5936066783515961,0.26927028746060383
0:14.5,-620.1908886432648,0.7373484829233753,False,-3.490637765697235,6.954350223531444,0.7312621945241458,3.301729137086857,-0.5565323606302219,0.2937534003296829
0:14.7,-615.632388740778,0.7827133108216981,False,-3.4941754918168333,6.993678606093344,0.7421167874925809,3.3452442778496367,-0.5209316236004725,0.3365474759225572
0:14.8,-612.8972887992859,0.7895957827568054,False,-3.4977335055825343,7.024517433762533,0.7510116874904127,3.3359489893659324,-0.5307930414433651,0.3395875235361494
0:14.9,-614.9811744689941,0.7906054243445397,False,-3.5004836050913872,7.044812863725584,0.756633732188356,3.3675992230882814,-0.5058634348460547,0.3545308981115316
0:15.1,-611.833638822039,0.790941971540451,False,-3.5064292869057874,7.083242113271124,0.7674246846430142,3.463801736334169,-0.4272306657822876,0.3980837465221043
0:15.3,-614.1128887732824,0.7910261083394288,False,-3.51601334407266,7.130459279801028,0.7808914702742451,3.481989213662729,-0.43550697855662834,0.4270977385107064
0:15.4,-612.8972887992859,0.7900445123513541,False,-3.5240472384241395,7.165012827046466,0.7902798736125822,3.545312714429635,-0.38504997120441964,0.4622138513587289
0:15.5,-618.164888686604,0.7922881603240968,False,-3.530447264262339,7.188241466485545,0.796676589594479,3.533062914674311,-0.3883940053182524,0.4637601488375607
0:15.6,-611.6816888252894,0.7917272483309111,False,-3.536955031131172,7.211117490698022,0.8028696560973486,3.530662411239597,-0.35748992549599756,0.492730188834054
0:15.8,-608.3387888967991,0.7908157663419841,False,-3.550635758592077,7.252563256645386,0.8139145253876707,3.5451092138925513,-0.3593176400003023,0.5070564526629783
0:15.9,-606.0088889466392,0.7911663363377254,False,-3.5676002382922345,7.296506825543114,0.8257916364491493,3.5537005882884243,-0.31647667517438366,0.5300212675933134
0:16.0,-609.2504888772964,0.7926621016528872,False,-3.5804423394187523,7.326745916901112,0.833729772282035,3.5655374708871,-0.283384353476902,0.553355515669615
0:16.3,-605.6971966456144,0.8037555111402817,False,-3.5992527876664373,7.370122017415937,0.8452743463240178,3.546775084497291,-0.20387736877647883,0.607437010873874
0:16.4,-606.0088889466392,0.8147147496541343,False,-3.615135558150365,7.403866099206615,0.8545318708961227,3.5437216493801507,-0.1809377569511753,0.6304588710166947
0:16.6,-609.2504888772964,0.8217168425209819,False,-3.634443574565472,7.438443640543413,0.864481892687119,3.559876645710831,-0.10234247564046989,0.6512946256172616
0:16.9,-606.2472418827169,0.8290080973878499,False,-3.6732567804650436,7.500780920978468,0.8822151164076127,3.5593926416606503,-0.024450091035671973,0.7036405571266928
0:17.0,-603.7802889943123,0.8348977004488308,False,-3.7013928667446967,7.54142864670102,0.8937789568816399,3.5457400150004825,0.012787805839139771,0.7142660423626714
0:17.2,-606.8192889293035,0.8371380358934402,False,-3.731781217748027,7.579444677468207,0.905030279689773,3.5466696501531514,0.10128999761275613,0.7491338305462831
0:17.4,-608.0348889032999,0.8368584103882314,False,-3.7692897486026613,7.621524721357222,0.9169747074413132,3.5483308708833143,0.09275280309493082,0.7671160095389197
0:17.6,-604.6919889748096,0.8368584103882314,False,-3.8031308503057364,7.656044349561762,0.926599781405185,3.53765581680862,0.1306712695135121,0.7880239549172801
0:17.8,-607.4270889163017,0.8368584103882313,False,-3.834003586319496,7.685836706955357,0.9347461184480077,3.520955017910088,0.16165068293338108,0.8136762926758108
0:17.9,-611.6816888252894,0.8370261856913566,False,-3.862625268376622,7.711501618428289,0.9415847226715413,3.5095907161710045,0.20737266669507998,0.8239729828831899
0:18.1,-610.1621888577938,0.8373617362976076,False,-3.89490671086938,7.73772212920124,0.9486152680829537,3.499474919460402,0.20385961505127592,0.8478601147938435
0:18.2,-516.9222377240658,0.8360195338726043,False,-3.9294250075203876,7.761776130309606,0.9553665488270897,3.4921843395637193,0.21522726509746606,0.8560671609335557
0:18.4,-160.3773370352492,0.686121745791752,False,-3.960634538402684,7.781809006732279,0.9587153263266934,3.4142788970347526,0.3006877534268976,0.8824572419617347
0:18.6,-0.9674290427938104,0.5743947468769665,False,-3.986885913052363,7.7985707830004936,0.959682517568058,3.4023065197099562,0.32501993268624474,0.8920527915229848
0:18.8,0.0,0.5499999999999999,False,-3.990108302072153,7.800654237036985,0.9596967396646667,3.3746486917974856,0.3635665659753595,0.8987884229372501
0:18.9,0.0,0.5499999999999999,False,-3.991164876543901,7.801313389724926,0.9596965769036092,3.3778958127923198,0.3787281260758545,0.8948021639107361
0:19.1,6.119956728070974,0.5499999999999999,False,-3.9917379999933864,7.801695023846972,0.959696527986778,3.360991021228017,0.37601532926811587,0.898503329645871
0:19.2,296.97009089092415,0.5409678726116302,False,-3.9746211464063728,7.790597785264856,0.9597877225214829,3.3631390193037176,0.3756142144338286,0.8970802568585495
0:19.3,490.38527858754,0.4859928025198834,False,-3.9608157897732212,7.781754446621438,0.9600520855945907,3.363032727812978,0.3793070303767647,0.8957924604987755
0:19.4,865.1396425233947,0.46020570260783034,False,-3.938674006402108,7.767332514573767,0.9611357327602814,3.34426967898402,0.38678991638420623,0.9004393305093294
0:19.6,879.8101954162121,0.39658015333116065,False,-3.9283674182947093,7.761098116442684,0.9619983505495793,3.349753497281193,0.3810622230139913,0.8965808921990454
0:19.7,883.0662667751312,0.3941846384914717,False,-3.907201733771826,7.747825849878395,0.9639136613583382,3.363072453156944,0.3720018754665584,0.8988507301963793
0:19.8,891.6622951626778,0.5310474685596095,False,-3.8842306259919095,7.7348153005971785,0.9646504849419849,3.355658852675845,0.38615210111104814,0.8965584693541451
0:19.9,888.0154952406883,0.5499999999999999,False,-3.857819601708952,7.719894814498566,0.964650700336403,3.3635766486565797,0.374619771317821,0.9023300566962352
0:20.2,884.3686953186989,0.5500000000000002,False,-3.8023491106833265,7.687296830852417,0.9646507743619641,3.377926019933425,0.3351136485204841,0.9049394001893197
0:20.4,358.0464651783308,0.5499999999999999,False,-3.7434788717579526,7.653402960991044,0.96465039369968,3.4342278486418927,0.26231749120562564,0.9007108575039914
0:20.6,-179.21475941936174,0.6774075604258822,False,-3.733694135671302,7.6475640408891685,0.9646549736285952,3.4979033582523353,0.19985479424114633,0.8951770166919876
0:20.7,-679.7220011000279,0.7560345500707627,False,-3.739934494945392,7.6512285493723,0.9653188227651336,3.5002859114683305,0.19834333711968627,0.8948983821109582
0:20.9,-814.0931883454323,0.8323943954247697,False,-3.7515099901971696,7.657726133935278,0.9669770194310002,3.5218351844329376,0.19250909456814502,0.8981430885365407
0:21.1,-807.7416603143016,0.8052822318632074,False,-3.7861491464068298,7.67615628266848,0.9715818500939151,3.52444793570277,0.17219103802842853,0.9019467451853033
0:21.2,-789.659558981657,0.5978974454932743,False,-3.8240563965872543,7.695153469403184,0.9736803343154365,3.5222896587221335,0.16959129354353863,0.9165500569843553
0:21.3,-786.2153492040104,0.5499999999999999,False,-3.847899140307087,7.706409172509365,0.9736802351266447,3.527027982763977,0.19211008439569305,0.922222502605888
0:21.5,-784.1893434524536,0.5499999999999999,False,-3.8890584662163628,7.726333311571336,0.9736799994494634,3.5007776868231177,0.21299688490833146,0.933630413860614
0:21.6,-784.1893434524536,0.5499999999999999,False,-3.9279875403254643,7.745846416772926,0.9736798584868323,3.479446185894844,0.2230248236012421,0.9332166528203504
0:21.7,-780.5533289909363,0.6033476285636425,False,-3.947893545554403,7.755889373690722,0.9739418666308555,3.4694325615913777,0.22558759021065977,0.9363260340994948
0:21.8,-795.1297745108604,0.7048325580145632,False,-3.965480111478752,7.764357212237355,0.9750224186231726,3.4510903673309845,0.22989094959649756,0.9376968953358581
0:21.9,-802.423395216465,0.7253900628950861,False,-3.983109984776446,7.7728204518011585,0.9763664628442994,3.4116387703932713,0.2671449658873496,0.9408395793441654
0:22.1,-803.9428995301326,0.6976570301502943,False,-4.004269442719723,7.782599257727191,0.9778230329577864,3.3831665791949947,0.2919714720826089,0.9431176524146595
0:22.2,-802.423395216465,0.5781352679555615,False,-4.024031774970895,7.791511004296073,0.9784275826433362,3.365984720907419,0.3014418109094358,0.9472388152144932
0:22.3,-802.423395216465,0.5562729078286793,False,-4.041237329118726,7.799410034229072,0.9784275796901403,3.349746170314642,0.30919668255765376,0.9519154332713808
0:22.5,-803.3350978046656,0.5550216386052994,False,-4.077073638194674,7.816134166153014,0.9784277813120431,3.343256242155976,0.3347682702834597,0.9560772674193018
0:22.7,-803.1247048996962,0.550006428519805,False,-4.129333966026457,7.838898906050539,0.9784278462808025,3.343091507877286,0.3362616903947264,0.9624325057250316
0:22.8,-802.423395216465,0.5499999999999999,False,-4.170689657621379,7.857185941132203,0.9784275814644225,3.312532651575233,0.37601630918907336,0.9626046222853678
0:23.0,-802.423395216465,0.5499999999999999,False,-4.210021351593646,7.875008273324047,0.9784274818858844,3.2935267665100665,0.39355371439452824,0.9660938935769194
0:23.1,-802.423395216465,0.5499999999999999,False,-4.249614983323358,7.8926695375752765,0.9784274360501115,3.266748800732282,0.4043917319743977,0.9650019890201129
0:23.2,-802.423395216465,0.5499999999999999,False,-4.2747476294723725,7.90342925115862,0.9784276487543622,3.2184954972309576,0.414992061760989,0.9681878400007522
0:23.3,-804.4494009680218,0.5499999999999999,False,-4.298068731528302,7.913737954089731,0.9784277122910814,3.198550158309472,0.4348592312923203,0.9670770605319672
0:23.5,-802.423395216465,0.5499999999999999,False,-4.33171955860069,7.92842877482052,0.9784279203043365,3.160837175549048,0.44799118913758684,0.9711980377611688
0:23.7,-802.423395216465,0.5499999999999999,False,-4.374231995099231,7.948004743656769,0.9784279094042904,3.0826873708831983,0.4793880443641881,0.9745199145106921
0:23.8,-802.423395216465,0.5499999999999999,False,-4.405205191697853,7.961997458335227,0.9784280005753161,3.0466173991014722,0.4940609419400824,0.9746449852493493
0:24.0,-863.663871884346,0.5499999999999999,False,-4.4362897433869914,7.975585074494596,0.9784281746381114,3.049145597353973,0.5163454853745065,0.9748093648554457
0:24.1,-1002.8899013996124,0.5499999999999999,False,-4.467508040284069,7.989003575271037,0.978428486154493,3.0169607078054064,0.5275960306791873,0.9772817906213008
0:24.3,-1002.8899013996124,0.5499999999999999,False,-4.505844064464201,8.006001611564562,0.978428644284101,2.9736249540198876,0.5301073559143593,0.9800794357084401
0:24.6,-1002.8899013996124,0.5500000000000002,False,-4.577653302203723,8.0366660164433,0.9784287767364809,2.9355388730239955,0.5370689707948929,0.9829329850829427
0:24.7,-1002.8899013996124,0.5499999999999999,False,-4.634533279079534,8.061906574409598,0.9784287117181272,2.9014387243951303,0.539294186158098,0.9858444727216211
0:24.9,-1002.8899013996124,0.5499999999999999,False,-4.67737714918543,8.080261373945675,0.9784289231453442,2.8622656546479166,0.5725919112794446,0.9880365534865551
0:25.0,-1002.8899013996124,0.5499999999999999,False,-4.719934489304499,8.098815045903306,0.9784288636876479,2.8300274770007476,0.6085548207109193,0.9893314558024259
0:25.2,-1002.8899013996124,0.5499999999999999,False,-4.7504282623575165,8.11224283974086,0.97842874720677,2.756057566245273,0.6520380061076699,0.9910611884183715
0:25.4,-1002.8899013996124,0.5499999999999999,False,-4.801037140960373,8.134445022129997,0.9784288949515881,2.70451001442105,0.6593167485588567,0.9915506105522818
0:25.7,-1002.8899013996124,0.5500000000000002,False,-4.868873189877848,8.164280403907545,0.9784293072455422,2.663278532747236,0.6208236637322881,0.9925375000516208
0:25.8,-1002.8899013996124,0.5499999999999999,False,-4.918176777992414,8.186564394390214,0.9784293409007836,2.628242746854614,0.6299171467511491,0.9933494636303818
0:26.0,-1002.0216157039007,0.5499999999999999,False,-4.9584563816742415,8.204060424692766,0.9784289949497695,2.4873960458126114,0.6750720389265872,0.9948787057490155
0:26.1,-1002.8899013996124,0.5499999999999999,False,-4.997784381025674,8.221462733534871,0.9784291126093694,2.503752086833904,0.6705353936229232,0.994917606423494
0:26.3,-1002.8899013996124,0.5499999999999999,False,-5.034947472539164,8.2375499895568,0.9784290403304728,2.4846754227751826,0.6912351815081358,0.9962016804551226
0:26.5,-1002.8899013996124,0.5499999999999999,False,-5.085541804236775,8.259534750966804,0.9784289740061293,2.4747216841138377,0.717877227845099,0.9963961297781034
0:26.6,-1002.8899013996124,0.5499999999999999,False,-5.1231995709471025,8.27593014495369,0.9784291051340506,2.4227491139288584,0.7236948656069159,0.9972151584752421
0:26.8,-1002.8899013996124,0.5499999999999999,False,-5.162471843228358,8.293197390417532,0.9784289677478666,2.3300103505668504,0.7593418391853626,0.997847303976575
0:27.1,-1002.8899013996124,0.5500000000000002,False,-5.223381195753934,8.320079540932559,0.9784288345060898,2.310011861133632,0.7346764995210404,0.9984893398497525
0:27.3,-1002.8899013996124,0.5499999999999999,False,-5.29192169107916,8.35158326530227,0.978428996921991,2.315064388972931,0.7293295913293022,0.9987177124473503
0:27.4,-1002.8899013996124,0.5499999999999999,False,-5.335324212974912,8.371690812524609,0.9784289283110641,2.268696139780941,0.7232838760167896,0.9987777773059587
0:27.5,-1002.8899013996124,0.5499999999999999,False,-5.362284659680569,8.38403825154709,0.9784290199656718,2.2150510001847725,0.7269324902867844,0.9988471202949128
0:27.6,-1002.8899013996124,0.5499999999999999,False,-5.3910983565086745,8.39697461830451,0.9784289699066848,2.164911868653848,0.7600364664462721,0.9988562160553246
0:27.8,-1002.8899013996124,0.5499999999999999,False,-5.435342700755607,8.416790024369002,0.9784288797504235,2.099643441957333,0.7751261556808156,0.9996111081537166
0:27.9,-1002.8899013996124,0.5499999999999999,False,-5.48056417485078,8.436890322123013,0.9784291840487858,2.0590593145227842,0.777429742446177,0.999991897643353
0:28.1,-1002.8899013996124,0.5499999999999999,False,-5.523061626937729,8.456507484655052,0.9784291595612595,2.020889500250431,0.7881356465182148,0.9999896117760071
0:28.2,-1002.8899013996124,0.5499999999999999,False,-5.563612409068119,8.474035609983503,0.9784293502056509,1.9500967009012662,0.7823719350910698,-0.9999836490107014
0:28.4,-1002.8899013996124,0.5499999999999999,False,-5.608663051708806,8.493900720599651,0.9784294546560139,1.9185414743874887,0.7886614997436499,-0.9999289476604848
0:28.5,-1004.71331179142,0.5499999999999999,False,-5.650798727658569,8.512729667115892,0.978429407499066,1.8974671292147816,0.7747798073479968,-0.9998686214296593
