Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:5.4,-1750.0,0.3632223933935166,False,3.4406752104273224,3.7077193219250537,-0.13578542841326857,-8.88768830737627,5.791075664723686,0.08710045472800253
0:5.5,-1750.0,0.3626614814003309,False,3.4912573354672576,3.6935953988373855,-0.15326562482207695,-8.864145513639533,5.822547271063447,0.0471697330891892
0:5.7,-1750.0,0.37124307738840573,False,3.5536061796903873,3.6709737878255693,-0.1743903658652581,-8.81661268475501,5.813691670987039,0.009932398260981575
0:5.8,-1750.0,0.5279071665575934,False,3.618423024018097,3.6463920766640117,-0.18582762264170505,-8.750698846839413,5.826261664069682,-0.016102854568065688
0:6.0,-1750.0,0.5499999999999999,False,3.698357351708877,3.6144493288153723,-0.18582798177537652,-8.761372159811302,5.8395135701893555,-0.05110205842140186
0:6.2,-1750.0,0.5499999999999999,False,3.778468555090369,3.5822052418701027,-0.1858284057915965,-8.679277997313706,5.887756379958176,-0.0762585686680382
0:6.4,-1750.0,0.5333329579717655,False,3.8750293040710533,3.5453025919184706,-0.18768486775431942,-8.671647915816022,5.903552259882906,-0.09069675805333433
0:6.6,-1750.0,0.5499999999999999,False,3.9678453137244496,3.5084415405572553,-0.18885935970776993,-8.558211770205743,5.902549885596447,-0.10139305567464019
0:6.7,-1750.0,0.5499999999999999,False,4.036420783928536,3.480156263884819,-0.18886165410535793,-8.54261219161935,5.917518228388311,-0.10230086145205544
0:6.8,-1750.0,0.5499999999999999,False,4.081928063061596,3.461987315446241,-0.18886206242275963,-8.512680469205039,5.9462915997242085,-0.1140682188615851
0:6.9,-1750.0,0.5499999999999999,False,4.128500354364002,3.4436417538398727,-0.1888621975463765,-8.47015992431872,5.9492232859336065,-0.10880444522235266
0:7.1,-1750.0,0.5499999999999999,False,4.194959129734434,3.4178753025954993,-0.18886101628670812,-8.422737797483602,5.957885391051245,-0.12930359158710517
0:7.3,-1750.0,0.5507593135142491,False,4.299246026137637,3.3760315476373175,-0.18886182676964247,-8.295208511827756,5.957928633546516,-0.11162717294224246
0:7.5,-1750.0,0.6463568821406137,False,4.382240305584386,3.3414345562843577,-0.17956983685861985,-8.279286842597893,5.945124284687414,-0.10338758238784873
0:7.6,-1750.0,0.657179300300777,False,4.452012467972148,3.3156931641101828,-0.16566209344062904,-8.244915099857485,5.924060687715448,-0.12861560362917604
0:7.7,-1750.0,0.6566200457513333,False,4.497347043648688,3.3009948760171524,-0.1566277666578031,-8.184120610669193,5.912124630251196,-0.13537296684401895
0:7.8,-1750.0,0.6571809601038694,False,4.5420985124219975,3.2864317335477766,-0.1477625274765758,-8.111740740571474,5.90884919121874,-0.085708547811664
0:8.0,-1750.0,0.6566905749961734,False,4.613100681998256,3.2654405118515295,-0.13372302572158376,-8.061677852067819,5.909785041376724,-0.0768455859265791
0:8.1,-1750.0,0.657179300300777,False,4.686734056048801,3.2471893546331216,-0.11933552370090218,-7.981938502116207,5.915112227353971,-0.050691213618365996
0:8.2,-1750.0,0.6621136846765878,False,4.736441634948603,3.235290293836199,-0.10949093681405728,-7.886057216814586,5.911524578682021,-0.025338951361342375
0:8.4,-1750.0,0.6939668980928568,False,4.808656492465658,3.220094042767422,-0.09196748752579725,-7.766945811493638,5.9229665794549975,0.022449682470984892
0:8.5,-1750.0,0.7144411040203913,False,4.881503754102141,3.2067161140290383,-0.07130758555110876,-7.641763016809881,5.927616861257246,0.047145607193323655
0:8.7,-1750.0,0.7140805200984083,False,4.95458136227552,3.198283253602609,-0.05000559460150829,-7.54732489170142,5.895433401210431,0.09572940599257472
0:8.8,-1750.0,0.7135756969451906,False,5.029666192664552,3.191226910323783,-0.028171191584157852,-7.518427978951368,5.903306631140602,0.13413991861776486
0:8.9,-1750.0,0.7143609737356504,False,5.0787685076600795,3.188774058380418,-0.01365805512978608,-7.4815435198438065,5.891342382516824,0.15443730366460837
0:9.1,-1750.0,0.7145259478512935,False,5.150089171387634,3.188451770341574,0.007334860245503281,-7.456136075695307,5.8788528796260735,0.1643677355275395
0:9.2,-1750.0,0.713000178549971,False,5.224433170138458,3.191008212095344,0.02914745800880779,-7.442524746819328,5.906967492426744,0.20690660114380047
0:9.3,-1750.0,0.6263489601047089,False,5.273638555048141,3.1946041294615104,0.04006287770021609,-7.420870114808305,5.889939169780471,0.21247049910924215
0:9.5,-1750.0,0.550006857087792,False,5.345124109948832,3.1996844245100684,0.040839561915100714,-7.388196980750219,5.861622351754712,0.19385845546458422
0:9.6,-1750.0,0.5499999999999999,False,5.418869671992857,3.206438906899679,0.04083851301991383,-7.342983521513843,5.888944143844449,0.2526500755474488
0:9.7,-1750.0,0.5499999999999999,False,5.470458762021916,3.21039790836194,0.04083854480898712,-7.320895614292239,5.918478683209312,0.2658661946601386
0:9.8,-1750.0,0.5499999999999999,False,5.521902098552347,3.2144688284926137,0.040838002829340594,-7.2631549523565,5.957500723816625,0.2542633818042383
0:10.0,-1750.0,0.5499999999999999,False,5.599985860459161,3.2208243566072507,0.040837904540494,-7.211531106859837,5.995681830427748,0.2650035438563459
0:10.1,-1750.0,0.5499999999999999,False,5.674974935241428,3.2268407682955322,0.040838069989389936,-7.158491400191695,6.018744922015782,0.27898802306762804
0:10.2,-1750.0,0.5499999999999999,False,5.724194223632045,3.2303219903935405,0.04083828390077502,-7.114386488462864,6.0202286234682445,0.27211263451275414
0:10.3,-1750.0,0.5499999999999999,False,5.774884421530068,3.2343962443067285,0.040839697348500306,-7.034962736464941,6.033337045628656,0.28283233514330475
0:10.5,-1750.0,0.5499999999999999,False,5.849193661338727,3.2403698590027146,0.04083998723453741,-6.9546154224603765,6.034671446245974,0.277703764751041
0:10.6,-1750.0,0.5499999999999999,False,5.924543475146305,3.244952813806627,0.04083925097087084,-6.921896457899541,6.023319275612745,0.24855871566160764
0:10.7,-1750.0,0.5499999999999999,False,5.9745942576706526,3.249658310649283,0.04083988184940399,-6.891763553701997,6.037543138555475,0.2457526130868468
0:11.0,-1750.0,0.5504479200199611,False,6.0732089311276445,3.2576684812655388,0.04084067328721687,-6.846626344775268,6.009142510356334,0.22041692780108954
0:11.1,-1750.0,0.5831834929995239,False,6.172893620323306,3.265498346998502,0.04284394610609353,-6.827812109535735,6.017496201771692,0.21943997386150965
0:11.2,-1750.0,0.6678320156410337,False,6.2202152423807995,3.270871836469145,0.051918780663996314,-6.8009066895002475,6.044355801776433,0.22895861114497856
0:11.3,-1750.0,0.7009073459853729,False,6.270740176766068,3.278206049009686,0.06521836061302964,-6.7360307561470485,6.05341497672503,0.21504219326293125
0:11.5,-1750.0,0.7990156135138344,False,6.34247866271132,3.2908701953334383,0.09438191301024285,-6.705883449104062,6.0405392334544405,0.2267567347233397
0:11.6,-1750.0,0.8388157889246942,False,6.410468062556543,3.3063853507450283,0.12977139101531082,-6.6247937080023584,6.036949004083333,0.2158299806088922
0:11.8,-1750.0,0.837276599369943,False,6.481497445659785,3.3281046778912167,0.16834757634862052,-6.615354734806036,6.043768656481117,0.2812777335791055
0:11.9,-1750.0,0.779793490256582,False,6.551668556906034,3.3557569013349386,0.20421892710556205,-6.556872746887189,5.992925965895806,0.23266055866262894
0:12.0,-1750.0,0.6935942004021672,False,6.596118176680421,3.3760268551136976,0.21752312012843503,-6.521065560625679,5.9384338354114705,0.22092752346203443
0:12.1,-1750.0,0.5605105721215093,False,6.64038358847149,3.3970055215931643,0.2200295643157209,-6.599138991330221,5.755963454598598,0.13921094980858392
0:12.3,-1750.0,0.5499999999999999,False,6.7060205937099004,3.4290284042795154,0.22002970785694628,-6.6955717043626874,5.50764663007506,0.021142212260815134
0:12.5,-1750.0,0.6460837095044555,False,6.796670507778854,3.4741774627599713,0.22670694358220358,-6.678031985141308,5.3984190283096956,0.0007289540694086548
0:12.6,-1750.0,0.7171666583253278,False,6.867210570659287,3.510482663777843,0.2480154751043683,-6.6892462827616255,5.360417501734786,-0.006965191865140102
0:12.7,-1750.0,0.6750410652586393,False,6.913909053937989,3.537277687768685,0.2609878517240585,-6.659762688482148,5.32360442534119,-0.004128969510331182
0:12.9,-1694.4148626766707,0.6781465287009877,False,6.979221987822638,3.576900932871016,0.2773337470871837,-6.666518160636185,5.304204430346555,0.01715557269146872
0:13.1,-1342.7794188261032,0.5953053698642179,False,7.059664335406982,3.629773691558436,0.29183751489846627,-6.623922811613387,5.268426951950358,0.033356844306469444
0:13.2,-1179.6522185206413,0.5770167600363495,False,7.113247439927319,3.666368884499515,0.295133300518127,-6.573568063582478,5.230475563631501,0.03960872057016528
0:13.5,-1165.752101689577,0.5787726639891446,False,7.172888813958186,3.706473148925891,0.2984677537430441,-6.505382529355497,5.217240986832671,0.05319497446320777
0:13.6,-1112.245120785453,0.577577673799048,False,7.224470964026736,3.741942789012898,0.30143320940128115,-6.527572661645685,5.216678040782116,0.06074303835793982
0:13.9,-620.5043835441271,0.5525859148938806,False,7.268486296551706,3.772891623061947,0.301776366755688,-6.483623709037626,5.209749318946729,0.05195272869228896
0:14.0,-3.7025350145995617,0.5500685708779202,False,7.306852874473263,3.7999375096515626,0.3017754911876909,-6.453845995472654,5.216286183504682,0.05196108223519817
0:14.1,0.0,0.5500205712633759,False,7.309843592414079,3.8020349794826878,0.30177499991387197,-6.399821057612757,5.211161120171641,0.06298895632937138
0:14.3,0.0,0.5499999999999999,False,7.311531832365442,3.8031699103784797,0.30177506511152624,-6.353118025740281,5.2298838677409,0.0659730680003578
0:14.4,0.0,0.5499999999999999,False,7.31251595865592,3.8038543138308096,0.3017751834964495,-6.306117561807409,5.254226371433345,0.07024787097561093
0:14.5,0.0,0.5499999999999999,False,7.312983294365855,3.8041636233438263,0.30177540864230723,-6.2437378019068825,5.294232576804992,0.08106386271269489
0:14.7,0.0,0.5499999999999999,False,7.313542007839883,3.8045620445308197,0.30177531884954134,-6.196918952242515,5.32273979637617,0.086261355235088
0:14.8,0.0,0.5499999999999999,False,7.313998062148867,3.804876062823921,0.30177510791581513,-6.142237576446092,5.352610754117264,0.10195087286733018
0:14.9,0.0,0.5499999999999999,False,7.314262819086371,3.8050601364996397,0.30177487144418347,-6.097804110108617,5.384955256879375,0.1162481521369854
0:15.1,0.0,0.5499999999999999,False,7.314595370523033,3.8052941871385313,0.3017739751734782,-6.020262084344242,5.441238049087711,0.1354896725073582
0:15.2,0.0,0.5499999999999999,False,7.314899968796476,3.8055006940922107,0.301773408775475,-6.020994083975022,5.441374735492225,0.13601854434303112
0:15.3,0.0,0.5499999999999999,False,7.31507169102966,3.805620588122207,0.3017740445770595,-5.982429404859644,5.456890577795855,0.13716320603338064
0:15.4,0.0,0.5499999999999999,False,7.315231581896816,3.8057297311549427,0.3017736187099833,-5.95644864676285,5.466661054412131,0.14193726410941448
0:15.6,0.0,0.5499999999999999,False,7.315430936957206,3.8058718106451788,0.301772894199776,-5.951512288633506,5.477125348336286,0.15895961924984864
0:15.8,0.0,0.5499999999999999,False,7.315682224587773,3.8060541640154897,0.3017718523530475,-5.940179053962822,5.468469992521465,0.140846562499368
0:15.9,0.0,0.5499999999999999,False,7.315883039349118,3.8061966769932747,0.30177087306738903,-5.9279444241447825,5.48230812593728,0.16671465928948093
0:16.0,0.0,0.5499999999999999,False,7.31596617911052,3.8062572179404888,0.3017711068445963,-5.9276615155698895,5.467300865331989,0.15194113762728145
0:16.1,0.0,0.5499999999999999,False,7.316062520887593,3.8063215109517996,0.3017709503626695,-5.925442155831169,5.4575037073250385,0.15258290155144155
0:16.3,0.0,0.5499999999999999,False,7.3162040466535405,3.8064184558447085,0.301770837049194,-5.924696865414417,5.457582037818462,0.14729738486827937
0:16.4,0.0,0.5499999999999999,False,7.316345554185313,3.806516310121117,0.30177055668225794,-5.933128894222876,5.462401519084724,0.14554997393769012
0:16.5,0.0,0.5499999999999999,False,7.316434871788447,3.8065772837829157,0.3017701705902743,-5.934060441678273,5.45170556107286,0.13860233339468042
0:16.7,0.0,0.5499999999999999,False,7.316524572416025,3.8066394997321784,0.30177084277788463,-5.9302301532807755,5.465884097608228,0.1546522186236345
